Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.337877E+00,0.976811E-03,0.976811E-03,0.337877E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.335239E+00,0.976811E-03,0.976811E-03,0.335239E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.332642E+00,0.976811E-03,0.976811E-03,0.332642E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.330087E+00,0.976811E-03,0.976811E-03,0.330087E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.327570E+00,0.976811E-03,0.976811E-03,0.327570E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.325093E+00,0.976811E-03,0.976811E-03,0.325093E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.322653E+00,0.976811E-03,0.976811E-03,0.322653E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.320250E+00,0.976811E-03,0.976811E-03,0.320250E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.317883E+00,0.976811E-03,0.976811E-03,0.317883E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.315552E+00,0.976811E-03,0.976811E-03,0.315552E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.313255E+00,0.976811E-03,0.976811E-03,0.313255E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.310992E+00,0.976811E-03,0.976811E-03,0.310992E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.308762E+00,0.976811E-03,0.976811E-03,0.308762E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.306565E+00,0.976811E-03,0.976811E-03,0.306565E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.304399E+00,0.976811E-03,0.976811E-03,0.304399E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.302263E+00,0.976811E-03,0.976811E-03,0.302263E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.300159E+00,0.976811E-03,0.976811E-03,0.300159E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.298083E+00,0.976811E-03,0.976811E-03,0.298083E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.296037E+00,0.976811E-03,0.976811E-03,0.296037E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.294019E+00,0.976811E-03,0.976811E-03,0.294019E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.292029E+00,0.976811E-03,0.976811E-03,0.292029E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.290066E+00,0.976811E-03,0.976811E-03,0.290066E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.288130E+00,0.976811E-03,0.976811E-03,0.288130E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.286220E+00,0.976811E-03,0.976811E-03,0.286220E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.284335E+00,0.976811E-03,0.976811E-03,0.284335E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.282476E+00,0.976811E-03,0.976811E-03,0.282476E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.280641E+00,0.976811E-03,0.976811E-03,0.280641E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.278830E+00,0.976811E-03,0.976811E-03,0.278830E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.277042E+00,0.976811E-03,0.976811E-03,0.277042E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.275278E+00,0.976811E-03,0.976811E-03,0.275278E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.273536E+00,0.976811E-03,0.976811E-03,0.273536E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.271812E+00,0.976811E-03,0.976811E-03,0.271812E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.270099E+00,0.976811E-03,0.976811E-03,0.270099E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.268428E+00,0.976811E-03,0.976811E-03,0.268428E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.266776E+00,0.976811E-03,0.976811E-03,0.266776E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.265143E+00,0.976811E-03,0.976811E-03,0.265143E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.263530E+00,0.976811E-03,0.976811E-03,0.263530E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.261935E+00,0.976811E-03,0.976811E-03,0.261935E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.260360E+00,0.976811E-03,0.976811E-03,0.260360E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.258804E+00,0.976811E-03,0.976811E-03,0.258804E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.257267E+00,0.976811E-03,0.976811E-03,0.257267E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.255747E+00,0.976811E-03,0.976811E-03,0.255747E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.254246E+00,0.976811E-03,0.976811E-03,0.254246E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.252763E+00,0.976811E-03,0.976811E-03,0.252763E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.251296E+00,0.976811E-03,0.976811E-03,0.251296E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.249846E+00,0.976811E-03,0.976811E-03,0.249846E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.248411E+00,0.976811E-03,0.976811E-03,0.248411E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.246994E+00,0.976811E-03,0.976811E-03,0.246994E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.245593E+00,0.976811E-03,0.976811E-03,0.245593E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.244208E+00,0.976811E-03,0.976811E-03,0.244208E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.242839E+00,0.976811E-03,0.976811E-03,0.242839E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.241485E+00,0.976811E-03,0.976811E-03,0.241485E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.240147E+00,0.976811E-03,0.976811E-03,0.240147E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.238823E+00,0.976811E-03,0.976811E-03,0.238823E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.237513E+00,0.976811E-03,0.976811E-03,0.237513E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.236218E+00,0.976811E-03,0.976811E-03,0.236218E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.234937E+00,0.976811E-03,0.976811E-03,0.234937E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.233669E+00,0.976811E-03,0.976811E-03,0.233669E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.232416E+00,0.976811E-03,0.976811E-03,0.232416E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.231175E+00,0.976811E-03,0.976811E-03,0.231175E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.229948E+00,0.976811E-03,0.976811E-03,0.229948E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.228733E+00,0.976811E-03,0.976811E-03,0.228733E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.227531E+00,0.976811E-03,0.976811E-03,0.227531E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.226342E+00,0.976811E-03,0.976811E-03,0.226342E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.225164E+00,0.976811E-03,0.976811E-03,0.225164E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.223999E+00,0.976811E-03,0.976811E-03,0.223999E+00,0.000000E+00,0.000000E+00,
0.796000E+03,0.222846E+00,0.976811E-03,0.976811E-03,0.222846E+00,0.000000E+00,0.000000E+00,
0.797000E+03,0.221704E+00,0.976811E-03,0.976811E-03,0.221704E+00,0.000000E+00,0.000000E+00,
0.798000E+03,0.220574E+00,0.976811E-03,0.976811E-03,0.220574E+00,0.000000E+00,0.000000E+00,
0.799000E+03,0.219455E+00,0.976811E-03,0.976811E-03,0.219455E+00,0.000000E+00,0.000000E+00,
0.800000E+03,0.218347E+00,0.976811E-03,0.976811E-03,0.218347E+00,0.000000E+00,0.000000E+00,
0.801000E+03,0.217250E+00,0.976811E-03,0.976811E-03,0.217250E+00,0.000000E+00,0.000000E+00,
0.802000E+03,0.216164E+00,0.976811E-03,0.976811E-03,0.216164E+00,0.000000E+00,0.000000E+00,
0.803000E+03,0.215089E+00,0.976811E-03,0.976811E-03,0.215089E+00,0.000000E+00,0.000000E+00,
0.804000E+03,0.214024E+00,0.976811E-03,0.976811E-03,0.214024E+00,0.000000E+00,0.000000E+00,
0.805000E+03,0.212969E+00,0.976811E-03,0.976811E-03,0.212969E+00,0.000000E+00,0.000000E+00,
0.806000E+03,0.211925E+00,0.976811E-03,0.976811E-03,0.211925E+00,0.000000E+00,0.000000E+00,
0.807000E+03,0.210890E+00,0.976811E-03,0.976811E-03,0.210890E+00,0.000000E+00,0.000000E+00,
0.808000E+03,0.209866E+00,0.976811E-03,0.976811E-03,0.209866E+00,0.000000E+00,0.000000E+00,
0.809000E+03,0.208850E+00,0.976811E-03,0.976811E-03,0.208850E+00,0.000000E+00,0.000000E+00,
0.810000E+03,0.207845E+00,0.976811E-03,0.976811E-03,0.207845E+00,0.000000E+00,0.000000E+00,
0.811000E+03,0.206849E+00,0.976811E-03,0.976811E-03,0.206849E+00,0.000000E+00,0.000000E+00,
0.812000E+03,0.205862E+00,0.976811E-03,0.976811E-03,0.205862E+00,0.000000E+00,0.000000E+00,
0.813000E+03,0.204884E+00,0.976811E-03,0.976811E-03,0.204884E+00,0.000000E+00,0.000000E+00,
0.814000E+03,0.203916E+00,0.976811E-03,0.976811E-03,0.203916E+00,0.000000E+00,0.000000E+00,
0.815000E+03,0.202956E+00,0.976811E-03,0.976811E-03,0.202956E+00,0.000000E+00,0.000000E+00,
0.816000E+03,0.202005E+00,0.976811E-03,0.976811E-03,0.202005E+00,0.000000E+00,0.000000E+00,
0.817000E+03,0.201062E+00,0.976811E-03,0.976811E-03,0.201062E+00,0.000000E+00,0.000000E+00,
0.818000E+03,0.200128E+00,0.976811E-03,0.976811E-03,0.200128E+00,0.000000E+00,0.000000E+00,
0.819000E+03,0.199202E+00,0.976811E-03,0.976811E-03,0.199202E+00,0.000000E+00,0.000000E+00,
0.820000E+03,0.198285E+00,0.976811E-03,0.976811E-03,0.198285E+00,0.000000E+00,0.000000E+00,
0.821000E+03,0.197375E+00,0.976811E-03,0.976811E-03,0.197375E+00,0.000000E+00,0.000000E+00,
0.822000E+03,0.196474E+00,0.976811E-03,0.976811E-03,0.196474E+00,0.000000E+00,0.000000E+00,
0.823000E+03,0.195581E+00,0.976811E-03,0.976811E-03,0.195581E+00,0.000000E+00,0.000000E+00,
0.824000E+03,0.194695E+00,0.976811E-03,0.976811E-03,0.194695E+00,0.000000E+00,0.000000E+00,
0.825000E+03,0.193817E+00,0.976811E-03,0.976811E-03,0.193817E+00,0.000000E+00,0.000000E+00,
0.826000E+03,0.192947E+00,0.976811E-03,0.976811E-03,0.192947E+00,0.000000E+00,0.000000E+00,
0.827000E+03,0.192084E+00,0.976811E-03,0.976811E-03,0.192084E+00,0.000000E+00,0.000000E+00,
0.828000E+03,0.191229E+00,0.976811E-03,0.976811E-03,0.191229E+00,0.000000E+00,0.000000E+00,
0.829000E+03,0.190381E+00,0.976811E-03,0.976811E-03,0.190381E+00,0.000000E+00,0.000000E+00,
0.830000E+03,0.189540E+00,0.976811E-03,0.976811E-03,0.189540E+00,0.000000E+00,0.000000E+00,
0.831000E+03,0.188706E+00,0.976811E-03,0.976811E-03,0.188706E+00,0.000000E+00,0.000000E+00,
0.832000E+03,0.187879E+00,0.976811E-03,0.976811E-03,0.187879E+00,0.000000E+00,0.000000E+00,
0.833000E+03,0.187059E+00,0.976811E-03,0.976811E-03,0.187059E+00,0.000000E+00,0.000000E+00,
0.834000E+03,0.186246E+00,0.976811E-03,0.976811E-03,0.186246E+00,0.000000E+00,0.000000E+00,
0.835000E+03,0.185440E+00,0.976811E-03,0.976811E-03,0.185440E+00,0.000000E+00,0.000000E+00,
0.836000E+03,0.184640E+00,0.976811E-03,0.976811E-03,0.184640E+00,0.000000E+00,0.000000E+00,
0.837000E+03,0.183846E+00,0.976811E-03,0.976811E-03,0.183846E+00,0.000000E+00,0.000000E+00,
0.838000E+03,0.183059E+00,0.976811E-03,0.976811E-03,0.183059E+00,0.000000E+00,0.000000E+00,
0.839000E+03,0.182279E+00,0.976811E-03,0.976811E-03,0.182279E+00,0.000000E+00,0.000000E+00,
0.840000E+03,0.181505E+00,0.976811E-03,0.976811E-03,0.181505E+00,0.000000E+00,0.000000E+00,
0.841000E+03,0.180737E+00,0.976811E-03,0.976811E-03,0.180737E+00,0.000000E+00,0.000000E+00,
0.842000E+03,0.179975E+00,0.976811E-03,0.976811E-03,0.179975E+00,0.000000E+00,0.000000E+00,
0.843000E+03,0.179219E+00,0.976811E-03,0.976811E-03,0.179219E+00,0.000000E+00,0.000000E+00,
0.844000E+03,0.178470E+00,0.976811E-03,0.976811E-03,0.178470E+00,0.000000E+00,0.000000E+00,
0.845000E+03,0.177726E+00,0.976811E-03,0.976811E-03,0.177726E+00,0.000000E+00,0.000000E+00,
0.846000E+03,0.176987E+00,0.976811E-03,0.976811E-03,0.176987E+00,0.000000E+00,0.000000E+00,
0.847000E+03,0.176255E+00,0.976811E-03,0.976811E-03,0.176255E+00,0.000000E+00,0.000000E+00,
0.848000E+03,0.175529E+00,0.976811E-03,0.976811E-03,0.175529E+00,0.000000E+00,0.000000E+00,
0.849000E+03,0.174808E+00,0.976811E-03,0.976811E-03,0.174808E+00,0.000000E+00,0.000000E+00,
0.850000E+03,0.174093E+00,0.976811E-03,0.976811E-03,0.174093E+00,0.000000E+00,0.000000E+00,
0.851000E+03,0.173383E+00,0.976811E-03,0.976811E-03,0.173383E+00,0.000000E+00,0.000000E+00,
0.852000E+03,0.172678E+00,0.976811E-03,0.976811E-03,0.172678E+00,0.000000E+00,0.000000E+00,
0.853000E+03,0.171979E+00,0.976811E-03,0.976811E-03,0.171979E+00,0.000000E+00,0.000000E+00,
0.854000E+03,0.171286E+00,0.976811E-03,0.976811E-03,0.171286E+00,0.000000E+00,0.000000E+00,
0.855000E+03,0.170597E+00,0.976811E-03,0.976811E-03,0.170597E+00,0.000000E+00,0.000000E+00,
0.856000E+03,0.169914E+00,0.976811E-03,0.976811E-03,0.169914E+00,0.000000E+00,0.000000E+00,
0.857000E+03,0.169234E+00,0.976811E-03,0.976811E-03,0.169234E+00,0.000000E+00,0.000000E+00,
0.858000E+03,0.168554E+00,0.976811E-03,0.976811E-03,0.168554E+00,0.000000E+00,0.000000E+00,
0.859000E+03,0.167879E+00,0.976811E-03,0.976811E-03,0.167879E+00,0.000000E+00,0.000000E+00,
0.860000E+03,0.167209E+00,0.976811E-03,0.976811E-03,0.167209E+00,0.000000E+00,0.000000E+00,
0.861000E+03,0.166545E+00,0.976811E-03,0.976811E-03,0.166545E+00,0.000000E+00,0.000000E+00,
0.862000E+03,0.165884E+00,0.976811E-03,0.976811E-03,0.165884E+00,0.000000E+00,0.000000E+00,
0.863000E+03,0.163511E+00,0.976811E-03,0.976811E-03,0.163511E+00,0.000000E+00,0.000000E+00,
0.864000E+03,0.162609E+00,0.976811E-03,0.976811E-03,0.162609E+00,0.000000E+00,0.000000E+00,
0.865000E+03,0.162034E+00,0.976811E-03,0.976811E-03,0.162034E+00,0.000000E+00,0.000000E+00,
0.866000E+03,0.161457E+00,0.976811E-03,0.976811E-03,0.161457E+00,0.000000E+00,0.000000E+00,
0.867000E+03,0.160878E+00,0.976811E-03,0.976811E-03,0.160878E+00,0.000000E+00,0.000000E+00,
0.868000E+03,0.160301E+00,0.976811E-03,0.976811E-03,0.160301E+00,0.000000E+00,0.000000E+00,
0.869000E+03,0.159725E+00,0.976811E-03,0.976811E-03,0.159725E+00,0.000000E+00,0.000000E+00,
0.870000E+03,0.159151E+00,0.976811E-03,0.976811E-03,0.159151E+00,0.000000E+00,0.000000E+00,
0.871000E+03,0.158580E+00,0.976811E-03,0.976811E-03,0.158580E+00,0.000000E+00,0.000000E+00,
0.872000E+03,0.158010E+00,0.976811E-03,0.976811E-03,0.158010E+00,0.000000E+00,0.000000E+00,
0.873000E+03,0.157442E+00,0.976811E-03,0.976811E-03,0.157442E+00,0.000000E+00,0.000000E+00,
0.874000E+03,0.156877E+00,0.976811E-03,0.976811E-03,0.156877E+00,0.000000E+00,0.000000E+00,
0.875000E+03,0.156315E+00,0.976811E-03,0.976811E-03,0.156315E+00,0.000000E+00,0.000000E+00,
0.876000E+03,0.155756E+00,0.976811E-03,0.976811E-03,0.155756E+00,0.000000E+00,0.000000E+00,
0.877000E+03,0.155201E+00,0.976811E-03,0.976811E-03,0.155201E+00,0.000000E+00,0.000000E+00,
0.878000E+03,0.154650E+00,0.976811E-03,0.976811E-03,0.154650E+00,0.000000E+00,0.000000E+00,
0.879000E+03,0.154101E+00,0.976811E-03,0.976811E-03,0.154101E+00,0.000000E+00,0.000000E+00,
0.880000E+03,0.153556E+00,0.976811E-03,0.976811E-03,0.153556E+00,0.000000E+00,0.000000E+00,
0.881000E+03,0.153014E+00,0.976811E-03,0.976811E-03,0.153014E+00,0.000000E+00,0.000000E+00,
0.882000E+03,0.152476E+00,0.976811E-03,0.976811E-03,0.152476E+00,0.000000E+00,0.000000E+00,
0.883000E+03,0.151941E+00,0.976811E-03,0.976811E-03,0.151941E+00,0.000000E+00,0.000000E+00,
0.884000E+03,0.151409E+00,0.976811E-03,0.976811E-03,0.151409E+00,0.000000E+00,0.000000E+00,
0.885000E+03,0.150880E+00,0.976811E-03,0.976811E-03,0.150880E+00,0.000000E+00,0.000000E+00,
0.886000E+03,0.150355E+00,0.976811E-03,0.976811E-03,0.150355E+00,0.000000E+00,0.000000E+00,
0.887000E+03,0.149833E+00,0.976811E-03,0.976811E-03,0.149833E+00,0.000000E+00,0.000000E+00,
0.888000E+03,0.149314E+00,0.976811E-03,0.976811E-03,0.149314E+00,0.000000E+00,0.000000E+00,
0.889000E+03,0.148798E+00,0.976811E-03,0.976811E-03,0.148798E+00,0.000000E+00,0.000000E+00,
0.890000E+03,0.148285E+00,0.976811E-03,0.976811E-03,0.148285E+00,0.000000E+00,0.000000E+00,
0.891000E+03,0.147775E+00,0.976811E-03,0.976811E-03,0.147775E+00,0.000000E+00,0.000000E+00,
0.892000E+03,0.147268E+00,0.976811E-03,0.976811E-03,0.147268E+00,0.000000E+00,0.000000E+00,
0.893000E+03,0.146764E+00,0.976811E-03,0.976811E-03,0.146764E+00,0.000000E+00,0.000000E+00,
0.894000E+03,0.146264E+00,0.976811E-03,0.976811E-03,0.146264E+00,0.000000E+00,0.000000E+00,
0.895000E+03,0.145766E+00,0.976811E-03,0.976811E-03,0.145766E+00,0.000000E+00,0.000000E+00,
0.896000E+03,0.145271E+00,0.976811E-03,0.976811E-03,0.145271E+00,0.000000E+00,0.000000E+00,
0.897000E+03,0.144779E+00,0.976811E-03,0.976811E-03,0.144779E+00,0.000000E+00,0.000000E+00,
0.898000E+03,0.144290E+00,0.976811E-03,0.976811E-03,0.144290E+00,0.000000E+00,0.000000E+00,
0.899000E+03,0.143804E+00,0.976811E-03,0.976811E-03,0.143804E+00,0.000000E+00,0.000000E+00,
0.900000E+03,0.143320E+00,0.976811E-03,0.976811E-03,0.143320E+00,0.000000E+00,0.000000E+00,
0.901000E+03,0.142840E+00,0.976811E-03,0.976811E-03,0.142840E+00,0.000000E+00,0.000000E+00,
0.902000E+03,0.142362E+00,0.976811E-03,0.976811E-03,0.142362E+00,0.000000E+00,0.000000E+00,
0.903000E+03,0.141888E+00,0.976811E-03,0.976811E-03,0.141888E+00,0.000000E+00,0.000000E+00,
0.904000E+03,0.141415E+00,0.976811E-03,0.976811E-03,0.141415E+00,0.000000E+00,0.000000E+00,
0.905000E+03,0.140946E+00,0.976811E-03,0.976811E-03,0.140946E+00,0.000000E+00,0.000000E+00,
0.906000E+03,0.140479E+00,0.976811E-03,0.976811E-03,0.140479E+00,0.000000E+00,0.000000E+00,
0.907000E+03,0.140015E+00,0.976811E-03,0.976811E-03,0.140015E+00,0.000000E+00,0.000000E+00,
0.908000E+03,0.139554E+00,0.976811E-03,0.976811E-03,0.139554E+00,0.000000E+00,0.000000E+00,
0.909000E+03,0.139096E+00,0.976811E-03,0.976811E-03,0.139096E+00,0.000000E+00,0.000000E+00,
0.910000E+03,0.138640E+00,0.976811E-03,0.976811E-03,0.138640E+00,0.000000E+00,0.000000E+00,
0.911000E+03,0.138186E+00,0.976811E-03,0.976811E-03,0.138186E+00,0.000000E+00,0.000000E+00,
0.912000E+03,0.137736E+00,0.976811E-03,0.976811E-03,0.137736E+00,0.000000E+00,0.000000E+00,
0.913000E+03,0.137287E+00,0.976811E-03,0.976811E-03,0.137287E+00,0.000000E+00,0.000000E+00,
0.914000E+03,0.136842E+00,0.976811E-03,0.976811E-03,0.136842E+00,0.000000E+00,0.000000E+00,
0.915000E+03,0.136399E+00,0.976811E-03,0.976811E-03,0.136399E+00,0.000000E+00,0.000000E+00,
0.916000E+03,0.135958E+00,0.976811E-03,0.976811E-03,0.135958E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.135520E+00,0.976811E-03,0.976811E-03,0.135520E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.135084E+00,0.976811E-03,0.976811E-03,0.135084E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.134651E+00,0.976811E-03,0.976811E-03,0.134651E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.134220E+00,0.976811E-03,0.976811E-03,0.134220E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.133792E+00,0.976811E-03,0.976811E-03,0.133792E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.133366E+00,0.976811E-03,0.976811E-03,0.133366E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.132943E+00,0.976811E-03,0.976811E-03,0.132943E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.132521E+00,0.976811E-03,0.976811E-03,0.132521E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.132103E+00,0.976811E-03,0.976811E-03,0.132103E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.131686E+00,0.976811E-03,0.976811E-03,0.131686E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.131272E+00,0.976811E-03,0.976811E-03,0.131272E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.130860E+00,0.976811E-03,0.976811E-03,0.130860E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.130450E+00,0.976811E-03,0.976811E-03,0.130450E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.130043E+00,0.976811E-03,0.976811E-03,0.130043E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.129638E+00,0.976811E-03,0.976811E-03,0.129638E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.129235E+00,0.976811E-03,0.976811E-03,0.129235E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.128834E+00,0.976811E-03,0.976811E-03,0.128834E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.128435E+00,0.976811E-03,0.976811E-03,0.128435E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.128039E+00,0.976811E-03,0.976811E-03,0.128039E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.127645E+00,0.976811E-03,0.976811E-03,0.127645E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.127253E+00,0.976811E-03,0.976811E-03,0.127253E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.126863E+00,0.976811E-03,0.976811E-03,0.126863E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.126475E+00,0.976811E-03,0.976811E-03,0.126475E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.126089E+00,0.976811E-03,0.976811E-03,0.126089E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.125705E+00,0.976811E-03,0.976811E-03,0.125705E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.125323E+00,0.976811E-03,0.976811E-03,0.125323E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.124944E+00,0.976811E-03,0.976811E-03,0.124944E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.124566E+00,0.976811E-03,0.976811E-03,0.124566E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.124191E+00,0.976811E-03,0.976811E-03,0.124191E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.123817E+00,0.976811E-03,0.976811E-03,0.123817E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.123445E+00,0.976811E-03,0.976811E-03,0.123445E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.123076E+00,0.976811E-03,0.976811E-03,0.123076E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.122708E+00,0.976811E-03,0.976811E-03,0.122708E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.122342E+00,0.976811E-03,0.976811E-03,0.122342E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.121978E+00,0.976811E-03,0.976811E-03,0.121978E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.121616E+00,0.976811E-03,0.976811E-03,0.121616E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.121256E+00,0.976811E-03,0.976811E-03,0.121256E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.120898E+00,0.976811E-03,0.976811E-03,0.120898E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.120542E+00,0.976811E-03,0.976811E-03,0.120542E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.120187E+00,0.976811E-03,0.976811E-03,0.120187E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.119834E+00,0.976811E-03,0.976811E-03,0.119834E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.119484E+00,0.976811E-03,0.976811E-03,0.119484E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.119135E+00,0.976811E-03,0.976811E-03,0.119135E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.118787E+00,0.976811E-03,0.976811E-03,0.118787E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.118442E+00,0.976811E-03,0.976811E-03,0.118442E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.118098E+00,0.976811E-03,0.976811E-03,0.118098E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.117756E+00,0.976811E-03,0.976811E-03,0.117756E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.117416E+00,0.976811E-03,0.976811E-03,0.117416E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.117078E+00,0.976811E-03,0.976811E-03,0.117078E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.116741E+00,0.976811E-03,0.976811E-03,0.116741E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.116406E+00,0.976811E-03,0.976811E-03,0.116406E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.116073E+00,0.976811E-03,0.976811E-03,0.116073E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.115741E+00,0.976811E-03,0.976811E-03,0.115741E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.115411E+00,0.976811E-03,0.976811E-03,0.115411E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.115083E+00,0.976811E-03,0.976811E-03,0.115083E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.114756E+00,0.976811E-03,0.976811E-03,0.114756E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.114431E+00,0.976811E-03,0.976811E-03,0.114431E+00,0.000000E+00,0.000000E+00,
