#TIME,#ROOM#LOC_1#LLNL-10#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-10#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-10#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-10#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.0977325,0.462195337,28.75036621,101.3964844,93.93499756,92.36279297,0.230000004,0,0.199330181,0,125.5794907,0.001125291,0,7109.275391,2665.978271,8000,3000,32.86138916,28,32.55014038,34.03494263,28,28,31.32067871,34.00686646,28,28,32.55014038,34.03494263,28,28,31.32067871,34.00686646,28,28,33.64584351,28,0.710387886,0.69860661,0.199916184,0.941567421,0.740651727,0.442683965,0.18032454,0.432979792,0.67595607,0.31993708,0.178229049,0.314076215,0.674116373,0.442683965,0.18032454,0.432979792,0.67595607,0.31993708,0.178229049,0.314076215,0.674116373,97.45509338,0,0.004,200200,200200,50050000,117.8790283,1.452424288,1.452424288,0.22069478,0,0.187957242,0,0,0.187957242,0,0.067000002,0,0.067000002,0.017955992,0.096152678,0.090518616,101.3964844,0,0,28
110.2144852,0.322488964,29.09643555,108.8730164,103.1558838,101.7810364,0.230000004,0,0.198051944,0,97.58396149,0.001613052,0,4959.543945,1859.828979,8000,3000,33.43563843,28,33.01455688,35.06698608,28,28,31.66067505,35.03900146,28,28,33.01455688,35.06698608,28,28,31.66067505,35.03900146,28,28,34.65164185,28,0.732107878,0.71945858,0.198012978,1.020898104,0.821895063,0.44707042,0.181346506,0.436485827,0.728157341,0.324123859,0.179482579,0.317979872,0.726551116,0.44707042,0.181346506,0.436485827,0.728157341,0.324123859,0.179482579,0.317979872,0.726551116,105.0620804,0,0.004,200200,200200,50050000,125.7834778,1.328540325,1.328540325,0.261161804,0,0.164391369,0,0,0.164391369,0,0.067000002,0,0.067000002,0.017955992,0.095745072,0.088346481,108.8730164,0,0,28
120.3312454,0.210433334,29.61785889,115.8840027,111.8499451,110.7686768,0.230000004,0,0.196752429,0,75.01036072,0.002471986,0,3236.26416,1213.598999,8000,3000,33.98013306,28,33.44604492,36.08972168,28,28,31.98092651,36.0619812,28,28,33.44604492,36.08972168,28,28,31.98092651,36.0619812,28,28,35.65957642,28,0.750463247,0.737739742,0.196372122,1.095852733,0.898498774,0.451058626,0.182058617,0.440077305,0.775771677,0.328153282,0.180380762,0.322211534,0.774351358,0.451058626,0.182058617,0.440077305,0.775771677,0.328153282,0.180380762,0.322211534,0.774351358,112.1656799,0,0.004,200200,200200,50050000,133.927063,1.29415226,1.29415226,0.301628828,0,0.143263295,0,0,0.143263295,0,0.067000002,0,0.067000002,0.017955992,0.095417336,0.086438142,115.8840027,0,0,28
130.2319794,0.126112804,30.3894043,122.4682922,119.8877869,119.1333313,0.230000004,0,0.195438638,0,56.78108215,0.004124764,0,1939.504761,727.31427,8000,3000,34.48757935,28,33.84423828,37.08364868,28,28,32.28067017,37.05618286,28,28,33.84423828,37.08364868,28,28,32.28067017,37.05618286,28,28,36.64706421,28,0.765248656,0.753560603,0.19498992,1.166727662,0.970762908,0.454662144,0.182456642,0.444028407,0.820910811,0.331951737,0.180919379,0.326969534,0.819630325,0.454662144,0.182456642,0.444028407,0.820910811,0.331951737,0.180919379,0.326969534,0.819630325,118.8553848,0,0.004,200200,200200,50050000,141.5346985,1.29428637,1.29428637,0.341231763,0,0.124152698,0,0,0.124152698,0,0.067000002,0,0.067000002,0.017955992,0.09515357,0.084749334,122.4682922,0,0,28
140.2032318,0.064917661,31.57244873,128.9425964,127.5379333,127.0975952,0.230000004,0,0.19405432,0,41.50039291,0.008012968,0,998.3815918,374.3930969,8000,3000,34.97827148,28,34.24060059,38.08972168,28,28,32.58444214,38.06256104,28,28,34.24060059,38.08972168,28,28,32.58444214,38.06256104,28,28,37.65246582,28,0.777136207,0.768024802,0.193780959,1.236867785,1.042117834,0.458000779,0.182553455,0.458000779,0.865802109,0.335597515,0.181119487,0.335597515,0.864624262,0.458000779,0.182553455,0.458000779,0.865802109,0.335597515,0.181119487,0.335597515,0.864624262,125.4047699,0,0.004,200200,200200,50050000,148.9641418,1.294398904,1.294398904,0.381116778,0,0.10598889,0,0,0.10598889,0,0.067000002,0,0.067000002,0.017955992,0.094933406,0.083179273,128.9425964,0,0,28
150.0088196,0.031016942,33.23175049,135.3739319,134.6699219,134.4373474,0.230000004,0,0.192594096,0,28.90662193,0.016770871,0,477.0175476,178.8815765,8000,3000,35.43734741,28,34.62692261,39.10339355,28,28,32.87014771,39.07369995,28,28,34.62692261,39.10339355,28,28,32.87014771,39.07369995,28,28,38.6652832,28,0.774138391,0.769049108,0.190610856,1.305369735,1.11380589,0.452965409,0.187243134,0.452965409,0.916443765,0.340559542,0.182594553,0.340559542,0.912077487,0.452965409,0.187243134,0.452965409,0.916443765,0.340559542,0.182594553,0.340559542,0.912077487,131.7944794,0,0.004,200200,185681.4375,50050000,156.1932983,1.239146113,1.239146113,0.420339137,0,0.088663585,0,0,0.088663585,0,0.067000002,0,0.067000002,0.017955992,0.094752923,0.081703998,135.3739319,0,0,28
160.1238098,0.014697772,34.93508911,141.9414063,141.5919189,141.4710388,0.230000004,0,0.190996036,0,18.9292469,0.035391714,0,226.0415955,84.76560211,8000,3000,35.67819214,28,34.77600098,40.28530884,28,28,33.18014526,40.16925049,28,28,34.77600098,40.28530884,28,28,33.18014526,40.16925049,28,28,39.68237305,28,0.696827829,0.695638359,0.176122069,1.362868071,1.185865402,0.398269653,0.222003922,0.398269653,0.996911049,0.351340681,0.194482416,0.351340681,0.970502377,0.398269653,0.222003922,0.398269653,0.996911049,0.351340681,0.194482416,0.351340681,0.970502377,137.9970398,0,0.004,200200,84732.88281,50050000,162.5212097,1.229186654,1.229186654,0.460799068,0,0.07240773,0,0,0.07240773,0,0.067000002,0,0.067000002,0.017955992,0.09461195,0.080283754,141.9414063,0,0,28
170.2668457,0.007203326,36.05950928,148.2368164,148.057251,147.9922485,0.230000004,0,0.189332604,0,11.60056877,0.07221356,0,110.7825165,41.54344177,8000,3000,35.86401367,28,34.8793335,41.48260498,28,28,33.47439575,41.27362061,28,28,34.8793335,41.48260498,28,28,33.47439575,41.27362061,28,28,40.7038269,28,0.661265969,0.661352098,0.169793248,1.424306512,1.253664374,0.373747647,0.237733424,0.373747647,1.055720329,0.356422335,0.199784353,0.356422335,1.019789457,0.373747647,0.237733424,0.373747647,1.055720329,0.356422335,0.199784353,0.356422335,1.019789457,143.6799469,0,0.004,200200,38373.07813,50050000,168.755127,1.264395475,1.264395475,0.501371264,0,0.057975125,0,0,0.057975125,0,0.067000002,0,0.067000002,0.017955992,0.094510689,0.078993984,148.2368164,0,0,28
180.3062592,0.003823288,36.9095459,154.0822754,153.9827271,153.9451599,0.230000004,0,0.187644303,0,6.327023506,0.136054769,0,58.79985046,22.04994392,8000,3000,36.05523682,28,34.99801636,42.64694214,28,28,33.75085449,42.35995483,28,28,34.99801636,42.64694214,28,28,33.75085449,42.35995483,28,28,41.72225952,28,0.647696495,0.64823997,0.16671145,1.482863665,1.315318704,0.364374042,0.244109601,0.364374042,1.101548791,0.360043436,0.201686546,0.360043436,1.061912537,0.364374042,0.244109601,0.364374042,1.101548791,0.360043436,0.201686546,0.360043436,1.061912537,148.8036804,0,0.004,200200,17464.53906,50050000,174.5884399,1.27991569,1.27991569,0.541528881,0,0.045135554,0,0,0.045135554,0,0.067000002,0,0.067000002,0.017955992,0.094439961,0.077850819,154.0822754,0,0,28
191.5211792,0.002167508,37.33145142,160.1237488,160.0646057,160.0412292,0.230000004,0,0.185721725,0,2.370176792,0.239987612,0,33.33505249,12.50064468,8000,3000,36.28869629,28,35.15713501,43.90615845,28,28,34.04574585,43.54888916,28,28,35.15713501,43.90615845,28,28,34.04574585,43.54888916,28,28,42.85140991,28,0.644320011,0.645017028,0.16479665,1.543372035,1.37775135,0.361854404,0.24635841,0.361854404,1.144012928,0.363568634,0.202000141,0.363568634,1.103142262,0.361854404,0.24635841,0.361854404,1.144012928,0.363568634,0.202000141,0.363568634,1.103142262,153.9779816,0,0.004,200200,7222.075684,50050000,180.6295776,1.287446499,1.287446499,0.586388528,0,0.032661624,0,0,0.032661624,0,0.067000002,0,0.067000002,0.017955992,0.094389692,0.07672143,160.1237488,0,0,28
200.5876617,0.001571263,37.53817749,164.6316528,164.5872803,164.5691223,0.230000004,0,0.184144899,0,0.237834305,0.331054777,0,24.16518402,9.061944008,8000,3000,36.48886108,28,35.30108643,44.90460205,28,28,34.27682495,44.50024414,28,28,35.30108643,44.90460205,28,28,34.27682495,44.50024414,28,28,43.76373291,28,0.645790339,0.6464926,0.163739562,1.587795973,1.423237681,0.362620205,0.246472523,0.362620205,1.173551917,0.366293252,0.201605067,0.366293252,1.132645845,0.362620205,0.246472523,0.362620205,1.173551917,0.366293252,0.201605067,0.366293252,1.132645845,157.7450562,0,0.004,200200,3533.77002,50050000,185.1384583,1.290139198,1.290139198,0.622654498,0,0.023579558,0,0,0.023579558,0,0.067000002,0,0.067000002,0.017955992,0.094364733,0.075909734,164.6316528,0,0,28
210.3072052,0.001265475,37.76507568,169.1072388,169.0703125,169.054718,0.230000004,0,0.182435662,0,-1.165078998,0.411049932,0,19.46235657,7.298383713,8000,3000,36.7114563,28,35.46627808,45.94641113,28,28,34.51815796,45.4987793,28,28,35.46627808,45.94641113,28,28,34.51815796,45.4987793,28,28,44.72720337,28,0.649180889,0.649886608,0.16281943,1.631132603,1.467499137,0.364644736,0.245858729,0.364644736,1.201647997,0.369140834,0.200901493,0.369140834,1.161089897,0.364644736,0.245858729,0.364644736,1.201647997,0.369140834,0.200901493,0.369140834,1.161089897,161.4119568,0,0.004,200200,1642.196655,50050000,189.6144104,1.291499972,1.291499972,0.66153264,0,0.015092969,0,0,0.015092969,0,0.067000002,0,0.067000002,0.017955992,0.094350897,0.075129487,169.1072388,0,0,28
220.1569519,0.00112243,38.0020752,173.2904358,173.2567139,173.2420349,0.230000004,0,0.180686086,0,-1.913185239,0.463434398,0,17.26242065,6.473408222,8000,3000,36.94259644,28,35.64181519,46.97705078,28,28,34.75720215,46.4914856,28,28,35.64181519,46.97705078,28,28,34.75720215,46.4914856,28,28,45.68988037,28,0.653488755,0.654199183,0.161981925,1.670702934,1.507911086,0.367271781,0.244887337,0.367271781,1.226939678,0.371991426,0.200051993,0.371991426,1.186888933,0.367271781,0.244887337,0.367271781,1.226939678,0.371991426,0.200051993,0.371991426,1.186888933,164.7614899,0,0.004,200200,757.3349609,50050000,193.7972107,1.29211235,1.29211235,0.700931668,0,0.007420606,0,0,0.007420606,0,0.067000002,0,0.067000002,0.017955992,0.094346605,0.07442157,173.2904358,0,0,28
230.780899,0.001468998,36.93267822,177.4311523,177.3852844,177.364502,0.230000004,0,0.178782538,0,-2.220299006,0.354099661,0,22.59251022,8.472190857,8000,3000,37.19708252,28,35.84030151,48.05203247,28,28,35.00875854,47.5319519,28,28,35.84030151,48.05203247,28,28,35.00875854,47.5319519,28,28,46.70376587,28,0.660905838,0.660607219,0.161420673,1.709116817,1.546888947,0.371928453,0.242697105,0.371928453,1.250176311,0.374904066,0.198710278,0.374904066,1.211326599,0.371928453,0.242697105,0.371928453,1.250176311,0.374904066,0.198710278,0.374904066,1.211326599,167.965332,0,0.004,200200,2901.16748,50050000,197.9317322,1.290381074,1.290381074,0.743427455,0,0.002459941,0.003278103,0,0.002459941,0.003278103,0.067000002,0,0.067000002,0.017955992,0.094348952,0.073739275,177.4311523,0,0,28
240.1142731,0.002621883,36.38912964,180.7554321,180.6713257,180.6321411,0.230000004,0,0.177102536,0,-2.461415052,0.198395953,0,40.32340622,15.12127686,8000,3000,37.43264771,28,36.03161621,48.96328735,28,28,35.22476196,48.42132568,28,28,36.03161621,48.96328735,28,28,35.22476196,48.42132568,28,28,47.57720947,28,0.672204137,0.670339942,0.161509112,1.739413023,1.577096343,0.379183948,0.238815024,0.379183948,1.266183615,0.377247661,0.196798071,0.377247661,1.229528785,0.379183948,0.238815024,0.379183948,1.266183615,0.377247661,0.196798071,0.377247661,1.229528785,170.4252319,0,0.004,200200,10032.78711,50050000,201.2424316,1.284760594,1.284760594,0.780760944,0,0.000149954,0.007965129,0,0.000149954,0.007965129,0.067000002,0,0.067000002,0.017955992,0.094350778,0.073200464,180.7554321,0,0,28
250.2961426,0.00484181,35.86837769,184.0462952,183.8868408,183.8105164,0.230000004,0,0.175271019,0,-2.950249434,0.107433051,0,74.46498108,27.9243679,8000,3000,37.70953369,28,36.2645874,49.91650391,28,28,35.4552002,49.36160278,28,28,36.2645874,49.91650391,28,28,35.4552002,49.36160278,28,28,48.50961304,28,0.689730942,0.685753822,0.16228956,1.768826246,1.605725288,0.390626907,0.23241213,0.390626907,1.278881788,0.379547119,0.193908766,0.379547119,1.245876074,0.390626907,0.23241213,0.390626907,1.278881788,0.379547119,0.193908766,0.379547119,1.245876074,172.7359009,0,0.004,200200,23765.00391,50050000,204.5125427,1.273796797,1.273796797,0.82148838,0,0,0.015356983,0,0,0.015356983,0.067000002,0,0.067000002,0.017955992,0.094348535,0.072671503,184.0462952,0,0,28
260.3952637,0.007590328,35.57406616,186.9658813,186.7105408,186.5856323,0.230000004,0,0.173465773,0,-3.643194675,0.068530619,0,116.7361374,43.77605057,8000,3000,38.00588989,28,36.52075195,50.81674194,28,28,35.67831421,50.25997925,28,28,36.52075195,50.81674194,28,28,35.67831421,50.25997925,28,28,49.409729,28,0.709714293,0.703948915,0.163470238,1.794106483,1.629819036,0.40381065,0.224931657,0.40381065,1.287722945,0.381617427,0.190629348,0.381617427,1.258942127,0.40381065,0.224931657,0.40381065,1.287722945,0.381617427,0.190629348,0.381617427,1.258942127,174.6784973,0,0.004,200200,40767.02734,50050000,207.4112244,1.259934664,1.259934664,0.861884892,0,0,0.021744041,0,0,0.021744041,0.067000002,0,0.067000002,0.017955992,0.094342388,0.072205178,186.9658813,0,0,28
270.4667969,0.010317408,35.42062378,189.5575562,189.2041626,189.0282288,0.230000004,0,0.171682715,0,-4.416042328,0.050416678,0,158.6776428,59.50411606,8000,3000,38.3170166,28,36.79421997,51.67559814,28,28,35.89627075,51.12493896,28,28,36.79421997,51.67559814,28,28,35.89627075,51.12493896,28,28,50.28329468,28,0.728999853,0.721720576,0.164665163,1.815468311,1.64997983,0.416629463,0.217668369,0.416629463,1.294299245,0.38357386,0.187442303,0.38357386,1.269538045,0.416629463,0.217668369,0.416629463,1.294299245,0.38357386,0.187442303,0.38357386,1.269538045,176.3062744,0,0.004,200200,57636.44141,50050000,209.9846802,1.24584806,1.24584806,0.902171075,0,0,0.027164649,0,0,0.027164649,0.067000002,0,0.067000002,0.017955992,0.094334401,0.071794122,189.5575562,0,0,28
280.103302,0.012685081,35.36968994,191.7690735,191.328186,191.1056519,0.230000004,0,0.169995323,0,-5.147508144,0.041006368,0,195.0916443,73.15937042,8000,3000,38.62380981,28,37.06698608,52.46670532,28,28,36.10153198,51.92672729,28,28,37.06698608,52.46670532,28,28,36.10153198,51.92672729,28,28,51.09753418,28,0.745651841,0.73715049,0.165656582,1.832591414,1.666106582,0.427752972,0.211411417,0.427752972,1.299242496,0.385404468,0.184659332,0.385404468,1.277851105,0.427752972,0.211411417,0.427752972,1.299242496,0.385404468,0.184659332,0.385404468,1.277851105,177.6123047,0,0.004,200200,72282.59375,50050000,212.181427,1.233335853,1.233335853,0.940717041,0,0,0.031451851,0,0,0.031451851,0.067000002,0,0.067000002,0.017955992,0.094326422,0.071446046,191.7690735,0,0,28
290.5840454,0.014933212,35.3644104,193.9145203,193.3883667,193.1193542,0.230000004,0,0.168181568,0,-5.908385754,0.034833014,0,229.6671906,86.12519073,8000,3000,38.95870972,28,37.36663818,53.29348755,28,28,36.32070923,52.76739502,28,28,37.36663818,53.29348755,28,28,36.32070923,52.76739502,28,28,51.95373535,28,0.761556625,0.751852036,0.166528553,1.848098874,1.680737615,0.438414186,0.205470622,0.438414186,1.303556561,0.387359113,0.181969032,0.387359113,1.285278916,0.438414186,0.205470622,0.438414186,1.303556561,0.387359113,0.181969032,0.387359113,1.285278916,178.7985992,0,0.004,200200,86189.28125,50050000,214.3132324,1.221195936,1.221195936,0.982640028,0,0,0.035367377,0,0,0.035367377,0.067000002,0,0.067000002,0.017955992,0.094317839,0.07111086,193.9145203,0,0,28
301.3388672,0.01689174,35.40118408,195.8738403,195.2714844,194.9599915,0.230000004,0,0.16634348,0,-6.632706642,0.030794248,0,259.7887573,97.42079163,8000,3000,39.30105591,28,37.67449951,54.10961914,28,28,36.5418396,53.59909058,28,28,37.67449951,54.10961914,28,28,36.5418396,53.59909058,28,28,52.80245972,28,0.775642812,0.764825642,0.167194039,1.861125827,1.693095922,0.44787547,0.200264797,0.44787547,1.307096124,0.389351875,0.179553166,0.389351875,1.291454077,0.44787547,0.200264797,0.44787547,1.307096124,0.389351875,0.179553166,0.389351875,1.291454077,179.8022919,0,0.004,200200,98304.51563,50050000,216.2605591,1.210399628,1.210399628,1.025659323,0,0,0.038729563,0,0,0.038729563,0.067000002,0,0.067000002,0.017955992,0.094309524,0.070807047,195.8738403,0,0,28
310.7493591,0.018335028,35.46658325,197.4167786,196.7569275,196.4128113,0.230000004,0,0.164753839,0,-7.184263229,0.028370189,0,281.986145,105.7448044,8000,3000,39.59851074,28,37.94299316,54.80062866,28,28,36.73287964,54.30410767,28,28,37.94299316,54.80062866,28,28,36.73287964,54.30410767,28,28,53.52264404,28,0.78630203,0.774621546,0.167592585,1.870491147,1.70206058,0.455037832,0.196382955,0.455037832,1.309616327,0.391103357,0.177698702,0.391103357,1.295861602,0.455037832,0.196382955,0.455037832,1.309616327,0.391103357,0.177698702,0.391103357,1.295861602,180.5322571,0,0.004,200200,107232.5313,50050000,217.7944031,1.202301621,1.202301621,1.063301206,0,0,0.041103501,0,0,0.041103501,0.067000002,0,0.067000002,0.017955992,0.094303258,0.070569806,197.4167786,0,0,28
320.1598206,0.019556498,35.55090332,198.8234863,198.1139221,197.7411194,0.230000004,0,0.163180858,0,-7.682582378,0.026598215,0,300.7720642,112.7895203,8000,3000,39.89245605,28,38.20892334,55.47186279,28,28,36.92184448,54.98913574,28,28,38.20892334,55.47186279,28,28,36.92184448,54.98913574,28,28,54.22253418,28,0.795629203,0.783155918,0.167840391,1.878279328,1.709599853,0.461300522,0.193042457,0.461300522,1.311701059,0.392864287,0.176053986,0.392864287,1.299504638,0.461300522,0.193042457,0.461300522,1.311701059,0.392864287,0.176053986,0.392864287,1.299504638,181.147049,0,0.004,200200,114788.4141,50050000,219.1930237,1.195344448,1.195344448,1.100943208,0,0,0.043134715,0,0,0.043134715,0.067000002,0,0.067000002,0.017955992,0.094297603,0.070354909,198.8234863,0,0,28
330.3580017,0.020670878,35.65631104,200.2163086,199.4603882,199.0604248,0.230000004,0,0.161494195,0,-8.158902168,0.025164278,0,317.9109497,119.2166138,8000,3000,40.20578003,28,38.4927063,56.17834473,28,28,37.1242981,55.70980835,28,28,38.4927063,56.17834473,28,28,37.1242981,55.70980835,28,28,54.95852661,28,0.804496646,0.791225553,0.167969018,1.885245919,1.716437101,0.46724534,0.189926773,0.46724534,1.31354177,0.394777834,0.174469024,0.394777834,1.30273366,0.46724534,0.189926773,0.46724534,1.31354177,0.394777834,0.174469024,0.394777834,1.30273366,181.7049103,0,0.004,200200,121681.8438,50050000,220.5780334,1.188906193,1.188906193,1.141735792,0,0,0.044988491,0,0,0.044988491,0.067000002,0,0.067000002,0.017955992,0.094292261,0.070143595,200.2163086,0,0,28
340.1207886,0.021554444,35.77844238,201.4420166,200.6484985,200.2261047,0.230000004,0,0.15989618,0,-8.543077469,0.024132729,0,331.5000305,124.3125076,8000,3000,40.50299072,28,38.76257324,56.83792114,28,28,37.31723022,56.38262939,28,28,38.76257324,56.83792114,28,28,37.31723022,56.38262939,28,28,55.64556885,28,0.811922252,0.79797107,0.167963445,1.890688777,1.721885562,0.472208947,0.187382445,0.472208947,1.314985514,0.396628529,0.173120975,0.396628529,1.30524087,0.472208947,0.187382445,0.472208947,1.314985514,0.396628529,0.173120975,0.396628529,1.30524087,182.151062,0,0.004,200200,127147.4766,50050000,221.7969971,1.183731318,1.183731318,1.180786967,0,0,0.046426382,0,0,0.046426382,0.067000002,0,0.067000002,0.017955992,0.094288103,0.069959097,201.4420166,0,0,28
350.1686707,0.022318402,35.90686035,202.6091614,201.7823792,201.3398132,0.230000004,0,0.158267573,0,-8.891876221,0.023306658,0,343.2495728,128.7185822,8000,3000,40.80236816,28,39.03433228,57.49899292,28,28,37.51358032,57.05606079,28,28,39.03433228,57.49899292,28,28,37.51358032,57.05606079,28,28,56.33242798,28,0.818724036,0.804101408,0.167864695,1.895306349,1.726602435,0.476742178,0.185105294,0.476742178,1.316180468,0.398530781,0.171870276,0.398530781,1.30733788,0.476742178,0.185105294,0.476742178,1.316180468,0.398530781,0.171870276,0.398530781,1.30733788,182.5366058,0,0.004,200200,131873.2344,50050000,222.9577942,1.179199457,1.179199457,1.220978498,0,0,0.047692265,0,0,0.047692265,0.067000002,0,0.067000002,0.017955992,0.094284408,0.069784492,202.6091614,0,0,28
