Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5087.6,0.359391,29.8,69.3,0.170905,56.3,59.1
5088.6,0.359535,29.8,69.3,0.170871,56.3,59.1
5089.6,0.359543,29.8,69.4,0.171173,56.3,59.1
5090.6,0.359419,29.8,69.3,0.170607,56.3,59.1
5091.6,0.359507,29.7,69.3,0.170893,56.3,59.1
5092.6,0.35961,29.8,69.4,0.171012,56.3,59.1
5093.6,0.359707,29.8,69.4,0.171339,56.3,59.1
5094.6,0.359803,29.8,69.4,0.171635,56.3,59.1
5095.6,0.359945,29.8,69.5,0.17144,56.3,59.1
5096.6,0.359974,29.8,69.5,0.171704,56.3,59.1
5097.6,0.360061,29.8,69.5,0.171463,56.3,59.1
5098.6,0.360218,29.8,69.5,0.171478,56.3,59.1
5099.6,0.360312,29.8,69.6,0.171197,56.3,59.2
5100.6,0.360452,29.8,69.6,0.171521,56.3,59.2
5101.6,0.360673,29.8,69.6,0.17111,56.3,59.2
5102.6,0.360568,29.8,69.6,0.171036,56.3,59.2
5103.6,0.360678,29.8,69.6,0.170661,56.3,59.2
5104.6,0.360731,29.8,69.6,0.170481,56.3,59.2
5105.6,0.360494,29.8,69.6,0.170559,56.3,59.1
5106.6,0.360285,29.8,69.5,0.170619,56.3,59.1
5107.6,0.360392,29.8,69.5,0.170784,56.3,59.1
5108.6,0.360415,29.8,69.5,0.170799,56.3,59.1
5109.6,0.360358,29.8,69.5,0.170463,56.3,59.1
5110.6,0.360282,29.8,69.5,0.171088,56.3,59.1
5111.6,0.360298,29.8,69.5,0.170682,56.3,59.1
5112.6,0.360128,29.8,69.5,0.170248,56.3,59.1
5113.6,0.360264,29.9,69.5,0.169995,56.3,59.1
5114.6,0.359977,29.8,69.5,0.169422,56.3,59.1
5115.6,0.360082,29.9,69.5,0.169079,56.2,59.1
5116.6,0.35993,29.9,69.4,0.168437,56.2,59.1
5117.6,0.359893,29.9,69.4,0.168433,56.2,59.1
5118.6,0.359977,29.9,69.4,0.168697,56.2,59.1
5119.6,0.360153,29.9,69.4,0.168665,56.3,59.1
5120.6,0.360146,29.9,69.4,0.168592,56.2,59.1
5121.6,0.360279,29.9,69.5,0.168452,56.2,59.1
5122.6,0.360193,29.9,69.5,0.168254,56.2,59.1
5123.6,0.360199,29.9,69.5,0.16805,56.2,59.1
5124.6,0.360241,29.9,69.5,0.168582,56.2,59.1
5125.6,0.360222,29.9,69.5,0.168997,56.2,59.1
5126.6,0.360206,29.9,69.5,0.169103,56.2,59.1
5127.6,0.36016,29.9,69.5,0.168724,56.2,59.1
5128.6,0.360254,29.9,69.5,0.168616,56.2,59.1
5129.6,0.360339,29.9,69.5,0.168368,56.2,59.1
5130.6,0.36021,29.9,69.5,0.168338,56.3,59.1
5131.6,0.36032,29.9,69.5,0.168111,56.2,59.2
5132.6,0.360316,29.9,69.5,0.167894,56.2,59.2
5133.6,0.360557,29.9,69.5,0.168317,56.2,59.2
5134.6,0.360461,29.9,69.5,0.168428,56.3,59.2
5135.6,0.360614,29.9,69.5,0.168949,56.3,59.2
5136.6,0.36076,29.9,69.6,0.169011,56.3,59.2
5137.6,0.360853,29.9,69.6,0.169418,56.3,59.2
5138.6,0.360889,29.9,69.7,0.169116,56.3,59.2
5139.6,0.360689,29.9,69.7,0.168569,56.3,59.2
5140.6,0.360521,29.9,69.7,0.168725,56.3,59.2
5141.6,0.360473,29.9,69.7,0.168107,56.3,59.2
5142.6,0.360394,29.9,69.7,0.168132,56.3,59.2
5143.6,0.360266,29.9,69.7,0.168264,56.3,59.2
5144.6,0.360375,29.9,69.7,0.16826,56.3,59.2
5145.6,0.360589,29.9,69.8,0.16894,56.3,59.2
5146.6,0.360444,29.9,69.8,0.169314,56.3,59.2
5147.6,0.36042,29.9,69.8,0.169796,56.3,59.2
5148.6,0.360466,29.9,69.8,0.170533,56.3,59.2
5149.6,0.360448,29.9,69.8,0.170409,56.4,59.2
5150.6,0.36025,29.9,69.8,0.169948,56.3,59.2
5151.6,0.360284,29.9,69.8,0.169072,56.3,59.2
5152.6,0.360365,29.9,69.8,0.169175,56.3,59.1
5153.6,0.360484,29.9,69.9,0.169562,56.3,59.1
5154.6,0.360565,29.9,69.9,0.169425,56.3,59.1
5155.6,0.360351,29.9,69.9,0.16997,56.3,59.1
5156.6,0.360408,29.9,69.9,0.16992,56.3,59.1
5157.6,0.360382,29.9,69.9,0.1699,56.3,59.1
5158.6,0.360398,29.9,69.9,0.169976,56.3,59.1
5159.6,0.36061,29.9,69.9,0.170585,56.3,59.2
5160.6,0.36059,29.9,69.9,0.171079,56.4,59.2
5161.6,0.360512,29.9,69.9,0.171283,56.4,59.2
5162.6,0.360541,29.9,69.9,0.171764,56.4,59.2
5163.6,0.360553,29.9,69.9,0.171963,56.4,59.2
5164.6,0.360565,29.9,69.9,0.173201,56.5,59.2
5165.6,0.360509,29.9,70.0,0.173114,56.5,59.2
5166.6,0.360581,29.9,70.0,0.173139,56.5,59.2
5167.6,0.360437,29.9,69.9,0.173312,56.5,59.2
5168.6,0.360457,30.0,70.0,0.173365,56.5,59.2
5169.6,0.360448,30.0,70.0,0.173482,56.5,59.2
5170.6,0.360249,29.9,69.9,0.17314,56.5,59.2
5171.6,0.360385,30.0,70.0,0.173021,56.5,59.2
5172.6,0.360159,30.0,69.9,0.172686,56.5,59.2
5173.6,0.360054,30.0,69.9,0.172566,56.5,59.2
5174.6,0.360032,29.9,69.9,0.172297,56.5,59.2
5175.6,0.360077,29.9,69.9,0.171941,56.5,59.2
5176.6,0.359857,29.9,69.9,0.172215,56.5,59.2
5177.6,0.359838,29.9,69.8,0.17148,56.5,59.2
5178.6,0.359952,29.9,69.9,0.171841,56.5,59.2
5179.6,0.359911,29.9,69.9,0.171992,56.5,59.2
5180.6,0.360026,29.9,69.9,0.171617,56.5,59.2
5181.6,0.359934,29.9,69.8,0.17203,56.5,59.2
5182.6,0.359958,29.9,69.8,0.172898,56.5,59.2
5183.6,0.360078,29.9,69.8,0.172954,56.5,59.2
5184.6,0.359818,29.9,69.8,0.172955,56.5,59.2
5185.6,0.359947,29.9,69.8,0.172598,56.5,59.2
5186.6,0.359921,29.9,69.7,0.172184,56.5,59.2
5187.6,0.360022,29.9,69.7,0.172394,56.5,59.2
5188.6,0.360079,29.9,69.7,0.171626,56.5,59.2
5189.6,0.36017,29.9,69.7,0.170995,56.5,59.3
5190.6,0.360269,29.9,69.7,0.170415,56.5,59.3
5191.6,0.360388,30.0,69.7,0.170113,56.5,59.3
5192.6,0.360381,30.0,69.7,0.169345,56.5,59.3
5193.6,0.360348,30.0,69.7,0.168189,56.5,59.3
5194.6,0.360471,30.0,69.7,0.167723,56.5,59.3
5195.6,0.360295,30.0,69.7,0.168202,56.5,59.3
5196.6,0.360283,30.0,69.7,0.167938,56.4,59.3
5197.6,0.3604,30.0,69.7,0.167771,56.4,59.3
5198.6,0.360509,30.0,69.7,0.167713,56.4,59.3
5199.6,0.360583,30.0,69.7,0.167772,56.4,59.3
5200.6,0.36054,30.0,69.7,0.167546,56.4,59.3
5201.6,0.360506,30.0,69.7,0.167379,56.4,59.3
5202.6,0.360418,30.0,69.7,0.16786,56.4,59.3
5203.6,0.360323,30.0,69.7,0.168072,56.4,59.3
5204.6,0.360343,30.0,69.7,0.168185,56.4,59.3
5205.6,0.360304,30.0,69.7,0.168292,56.4,59.3
5206.6,0.36041,30.0,69.7,0.168454,56.4,59.3
5207.6,0.360572,30.0,69.7,0.169038,56.4,59.3
5208.6,0.360455,30.0,69.7,0.169291,56.4,59.3
5209.6,0.360393,30.0,69.7,0.169725,56.4,59.3
5210.6,0.36029,29.9,69.7,0.170191,56.5,59.3
5211.6,0.360461,30.0,69.7,0.170385,56.5,59.3
5212.6,0.360305,29.9,69.6,0.170271,56.5,59.3
5213.6,0.360548,30.0,69.7,0.170373,56.5,59.3
5214.6,0.360478,30.0,69.6,0.169979,56.5,59.2
5215.6,0.360546,30.0,69.7,0.170397,56.5,59.2
5216.6,0.360636,30.0,69.7,0.169874,56.5,59.2
5217.6,0.360474,29.9,69.7,0.169449,56.4,59.3
5218.6,0.360481,30.0,69.7,0.169411,56.5,59.3
5219.6,0.360618,30.0,69.7,0.169653,56.5,59.3
5220.6,0.36062,30.0,69.7,0.170517,56.5,59.3
5221.6,0.360595,30.0,69.7,0.170904,56.5,59.3
5222.6,0.360666,30.0,69.7,0.171179,56.5,59.3
5223.6,0.360758,30.0,69.7,0.171307,56.5,59.3
5224.6,0.360668,30.0,69.6,0.17118,56.5,59.3
5225.6,0.360491,30.0,69.6,0.171463,56.5,59.3
5226.6,0.360477,30.0,69.6,0.172245,56.5,59.3
5227.6,0.360381,30.0,69.6,0.171996,56.5,59.3
5228.6,0.360247,29.9,69.6,0.17139,56.5,59.3
5229.6,0.360279,30.0,69.6,0.1713,56.5,59.3
5230.6,0.360107,29.9,69.5,0.170731,56.5,59.3
5231.6,0.360152,29.9,69.5,0.171299,56.5,59.3
5232.6,0.359953,29.9,69.5,0.171197,56.5,59.3
5233.6,0.360038,30.0,69.5,0.171388,56.5,59.3
5234.6,0.359934,29.9,69.5,0.171939,56.5,59.3
5235.6,0.359846,29.9,69.5,0.172054,56.6,59.3
5236.6,0.359735,29.9,69.4,0.172831,56.6,59.3
5237.6,0.359603,29.9,69.4,0.172525,56.5,59.3
5238.6,0.359574,29.9,69.4,0.172506,56.5,59.3
5239.6,0.359502,29.9,69.4,0.171754,56.5,59.3
5240.6,0.359751,29.9,69.5,0.171339,56.5,59.3
5241.6,0.359607,29.9,69.4,0.171099,56.5,59.3
5242.6,0.359629,29.9,69.5,0.171353,56.6,59.3
5243.6,0.359815,29.9,69.5,0.171339,56.6,59.3
5244.6,0.359879,29.9,69.5,0.171776,56.6,59.3
5245.6,0.359884,29.9,69.5,0.172848,56.6,59.3
5246.6,0.360076,29.9,69.6,0.172859,56.6,59.3
5247.6,0.360217,29.9,69.6,0.172485,56.6,59.3
5248.6,0.360358,29.9,69.6,0.172647,56.6,59.3
5249.6,0.360565,29.9,69.7,0.172763,56.6,59.3
5250.6,0.360712,29.9,69.7,0.171905,56.6,59.3
5251.6,0.360602,30.0,69.7,0.171961,56.6,59.3
5252.6,0.360645,30.0,69.7,0.171491,56.6,59.3
5253.6,0.360564,30.0,69.7,0.171721,56.6,59.3
5254.6,0.3605,30.0,69.7,0.172224,56.6,59.3
5255.6,0.360336,29.9,69.7,0.172303,56.6,59.3
5256.6,0.360136,30.0,69.6,0.172551,56.6,59.3
5257.6,0.35983,30.0,69.6,0.172234,56.6,59.3
5258.6,0.359723,30.0,69.6,0.172908,56.6,59.3
5259.6,0.359688,30.0,69.6,0.17379,56.6,59.3
5260.6,0.359651,30.0,69.6,0.173993,56.6,59.3
5261.6,0.35958,30.0,69.7,0.174266,56.6,59.3
5262.6,0.359529,30.0,69.7,0.174209,56.6,59.3
5263.6,0.359528,30.0,69.7,0.174451,56.7,59.3
5264.6,0.359546,30.0,69.7,0.174073,56.7,59.3
5265.6,0.359498,30.0,69.7,0.174481,56.7,59.3
5266.6,0.359516,30.0,69.7,0.17372,56.7,59.3
5267.6,0.359594,30.0,69.7,0.172303,56.6,59.3
5268.6,0.359512,30.0,69.7,0.172109,56.6,59.3
5269.6,0.359589,30.0,69.7,0.172503,56.6,59.3
5270.6,0.359596,30.0,69.7,0.173112,56.6,59.3
5271.6,0.359487,30.0,69.7,0.172756,56.6,59.3
5272.6,0.359674,30.0,69.8,0.172408,56.6,59.3
5273.6,0.359845,30.0,69.8,0.171924,56.6,59.3
5274.6,0.360052,30.0,69.8,0.171124,56.6,59.3
5275.6,0.360061,30.0,69.8,0.170166,56.6,59.3
5276.6,0.36026,30.0,69.8,0.169863,56.5,59.3
5277.6,0.360226,30.0,69.8,0.168977,56.5,59.3
5278.6,0.36018,30.0,69.9,0.168743,56.5,59.4
5279.6,0.35989,30.0,69.8,0.168934,56.5,59.4
5280.6,0.360037,30.0,69.9,0.1689,56.5,59.4
5281.6,0.359974,30.0,69.9,0.168488,56.5,59.4
5282.6,0.359834,30.0,69.9,0.168668,56.5,59.3
5283.6,0.359975,30.0,69.9,0.16816,56.5,59.3
5284.6,0.360166,30.0,69.9,0.168167,56.5,59.3
5285.6,0.360337,30.0,69.9,0.167857,56.5,59.3
5286.6,0.360246,30.0,69.9,0.168052,56.5,59.3
5287.6,0.36053,30.0,69.9,0.168094,56.5,59.4
5288.6,0.360485,30.0,69.9,0.168445,56.5,59.3
5289.6,0.360621,30.0,70.0,0.1688,56.5,59.4
5290.6,0.36072,30.0,70.0,0.168834,56.5,59.4
5291.6,0.360572,30.0,70.0,0.169132,56.5,59.4
5292.6,0.360651,30.0,70.0,0.169858,56.6,59.3
5293.6,0.360766,30.0,70.0,0.170315,56.6,59.3
5294.6,0.360719,30.0,70.0,0.170734,56.6,59.3
5295.6,0.360679,30.0,70.0,0.170782,56.6,59.3
5296.6,0.36068,30.0,70.0,0.170996,56.6,59.3
5297.6,0.360616,30.0,69.9,0.171034,56.6,59.3
5298.6,0.36069,30.0,69.9,0.170807,56.6,59.3
5299.6,0.360659,30.0,69.9,0.171556,56.6,59.4
5300.6,0.360807,30.0,69.9,0.171937,56.6,59.3
5301.6,0.360732,30.0,69.8,0.171965,56.6,59.3
5302.6,0.360893,30.0,69.8,0.172034,56.6,59.3
5303.6,0.360801,30.0,69.8,0.172502,56.7,59.3
5304.6,0.360816,30.0,69.8,0.172622,56.7,59.3
5305.6,0.360986,30.0,69.8,0.172534,56.6,59.3
5306.6,0.361123,30.0,69.8,0.172518,56.7,59.3
5307.6,0.361175,30.0,69.8,0.172968,56.7,59.3
5308.6,0.361192,30.0,69.8,0.173265,56.7,59.3
5309.6,0.361216,30.0,69.8,0.173443,56.7,59.3
5310.6,0.36121,30.0,69.8,0.17405,56.7,59.3
5311.6,0.361261,30.0,69.8,0.174186,56.7,59.4
5312.6,0.361139,30.0,69.7,0.174398,56.7,59.4
5313.6,0.360972,30.0,69.7,0.174409,56.7,59.4
5314.6,0.361158,30.0,69.7,0.173667,56.7,59.4
5315.6,0.361244,30.0,69.7,0.172316,56.7,59.4
5316.6,0.361184,30.0,69.7,0.171361,56.7,59.4
5317.6,0.361041,30.0,69.6,0.170701,56.7,59.4
5318.6,0.361074,30.0,69.7,0.170435,56.7,59.4
5319.6,0.361041,30.0,69.7,0.169832,56.7,59.4
5320.6,0.361118,30.0,69.6,0.169455,56.7,59.4
5321.6,0.3611,30.0,69.6,0.169057,56.7,59.4
5322.6,0.361043,30.0,69.6,0.169516,56.7,59.4
5323.6,0.361207,30.0,69.6,0.169847,56.7,59.4
5324.6,0.361186,30.0,69.6,0.16965,56.6,59.4
5325.6,0.361143,30.0,69.6,0.169527,56.6,59.4
5326.6,0.36126,30.0,69.7,0.169695,56.6,59.4
5327.6,0.361147,30.0,69.7,0.169695,56.6,59.4
5328.6,0.361175,30.0,69.7,0.169663,56.6,59.4
5329.6,0.361164,30.0,69.7,0.16977,56.6,59.4
5330.6,0.360962,30.0,69.7,0.169655,56.7,59.4
5331.6,0.360912,30.0,69.7,0.169875,56.7,59.4
5332.6,0.360651,30.0,69.7,0.17056,56.7,59.4
5333.6,0.360776,30.0,69.8,0.170622,56.7,59.4
5334.6,0.360766,30.0,69.8,0.171403,56.7,59.4
5335.6,0.360812,30.0,69.8,0.171121,56.7,59.4
5336.6,0.360819,30.0,69.8,0.170516,56.7,59.4
5337.6,0.36089,30.0,69.8,0.169887,56.7,59.4
5338.6,0.360869,30.0,69.8,0.170355,56.7,59.4
5339.6,0.360952,30.0,69.9,0.17096,56.8,59.4
5340.6,0.361013,30.0,69.9,0.171568,56.8,59.4
5341.6,0.361055,30.0,69.8,0.171507,56.8,59.4
5342.6,0.36102,30.0,69.8,0.171506,56.8,59.4
5343.6,0.360894,30.0,69.8,0.171494,56.8,59.4
5344.6,0.360927,30.0,69.8,0.171517,56.8,59.4
5345.6,0.360946,30.0,69.8,0.171268,56.8,59.4
5346.6,0.36092,30.0,69.8,0.171655,56.8,59.4
5347.6,0.36079,30.0,69.8,0.171868,56.8,59.4
5348.6,0.360739,30.0,69.9,0.171434,56.8,59.4
5349.6,0.360794,30.0,69.9,0.172216,56.8,59.4
5350.6,0.36075,30.0,69.9,0.172362,56.8,59.4
5351.6,0.360709,30.0,69.9,0.172415,56.8,59.4
5352.6,0.360713,30.0,69.9,0.172512,56.8,59.4
5353.6,0.360703,30.0,69.9,0.172974,56.8,59.5
5354.6,0.360694,30.0,69.9,0.172218,56.8,59.5
5355.6,0.360365,30.0,69.8,0.172081,56.8,59.5
5356.6,0.360354,30.0,69.8,0.172692,56.8,59.5
5357.6,0.360201,30.0,69.8,0.173133,56.8,59.5
5358.6,0.360396,30.0,69.9,0.17317,56.8,59.5
5359.6,0.360444,30.0,69.9,0.173721,56.9,59.5
5360.6,0.360457,30.0,69.9,0.17359,56.9,59.5
5361.6,0.360523,30.0,69.9,0.174324,56.9,59.5
5362.6,0.360547,30.0,69.9,0.174444,56.9,59.5
5363.6,0.360599,30.0,69.9,0.174074,56.9,59.5
5364.6,0.360745,30.0,69.9,0.173326,56.9,59.5
5365.6,0.360666,30.0,69.9,0.173034,56.9,59.5
5366.6,0.36079,30.0,69.9,0.172531,56.9,59.5
5367.6,0.360688,30.0,69.9,0.173008,56.9,59.5
5368.6,0.360887,30.0,69.9,0.173569,56.9,59.5
5369.6,0.360916,30.0,69.9,0.173952,56.9,59.5
5370.6,0.361114,30.0,69.9,0.174188,56.9,59.5
5371.6,0.361244,30.0,69.9,0.174489,56.9,59.5
5372.6,0.361133,30.0,69.9,0.17388,56.9,59.6
5373.6,0.36132,30.0,69.9,0.173053,56.9,59.5
5374.6,0.361279,30.0,70.0,0.172248,56.9,59.6
5375.6,0.361244,30.0,69.9,0.171583,56.8,59.5
5376.6,0.361286,30.0,69.9,0.171655,56.8,59.5
5377.6,0.361315,30.0,69.9,0.17172,56.8,59.5
5378.6,0.361247,30.0,69.9,0.172192,56.9,59.5
5379.6,0.361239,30.0,69.9,0.172032,56.8,59.5
5380.6,0.361365,30.0,69.9,0.172425,56.8,59.5
5381.6,0.361432,30.0,69.9,0.172337,56.8,59.5
5382.6,0.361638,30.0,69.9,0.173002,56.8,59.5
5383.6,0.36137,30.0,69.8,0.172903,56.9,59.6
5384.6,0.361198,30.0,69.8,0.173523,56.9,59.6
5385.6,0.36106,30.0,69.8,0.174187,56.9,59.6
5386.6,0.361001,30.0,69.7,0.174455,56.9,59.6
5387.6,0.360766,30.0,69.7,0.174437,56.9,59.6
5388.6,0.360755,30.0,69.7,0.174687,56.9,59.6
5389.6,0.360412,30.0,69.7,0.174388,56.9,59.6
5390.6,0.360271,30.0,69.6,0.173886,56.9,59.6
5391.6,0.360292,30.0,69.6,0.17469,56.9,59.6
5392.6,0.360253,30.0,69.6,0.17549,56.9,59.6
5393.6,0.360309,30.0,69.6,0.175733,56.9,59.6
5394.6,0.360257,30.0,69.6,0.175483,56.9,59.6
5395.6,0.36032,29.9,69.6,0.175411,56.9,59.6
5396.6,0.360289,29.9,69.6,0.175572,56.9,59.6
5397.6,0.360245,29.9,69.6,0.175887,56.9,59.5
5398.6,0.360568,30.0,69.7,0.175603,56.9,59.6
5399.6,0.360567,29.9,69.7,0.175663,56.9,59.5
5400.6,0.360416,30.0,69.7,0.175871,56.9,59.6
5401.6,0.360846,30.0,69.7,0.175866,56.9,59.5
5402.6,0.360872,30.0,69.7,0.175907,56.9,59.5
5403.6,0.361041,30.0,69.7,0.175904,56.8,59.5
5404.6,0.361167,30.0,69.8,0.175558,56.9,59.5
5405.6,0.361224,30.0,69.8,0.175093,56.8,59.6
5406.6,0.361325,30.0,69.8,0.17402,56.9,59.6
5407.6,0.361334,30.0,69.8,0.173427,56.9,59.6
5408.6,0.361491,30.0,69.8,0.173298,56.9,59.6
5409.6,0.361373,30.0,69.8,0.173593,56.8,59.6
5410.6,0.361482,30.0,69.8,0.17247,56.8,59.6
5411.6,0.361487,30.0,69.8,0.172211,56.8,59.6
5412.6,0.361528,30.0,69.7,0.172218,56.8,59.6
5413.6,0.361539,30.0,69.7,0.171408,56.8,59.6
5414.6,0.361306,30.0,69.6,0.171594,56.8,59.6
5415.6,0.36109,30.0,69.6,0.172015,56.8,59.6
5416.6,0.361166,30.0,69.6,0.17199,56.8,59.6
5417.6,0.361066,30.0,69.6,0.171795,56.8,59.6
5418.6,0.360867,30.0,69.6,0.172111,56.8,59.6
5419.6,0.360854,29.9,69.6,0.171816,56.8,59.6
5420.6,0.360844,30.0,69.6,0.172026,56.8,59.6
5421.6,0.360843,30.0,69.6,0.17152,56.8,59.6
5422.6,0.360797,29.9,69.6,0.171774,56.8,59.6
5423.6,0.360656,30.0,69.6,0.171978,56.8,59.6
5424.6,0.360604,30.0,69.6,0.172265,56.8,59.6
5425.6,0.360396,29.9,69.5,0.172441,56.8,59.6
5426.6,0.360479,29.9,69.5,0.172575,56.8,59.6
5427.6,0.360336,29.9,69.5,0.172756,56.8,59.6
5428.6,0.360541,29.9,69.5,0.172422,56.8,59.6
5429.6,0.360511,29.9,69.6,0.173241,56.8,59.6
5430.6,0.360506,29.9,69.6,0.173756,56.9,59.6
5431.6,0.360466,29.9,69.6,0.174087,56.9,59.6
5432.6,0.360401,29.9,69.6,0.17384,56.9,59.6
5433.6,0.360291,29.9,69.6,0.173391,56.8,59.6
5434.6,0.360236,29.9,69.6,0.173018,56.8,59.5
5435.6,0.360122,29.9,69.6,0.172852,56.8,59.5
5436.6,0.360093,29.9,69.5,0.172812,56.8,59.5
5437.6,0.360029,29.9,69.5,0.172949,56.8,59.5
5438.6,0.359865,29.9,69.5,0.172826,56.8,59.5
5439.6,0.360151,29.9,69.6,0.173081,56.8,59.6
5440.6,0.360103,29.9,69.6,0.173116,56.8,59.6
5441.6,0.360217,29.9,69.6,0.17377,56.8,59.5
5442.6,0.360418,29.9,69.7,0.173361,56.8,59.5
5443.6,0.360375,29.9,69.7,0.173562,56.8,59.5
5444.6,0.360513,29.9,69.7,0.173534,56.8,59.5
5445.6,0.36061,29.9,69.8,0.173727,56.8,59.5
5446.6,0.360531,29.9,69.7,0.172805,56.8,59.5
5447.6,0.360566,29.9,69.7,0.172535,56.8,59.5
5448.6,0.360489,29.9,69.7,0.171936,56.8,59.5
5449.6,0.360547,29.9,69.7,0.171793,56.8,59.5
5450.6,0.360558,29.9,69.7,0.1723,56.8,59.5
5451.6,0.360507,29.9,69.7,0.172117,56.8,59.5
5452.6,0.360388,29.9,69.7,0.171974,56.8,59.5
5453.6,0.360457,29.9,69.7,0.172777,56.8,59.5
5454.6,0.360509,29.9,69.6,0.173029,56.8,59.5
5455.6,0.36067,29.9,69.7,0.17321,56.8,59.5
5456.6,0.360694,29.9,69.7,0.173709,56.8,59.5
5457.6,0.360751,29.9,69.7,0.173134,56.8,59.5
5458.6,0.360842,29.9,69.7,0.172143,56.8,59.5
5459.6,0.36079,29.9,69.7,0.171659,56.7,59.5
5460.6,0.3607,29.9,69.7,0.171097,56.7,59.5
5461.6,0.360825,29.9,69.7,0.170306,56.7,59.6
5462.6,0.360797,29.9,69.7,0.17004,56.7,59.6
5463.6,0.360843,29.9,69.7,0.169535,56.7,59.6
5464.6,0.360841,29.9,69.7,0.169619,56.7,59.5
5465.6,0.360586,29.9,69.7,0.169556,56.7,59.5
5466.6,0.360531,29.9,69.7,0.169529,56.7,59.5
5467.6,0.360511,29.9,69.6,0.168997,56.7,59.5
5468.6,0.360506,29.9,69.6,0.168619,56.7,59.6
5469.6,0.360583,29.9,69.6,0.168522,56.7,59.6
5470.6,0.360541,29.9,69.5,0.16799,56.7,59.5
5471.6,0.360749,29.9,69.6,0.167634,56.7,59.5
5472.6,0.360683,29.9,69.6,0.167735,56.7,59.5
5473.6,0.360663,29.9,69.5,0.167697,56.7,59.5
5474.6,0.360692,29.9,69.5,0.16808,56.7,59.5
5475.6,0.360709,29.9,69.5,0.168269,56.7,59.5
5476.6,0.360681,29.9,69.4,0.167965,56.7,59.5
5477.6,0.360501,29.9,69.4,0.167787,56.7,59.5
5478.6,0.360533,29.9,69.5,0.167326,56.7,59.5
5479.6,0.360341,29.9,69.4,0.167589,56.7,59.5
5480.6,0.360399,29.9,69.5,0.167885,56.7,59.5
5481.6,0.360449,29.9,69.5,0.168288,56.7,59.5
5482.6,0.360275,29.9,69.4,0.168767,56.7,59.5
5483.6,0.360443,29.9,69.5,0.16844,56.7,59.5
5484.6,0.360383,29.9,69.4,0.169229,56.7,59.5
5485.6,0.36029,29.9,69.4,0.168911,56.7,59.5
5486.6,0.360402,29.9,69.4,0.169397,56.7,59.5
5487.6,0.360353,29.9,69.4,0.16946,56.7,59.5
5488.6,0.360298,29.9,69.4,0.169411,56.7,59.5
5489.6,0.360044,29.9,69.4,0.168955,56.7,59.5
5490.6,0.360122,29.9,69.5,0.168889,56.7,59.5
5491.6,0.359989,29.9,69.4,0.168294,56.6,59.5
5492.6,0.359934,29.9,69.4,0.168598,56.7,59.5
5493.6,0.359858,29.9,69.4,0.168205,56.6,59.5
5494.6,0.359633,29.9,69.4,0.168519,56.6,59.5
5495.6,0.35969,29.9,69.4,0.168664,56.6,59.5
5496.6,0.359713,29.9,69.4,0.168384,56.6,59.5
5497.6,0.359711,29.9,69.4,0.168394,56.6,59.5
5498.6,0.359788,29.9,69.4,0.168555,56.6,59.5
5499.6,0.359708,29.9,69.4,0.167894,56.6,59.5
5500.6,0.359828,29.9,69.4,0.168177,56.6,59.5
5501.6,0.359973,29.9,69.4,0.168709,56.6,59.5
5502.6,0.359803,29.9,69.4,0.168695,56.6,59.5
5503.6,0.359724,29.9,69.4,0.169069,56.7,59.5
5504.6,0.359788,29.9,69.4,0.168842,56.7,59.5
5505.6,0.35977,29.9,69.4,0.168323,56.6,59.5
5506.6,0.359747,29.9,69.4,0.167406,56.6,59.5
5507.6,0.359726,29.9,69.4,0.167045,56.6,59.6
5508.6,0.359675,29.9,69.4,0.166408,56.6,59.5
5509.6,0.359567,29.9,69.3,0.165687,56.6,59.5
5510.6,0.359563,29.9,69.3,0.16589,56.6,59.5
5511.6,0.359723,29.9,69.4,0.16576,56.6,59.5
5512.6,0.359871,29.9,69.4,0.165523,56.6,59.5
5513.6,0.35986,29.9,69.4,0.165505,56.6,59.5
5514.6,0.360087,29.9,69.5,0.165153,56.6,59.5
5515.6,0.360259,30.0,69.5,0.16491,56.5,59.5
5516.6,0.35996,29.9,69.4,0.164698,56.5,59.5
5517.6,0.360178,30.0,69.5,0.164641,56.5,59.5
5518.6,0.360142,30.0,69.5,0.164722,56.6,59.5
5519.6,0.360115,30.0,69.5,0.164867,56.6,59.5
5520.6,0.360344,30.0,69.5,0.164702,56.5,59.5
5521.6,0.360118,30.0,69.4,0.164479,56.5,59.5
5522.6,0.360206,30.0,69.4,0.164737,56.6,59.5
5523.6,0.360043,29.9,69.4,0.1649,56.6,59.5
5524.6,0.360048,30.0,69.4,0.164929,56.6,59.5
5525.6,0.359944,30.0,69.4,0.164628,56.6,59.6
5526.6,0.360057,29.9,69.4,0.16479,56.6,59.5
5527.6,0.359779,29.9,69.4,0.165033,56.6,59.6
5528.6,0.359581,29.9,69.3,0.164965,56.6,59.6
5529.6,0.359723,30.0,69.4,0.164989,56.6,59.6
5530.6,0.359424,29.9,69.4,0.16453,56.6,59.6
5531.6,0.35938,29.9,69.4,0.164329,56.6,59.6
5532.6,0.359415,30.0,69.4,0.164028,56.6,59.6
5533.6,0.359421,30.0,69.4,0.163959,56.6,59.6
5534.6,0.359416,30.0,69.5,0.164158,56.5,59.6
5535.6,0.359435,30.0,69.5,0.164061,56.5,59.5
