Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4855.27,0.321625,35.1,82.8,0.171041,61.4,67.9
4856.27,0.321723,35.1,82.8,0.170859,61.4,67.9
4857.27,0.321863,35.1,82.7,0.170733,61.4,67.9
4858.27,0.322058,35.1,82.6,0.170694,61.4,67.9
4859.27,0.322087,35.1,82.5,0.170368,61.4,67.8
4860.27,0.32217,35.1,82.4,0.170161,61.4,67.8
4861.27,0.322222,35.1,82.4,0.169866,61.4,67.8
4862.27,0.322166,35.1,82.3,0.170053,61.4,67.8
4863.27,0.32237,35.1,82.3,0.169747,61.5,67.8
4864.27,0.32232,35.1,82.2,0.169348,61.5,67.8
4865.27,0.322272,35.1,82.1,0.169266,61.5,67.7
4866.27,0.322387,35.1,82.1,0.1689,61.5,67.7
4867.27,0.322459,35.1,82.1,0.168529,61.5,67.7
4868.27,0.322545,35,82,0.168218,61.5,67.7
4869.27,0.322516,35,82,0.168265,61.5,67.7
4870.27,0.322567,35,81.9,0.16808,61.5,67.7
4871.27,0.322684,35,81.8,0.167987,61.5,67.7
4872.27,0.322812,35,81.8,0.168148,61.5,67.6
4873.27,0.322749,35,81.7,0.168108,61.5,67.6
4874.27,0.322815,35,81.7,0.168028,61.5,67.6
4875.27,0.323001,35,81.7,0.168372,61.5,67.6
4876.27,0.323027,35,81.6,0.168472,61.5,67.5
4877.27,0.323245,35,81.6,0.168582,61.5,67.5
4878.27,0.323411,35,81.5,0.168511,61.4,67.5
4879.27,0.323491,35,81.5,0.168107,61.4,67.5
4880.27,0.323642,35,81.4,0.167933,61.4,67.4
4881.27,0.323612,35,81.3,0.167727,61.4,67.4
4882.27,0.323826,35,81.3,0.167539,61.4,67.4
4883.27,0.323866,35,81.2,0.167282,61.4,67.4
4884.27,0.323931,35,81.1,0.167016,61.4,67.4
4885.27,0.323948,35,81.1,0.166963,61.4,67.3
4886.27,0.32409,35,81.1,0.166719,61.4,67.3
4887.27,0.324283,35,81,0.166325,61.4,67.3
4888.27,0.32439,35,81,0.166107,61.5,67.3
4889.27,0.324609,35,81,0.166024,61.5,67.3
4890.27,0.324624,35,80.9,0.165933,61.5,67.3
4891.27,0.324688,35,80.9,0.165799,61.5,67.3
4892.27,0.324845,35,80.9,0.165811,61.5,67.3
4893.27,0.324999,34.9,80.8,0.165536,61.5,67.3
4894.27,0.325169,35,80.8,0.165544,61.5,67.3
4895.27,0.325279,35,80.8,0.165265,61.5,67.3
4896.27,0.325297,34.9,80.7,0.165116,61.5,67.3
4897.27,0.325435,35,80.7,0.16512,61.5,67.3
4898.27,0.325642,35,80.7,0.164969,61.5,67.2
4899.27,0.32551,34.9,80.6,0.164714,61.5,67.2
4900.27,0.325657,34.9,80.6,0.164658,61.5,67.2
4901.27,0.325652,34.9,80.5,0.164512,61.5,67.2
4902.27,0.325708,34.9,80.5,0.164163,61.5,67.2
4903.27,0.325777,34.9,80.5,0.164193,61.5,67.2
4904.27,0.325869,34.9,80.4,0.164008,61.5,67.2
4905.27,0.326065,34.9,80.4,0.163891,61.5,67.2
4906.27,0.326295,34.9,80.4,0.163797,61.5,67.2
4907.27,0.326304,34.9,80.3,0.163614,61.5,67.2
4908.27,0.326449,34.9,80.3,0.163535,61.5,67.1
4909.27,0.32644,34.9,80.3,0.163521,61.5,67.2
4910.27,0.326636,34.9,80.2,0.163738,61.5,67.1
4911.27,0.326683,34.9,80.2,0.163857,61.6,67.1
4912.27,0.326833,34.9,80.2,0.163726,61.6,67.1
4913.27,0.32686,34.9,80.1,0.163758,61.5,67.1
4914.27,0.326977,34.9,80.1,0.163493,61.5,67.1
4915.27,0.327013,34.9,80,0.163407,61.5,67.1
4916.27,0.327034,34.8,80,0.163253,61.5,67.1
4917.27,0.327011,34.8,79.9,0.163309,61.5,67
4918.27,0.326961,34.8,79.9,0.16342,61.6,67.1
4919.27,0.326988,34.8,79.8,0.163266,61.6,67
4920.27,0.326909,34.8,79.7,0.163116,61.6,67
4921.27,0.327136,34.8,79.7,0.163009,61.6,67
4922.27,0.327031,34.8,79.7,0.162992,61.6,67
4923.27,0.326855,34.8,79.6,0.163005,61.6,67
4924.27,0.326952,34.8,79.6,0.162735,61.6,67
4925.27,0.326984,34.8,79.6,0.162775,61.6,67
4926.27,0.32692,34.8,79.5,0.162847,61.6,67
4927.27,0.327026,34.8,79.5,0.162962,61.6,67
4928.27,0.327006,34.8,79.4,0.162625,61.6,67
4929.27,0.327009,34.7,79.4,0.162501,61.6,66.9
4930.27,0.327029,34.7,79.3,0.162295,61.6,66.9
4931.27,0.327059,34.7,79.3,0.161993,61.5,66.9
4932.27,0.327203,34.7,79.3,0.16206,61.5,66.9
4933.27,0.327027,34.7,79.2,0.161764,61.5,66.9
4934.27,0.327185,34.7,79.2,0.161646,61.5,66.8
4935.27,0.32722,34.7,79.2,0.161177,61.6,66.9
4936.27,0.327418,34.7,79.1,0.161027,61.6,66.8
4937.27,0.327356,34.7,79.1,0.160919,61.5,66.8
4938.27,0.327463,34.7,79.1,0.160884,61.6,66.9
4939.27,0.327509,34.7,79.1,0.160529,61.6,66.8
4940.27,0.327678,34.7,79.1,0.160343,61.6,66.8
4941.27,0.327786,34.7,79,0.159904,61.6,66.8
4942.27,0.327804,34.7,79,0.160118,61.6,66.8
4943.27,0.327808,34.7,79,0.160513,61.6,66.8
4944.27,0.327977,34.7,79,0.160645,61.6,66.8
4945.27,0.328057,34.7,79,0.160586,61.6,66.7
4946.27,0.328086,34.7,78.9,0.160303,61.6,66.7
4947.27,0.32823,34.7,78.9,0.160211,61.6,66.7
4948.27,0.328249,34.7,78.9,0.160294,61.6,66.7
4949.27,0.328464,34.7,78.9,0.160101,61.6,66.7
4950.27,0.328427,34.7,78.9,0.159799,61.6,66.7
4951.27,0.328424,34.7,78.9,0.159465,61.6,66.7
4952.27,0.328635,34.7,78.9,0.159151,61.6,66.7
4953.27,0.328515,34.7,78.8,0.158981,61.6,66.7
4954.27,0.328551,34.7,78.8,0.15849,61.6,66.7
4955.27,0.32848,34.6,78.8,0.158353,61.6,66.7
4956.27,0.328586,34.7,78.8,0.158359,61.6,66.7
4957.27,0.328775,34.7,78.8,0.158053,61.6,66.7
4958.27,0.328901,34.7,78.8,0.157771,61.7,66.7
4959.27,0.329066,34.7,78.8,0.157601,61.6,66.7
4960.27,0.329312,34.7,78.8,0.157745,61.6,66.7
4961.27,0.329301,34.7,78.8,0.1579,61.6,66.7
4962.27,0.329379,34.7,78.8,0.157932,61.6,66.7
4963.27,0.329658,34.7,78.8,0.15773,61.6,66.7
4964.27,0.329723,34.7,78.8,0.157551,61.6,66.6
4965.27,0.329808,34.6,78.8,0.157568,61.7,66.6
4966.27,0.330102,34.7,78.8,0.157585,61.7,66.6
4967.27,0.330313,34.7,78.8,0.157515,61.7,66.6
4968.27,0.330465,34.7,78.8,0.157798,61.7,66.6
4969.27,0.330617,34.7,78.8,0.157657,61.7,66.6
4970.27,0.330791,34.7,78.8,0.157287,61.7,66.7
4971.27,0.330763,34.7,78.8,0.157008,61.7,66.6
4972.27,0.330857,34.7,78.8,0.156792,61.7,66.6
4973.27,0.330847,34.7,78.8,0.156697,61.7,66.6
4974.27,0.330915,34.7,78.7,0.156619,61.7,66.6
4975.27,0.331035,34.7,78.7,0.156525,61.7,66.6
4976.27,0.33107,34.7,78.7,0.156428,61.7,66.6
4977.27,0.33112,34.7,78.7,0.156748,61.7,66.6
4978.27,0.331208,34.7,78.7,0.156854,61.7,66.7
4979.27,0.331191,34.7,78.6,0.157099,61.8,66.7
4980.27,0.33147,34.7,78.6,0.157097,61.8,66.6
4981.27,0.331439,34.6,78.6,0.156943,61.8,66.6
4982.27,0.331748,34.7,78.6,0.156754,61.8,66.6
4983.27,0.331531,34.6,78.6,0.156785,61.8,66.6
4984.27,0.331643,34.6,78.6,0.156637,61.8,66.6
4985.27,0.331873,34.6,78.5,0.156457,61.8,66.6
4986.27,0.332016,34.6,78.5,0.156423,61.8,66.6
4987.27,0.33186,34.6,78.5,0.156306,61.8,66.6
4988.27,0.332016,34.6,78.5,0.155987,61.8,66.6
4989.27,0.331895,34.6,78.4,0.156037,61.8,66.5
4990.27,0.331997,34.6,78.4,0.156078,61.8,66.6
4991.27,0.331912,34.6,78.4,0.156146,61.8,66.5
4992.27,0.331841,34.6,78.3,0.155888,61.8,66.5
4993.27,0.331888,34.6,78.3,0.155504,61.8,66.5
4994.27,0.331935,34.6,78.3,0.15544,61.8,66.5
4995.27,0.332055,34.6,78.3,0.155519,61.8,66.5
4996.27,0.332006,34.6,78.3,0.155429,61.8,66.5
4997.27,0.332031,34.5,78.3,0.155446,61.8,66.5
4998.27,0.332287,34.6,78.3,0.155299,61.8,66.5
4999.27,0.332341,34.5,78.2,0.15525,61.8,66.5
5000.27,0.332415,34.5,78.2,0.155227,61.8,66.5
5001.27,0.332438,34.6,78.2,0.155141,61.8,66.5
5002.27,0.332385,34.5,78.2,0.155139,61.8,66.5
5003.27,0.332585,34.6,78.2,0.155105,61.7,66.4
5004.27,0.332749,34.6,78.2,0.155084,61.7,66.4
5005.27,0.332761,34.6,78.2,0.155258,61.7,66.4
5006.27,0.332757,34.5,78.1,0.155143,61.7,66.4
5007.27,0.332598,34.5,78.1,0.155157,61.7,66.4
5008.27,0.332764,34.5,78.1,0.155097,61.7,66.4
5009.27,0.332791,34.5,78.1,0.154981,61.7,66.4
5010.27,0.333021,34.5,78.1,0.154894,61.7,66.4
5011.27,0.33306,34.5,78.1,0.155001,61.7,66.4
5012.27,0.332951,34.5,78,0.155137,61.7,66.4
5013.27,0.333344,34.5,78.1,0.155047,61.7,66.4
5014.27,0.333272,34.5,78,0.155088,61.7,66.4
5015.27,0.333227,34.5,78,0.15528,61.8,66.4
5016.27,0.333326,34.5,78,0.155318,61.8,66.4
5017.27,0.333725,34.5,78.1,0.155288,61.8,66.4
5018.27,0.333355,34.5,78,0.155351,61.8,66.4
5019.27,0.333721,34.5,78.1,0.155374,61.7,66.4
5020.27,0.333835,34.5,78.1,0.155599,61.7,66.4
5021.27,0.333711,34.5,78.1,0.15547,61.7,66.4
5022.27,0.333566,34.4,78,0.155351,61.7,66.4
5023.27,0.333701,34.4,78,0.155346,61.7,66.4
5024.27,0.333747,34.4,78,0.155438,61.7,66.4
5025.27,0.333922,34.5,78,0.155432,61.8,66.4
5026.27,0.333633,34.4,78,0.155379,61.8,66.4
5027.27,0.333759,34.5,78,0.155455,61.8,66.4
5028.27,0.333709,34.4,78,0.155605,61.8,66.4
5029.27,0.333712,34.4,77.9,0.155698,61.9,66.4
5030.27,0.333613,34.4,77.9,0.15591,61.9,66.4
5031.27,0.333602,34.4,77.9,0.155913,61.9,66.4
5032.27,0.333586,34.4,77.9,0.155962,61.9,66.4
5033.27,0.33338,34.4,77.8,0.155798,61.9,66.4
5034.27,0.333489,34.4,77.8,0.155736,61.9,66.4
5035.27,0.333433,34.4,77.8,0.155646,61.9,66.4
5036.27,0.33365,34.3,77.8,0.155828,61.9,66.4
5037.27,0.333694,34.3,77.7,0.155857,61.9,66.3
5038.27,0.333754,34.4,77.7,0.155853,62,66.4
5039.27,0.33384,34.3,77.7,0.155751,62,66.4
5040.27,0.333879,34.3,77.7,0.155819,62,66.4
5041.27,0.333872,34.3,77.7,0.15571,62,66.4
5042.27,0.333943,34.4,77.7,0.155776,62,66.4
5043.27,0.334007,34.3,77.6,0.155847,62,66.4
5044.27,0.334148,34.4,77.6,0.155886,62,66.4
5045.27,0.334186,34.4,77.6,0.155758,62,66.4
5046.27,0.334303,34.4,77.6,0.155702,61.9,66.4
5047.27,0.33446,34.3,77.6,0.15553,61.9,66.3
5048.27,0.334311,34.3,77.5,0.155246,61.9,66.3
5049.27,0.334297,34.3,77.5,0.155234,61.9,66.3
5050.27,0.334363,34.3,77.5,0.155257,61.9,66.3
5051.27,0.334473,34.3,77.5,0.155281,61.9,66.3
5052.27,0.334557,34.3,77.5,0.155116,61.9,66.3
5053.27,0.334691,34.3,77.5,0.155086,61.9,66.4
5054.27,0.334842,34.3,77.5,0.155141,61.8,66.4
5055.27,0.334832,34.3,77.5,0.155124,61.8,66.4
5056.27,0.335031,34.3,77.5,0.155157,61.8,66.4
5057.27,0.334967,34.3,77.5,0.155166,61.8,66.4
5058.27,0.335031,34.3,77.4,0.15517,61.8,66.3
5059.27,0.33518,34.3,77.4,0.15488,61.8,66.4
5060.27,0.335172,34.3,77.4,0.155069,61.8,66.3
5061.27,0.33532,34.3,77.4,0.154972,61.8,66.3
5062.27,0.335348,34.3,77.4,0.154833,61.8,66.3
5063.27,0.33532,34.3,77.4,0.154837,61.8,66.3
5064.27,0.335331,34.3,77.4,0.154778,61.8,66.4
5065.27,0.335547,34.3,77.4,0.15471,61.8,66.4
5066.27,0.33531,34.3,77.4,0.15455,61.8,66.4
5067.27,0.33552,34.3,77.4,0.154291,61.8,66.4
5068.27,0.335287,34.3,77.3,0.154321,61.8,66.4
5069.27,0.335268,34.3,77.3,0.15437,61.8,66.4
5070.27,0.33533,34.3,77.3,0.154189,61.8,66.4
5071.27,0.335232,34.3,77.3,0.154242,61.8,66.4
5072.27,0.335354,34.3,77.3,0.154279,61.8,66.4
5073.27,0.335583,34.3,77.3,0.154193,61.8,66.3
5074.27,0.335423,34.3,77.3,0.154528,61.8,66.4
5075.27,0.335784,34.3,77.3,0.154531,61.8,66.4
5076.27,0.335611,34.3,77.3,0.154471,61.8,66.3
5077.27,0.335848,34.3,77.3,0.154575,61.8,66.3
5078.27,0.33617,34.3,77.3,0.15456,61.8,66.3
5079.27,0.336205,34.3,77.3,0.154478,61.7,66.3
5080.27,0.336363,34.3,77.3,0.154357,61.7,66.3
5081.27,0.336713,34.3,77.4,0.154164,61.7,66.3
5082.27,0.336596,34.3,77.3,0.154101,61.7,66.3
5083.27,0.336721,34.3,77.3,0.154046,61.7,66.3
5084.27,0.336783,34.3,77.3,0.154174,61.7,66.3
5085.27,0.336817,34.3,77.3,0.154308,61.7,66.3
5086.27,0.33671,34.2,77.2,0.154433,61.7,66.3
5087.27,0.336735,34.2,77.2,0.154377,61.7,66.3
5088.27,0.336747,34.2,77.2,0.154218,61.7,66.3
5089.27,0.336747,34.2,77.2,0.154331,61.7,66.3
5090.27,0.336937,34.2,77.2,0.154542,61.7,66.3
5091.27,0.336758,34.2,77.2,0.154646,61.7,66.3
5092.27,0.33674,34.2,77.1,0.154629,61.7,66.3
5093.27,0.336861,34.2,77.1,0.15446,61.7,66.3
5094.27,0.336747,34.2,77.1,0.154366,61.7,66.3
5095.27,0.336891,34.2,77.2,0.154555,61.7,66.3
5096.27,0.336828,34.2,77.2,0.154503,61.7,66.3
5097.27,0.33695,34.2,77.1,0.154377,61.7,66.3
5098.27,0.33696,34.2,77.1,0.1544,61.7,66.3
5099.27,0.336948,34.2,77.1,0.154427,61.7,66.3
5100.27,0.336898,34.2,77.1,0.154304,61.7,66.3
5101.27,0.33689,34.2,77.1,0.154137,61.7,66.3
5102.27,0.336846,34.2,77.1,0.153861,61.6,66.3
5103.27,0.336861,34.3,77.1,0.153785,61.6,66.3
5104.27,0.336797,34.2,77.1,0.15365,61.6,66.2
5105.27,0.336771,34.2,77.1,0.153512,61.6,66.2
5106.27,0.336751,34.2,77.1,0.153409,61.6,66.2
5107.27,0.336694,34.2,77.1,0.153483,61.6,66.2
5108.27,0.3367,34.2,77.1,0.153772,61.6,66.2
5109.27,0.336921,34.2,77.1,0.153769,61.6,66.2
5110.27,0.337025,34.3,77.2,0.153604,61.7,66.3
5111.27,0.336887,34.2,77.2,0.153547,61.7,66.3
5112.27,0.336933,34.2,77.2,0.153781,61.7,66.3
5113.27,0.336782,34.2,77.2,0.153963,61.7,66.3
5114.27,0.336907,34.2,77.2,0.154146,61.7,66.3
5115.27,0.336799,34.2,77.2,0.154127,61.7,66.3
5116.27,0.337007,34.2,77.2,0.154239,61.8,66.3
5117.27,0.337057,34.2,77.2,0.154242,61.8,66.2
5118.27,0.337172,34.2,77.2,0.154215,61.8,66.2
5119.27,0.337202,34.2,77.2,0.154388,61.7,66.2
5120.27,0.337336,34.2,77.2,0.15437,61.7,66.2
5121.27,0.337393,34.2,77.2,0.154411,61.7,66.2
5122.27,0.337355,34.2,77.2,0.154573,61.7,66.2
5123.27,0.337399,34.2,77.2,0.15454,61.7,66.2
5124.27,0.337427,34.2,77.2,0.154335,61.7,66.2
5125.27,0.337493,34.2,77.2,0.154445,61.7,66.2
5126.27,0.337432,34.2,77.1,0.154323,61.7,66.2
5127.27,0.3375,34.2,77.1,0.154371,61.6,66.2
5128.27,0.337453,34.2,77.1,0.154424,61.6,66.2
5129.27,0.337585,34.2,77.2,0.154326,61.6,66.2
5130.27,0.337649,34.2,77.2,0.154405,61.6,66.2
5131.27,0.337551,34.2,77.1,0.154686,61.6,66.2
5132.27,0.337844,34.2,77.2,0.154738,61.7,66.2
5133.27,0.337832,34.2,77.1,0.154657,61.6,66.2
5134.27,0.338012,34.2,77.1,0.154675,61.6,66.2
5135.27,0.338137,34.2,77.1,0.154539,61.6,66.2
5136.27,0.338329,34.2,77.2,0.154367,61.6,66.1
5137.27,0.338114,34.2,77.1,0.154231,61.6,66.1
5138.27,0.338405,34.2,77.2,0.154242,61.6,66.1
5139.27,0.338485,34.2,77.2,0.154122,61.6,66.1
5140.27,0.338499,34.2,77.1,0.154175,61.6,66.1
5141.27,0.338271,34.2,77.1,0.154203,61.6,66.1
5142.27,0.338107,34.2,77,0.15406,61.6,66.1
5143.27,0.338379,34.2,77.1,0.154162,61.6,66.1
5144.27,0.338171,34.2,77,0.154167,61.6,66.1
5145.27,0.33833,34.2,77,0.154097,61.6,66.1
5146.27,0.338388,34.2,77,0.15409,61.6,66.2
5147.27,0.338129,34.2,77,0.154094,61.6,66.2
5148.27,0.33821,34.2,77,0.15409,61.6,66.2
5149.27,0.338256,34.2,77,0.154138,61.6,66.2
5150.27,0.338126,34.2,76.9,0.154179,61.6,66.2
5151.27,0.338087,34.2,76.9,0.154327,61.6,66.2
5152.27,0.338086,34.1,76.9,0.154433,61.6,66.2
5153.27,0.337981,34.1,76.9,0.15452,61.6,66.2
5154.27,0.33826,34.2,76.9,0.15425,61.6,66.2
5155.27,0.338216,34.1,76.9,0.154294,61.6,66.2
5156.27,0.338406,34.1,77,0.154266,61.6,66.2
5157.27,0.338746,34.2,77,0.154257,61.6,66.2
5158.27,0.338788,34.2,77,0.154324,61.6,66.2
5159.27,0.338938,34.2,77,0.154545,61.6,66.2
5160.27,0.339025,34.2,77,0.154477,61.6,66.2
5161.27,0.339123,34.2,77,0.154471,61.6,66.2
5162.27,0.3391,34.2,77,0.154524,61.6,66.2
5163.27,0.339072,34.2,77,0.154402,61.6,66.2
5164.27,0.338974,34.1,76.9,0.154275,61.6,66.2
5165.27,0.339125,34.1,76.9,0.154223,61.6,66.2
5166.27,0.339146,34.1,76.9,0.154296,61.6,66.2
5167.27,0.339397,34.2,77,0.154267,61.6,66.2
5168.27,0.339402,34.1,77,0.154253,61.6,66.2
5169.27,0.339407,34.1,77,0.154174,61.6,66.2
5170.27,0.339279,34.1,76.9,0.154327,61.6,66.2
5171.27,0.339512,34.1,76.9,0.154199,61.6,66.2
5172.27,0.339217,34.1,76.9,0.154054,61.6,66.2
5173.27,0.339428,34.1,77,0.154055,61.6,66.2
5174.27,0.339341,34.1,77,0.154033,61.6,66.2
5175.27,0.339066,34.1,76.9,0.154084,61.6,66.2
5176.27,0.339083,34.1,76.9,0.154203,61.6,66.2
5177.27,0.339122,34.1,77,0.154016,61.6,66.2
5178.27,0.339099,34.1,77,0.153997,61.6,66.2
5179.27,0.339122,34.1,77,0.154046,61.6,66.2
5180.27,0.33909,34.1,76.9,0.154054,61.6,66.2
5181.27,0.338833,34.1,76.9,0.153995,61.6,66.1
5182.27,0.338681,34.1,76.9,0.153946,61.6,66.1
5183.27,0.338702,34.1,76.9,0.153915,61.6,66.1
5184.27,0.338496,34.1,76.9,0.153854,61.6,66.1
5185.27,0.338549,34.1,76.9,0.153851,61.6,66.1
5186.27,0.338422,34.1,76.9,0.153822,61.5,66.1
5187.27,0.338518,34.1,76.9,0.153915,61.6,66.1
5188.27,0.338474,34.1,76.9,0.153727,61.6,66.1
5189.27,0.338455,34.1,76.9,0.153593,61.5,66.1
5190.27,0.338465,34.1,76.9,0.153568,61.6,66.1
5191.27,0.338475,34.1,76.9,0.153648,61.6,66.1
5192.27,0.338475,34.1,76.9,0.153594,61.6,66.1
5193.27,0.338646,34.1,76.9,0.153383,61.6,66.1
5194.27,0.338419,34.1,76.8,0.153355,61.6,66.1
5195.27,0.33852,34.1,76.9,0.153398,61.6,66.1
5196.27,0.338439,34.1,76.9,0.153392,61.5,66.1
5197.27,0.338414,34.1,76.9,0.153271,61.5,66.1
5198.27,0.33843,34.1,76.9,0.153085,61.6,66.1
5199.27,0.338488,34.1,76.9,0.153015,61.5,66.1
5200.27,0.338453,34.1,76.9,0.153088,61.5,66.1
5201.27,0.338593,34.1,77,0.153196,61.5,66.1
5202.27,0.338531,34.1,77,0.15341,61.6,66.1
5203.27,0.338695,34.1,77,0.153365,61.5,66.1
5204.27,0.338395,34.1,76.9,0.153479,61.6,66.1
5205.27,0.33845,34.1,76.9,0.153555,61.6,66.1
5206.27,0.338181,34.1,76.9,0.153684,61.6,66.1
5207.27,0.338225,34.1,76.9,0.153652,61.6,66.1
5208.27,0.338234,34.1,76.9,0.153685,61.6,66.1
5209.27,0.338206,34.1,76.9,0.153664,61.6,66.1
5210.27,0.338157,34.1,76.9,0.153588,61.6,66.1
5211.27,0.338338,34.1,76.9,0.153495,61.6,66.1
5212.27,0.338184,34.1,76.9,0.153545,61.6,66.1
5213.27,0.338,34.1,76.9,0.153785,61.6,66.1
5214.27,0.337949,34.1,76.9,0.153817,61.6,66.1
5215.27,0.337921,34,76.9,0.154041,61.6,66.1
5216.27,0.33796,34.1,76.9,0.153954,61.6,66.1
5217.27,0.337828,34,76.8,0.153956,61.6,66.1
5218.27,0.337706,34,76.8,0.153654,61.6,66.1
5219.27,0.337856,34,76.8,0.153448,61.6,66.1
5220.27,0.337985,34.1,76.9,0.153468,61.6,66.1
5221.27,0.337864,34,76.8,0.153517,61.6,66.1
5222.27,0.337891,34,76.9,0.153494,61.6,66.1
5223.27,0.337957,34,76.9,0.15355,61.6,66.1
5224.27,0.338146,34,76.9,0.153461,61.6,66.1
5225.27,0.338159,34,76.9,0.153612,61.6,66.1
5226.27,0.338289,34,76.9,0.153547,61.6,66.1
5227.27,0.338299,34,76.9,0.153543,61.6,66.1
5228.27,0.338215,34,76.8,0.153568,61.6,66.1
5229.27,0.338216,34,76.8,0.153582,61.6,66.1
5230.27,0.338169,34,76.8,0.1535,61.6,66.1
5231.27,0.338225,34,76.8,0.153384,61.6,66.1
5232.27,0.338222,34,76.8,0.153324,61.6,66.1
5233.27,0.338103,34,76.8,0.153268,61.5,66.1
5234.27,0.338352,34,76.8,0.153206,61.6,66.1
5235.27,0.338144,34,76.8,0.153265,61.6,66.1
5236.27,0.338069,34,76.8,0.15332,61.6,66.1
5237.27,0.338167,34,76.7,0.15339,61.6,66.1
5238.27,0.338346,34,76.7,0.153437,61.6,66.1
5239.27,0.338152,34,76.7,0.153511,61.6,66.1
5240.27,0.338194,34,76.7,0.15339,61.6,66.1
5241.27,0.338257,34,76.7,0.153483,61.6,66.1
5242.27,0.338316,34,76.7,0.153552,61.6,66.1
5243.27,0.338262,34,76.7,0.153496,61.6,66.1
5244.27,0.338379,34,76.7,0.153377,61.6,66.1
5245.27,0.338296,33.9,76.7,0.153551,61.6,66.1
5246.27,0.338306,33.9,76.7,0.153487,61.6,66.1
5247.27,0.338501,34,76.7,0.153377,61.6,66.1
5248.27,0.338569,33.9,76.7,0.153476,61.6,66.1
5249.27,0.338565,34,76.7,0.153535,61.6,66.1
5250.27,0.338465,33.9,76.7,0.153564,61.5,66.1
5251.27,0.338476,33.9,76.7,0.153548,61.5,66.1
5252.27,0.338568,33.9,76.7,0.153508,61.6,66.1
5253.27,0.338477,33.9,76.7,0.153544,61.6,66.1
5254.27,0.33858,33.9,76.7,0.153702,61.7,66.1
5255.27,0.338334,33.9,76.7,0.153548,61.7,66.1
5256.27,0.338473,33.9,76.7,0.153529,61.7,66.1
5257.27,0.338344,33.9,76.7,0.153474,61.7,66.1
5258.27,0.338382,33.9,76.7,0.153461,61.7,66.1
5259.27,0.338479,33.9,76.7,0.153583,61.7,66.1
5260.27,0.338611,33.9,76.7,0.153736,61.7,66.1
5261.27,0.338563,33.9,76.8,0.15373,61.8,66.1
5262.27,0.338702,33.9,76.8,0.153672,61.8,66.1
5263.27,0.338529,33.9,76.7,0.153751,61.8,66.1
5264.27,0.338458,33.9,76.7,0.153827,61.8,66.1
5265.27,0.338478,33.9,76.7,0.153863,61.8,66.1
5266.27,0.33848,33.9,76.7,0.153886,61.8,66.1
5267.27,0.338456,33.9,76.7,0.15388,61.8,66.1
5268.27,0.338483,33.9,76.8,0.15386,61.8,66.1
5269.27,0.338618,33.9,76.8,0.153864,61.8,66.1
5270.27,0.338694,33.9,76.8,0.153946,61.8,66.1
5271.27,0.338683,33.9,76.8,0.154067,61.8,66.1
5272.27,0.338549,33.9,76.8,0.153871,61.8,66.1
5273.27,0.338616,33.9,76.8,0.153652,61.8,66
5274.27,0.338324,33.9,76.8,0.153483,61.9,66.1
5275.27,0.338208,33.9,76.8,0.153743,61.9,66.1
5276.27,0.33808,33.9,76.8,0.153913,61.9,66.1
5277.27,0.338071,33.9,76.8,0.153973,61.9,66.1
5278.27,0.338009,33.9,76.7,0.153859,62,66.1
5279.27,0.33799,33.9,76.8,0.153896,62,66.1
5280.27,0.337849,33.9,76.8,0.15385,62,66.1
5281.27,0.337918,33.9,76.8,0.154109,62,66.1
5282.27,0.337907,33.9,76.8,0.154206,62,66.1
5283.27,0.337799,33.9,76.8,0.154242,62,66.1
5284.27,0.337697,33.9,76.8,0.154282,62,66.1
5285.27,0.337825,33.9,76.8,0.154046,62,66.1
5286.27,0.337607,33.9,76.8,0.154133,62,66.1
5287.27,0.337556,33.9,76.7,0.154088,62,66.1
5288.27,0.33751,33.9,76.7,0.154249,62,66.1
5289.27,0.337516,33.9,76.7,0.154108,62,66.1
5290.27,0.33752,33.9,76.7,0.154206,62,66.1
5291.27,0.337474,33.9,76.7,0.154332,62,66.1
5292.27,0.33745,33.9,76.7,0.154339,62,66.1
5293.27,0.337512,33.9,76.8,0.154639,62.1,66.1
5294.27,0.337457,33.9,76.8,0.154666,62.1,66.1
5295.27,0.337592,33.9,76.8,0.154693,62.1,66.1
5296.27,0.337577,33.9,76.8,0.154676,62.1,66.1
5297.27,0.337725,33.9,76.9,0.154632,62.1,66.1
5298.27,0.337682,33.9,76.9,0.154548,62.1,66.1
5299.27,0.337462,33.9,76.9,0.154525,62.1,66.1
5300.27,0.337527,33.9,76.8,0.154363,62.1,66.1
5301.27,0.337541,33.9,76.8,0.154611,62.1,66.1
5302.27,0.337502,33.9,76.9,0.154799,62.2,66.1
5303.27,0.337525,33.9,76.9,0.155156,62.2,66.1
5304.27,0.337556,33.9,76.9,0.155273,62.2,66.1
5305.27,0.337477,33.9,76.9,0.155354,62.2,66.1
5306.27,0.337553,33.9,76.9,0.155326,62.2,66.1
5307.27,0.337415,33.9,76.8,0.155364,62.2,66
5308.27,0.337425,33.9,76.8,0.155249,62.1,66
5309.27,0.337524,33.9,76.9,0.155315,62.1,66
5310.27,0.337613,33.9,76.8,0.155411,62.1,66.1
5311.27,0.337842,33.9,76.9,0.155378,62.2,66.1
5312.27,0.337744,33.9,76.8,0.155366,62.2,66
5313.27,0.33781,33.9,76.9,0.155513,62.2,66
