Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4948,0.353554,31.8,74.7,0.1768695,56.5,62.3
4949,0.353392,31.8,74.6,0.1772435,56.5,62.3
4950,0.3533825,31.8,74.6,0.1774735,56.5,62.3
4951,0.3533185,31.8,74.6,0.177342,56.5,62.3
4952,0.3534545,31.8,74.6,0.1774,56.5,62.3
4953,0.353487,31.8,74.6,0.177529,56.5,62.3
4954,0.353526,31.8,74.6,0.177909,56.5,62.3
4955,0.353553,31.8,74.7,0.1778545,56.5,62.3
4956,0.3535965,31.8,74.7,0.1779925,56.5,62.3
4957,0.353708,31.8,74.7,0.177991,56.5,62.3
4958,0.3537195,31.8,74.7,0.1780195,56.5,62.3
4959,0.353726,31.8,74.7,0.177852,56.5,62.3
4960,0.3537355,31.8,74.7,0.177554,56.5,62.3
4961,0.353716,31.8,74.7,0.177362,56.5,62.3
4962,0.353684,31.8,74.7,0.1773665,56.5,62.3
4963,0.353668,31.8,74.7,0.177294,56.5,62.3
4964,0.3537625,31.8,74.7,0.1772075,56.5,62.3
4965,0.353742,31.8,74.7,0.1771305,56.5,62.3
4966,0.353733,31.8,74.7,0.177283,56.5,62.3
4967,0.3536825,31.8,74.7,0.1770675,56.5,62.3
4968,0.3536825,31.8,74.8,0.1771055,56.5,62.3
4969,0.353777,31.8,74.8,0.176863,56.5,62.3
4970,0.3539245,31.8,74.8,0.176422,56.5,62.3
4971,0.353895,31.8,74.8,0.1763925,56.6,62.3
4972,0.3539095,31.8,74.9,0.176276,56.6,62.3
4973,0.3540575,31.9,74.9,0.1759795,56.6,62.3
4974,0.3540375,31.9,74.9,0.1760635,56.6,62.3
4975,0.354062,31.9,74.9,0.176232,56.6,62.3
4976,0.3540925,31.9,74.9,0.175911,56.6,62.3
4977,0.354129,31.9,74.9,0.175663,56.6,62.3
4978,0.3539715,31.9,74.9,0.17563,56.6,62.3
4979,0.3540635,31.9,74.9,0.1752885,56.6,62.3
4980,0.353916,31.9,74.8,0.17513,56.6,62.3
4981,0.3538745,31.9,74.8,0.175132,56.7,62.3
4982,0.3536755,31.9,74.8,0.174841,56.6,62.3
4983,0.3537185,31.9,74.8,0.174768,56.7,62.4
4984,0.3537065,31.9,74.8,0.174812,56.7,62.4
4985,0.3536965,31.9,74.8,0.1749285,56.7,62.4
4986,0.353674,31.9,74.8,0.1749345,56.7,62.4
4987,0.3535795,31.9,74.7,0.174766,56.7,62.4
4988,0.353512,31.9,74.7,0.174807,56.6,62.4
4989,0.3535065,31.9,74.7,0.17473,56.6,62.4
4990,0.3534445,31.9,74.7,0.174581,56.6,62.4
4991,0.3535975,31.9,74.7,0.1747495,56.6,62.4
4992,0.353718,31.9,74.7,0.174759,56.6,62.4
4993,0.353613,31.9,74.7,0.174299,56.6,62.4
4994,0.353608,31.8,74.7,0.174349,56.6,62.4
4995,0.3536995,31.8,74.7,0.1745145,56.6,62.4
4996,0.353745,31.9,74.7,0.1746775,56.6,62.4
4997,0.3536985,31.9,74.7,0.174718,56.6,62.4
4998,0.353773,31.9,74.7,0.174467,56.7,62.4
4999,0.353741,31.9,74.7,0.174243,56.7,62.4
5000,0.3538815,31.9,74.7,0.173954,56.7,62.4
5001,0.35392,31.9,74.7,0.173994,56.7,62.4
5002,0.353915,31.9,74.7,0.173752,56.7,62.4
5003,0.3538975,31.8,74.7,0.173837,56.7,62.4
5004,0.354021,31.9,74.7,0.1742405,56.7,62.4
5005,0.353952,31.9,74.7,0.174501,56.7,62.4
5006,0.3540485,31.9,74.7,0.174521,56.7,62.4
5007,0.3540335,31.9,74.7,0.1746055,56.7,62.4
5008,0.3540615,31.9,74.7,0.1748425,56.7,62.4
5009,0.3541425,31.9,74.7,0.1747865,56.7,62.4
5010,0.354093,31.9,74.7,0.1746475,56.7,62.4
5011,0.354171,31.9,74.7,0.174577,56.7,62.4
5012,0.354082,31.9,74.7,0.1748225,56.7,62.4
5013,0.3541105,31.9,74.7,0.175005,56.7,62.4
5014,0.3540805,31.9,74.7,0.174901,56.7,62.4
5015,0.354221,31.9,74.7,0.175074,56.7,62.4
5016,0.354185,31.9,74.7,0.175002,56.7,62.4
5017,0.3541705,31.9,74.7,0.1749765,56.7,62.4
5018,0.354225,31.9,74.7,0.17493,56.7,62.4
5019,0.3543295,31.9,74.7,0.1746015,56.7,62.4
5020,0.3543515,31.9,74.7,0.174659,56.7,62.4
5021,0.3544305,31.9,74.7,0.1744095,56.7,62.4
5022,0.3543905,31.9,74.7,0.1743585,56.7,62.4
5023,0.35441,31.9,74.7,0.174504,56.8,62.4
5024,0.3545805,31.9,74.7,0.1744375,56.8,62.4
5025,0.354458,31.9,74.7,0.1745125,56.8,62.4
5026,0.3545945,31.9,74.7,0.174204,56.7,62.4
5027,0.3545955,31.9,74.7,0.1742075,56.7,62.4
5028,0.3544635,31.8,74.7,0.174092,56.7,62.4
5029,0.3544775,31.9,74.7,0.1743905,56.7,62.4
5030,0.354518,31.9,74.7,0.1744335,56.7,62.4
5031,0.3544305,31.9,74.6,0.174676,56.7,62.4
5032,0.354331,31.9,74.6,0.1748005,56.7,62.4
5033,0.354211,31.8,74.6,0.1748555,56.7,62.4
5034,0.354243,31.8,74.6,0.1749325,56.7,62.4
5035,0.3541985,31.9,74.7,0.1749705,56.7,62.4
5036,0.35405,31.8,74.6,0.174993,56.6,62.4
5037,0.3539365,31.9,74.6,0.1748345,56.7,62.4
5038,0.3538645,31.9,74.6,0.1748025,56.7,62.4
5039,0.353792,31.9,74.6,0.174919,56.7,62.4
5040,0.3538405,31.9,74.6,0.1747335,56.7,62.4
5041,0.3538325,31.9,74.6,0.174517,56.7,62.4
5042,0.3537525,31.9,74.6,0.1739215,56.7,62.4
5043,0.353733,31.9,74.6,0.1735285,56.7,62.4
5044,0.3537825,31.9,74.7,0.17295,56.7,62.5
5045,0.3536155,31.9,74.6,0.172855,56.7,62.5
5046,0.3535095,31.9,74.6,0.1727075,56.7,62.4
5047,0.3535935,31.9,74.6,0.172869,56.7,62.4
5048,0.353511,31.9,74.6,0.172864,56.8,62.4
5049,0.3534065,31.9,74.6,0.172615,56.8,62.4
5050,0.35355,31.9,74.6,0.1724325,56.8,62.5
5051,0.353612,31.9,74.6,0.172366,56.8,62.5
5052,0.353688,31.9,74.6,0.172094,56.9,62.5
5053,0.3537825,31.9,74.7,0.1718325,56.9,62.4
5054,0.353805,31.9,74.7,0.1717485,56.9,62.4
5055,0.3539045,31.9,74.7,0.1717505,56.8,62.4
5056,0.3538555,31.9,74.7,0.1717435,56.8,62.4
5057,0.3538815,31.9,74.7,0.1718845,56.9,62.4
5058,0.354044,31.9,74.7,0.1717625,56.9,62.4
5059,0.3539875,31.9,74.7,0.171604,56.9,62.4
5060,0.3539805,31.9,74.7,0.171567,56.9,62.4
5061,0.3540045,31.9,74.7,0.1715995,56.9,62.5
5062,0.3539045,31.9,74.7,0.171347,56.9,62.5
5063,0.3537835,31.9,74.7,0.1711085,56.9,62.5
5064,0.3537695,31.9,74.7,0.170915,56.9,62.5
5065,0.3537825,31.9,74.7,0.170761,56.9,62.5
5066,0.3538185,31.9,74.7,0.170918,56.9,62.5
5067,0.353859,31.9,74.7,0.170973,56.9,62.5
5068,0.3539715,31.9,74.7,0.1709265,56.9,62.5
5069,0.353901,31.9,74.7,0.171048,56.9,62.5
5070,0.353824,31.9,74.7,0.171115,56.9,62.5
5071,0.3536745,31.8,74.7,0.1713905,56.9,62.5
5072,0.3537455,31.9,74.7,0.1716615,56.9,62.5
5073,0.353555,31.8,74.6,0.1717025,56.9,62.5
5074,0.353599,31.9,74.6,0.1718355,56.9,62.5
5075,0.3537345,31.9,74.7,0.172152,56.9,62.5
5076,0.353779,31.9,74.7,0.1721895,56.9,62.5
5077,0.3538725,31.9,74.7,0.1723665,56.9,62.5
5078,0.3539575,31.9,74.7,0.172581,56.9,62.5
5079,0.353982,31.9,74.7,0.1727625,56.9,62.5
5080,0.354,31.9,74.7,0.172811,56.9,62.5
5081,0.3539905,31.9,74.7,0.172891,56.9,62.5
5082,0.3540675,31.9,74.7,0.1731415,56.9,62.5
5083,0.354145,31.9,74.7,0.173199,56.9,62.5
5084,0.354007,31.9,74.7,0.1729825,56.9,62.5
5085,0.3540945,31.9,74.8,0.1725195,56.9,62.5
5086,0.3540795,31.9,74.8,0.1725275,56.9,62.5
5087,0.3541325,31.9,74.8,0.172467,56.9,62.5
5088,0.354106,31.9,74.8,0.172527,56.9,62.5
5089,0.3541485,31.9,74.8,0.1725845,56.9,62.5
5090,0.3541605,31.9,74.8,0.172512,56.9,62.5
5091,0.3540895,31.9,74.8,0.17261,57.0,62.5
5092,0.354056,31.9,74.7,0.1724565,56.9,62.5
5093,0.3540475,31.9,74.8,0.1725555,56.9,62.5
5094,0.354088,31.9,74.8,0.1724085,56.9,62.5
5095,0.35397,31.9,74.7,0.1724035,56.9,62.5
5096,0.354158,31.9,74.7,0.1724695,56.9,62.5
5097,0.35402,31.9,74.7,0.172511,56.9,62.5
5098,0.354071,31.9,74.7,0.1723845,56.9,62.5
5099,0.354009,31.9,74.7,0.1723765,56.9,62.5
5100,0.3540595,31.9,74.7,0.1727675,56.9,62.5
5101,0.3540715,31.9,74.7,0.17236,56.9,62.5
5102,0.3540835,31.9,74.8,0.172371,56.9,62.5
5103,0.353971,31.9,74.7,0.172632,56.9,62.5
5104,0.3540355,31.9,74.7,0.172516,56.9,62.5
5105,0.354096,31.9,74.7,0.1725275,56.9,62.5
5106,0.3539535,31.9,74.7,0.172662,56.9,62.5
5107,0.35395,31.9,74.7,0.1725015,56.9,62.5
5108,0.353792,31.9,74.8,0.1724045,56.9,62.5
5109,0.353834,31.9,74.8,0.172437,56.9,62.5
5110,0.353693,31.9,74.8,0.172532,56.9,62.5
5111,0.353661,31.9,74.8,0.172663,56.9,62.5
5112,0.3537375,31.9,74.8,0.1726775,56.9,62.5
5113,0.353632,31.9,74.8,0.1730095,56.9,62.5
5114,0.3536135,31.9,74.8,0.173073,56.9,62.5
5115,0.3534875,31.9,74.8,0.17323,56.9,62.5
5116,0.3534335,31.9,74.8,0.1735165,56.9,62.5
5117,0.353509,31.9,74.8,0.17372,56.9,62.5
5118,0.3534765,31.9,74.8,0.1736655,56.9,62.5
5119,0.3534665,31.9,74.8,0.173835,56.9,62.5
5120,0.3534095,31.9,74.8,0.1738945,56.9,62.5
5121,0.3534375,31.9,74.8,0.173788,56.9,62.5
5122,0.353459,31.9,74.8,0.1736325,56.9,62.5
5123,0.353454,31.9,74.8,0.1736085,56.9,62.6
5124,0.3535085,31.9,74.8,0.173753,56.9,62.6
5125,0.353486,31.9,74.8,0.173697,56.9,62.5
5126,0.353524,31.9,74.8,0.173517,56.9,62.5
5127,0.353579,31.9,74.8,0.1732365,56.9,62.5
5128,0.3536755,31.9,74.9,0.1733765,56.9,62.5
5129,0.3537075,31.9,74.9,0.173675,56.9,62.5
5130,0.353713,31.9,74.9,0.1737575,56.9,62.5
5131,0.3537395,31.9,74.9,0.1739465,56.9,62.5
5132,0.353694,31.9,74.9,0.1740315,56.9,62.5
5133,0.3536255,31.9,74.9,0.174119,56.9,62.5
5134,0.3535685,31.9,74.9,0.173916,56.9,62.6
5135,0.353448,31.9,74.9,0.1739715,56.9,62.6
5136,0.353337,31.9,74.9,0.1736645,56.9,62.6
5137,0.3534625,31.9,74.9,0.173538,56.9,62.6
5138,0.353486,31.9,74.9,0.1734355,56.9,62.6
5139,0.3534155,31.9,74.9,0.1733755,56.9,62.6
5140,0.3533515,31.9,74.9,0.1730395,56.9,62.6
5141,0.353365,31.9,74.9,0.1731785,56.9,62.6
5142,0.3533025,31.9,74.9,0.173032,56.9,62.6
5143,0.35323,31.9,74.9,0.172758,56.9,62.6
5144,0.3533175,31.9,74.9,0.1725735,56.9,62.6
5145,0.353305,31.9,74.9,0.172251,56.9,62.6
5146,0.353199,31.9,74.9,0.1718855,56.9,62.6
5147,0.35315,31.9,74.9,0.17184,56.9,62.6
5148,0.3528765,31.9,74.9,0.171944,56.9,62.6
5149,0.352908,31.9,74.9,0.1717425,57.0,62.6
5150,0.3528645,31.9,74.9,0.171784,57.0,62.6
5151,0.3529685,31.9,74.9,0.171729,57.0,62.6
5152,0.352877,31.9,74.9,0.171733,57.0,62.6
5153,0.3529365,31.9,74.9,0.17168,57.0,62.6
5154,0.352843,31.9,74.9,0.171518,57.0,62.6
5155,0.3527855,31.9,74.9,0.1714565,56.9,62.7
5156,0.3527685,31.9,74.9,0.17147,57.0,62.7
5157,0.3527335,31.9,74.9,0.1715565,57.0,62.7
5158,0.352802,31.9,74.9,0.1716535,56.9,62.6
5159,0.352756,31.9,74.9,0.1716075,56.9,62.6
5160,0.352895,31.9,74.9,0.171516,56.9,62.6
5161,0.3529145,31.9,74.9,0.171344,56.9,62.6
5162,0.352952,31.9,74.8,0.1713505,56.9,62.7
5163,0.352923,31.9,74.8,0.171714,57.0,62.7
5164,0.3528645,31.9,74.8,0.171823,57.0,62.7
5165,0.35295,31.9,74.8,0.1719005,57.0,62.7
5166,0.3530925,31.9,74.8,0.1719725,57.0,62.7
5167,0.353091,31.9,74.8,0.17228,57.0,62.7
5168,0.353068,31.9,74.8,0.172542,57.0,62.7
5169,0.353063,31.9,74.8,0.1724995,57.0,62.7
5170,0.353073,31.9,74.8,0.172468,57.0,62.7
5171,0.3530765,31.9,74.8,0.1726295,57.0,62.7
5172,0.3531255,31.9,74.8,0.17271,57.0,62.7
5173,0.353326,31.9,74.8,0.1731215,57.0,62.7
5174,0.353305,31.9,74.8,0.1734155,57.0,62.7
5175,0.3533315,31.9,74.8,0.173669,56.9,62.7
5176,0.353309,31.9,74.8,0.1741755,56.9,62.7
5177,0.353324,31.9,74.8,0.1744755,57.0,62.7
5178,0.3533945,31.9,74.8,0.1747855,56.9,62.7
5179,0.3534395,31.9,74.8,0.1747055,56.9,62.7
5180,0.353539,31.9,74.8,0.175023,56.9,62.7
5181,0.3535285,31.9,74.8,0.1751925,56.9,62.8
5182,0.353554,31.9,74.7,0.174957,56.9,62.8
5183,0.353669,31.9,74.8,0.174955,56.9,62.8
5184,0.3535285,31.9,74.7,0.174966,57.0,62.8
5185,0.353592,31.9,74.7,0.174998,57.0,62.8
5186,0.353682,31.9,74.7,0.174993,57.0,62.8
5187,0.353651,31.9,74.8,0.174789,57.0,62.8
5188,0.353662,31.9,74.7,0.1743715,57.0,62.8
5189,0.3536385,31.9,74.7,0.173964,57.0,62.8
5190,0.353693,31.9,74.8,0.1740675,57.0,62.8
5191,0.353608,31.9,74.7,0.1744145,57.0,62.8
5192,0.353524,31.9,74.7,0.1744945,56.9,62.8
5193,0.3535025,31.9,74.7,0.174527,56.9,62.8
5194,0.35346,31.9,74.7,0.174621,56.9,62.8
5195,0.3534635,31.9,74.7,0.174814,56.9,62.7
5196,0.353443,31.9,74.7,0.174896,56.9,62.7
5197,0.3534955,31.9,74.7,0.175053,56.9,62.7
5198,0.3535405,31.9,74.7,0.1751065,56.9,62.7
5199,0.3535055,31.9,74.7,0.1752915,56.9,62.7
5200,0.3535365,31.9,74.7,0.1753655,56.9,62.7
5201,0.3534085,31.9,74.7,0.175341,56.9,62.8
5202,0.353367,31.9,74.7,0.1749825,56.9,62.8
5203,0.3534405,31.9,74.7,0.174564,56.9,62.8
5204,0.3534455,31.9,74.7,0.1743075,57.0,62.8
5205,0.353538,31.9,74.7,0.1740275,57.0,62.8
5206,0.3534,31.8,74.7,0.174311,57.0,62.8
5207,0.3534875,31.9,74.7,0.1742535,57.0,62.8
5208,0.3534105,31.8,74.7,0.1741905,56.9,62.8
5209,0.353427,31.9,74.7,0.174502,56.9,62.8
5210,0.3534675,31.9,74.7,0.174834,56.9,62.8
5211,0.353475,31.9,74.7,0.175055,56.9,62.8
5212,0.353426,31.8,74.7,0.175236,56.9,62.8
5213,0.3533715,31.9,74.7,0.175477,56.9,62.8
5214,0.353387,31.9,74.7,0.175858,56.9,62.8
5215,0.353436,31.9,74.7,0.1759765,56.9,62.8
5216,0.353447,31.9,74.7,0.17622,56.9,62.8
5217,0.353398,31.8,74.7,0.1765085,56.9,62.8
5218,0.3534335,31.8,74.7,0.1765295,56.9,62.8
5219,0.353378,31.8,74.6,0.1767555,56.9,62.8
5220,0.3534955,31.8,74.6,0.176838,56.9,62.8
5221,0.3533875,31.8,74.6,0.176964,56.9,62.8
5222,0.3534585,31.8,74.6,0.1769005,56.9,62.8
5223,0.3534375,31.8,74.6,0.177065,57.0,62.8
5224,0.353329,31.8,74.6,0.177166,57.0,62.8
5225,0.3534455,31.8,74.6,0.177226,57.0,62.8
5226,0.353368,31.8,74.6,0.1772375,57.0,62.8
5227,0.3534575,31.8,74.6,0.1773445,57.0,62.8
5228,0.353409,31.8,74.6,0.1772355,57.0,62.8
5229,0.353524,31.8,74.6,0.177199,57.0,62.8
5230,0.3534575,31.8,74.6,0.1771255,57.0,62.8
5231,0.3534245,31.8,74.6,0.1774545,57.0,62.8
5232,0.353381,31.8,74.6,0.1776795,57.0,62.8
5233,0.353478,31.9,74.7,0.1779525,56.9,62.8
5234,0.353395,31.8,74.7,0.1782095,56.9,62.8
5235,0.3533435,31.9,74.7,0.1786525,56.9,62.8
5236,0.3533595,31.9,74.7,0.1787595,56.9,62.8
5237,0.353316,31.9,74.7,0.17889,56.9,62.8
5238,0.3533905,31.9,74.7,0.178906,56.9,62.8
5239,0.3533085,31.9,74.7,0.1789625,56.9,62.8
5240,0.353345,31.9,74.7,0.1789155,56.9,62.8
5241,0.353379,31.9,74.7,0.179085,56.9,62.8
5242,0.353286,31.9,74.7,0.179168,56.9,62.8
5243,0.353301,31.9,74.7,0.1791425,56.9,62.8
5244,0.353299,31.9,74.7,0.1792145,56.9,62.8
5245,0.353268,31.9,74.7,0.179351,56.9,62.8
5246,0.353181,31.9,74.6,0.1793175,56.9,62.8
5247,0.3533115,31.9,74.6,0.1792745,56.9,62.8
5248,0.3533235,31.9,74.6,0.179486,57.0,62.8
5249,0.3532235,31.9,74.6,0.179487,57.0,62.8
5250,0.353191,31.9,74.6,0.179189,57.0,62.8
5251,0.353154,31.9,74.6,0.179231,56.9,62.8
5252,0.353039,31.9,74.6,0.1790645,56.9,62.8
5253,0.3531235,31.9,74.6,0.179302,56.9,62.8
5254,0.353019,31.9,74.5,0.1799705,56.9,62.8
5255,0.353193,31.9,74.6,0.1800995,56.9,62.8
5256,0.353142,31.9,74.5,0.180648,57.0,62.8
5257,0.3532005,31.9,74.5,0.180883,57.0,62.9
5258,0.3530205,31.9,74.5,0.180935,57.0,62.9
5259,0.353222,31.9,74.6,0.1808635,57.0,62.9
5260,0.35329,31.9,74.6,0.180989,57.0,62.9
5261,0.3533155,31.9,74.5,0.1811245,57.0,62.9
5262,0.3532275,31.9,74.5,0.180933,57.0,62.9
5263,0.3533365,31.9,74.6,0.18053,57.0,62.9
5264,0.353333,31.9,74.6,0.1804545,57.0,62.9
5265,0.3534015,31.9,74.6,0.1797665,57.0,62.9
5266,0.353302,31.9,74.6,0.1797635,57.1,62.9
5267,0.353446,31.9,74.6,0.179423,57.1,62.9
5268,0.353438,31.9,74.6,0.1794855,57.1,62.9
5269,0.353378,31.9,74.6,0.1793065,57.1,62.9
5270,0.353369,31.9,74.6,0.1789855,57.1,62.9
5271,0.3533675,31.9,74.6,0.178788,57.1,62.9
5272,0.3533965,31.9,74.6,0.1786235,57.1,62.9
5273,0.3533345,31.9,74.6,0.1786825,57.1,62.9
5274,0.3533385,31.9,74.6,0.17869,57.1,62.9
5275,0.353305,31.9,74.5,0.1784705,57.1,62.9
5276,0.353352,31.9,74.6,0.178455,57.1,62.8
5277,0.3533005,31.9,74.5,0.1784075,57.1,62.8
5278,0.3533595,31.9,74.5,0.178183,57.1,62.8
5279,0.353299,31.9,74.5,0.1779845,57.1,62.9
5280,0.3534835,32.0,74.6,0.177856,57.1,62.9
5281,0.3534695,32.0,74.6,0.1776545,57.1,62.9
5282,0.3535095,32.0,74.6,0.1771615,57.1,62.9
5283,0.353539,32.0,74.6,0.17721,57.1,62.9
5284,0.353355,32.0,74.6,0.1769955,57.1,62.9
5285,0.3535155,32.0,74.6,0.1769585,57.1,62.9
5286,0.3535125,32.0,74.6,0.1771345,57.1,62.9
5287,0.353654,32.0,74.6,0.177243,57.1,62.9
5288,0.353631,32.0,74.6,0.1773655,57.0,62.9
5289,0.3537525,32.0,74.6,0.1777965,57.1,62.9
5290,0.3538035,32.0,74.6,0.1778225,57.0,62.9
5291,0.3539015,32.0,74.7,0.17788,57.0,62.9
5292,0.3537885,32.0,74.6,0.1780485,57.1,62.9
5293,0.3537045,32.0,74.6,0.177971,57.1,62.9
5294,0.3536535,32.0,74.6,0.177482,57.1,62.9
5295,0.353519,32.0,74.6,0.177621,57.1,62.9
5296,0.353459,32.0,74.6,0.1778205,57.1,62.9
5297,0.353481,32.0,74.6,0.177667,57.1,62.9
5298,0.353581,32.0,74.6,0.1778475,57.1,62.9
5299,0.3535335,32.0,74.6,0.177964,57.1,62.9
5300,0.353588,32.0,74.6,0.1782885,57.1,62.9
5301,0.353683,32.0,74.6,0.1783875,57.1,62.9
5302,0.3538335,32.0,74.7,0.178842,57.1,62.9
5303,0.353783,32.0,74.7,0.1792555,57.1,62.9
5304,0.353809,32.0,74.7,0.179375,57.1,62.9
5305,0.353843,32.0,74.7,0.179561,57.1,62.9
5306,0.3538585,32.0,74.7,0.1790395,57.1,62.9
5307,0.3538195,32.0,74.7,0.178654,57.1,62.9
5308,0.353875,32.0,74.7,0.1782665,57.1,62.9
5309,0.3539305,32.0,74.7,0.178081,57.2,63.0
5310,0.3537895,32.0,74.7,0.1777935,57.2,63.0
5311,0.3538425,32.0,74.7,0.1780165,57.2,62.9
5312,0.3537925,32.0,74.7,0.178122,57.2,62.9
5313,0.35375,32.0,74.7,0.1778995,57.1,62.9
5314,0.3538025,32.0,74.7,0.1778825,57.1,62.9
5315,0.353879,32.0,74.7,0.177777,57.1,62.9
5316,0.353769,32.0,74.7,0.1779125,57.2,62.9
5317,0.3537445,32.0,74.7,0.178005,57.2,63.0
5318,0.35373,32.0,74.7,0.1778695,57.2,63.0
5319,0.3536595,32.0,74.7,0.177655,57.2,63.0
5320,0.353681,32.0,74.6,0.178022,57.2,63.0
5321,0.3535765,32.0,74.6,0.178009,57.2,63.0
5322,0.353526,32.1,74.6,0.178026,57.2,62.9
5323,0.3534505,32.0,74.6,0.1778765,57.2,62.9
5324,0.3534965,32.1,74.6,0.178151,57.3,62.9
5325,0.353421,32.1,74.6,0.1781865,57.3,62.9
5326,0.353488,32.1,74.6,0.178092,57.3,62.9
5327,0.3535495,32.1,74.6,0.1779785,57.3,62.9
5328,0.3533955,32.1,74.6,0.177503,57.2,62.9
5329,0.3535355,32.1,74.6,0.1776075,57.2,62.9
5330,0.3535585,32.1,74.6,0.1779455,57.2,62.9
5331,0.3534435,32.1,74.6,0.1778455,57.2,62.9
5332,0.35345,32.1,74.6,0.1779515,57.2,62.9
5333,0.353638,32.1,74.6,0.177885,57.2,62.9
5334,0.3535245,32.0,74.6,0.1782925,57.2,62.9
5335,0.3536415,32.1,74.6,0.178291,57.2,62.9
5336,0.353708,32.1,74.6,0.178378,57.2,62.9
5337,0.3537695,32.1,74.6,0.178481,57.2,62.9
5338,0.3537835,32.1,74.6,0.178396,57.2,62.9
5339,0.353743,32.0,74.6,0.178681,57.2,62.9
5340,0.3536115,32.0,74.6,0.1789975,57.2,62.9
5341,0.3535445,32.0,74.6,0.1791225,57.2,62.9
5342,0.353698,32.0,74.6,0.1787925,57.2,62.9
5343,0.3535215,32.0,74.6,0.1789155,57.2,62.9
5344,0.3535585,32.0,74.6,0.1791195,57.2,62.9
5345,0.3534505,32.0,74.6,0.179245,57.2,62.9
5346,0.3535675,32.0,74.6,0.17894,57.2,62.9
5347,0.353463,32.0,74.6,0.178543,57.2,62.9
5348,0.353483,32.0,74.6,0.1783405,57.2,62.9
5349,0.3535255,32.0,74.6,0.1784805,57.2,62.9
5350,0.353434,32.0,74.5,0.1784895,57.2,62.9
5351,0.3533515,32.0,74.5,0.1784015,57.2,62.9
5352,0.3534875,32.0,74.5,0.17825,57.2,62.9
5353,0.3534335,32.0,74.5,0.17803,57.2,62.9
5354,0.3534675,32.1,74.5,0.178227,57.2,62.9
5355,0.353396,32.1,74.5,0.1781055,57.2,62.9
5356,0.353356,32.1,74.5,0.178039,57.2,62.9
5357,0.353422,32.1,74.5,0.177761,57.2,62.9
5358,0.3534175,32.1,74.5,0.177565,57.2,62.9
5359,0.353286,32.0,74.5,0.177295,57.2,62.9
5360,0.35322,32.0,74.5,0.177006,57.2,62.9
5361,0.3532155,32.0,74.6,0.176844,57.2,62.9
5362,0.353176,32.0,74.6,0.17662,57.2,62.9
5363,0.353116,32.0,74.6,0.176345,57.2,62.9
5364,0.3530165,32.0,74.6,0.175919,57.2,62.9
5365,0.3530555,32.0,74.6,0.175694,57.2,62.9
5366,0.353067,32.0,74.6,0.1758085,57.2,62.9
5367,0.3528895,32.0,74.6,0.175586,57.2,62.9
5368,0.35287,32.0,74.6,0.175316,57.2,62.9
5369,0.352804,32.0,74.6,0.175183,57.2,62.9
5370,0.352843,32.0,74.6,0.174969,57.2,62.9
5371,0.3529005,32.0,74.6,0.1751035,57.2,62.9
5372,0.352831,32.0,74.6,0.1753355,57.3,62.9
5373,0.3528975,32.0,74.7,0.1750345,57.3,62.9
5374,0.353024,32.0,74.7,0.1749325,57.3,62.9
5375,0.3530415,32.0,74.7,0.174777,57.3,62.9
5376,0.352922,32.0,74.7,0.174687,57.3,62.9
5377,0.3529545,32.0,74.7,0.174766,57.3,62.9
5378,0.3530135,32.0,74.7,0.1746015,57.3,62.9
5379,0.3529855,32.0,74.8,0.174583,57.3,62.9
5380,0.3530055,32.0,74.8,0.174745,57.3,62.9
5381,0.3529845,32.0,74.8,0.1750155,57.3,62.9
5382,0.353025,32.0,74.8,0.174886,57.3,62.9
5383,0.3530075,32.0,74.8,0.1751035,57.3,62.9
5384,0.353014,32.0,74.8,0.1747975,57.3,62.9
5385,0.3529805,32.0,74.8,0.1746295,57.3,62.9
5386,0.352907,32.0,74.8,0.1747745,57.3,62.9
5387,0.3527635,32.0,74.8,0.174556,57.3,62.9
5388,0.3528405,32.0,74.8,0.174386,57.3,63.0
5389,0.35277,32.0,74.7,0.174271,57.3,63.0
5390,0.352687,32.0,74.7,0.174258,57.3,63.0
5391,0.3526445,32.0,74.7,0.1742255,57.3,63.0
5392,0.3526085,32.0,74.7,0.174264,57.3,63.0
5393,0.352653,32.0,74.8,0.1741715,57.3,63.0
5394,0.352609,32.0,74.7,0.173857,57.3,63.0
5395,0.35254,32.0,74.7,0.1740175,57.3,63.0
5396,0.352647,32.0,74.8,0.1744665,57.3,63.0
5397,0.3525535,32.0,74.7,0.17458,57.3,63.0
5398,0.3526175,32.0,74.7,0.1750385,57.3,63.0
5399,0.3525985,32.0,74.7,0.1750415,57.3,63.0
5400,0.352502,32.0,74.7,0.175176,57.3,63.0
5401,0.352602,32.0,74.7,0.1752255,57.3,62.9
5402,0.352573,32.0,74.7,0.175301,57.3,63.0
5403,0.3525805,32.0,74.7,0.175496,57.3,63.0
5404,0.3526825,32.0,74.7,0.175901,57.3,63.0
5405,0.3527195,32.0,74.7,0.1759225,57.4,63.0
5406,0.3527725,32.0,74.7,0.175667,57.4,63.0
5407,0.352852,32.0,74.7,0.1759005,57.4,63.0
5408,0.352763,32.0,74.7,0.17611,57.4,63.0
5409,0.352726,32.0,74.7,0.176289,57.4,63.0
5410,0.3527335,32.0,74.7,0.1763185,57.3,63.0
5411,0.3526895,32.0,74.6,0.176309,57.3,63.0
