Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4846.13,0.354732,31.783478,74.110432,0.186464,55.90995,62.009268
4847.13,0.354594,31.772928,74.095399,0.186565,55.912789,62.000799
4848.13,0.354722,31.784377,74.100288,0.186395,55.889417,61.989979
4849.13,0.354776,31.782301,74.11314,0.186483,55.888679,61.98595
4850.13,0.354693,31.771041,74.09774,0.186384,55.899114,61.992139
4851.13,0.354661,31.765849,74.084395,0.186428,55.888137,61.984294
4852.13,0.354914,31.796172,74.132312,0.186674,55.892032,61.990042
4853.13,0.354894,31.798744,74.124451,0.186775,55.892347,61.988547
4854.13,0.354674,31.775355,74.097026,0.18704,55.907421,62.002278
4855.13,0.354792,31.788795,74.10567,0.187478,55.907288,62.005895
4856.13,0.354777,31.775417,74.090294,0.187469,55.899648,62.005978
4857.13,0.354948,31.79048,74.11275,0.18769,55.89923,62.004435
4858.13,0.354907,31.794634,74.118894,0.187602,55.899945,61.997116
4859.13,0.35483,31.794153,74.122739,0.18718,55.87468,61.990581
4860.13,0.355156,31.81113,74.165857,0.18717,55.87309,61.985265
4861.13,0.355084,31.792985,74.156029,0.186959,55.861363,61.982978
4862.13,0.355287,31.807166,74.188312,0.187273,55.85723,61.979125
4863.13,0.355383,31.823483,74.201117,0.188179,55.879287,61.972421
4864.13,0.355435,31.807879,74.179914,0.188023,55.836933,61.950143
4865.13,0.355257,31.799404,74.167896,0.188208,55.850561,61.96407
4866.13,0.355286,31.80039,74.163623,0.188506,55.834907,61.969503
4867.13,0.355089,31.78824,74.140143,0.188779,55.833938,61.967514
4868.13,0.354956,31.777865,74.121465,0.18847,55.816792,61.960031
4869.13,0.354683,31.766002,74.087229,0.187924,55.836037,61.96274
4870.13,0.354712,31.763889,74.084437,0.187983,55.844502,61.951291
4871.13,0.35473,31.771472,74.098864,0.18815,55.870254,61.956676
4872.13,0.354443,31.753435,74.072677,0.187902,55.876439,61.965121
4873.13,0.354357,31.735553,74.051241,0.187651,55.892206,61.954525
4874.13,0.354268,31.743256,74.061238,0.188081,55.925008,61.956039
4875.13,0.354214,31.716797,74.049098,0.188255,55.931389,61.934655
4876.13,0.354345,31.755544,74.103679,0.18842,55.960357,61.941459
4877.13,0.354177,31.736485,74.08295,0.188154,55.906424,61.919034
4878.13,0.354088,31.73844,74.08494,0.188107,55.890724,61.911405
4879.13,0.354103,31.748961,74.088597,0.188577,55.884996,61.91139
4880.13,0.354221,31.775072,74.111363,0.189345,55.898419,61.916706
4881.13,0.354095,31.766315,74.101957,0.189357,55.89994,61.91243
4882.13,0.354052,31.775569,74.105841,0.189868,55.887327,61.916041
4883.13,0.353832,31.763186,74.089502,0.189916,55.883002,61.922895
4884.13,0.353833,31.769676,74.105884,0.189619,55.879856,61.926605
4885.13,0.353694,31.761786,74.102766,0.189409,55.883877,61.931421
4886.13,0.353624,31.780279,74.124027,0.189259,55.890997,61.939776
4887.13,0.353699,31.776489,74.153353,0.188666,55.885638,61.941895
4888.13,0.353526,31.760773,74.144517,0.188202,55.875126,61.943154
4889.13,0.353837,31.786262,74.21174,0.188492,55.864655,61.92194
4890.13,0.353785,31.780311,74.224136,0.188241,55.846902,61.915593
4891.13,0.35383,31.778035,74.2333,0.187914,55.826077,61.920391
4892.13,0.353994,31.813717,74.289402,0.187998,55.82918,61.937991
4893.13,0.354172,31.799774,74.318674,0.188407,55.810775,61.926982
4894.13,0.354057,31.80402,74.330783,0.188817,55.806935,61.940749
4895.13,0.354141,31.802775,74.333988,0.188911,55.800302,61.946216
4896.13,0.354091,31.806707,74.345776,0.189263,55.808889,61.953911
4897.13,0.354022,31.802701,74.35502,0.189221,55.813269,61.959683
4898.13,0.354039,31.804453,74.364751,0.189098,55.808864,61.963007
4899.13,0.353966,31.811137,74.362334,0.188816,55.827389,61.984455
4900.13,0.354086,31.806279,74.368071,0.188763,55.823723,61.987053
4901.13,0.353992,31.798327,74.354049,0.188925,55.828192,61.995563
4902.13,0.353877,31.778595,74.336501,0.189359,55.823223,61.98362
4903.13,0.353923,31.784726,74.332632,0.189379,55.816198,61.988207
4904.13,0.353871,31.764551,74.304936,0.189347,55.780813,61.986053
4905.13,0.353957,31.77833,74.314323,0.189506,55.777317,62.007266
4906.13,0.353994,31.773479,74.325123,0.189548,55.7691,62.005654
4907.13,0.353915,31.77856,74.325356,0.189513,55.792006,62.021315
4908.13,0.35389,31.771757,74.312168,0.189176,55.808816,62.020322
4909.13,0.353818,31.779376,74.31495,0.188528,55.820985,62.023425
4910.13,0.35376,31.772729,74.300838,0.188033,55.814067,62.012065
4911.13,0.353791,31.760494,74.277553,0.187241,55.780473,61.994
4912.13,0.353819,31.784083,74.283868,0.187206,55.798604,61.999771
4913.13,0.353816,31.794819,74.304119,0.186776,55.786607,61.998334
4914.13,0.353851,31.816424,74.338855,0.187075,55.803595,62.001044
4915.13,0.353834,31.818715,74.337091,0.187273,55.793022,61.989484
4916.13,0.353731,31.811775,74.3344,0.187412,55.766342,61.975223
4917.13,0.353838,31.823664,74.373601,0.187546,55.752642,61.968125
4918.13,0.353944,31.826389,74.376528,0.187899,55.746447,61.961415
4919.13,0.35375,31.827405,74.371034,0.188113,55.77331,61.980766
4920.13,0.353809,31.817023,74.359226,0.188108,55.753344,61.96181
4921.13,0.353808,31.82516,74.36279,0.187196,55.748383,61.973142
4922.13,0.353633,31.810833,74.339357,0.187218,55.758418,61.979734
4923.13,0.353836,31.82973,74.398245,0.186778,55.763522,61.987139
4924.13,0.353741,31.819653,74.395924,0.186218,55.762899,61.993401
4925.13,0.353808,31.837913,74.419256,0.186469,55.793455,62.010937
4926.13,0.353944,31.842777,74.439677,0.186415,55.804794,62.016642
4927.13,0.354002,31.853964,74.449946,0.185859,55.797249,62.019922
4928.13,0.354058,31.873544,74.4788,0.185997,55.798258,62.025671
4929.13,0.354072,31.87671,74.493366,0.186163,55.774698,62.037734
4930.13,0.353779,31.846209,74.452232,0.186341,55.756068,62.030348
4931.13,0.353788,31.85065,74.43778,0.186328,55.732522,62.019205
4932.13,0.353688,31.856539,74.417644,0.1866,55.744844,62.028062
4933.13,0.353533,31.850516,74.393319,0.186686,55.735317,62.028556
4934.13,0.353456,31.854215,74.383711,0.186854,55.723908,62.044317
4935.13,0.353545,31.874645,74.395733,0.186955,55.749626,62.064357
4936.13,0.353388,31.858784,74.37045,0.187386,55.777809,62.063645
4937.13,0.353324,31.847997,74.36868,0.187477,55.791507,62.058535
4938.13,0.353312,31.857342,74.375607,0.187117,55.800704,62.069702
4939.13,0.35324,31.860416,74.377246,0.1872,55.812199,62.070133
4940.13,0.353296,31.870476,74.386679,0.18731,55.813501,62.073227
4941.13,0.353153,31.864953,74.38644,0.187227,55.808471,62.072649
4942.13,0.353205,31.878719,74.408656,0.186762,55.795783,62.07094
4943.13,0.353042,31.859684,74.398658,0.187303,55.800339,62.070062
4944.13,0.353228,31.866066,74.417582,0.187485,55.783725,62.068626
4945.13,0.35318,31.857502,74.414247,0.188305,55.788861,62.075881
4946.13,0.353003,31.869444,74.4175,0.188242,55.813087,62.089466
4947.13,0.35306,31.867364,74.436624,0.188455,55.814106,62.099
4948.13,0.353086,31.866214,74.437858,0.188927,55.816713,62.096413
4949.13,0.353124,31.857329,74.443255,0.189053,55.815703,62.096087
4950.13,0.353185,31.858246,74.469992,0.18918,55.818471,62.101559
4951.13,0.353159,31.850458,74.471431,0.189083,55.811809,62.092139
4952.13,0.353235,31.846316,74.479939,0.189213,55.821852,62.093213
4953.13,0.353221,31.844093,74.479443,0.18895,55.800198,62.079329
4954.13,0.353183,31.849014,74.47052,0.189286,55.797892,62.066116
4955.13,0.353058,31.836304,74.438503,0.189054,55.784133,62.050481
4956.13,0.352986,31.81412,74.410186,0.1886,55.772892,62.038983
4957.13,0.352861,31.808455,74.4006,0.188828,55.807754,62.04868
4958.13,0.352908,31.803649,74.396722,0.188903,55.829379,62.057702
4959.13,0.352896,31.8042,74.381785,0.188464,55.828085,62.068878
4960.13,0.353078,31.810015,74.385536,0.18807,55.857624,62.089664
4961.13,0.353118,31.816582,74.361005,0.187208,55.87566,62.107159
4962.13,0.353003,31.79217,74.298687,0.186828,55.881016,62.111632
4963.13,0.352996,31.799553,74.290727,0.186644,55.909326,62.135627
4964.13,0.353019,31.802736,74.281797,0.186393,55.906023,62.138201
4965.13,0.352913,31.807336,74.273964,0.18647,55.939289,62.143601
4966.13,0.352734,31.797652,74.260756,0.186278,55.925622,62.131513
4967.13,0.352875,31.80155,74.270303,0.186147,55.89804,62.097888
4968.13,0.352716,31.797128,74.242827,0.186099,55.886814,62.083531
4969.13,0.352622,31.796946,74.245075,0.185921,55.879696,62.0709
4970.13,0.352756,31.810827,74.2784,0.185532,55.890982,62.063088
4971.13,0.352822,31.820851,74.295819,0.185149,55.908791,62.065906
4972.13,0.352801,31.824646,74.293142,0.185119,55.919931,62.057288
4973.13,0.352987,31.830411,74.316812,0.184959,55.915747,62.057086
4974.13,0.353035,31.844137,74.33703,0.184641,55.929602,62.07404
4975.13,0.352968,31.832433,74.333386,0.18371,55.939494,62.095576
4976.13,0.352928,31.823766,74.323383,0.182768,55.957429,62.100133
4977.13,0.352987,31.826563,74.327469,0.182546,55.989202,62.112839
4978.13,0.353193,31.845852,74.375135,0.18255,56.004015,62.131008
4979.13,0.353299,31.85974,74.408446,0.182499,56.006501,62.145079
4980.13,0.353453,31.843075,74.429085,0.182661,55.9987,62.135153
4981.13,0.353643,31.864236,74.487661,0.182406,55.991918,62.146961
4982.13,0.353725,31.866244,74.507375,0.182447,55.984156,62.134867
4983.13,0.353892,31.878166,74.531229,0.182448,55.953567,62.117125
4984.13,0.353942,31.886079,74.55364,0.182341,55.955045,62.117044
4985.13,0.353955,31.890922,74.551755,0.182409,55.952125,62.108376
4986.13,0.353974,31.900424,74.56606,0.182322,55.944322,62.103778
4987.13,0.353901,31.897,74.53738,0.182425,55.951272,62.099326
4988.13,0.35376,31.890082,74.511434,0.182964,55.972568,62.105142
4989.13,0.353804,31.886408,74.500533,0.183057,55.980221,62.107343
4990.13,0.353841,31.900059,74.523479,0.182782,55.991618,62.117787
4991.13,0.353613,31.880493,74.484163,0.182626,56.002174,62.136334
4992.13,0.35363,31.882091,74.464696,0.182068,56.029154,62.15825
4993.13,0.353511,31.872303,74.436227,0.182233,56.062847,62.169921
4994.13,0.353615,31.878067,74.453834,0.182197,56.086753,62.173885
4995.13,0.353592,31.887214,74.483784,0.18145,56.095269,62.187067
4996.13,0.353581,31.890146,74.505494,0.181076,56.099112,62.199364
4997.13,0.353585,31.886715,74.518069,0.181008,56.092624,62.196665
4998.13,0.353654,31.889389,74.539243,0.180806,56.089456,62.184235
4999.13,0.353592,31.882416,74.5281,0.181003,56.094454,62.164768
5000.13,0.353577,31.88081,74.543189,0.181096,56.079631,62.157209
5001.13,0.353629,31.890436,74.570849,0.181588,56.087829,62.154405
5002.13,0.353793,31.913307,74.599642,0.181715,56.077657,62.16606
5003.13,0.353642,31.88887,74.563874,0.181861,56.064816,62.145122
5004.13,0.353957,31.913757,74.617933,0.182017,56.071428,62.155975
5005.13,0.353814,31.894059,74.578375,0.181837,56.061273,62.161637
5006.13,0.353881,31.90923,74.58106,0.181718,56.084798,62.186511
5007.13,0.353881,31.913981,74.569918,0.181937,56.076068,62.184193
5008.13,0.354103,31.935781,74.59544,0.182291,56.06685,62.179204
5009.13,0.353972,31.928166,74.57574,0.182399,56.053246,62.189046
5010.13,0.354048,31.942508,74.584531,0.182452,56.044293,62.204968
5011.13,0.354079,31.9247,74.550346,0.182538,56.039602,62.199781
5012.13,0.354086,31.942854,74.530427,0.182655,56.038205,62.224794
5013.13,0.354118,31.929224,74.519087,0.182222,56.021907,62.22889
5014.13,0.354231,31.926125,74.507701,0.182082,56.018184,62.225139
5015.13,0.354194,31.937541,74.508521,0.182282,56.06579,62.235117
5016.13,0.354146,31.924097,74.48237,0.182481,56.066874,62.230437
5017.13,0.354289,31.942285,74.506731,0.182148,56.061351,62.245876
5018.13,0.354064,31.918584,74.450269,0.182129,56.082104,62.256967
5019.13,0.35386,31.897732,74.414142,0.181426,56.094484,62.26683
5020.13,0.353751,31.885258,74.414844,0.181117,56.105714,62.266266
5021.13,0.353796,31.908052,74.428286,0.181426,56.159172,62.300048
5022.13,0.353787,31.886454,74.402339,0.181067,56.13825,62.284525
5023.13,0.353781,31.89636,74.403998,0.180529,56.164513,62.304941
5024.13,0.35365,31.900264,74.401356,0.181085,56.209498,62.321836
5025.13,0.353625,31.892048,74.386202,0.181265,56.216631,62.319895
5026.13,0.353497,31.858904,74.352168,0.181172,56.181706,62.300615
5027.13,0.353595,31.876397,74.366284,0.181246,56.189792,62.297826
5028.13,0.353481,31.877921,74.349039,0.181344,56.188208,62.286671
5029.13,0.35345,31.852197,74.324858,0.181373,56.180188,62.267366
5030.13,0.353441,31.848934,74.322493,0.181549,56.168893,62.249619
5031.13,0.353432,31.858975,74.322591,0.18193,56.170965,62.252241
5032.13,0.353574,31.862478,74.352576,0.182174,56.174627,62.244334
5033.13,0.353613,31.860158,74.364665,0.182158,56.168357,62.232178
5034.13,0.353502,31.84896,74.349799,0.18247,56.178515,62.239827
5035.13,0.353526,31.836166,74.36859,0.18252,56.16696,62.247379
5036.13,0.353577,31.851151,74.388596,0.182495,56.196054,62.261008
5037.13,0.35363,31.850089,74.39797,0.181778,56.208986,62.267224
5038.13,0.35357,31.845717,74.408409,0.181413,56.246575,62.280232
5039.13,0.353518,31.83748,74.402809,0.181247,56.256008,62.279248
5040.13,0.353506,31.853531,74.422999,0.181185,56.277681,62.292598
5041.13,0.353271,31.834906,74.392012,0.180966,56.272568,62.298164
5042.13,0.353419,31.840625,74.408782,0.180725,56.26334,62.302459
5043.13,0.353383,31.833327,74.413414,0.181026,56.275021,62.312571
5044.13,0.35316,31.829899,74.399961,0.180684,56.27763,62.325519
5045.13,0.353159,31.822547,74.412654,0.179816,56.261831,62.324329
5046.13,0.353094,31.835396,74.418477,0.179587,56.259147,62.322153
5047.13,0.352913,31.831042,74.407644,0.179079,56.26583,62.304794
5048.13,0.352604,31.800266,74.35371,0.179272,56.270292,62.284788
5049.13,0.352589,31.809289,74.362434,0.179317,56.264058,62.265885
5050.13,0.352384,31.788053,74.330229,0.179575,56.246884,62.256639
5051.13,0.35203,31.774277,74.299128,0.179884,56.258493,62.257291
5052.13,0.351824,31.768498,74.294836,0.179925,56.261759,62.260157
5053.13,0.351648,31.753265,74.295188,0.180177,56.290255,62.257664
5054.13,0.351337,31.734472,74.259005,0.179929,56.286689,62.254942
5055.13,0.351019,31.711129,74.212785,0.179732,56.287686,62.251225
5056.13,0.35098,31.727113,74.235136,0.179496,56.28715,62.257771
5057.13,0.350775,31.709045,74.208712,0.179448,56.300081,62.259221
5058.13,0.350893,31.725075,74.21092,0.179157,56.309846,62.260235
5059.13,0.35082,31.722344,74.190469,0.179055,56.329949,62.263059
5060.13,0.350916,31.714746,74.188524,0.179045,56.323228,62.245918
5061.13,0.350846,31.706527,74.177359,0.179095,56.317028,62.251373
5062.13,0.350788,31.716993,74.1766,0.179385,56.353156,62.26434
5063.13,0.350817,31.725323,74.198634,0.179026,56.352097,62.272427
5064.13,0.350705,31.717121,74.225471,0.179224,56.348521,62.276281
5065.13,0.350832,31.725486,74.275982,0.179259,56.348017,62.295451
5066.13,0.351044,31.731235,74.323902,0.179628,56.319386,62.29074
5067.13,0.350839,31.69395,74.298493,0.180085,56.288997,62.263348
5068.13,0.351033,31.716331,74.347246,0.180291,56.294291,62.266039
5069.13,0.350994,31.705014,74.354172,0.180424,56.298229,62.269615
5070.13,0.350937,31.693116,74.351962,0.180615,56.282445,62.262962
5071.13,0.350958,31.693277,74.370514,0.180817,56.287651,62.269594
5072.13,0.35092,31.695034,74.380563,0.180826,56.281379,62.278639
5073.13,0.350903,31.678678,74.371924,0.181121,56.283969,62.27718
5074.13,0.350899,31.677147,74.358144,0.181158,56.289592,62.28964
5075.13,0.350875,31.688962,74.34582,0.180337,56.299224,62.310544
5076.13,0.350779,31.677737,74.318417,0.180525,56.312049,62.317355
5077.13,0.350916,31.670001,74.325052,0.180695,56.32126,62.331935
5078.13,0.350981,31.686071,74.343238,0.181166,56.364276,62.359679
5079.13,0.350968,31.674458,74.346873,0.181123,56.381868,62.367389
5080.13,0.351127,31.674528,74.366694,0.181076,56.366169,62.3536
5081.13,0.350978,31.667996,74.348164,0.181244,56.358008,62.346282
5082.13,0.350965,31.677049,74.360682,0.181614,56.350853,62.34795
5083.13,0.350964,31.687825,74.369561,0.181687,56.33328,62.338185
5084.13,0.350868,31.676864,74.361707,0.182165,56.332432,62.330572
5085.13,0.350807,31.683108,74.366117,0.18207,56.329108,62.320504
5086.13,0.350905,31.692033,74.393478,0.18247,56.337751,62.318471
5087.13,0.350966,31.693159,74.39847,0.182369,56.326424,62.314113
5088.13,0.35097,31.690445,74.392384,0.18253,56.322971,62.311813
5089.13,0.35103,31.693162,74.407793,0.182216,56.319314,62.305803
5090.13,0.350962,31.692124,74.402304,0.182279,56.329555,62.30762
5091.13,0.350864,31.687862,74.398283,0.181711,56.354873,62.313766
5092.13,0.350868,31.691875,74.397801,0.180823,56.362593,62.330114
5093.13,0.351041,31.714322,74.438095,0.180603,56.400857,62.365263
5094.13,0.351227,31.722432,74.47035,0.180132,56.412537,62.370446
5095.13,0.351288,31.721944,74.457388,0.180465,56.440055,62.373058
5096.13,0.351471,31.721735,74.479195,0.180558,56.454719,62.381579
5097.13,0.351355,31.718323,74.475389,0.180479,56.46112,62.393295
5098.13,0.351336,31.709786,74.47682,0.180263,56.456964,62.397066
5099.13,0.351412,31.706054,74.486853,0.180156,56.443228,62.386552
5100.13,0.351305,31.702065,74.472452,0.180263,56.448935,62.383735
5101.13,0.351445,31.701771,74.481989,0.180408,56.447211,62.370143
5102.13,0.351508,31.704026,74.495404,0.18068,56.435036,62.348478
5103.13,0.351292,31.689905,74.470651,0.181236,56.434549,62.336762
5104.13,0.351233,31.676269,74.444532,0.181162,56.413533,62.319456
5105.13,0.351359,31.685881,74.433828,0.18114,56.400523,62.312378
5106.13,0.351351,31.677847,74.429655,0.181353,56.37837,62.300134
5107.13,0.351313,31.682768,74.442359,0.182074,56.388679,62.303112
5108.13,0.351345,31.676853,74.458509,0.181749,56.379985,62.288222
5109.13,0.351258,31.672693,74.445196,0.181398,56.38898,62.303167
5110.13,0.35137,31.68098,74.440565,0.181083,56.399144,62.305346
5111.13,0.351354,31.682996,74.44154,0.180521,56.402695,62.311196
5112.13,0.351452,31.673485,74.442205,0.180383,56.405354,62.320471
5113.13,0.351584,31.693998,74.473926,0.17996,56.448289,62.34943
5114.13,0.351739,31.699579,74.482704,0.180002,56.491062,62.361967
5115.13,0.351715,31.683507,74.470208,0.179627,56.510677,62.366903
5116.13,0.351592,31.675559,74.455305,0.179344,56.538089,62.37645
5117.13,0.351545,31.659509,74.444857,0.179048,56.538563,62.363068
5118.13,0.351365,31.66732,74.443392,0.178779,56.542333,62.377175
5119.13,0.351422,31.689188,74.459277,0.178888,56.541811,62.381118
5120.13,0.351436,31.667637,74.436918,0.179311,56.528106,62.369094
5121.13,0.351465,31.672148,74.428244,0.179081,56.527184,62.377005
5122.13,0.351698,31.688232,74.449456,0.178737,56.552521,62.402629
5123.13,0.351787,31.676458,74.445351,0.178374,56.573013,62.410826
5124.13,0.351705,31.679741,74.436838,0.178331,56.565529,62.425969
5125.13,0.351713,31.664642,74.416386,0.178455,56.542827,62.421402
5126.13,0.351654,31.677102,74.402788,0.178901,56.543631,62.432325
5127.13,0.351664,31.691368,74.411008,0.178867,56.524932,62.425931
5128.13,0.351565,31.692005,74.398431,0.179153,56.529762,62.434255
5129.13,0.351544,31.685788,74.369791,0.178781,56.5162,62.432448
5130.13,0.351628,31.691536,74.36117,0.178472,56.525266,62.423272
5131.13,0.35166,31.695079,74.34979,0.178396,56.519094,62.417925
5132.13,0.351733,31.700336,74.354475,0.178571,56.517008,62.411035
5133.13,0.351824,31.699183,74.362149,0.177988,56.507759,62.399864
5134.13,0.351912,31.702978,74.373523,0.177572,56.5057,62.3985
5135.13,0.35208,31.719252,74.394031,0.177335,56.512808,62.406197
5136.13,0.352098,31.727354,74.404037,0.177681,56.536863,62.400595
5137.13,0.352153,31.726037,74.430142,0.177622,56.521493,62.40511
5138.13,0.352312,31.737829,74.458651,0.177694,56.522222,62.405627
5139.13,0.352338,31.75031,74.486888,0.177723,56.525598,62.409265
5140.13,0.352414,31.749267,74.516986,0.177515,56.516072,62.40457
5141.13,0.352294,31.73111,74.497663,0.177414,56.498899,62.410183
5142.13,0.352381,31.739544,74.508876,0.177518,56.506993,62.423018
5143.13,0.352225,31.726712,74.483137,0.177643,56.49669,62.420478
5144.13,0.352141,31.723719,74.4742,0.177593,56.48364,62.414025
5145.13,0.352069,31.722626,74.45207,0.177746,56.487304,62.412141
5146.13,0.351943,31.726627,74.438688,0.177623,56.470739,62.414502
5147.13,0.351794,31.721285,74.43353,0.178311,56.476894,62.421545
5148.13,0.351584,31.710003,74.41404,0.178279,56.462025,62.424188
5149.13,0.351697,31.723353,74.429014,0.178167,56.423019,62.416355
5150.13,0.351729,31.713924,74.41391,0.178623,56.417685,62.400235
5151.13,0.351692,31.721647,74.418278,0.179078,56.435219,62.40383
5152.13,0.351664,31.754691,74.435105,0.179371,56.457773,62.421662
5153.13,0.351706,31.746236,74.431575,0.179292,56.445894,62.416884
5154.13,0.351643,31.755578,74.400304,0.179177,56.445038,62.406743
5155.13,0.351629,31.746868,74.385954,0.179117,56.43486,62.395331
5156.13,0.351647,31.756095,74.37706,0.179091,56.427301,62.403438
5157.13,0.351654,31.764145,74.360593,0.179023,56.426081,62.402776
5158.13,0.351585,31.754049,74.323987,0.178819,56.414734,62.39909
5159.13,0.351786,31.775189,74.353804,0.178663,56.416377,62.411506
5160.13,0.351989,31.774287,74.361121,0.178229,56.399686,62.401609
5161.13,0.351938,31.793669,74.408316,0.178272,56.410186,62.418384
5162.13,0.352062,31.794121,74.431886,0.178054,56.392454,62.410006
5163.13,0.352035,31.794944,74.43076,0.178173,56.381818,62.41606
5164.13,0.351991,31.768386,74.390338,0.177956,56.358481,62.408952
5165.13,0.351964,31.776729,74.397868,0.177779,56.366774,62.432201
5166.13,0.352176,31.787375,74.4215,0.178407,56.378675,62.430255
5167.13,0.352231,31.794967,74.4336,0.17852,56.394744,62.436034
5168.13,0.352219,31.783941,74.430781,0.178039,56.379736,62.432895
5169.13,0.352178,31.805509,74.460367,0.177991,56.39932,62.450766
5170.13,0.352113,31.79319,74.468794,0.178273,56.39343,62.446509
5171.13,0.352112,31.796503,74.497515,0.178218,56.373653,62.455117
5172.13,0.352168,31.798635,74.52958,0.178316,56.350306,62.454349
5173.13,0.352107,31.797326,74.541414,0.178394,56.328558,62.457186
5174.13,0.352029,31.789844,74.552161,0.178423,56.32072,62.455388
5175.13,0.352218,31.825141,74.626487,0.178715,56.35894,62.480184
5176.13,0.35207,31.816448,74.621032,0.178649,56.372275,62.480896
5177.13,0.352132,31.812251,74.66303,0.178316,56.363043,62.489194
5178.13,0.352099,31.805844,74.671588,0.1783,56.378358,62.495915
5179.13,0.352026,31.797434,74.680499,0.17831,56.402108,62.502908
5180.13,0.352016,31.798247,74.69533,0.178296,56.397911,62.508496
5181.13,0.351934,31.815976,74.710292,0.178133,56.413196,62.537318
5182.13,0.352007,31.81449,74.717232,0.177877,56.411833,62.52644
5183.13,0.351867,31.822099,74.715197,0.177322,56.430741,62.540788
5184.13,0.351879,31.829706,74.732489,0.176654,56.4259,62.519909
5185.13,0.351862,31.830033,74.743181,0.176538,56.425778,62.529675
5186.13,0.351681,31.822892,74.730576,0.176423,56.425074,62.513289
5187.13,0.35155,31.817929,74.713813,0.176828,56.459996,62.530772
5188.13,0.351507,31.826658,74.722847,0.176565,56.487488,62.552211
5189.13,0.351296,31.827702,74.711242,0.175996,56.528214,62.556945
5190.13,0.351093,31.81087,74.682885,0.17634,56.586637,62.545406
5191.13,0.351118,31.81184,74.67205,0.176576,56.608265,62.524495
5192.13,0.351011,31.835299,74.657714,0.176255,56.623992,62.536396
5193.13,0.35109,31.829357,74.627162,0.175901,56.610479,62.508868
5194.13,0.35101,31.827314,74.618461,0.175376,56.608888,62.49974
5195.13,0.351023,31.846263,74.636696,0.175217,56.623307,62.512804
5196.13,0.350821,31.816842,74.602381,0.175164,56.613437,62.507544
5197.13,0.351065,31.83994,74.637092,0.175361,56.621555,62.518898
5198.13,0.351072,31.823514,74.614185,0.175672,56.635739,62.514733
5199.13,0.351157,31.83175,74.635994,0.175368,56.665471,62.531755
5200.13,0.351196,31.836887,74.652324,0.175525,56.704329,62.541015
5201.13,0.351285,31.82331,74.653764,0.175239,56.712903,62.541483
5202.13,0.35127,31.826936,74.672091,0.175294,56.760171,62.564051
5203.13,0.351245,31.818149,74.660186,0.175417,56.761347,62.569239
5204.13,0.35135,31.833152,74.681507,0.175439,56.775086,62.580728
5205.13,0.351354,31.815826,74.663691,0.175912,56.755733,62.564298
5206.13,0.351469,31.825485,74.690054,0.176235,56.734177,62.557566
5207.13,0.351561,31.819855,74.698563,0.176487,56.729857,62.561122
5208.13,0.351645,31.811266,74.677107,0.176566,56.734016,62.560319
5209.13,0.351728,31.829955,74.675017,0.176303,56.727136,62.571425
5210.13,0.351788,31.823973,74.675456,0.176531,56.72022,62.579781
5211.13,0.351871,31.813427,74.657906,0.176639,56.719115,62.574687
5212.13,0.351922,31.823916,74.651512,0.176127,56.741831,62.608866
5213.13,0.352225,31.839423,74.675342,0.17588,56.767367,62.60912
5214.13,0.352336,31.836523,74.660132,0.175729,56.777517,62.60879
5215.13,0.352491,31.841315,74.657748,0.175539,56.788508,62.617472
5216.13,0.352393,31.842285,74.627341,0.175063,56.791007,62.629295
5217.13,0.352469,31.840305,74.60592,0.174747,56.806412,62.628182
5218.13,0.352351,31.835778,74.571562,0.174835,56.815624,62.636956
5219.13,0.352302,31.83337,74.543227,0.174785,56.821373,62.63257
5220.13,0.352411,31.84388,74.538529,0.174783,56.847241,62.638444
5221.13,0.352527,31.833037,74.518985,0.174492,56.838365,62.63119
5222.13,0.352658,31.859769,74.559388,0.174347,56.853475,62.65338
5223.13,0.352609,31.840341,74.549979,0.173756,56.840554,62.644878
5224.13,0.352611,31.856102,74.558719,0.173683,56.851842,62.657489
5225.13,0.352726,31.861038,74.582556,0.173829,56.846313,62.652215
5226.13,0.352621,31.838149,74.566191,0.17409,56.843136,62.64898
5227.13,0.352739,31.851245,74.55968,0.174293,56.812446,62.642183
5228.13,0.352616,31.84474,74.546974,0.174695,56.813303,62.639111
5229.13,0.352515,31.837696,74.531704,0.174743,56.80051,62.638373
5230.13,0.352569,31.833283,74.557695,0.174683,56.780041,62.633815
5231.13,0.35249,31.829014,74.571772,0.174884,56.778091,62.628602
5232.13,0.352454,31.832223,74.575525,0.175163,56.774507,62.633193
5233.13,0.35227,31.82625,74.554517,0.174983,56.763591,62.635735
5234.13,0.352236,31.823808,74.54247,0.175495,56.757784,62.619821
5235.13,0.352387,31.843382,74.566331,0.175748,56.757205,62.628476
5236.13,0.352489,31.834986,74.575759,0.175591,56.734438,62.624384
5237.13,0.352477,31.842527,74.597999,0.175906,56.774418,62.641528
5238.13,0.352491,31.845525,74.593306,0.176011,56.783673,62.633541
5239.13,0.352685,31.850454,74.598879,0.175939,56.761656,62.624927
5240.13,0.352694,31.853484,74.588796,0.175726,56.762788,62.632669
5241.13,0.352671,31.834967,74.565516,0.175674,56.742133,62.621945
5242.13,0.352845,31.859748,74.610029,0.175533,56.731294,62.630739
5243.13,0.352832,31.86911,74.617304,0.175063,56.736023,62.652826
