Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4666,0.360726,29.8,69,0.168279,56.5,59.4
4667,0.360923,29.8,69,0.167887,56.5,59.4
4668,0.360709,29.8,69,0.167932,56.5,59.4
4669,0.360757,29.8,69,0.167715,56.5,59.4
4670,0.360675,29.8,69,0.167221,56.5,59.4
4671,0.360537,29.8,69,0.167035,56.5,59.4
4672,0.36041,29.8,68.9,0.16695,56.5,59.4
4673,0.360363,29.8,68.9,0.166586,56.4,59.4
4674,0.360145,29.8,68.9,0.165948,56.4,59.4
4675,0.359899,29.8,68.9,0.165675,56.4,59.4
4676,0.359785,29.8,68.9,0.165665,56.4,59.4
4677,0.359692,29.8,68.9,0.165459,56.4,59.4
4678,0.359742,29.8,68.9,0.164786,56.4,59.4
4679,0.359703,29.8,68.9,0.164442,56.3,59.4
4680,0.359377,29.8,68.9,0.164207,56.3,59.5
4681,0.359447,29.8,68.9,0.164061,56.4,59.5
4682,0.359286,29.8,68.8,0.164399,56.4,59.5
4683,0.359406,29.8,68.9,0.164536,56.4,59.5
4684,0.359436,29.8,68.8,0.164865,56.5,59.5
4685,0.359491,29.8,68.9,0.165334,56.5,59.5
4686,0.359561,29.8,68.9,0.165593,56.5,59.5
4687,0.359524,29.8,68.9,0.165914,56.5,59.5
4688,0.359412,29.8,68.8,0.16562,56.5,59.5
4689,0.359587,29.8,68.8,0.165677,56.5,59.5
4690,0.359611,29.8,68.8,0.16538,56.5,59.5
4691,0.359523,29.8,68.8,0.165079,56.5,59.5
4692,0.359631,29.8,68.8,0.164899,56.5,59.5
4693,0.359629,29.8,68.8,0.165129,56.5,59.5
4694,0.359686,29.8,68.9,0.164759,56.5,59.5
4695,0.35986,29.8,68.9,0.16464,56.4,59.5
4696,0.359988,29.8,68.9,0.16468,56.5,59.5
4697,0.359862,29.8,68.9,0.164161,56.5,59.5
4698,0.359811,29.8,68.8,0.163668,56.4,59.5
4699,0.360069,29.8,68.9,0.163295,56.5,59.5
4700,0.360018,29.8,68.8,0.163486,56.5,59.5
4701,0.360171,29.8,68.9,0.163471,56.5,59.6
4702,0.360314,29.8,68.9,0.163778,56.5,59.6
4703,0.360365,29.8,68.9,0.164318,56.5,59.6
4704,0.360228,29.8,68.9,0.165219,56.5,59.6
4705,0.36055,29.8,68.9,0.165006,56.5,59.6
4706,0.36063,29.8,68.9,0.164426,56.5,59.6
4707,0.360736,29.8,68.9,0.163795,56.5,59.5
4708,0.360742,29.8,68.9,0.163449,56.5,59.5
4709,0.360756,29.8,68.9,0.163226,56.4,59.5
4710,0.360917,29.8,69,0.163006,56.4,59.5
4711,0.360992,29.8,69,0.162724,56.4,59.5
4712,0.361059,29.8,69,0.16237,56.4,59.6
4713,0.361186,29.8,69,0.162845,56.4,59.5
4714,0.361311,29.9,69,0.162787,56.4,59.5
4715,0.361185,29.8,69,0.162621,56.4,59.5
4716,0.361174,29.9,69,0.16277,56.4,59.5
4717,0.361068,29.9,69,0.162978,56.4,59.5
4718,0.361073,29.9,69,0.163273,56.4,59.5
4719,0.361267,29.9,69,0.163465,56.4,59.5
4720,0.361134,29.9,68.9,0.163506,56.4,59.5
4721,0.361041,29.9,68.9,0.163733,56.4,59.5
4722,0.361078,29.9,68.9,0.164027,56.4,59.5
4723,0.361068,29.9,68.9,0.16407,56.4,59.5
4724,0.361151,29.9,69,0.16426,56.4,59.5
4725,0.361222,29.9,69,0.164525,56.4,59.4
4726,0.361419,29.9,69,0.164584,56.4,59.4
4727,0.361589,29.9,69.1,0.164091,56.4,59.4
4728,0.361659,29.9,69.1,0.163958,56.4,59.4
4729,0.361753,29.9,69.1,0.163806,56.4,59.5
4730,0.361962,29.9,69.1,0.163966,56.4,59.4
4731,0.362133,29.9,69.1,0.163885,56.4,59.4
4732,0.362177,29.9,69.1,0.163724,56.4,59.5
4733,0.362348,29.9,69.1,0.163536,56.4,59.5
4734,0.362365,29.9,69.1,0.163576,56.4,59.5
4735,0.362391,29.9,69.1,0.163238,56.4,59.5
4736,0.362217,29.9,69,0.163435,56.4,59.5
4737,0.362111,29.9,69,0.164004,56.4,59.5
4738,0.362087,29.9,69,0.163908,56.4,59.5
4739,0.362056,29.9,69,0.163665,56.4,59.5
4740,0.362096,29.9,68.9,0.163173,56.3,59.5
4741,0.362204,29.9,68.9,0.162963,56.3,59.5
4742,0.362305,29.9,68.9,0.163073,56.3,59.5
4743,0.362309,29.9,68.9,0.162474,56.3,59.5
4744,0.362457,29.9,68.9,0.163047,56.4,59.5
4745,0.362319,29.9,68.9,0.162839,56.3,59.5
4746,0.362299,29.9,68.9,0.162925,56.4,59.5
4747,0.362317,29.9,68.9,0.163082,56.4,59.5
4748,0.362311,29.9,68.9,0.162797,56.4,59.5
4749,0.362435,29.9,68.9,0.163324,56.4,59.5
4750,0.362516,29.9,68.9,0.163557,56.4,59.5
4751,0.362509,29.9,68.9,0.164072,56.4,59.5
4752,0.362524,29.9,69,0.163851,56.4,59.5
4753,0.362617,29.9,69,0.163793,56.4,59.5
4754,0.362504,29.9,68.9,0.16352,56.3,59.5
4755,0.362512,29.9,68.9,0.163048,56.3,59.5
4756,0.362644,29.9,68.9,0.16303,56.3,59.5
4757,0.362497,29.9,68.9,0.162874,56.3,59.5
4758,0.362313,29.9,68.9,0.162418,56.3,59.5
4759,0.362267,29.9,68.9,0.16262,56.3,59.5
4760,0.362099,29.9,68.8,0.162826,56.3,59.5
4761,0.362091,29.9,68.8,0.162709,56.3,59.5
4762,0.361997,29.9,68.8,0.163036,56.3,59.5
4763,0.36204,29.9,68.8,0.162778,56.3,59.5
4764,0.361814,29.9,68.7,0.162913,56.3,59.5
4765,0.361825,29.9,68.7,0.16269,56.3,59.6
4766,0.361834,29.9,68.7,0.16272,56.4,59.6
4767,0.361908,29.9,68.7,0.162566,56.4,59.6
4768,0.361829,29.9,68.7,0.162843,56.4,59.6
4769,0.361884,29.9,68.7,0.162971,56.4,59.6
4770,0.361961,29.9,68.7,0.162931,56.4,59.6
4771,0.362126,29.9,68.8,0.162632,56.4,59.6
4772,0.362366,29.9,68.8,0.162717,56.4,59.6
4773,0.362267,29.9,68.7,0.163064,56.5,59.6
4774,0.362242,29.9,68.7,0.163381,56.4,59.6
4775,0.36228,29.9,68.7,0.163141,56.5,59.6
4776,0.362381,29.9,68.7,0.163182,56.5,59.6
4777,0.362213,29.9,68.7,0.163013,56.5,59.6
4778,0.362418,29.9,68.7,0.162698,56.4,59.6
4779,0.362424,29.9,68.7,0.162464,56.4,59.6
4780,0.362588,29.9,68.8,0.162999,56.4,59.6
4781,0.362402,29.9,68.7,0.163015,56.4,59.6
4782,0.362443,29.9,68.7,0.163169,56.4,59.6
4783,0.362535,29.9,68.7,0.162942,56.4,59.6
4784,0.362671,29.9,68.7,0.162927,56.4,59.6
4785,0.362458,29.8,68.7,0.163299,56.4,59.6
4786,0.362482,29.9,68.7,0.163078,56.4,59.6
4787,0.36244,29.8,68.7,0.163258,56.4,59.6
4788,0.3624,29.8,68.7,0.163268,56.4,59.6
4789,0.362408,29.8,68.7,0.163259,56.4,59.6
4790,0.36229,29.8,68.7,0.163345,56.4,59.6
4791,0.362434,29.8,68.7,0.163484,56.4,59.6
4792,0.362351,29.8,68.7,0.163808,56.4,59.6
4793,0.362359,29.8,68.8,0.163994,56.5,59.6
4794,0.362311,29.8,68.8,0.164165,56.5,59.6
4795,0.36225,29.8,68.8,0.163763,56.4,59.6
4796,0.362148,29.8,68.7,0.162863,56.4,59.6
4797,0.362263,29.8,68.7,0.162412,56.4,59.6
4798,0.362025,29.8,68.7,0.162085,56.4,59.6
4799,0.362117,29.8,68.7,0.162077,56.3,59.6
4800,0.362107,29.8,68.7,0.162124,56.3,59.6
4801,0.362009,29.8,68.7,0.162467,56.3,59.6
4802,0.362149,29.8,68.7,0.162256,56.3,59.6
4803,0.361975,29.8,68.7,0.162471,56.3,59.6
4804,0.361923,29.8,68.7,0.162402,56.3,59.5
4805,0.361838,29.8,68.7,0.162098,56.3,59.6
4806,0.361636,29.8,68.6,0.16182,56.3,59.6
4807,0.361644,29.8,68.6,0.161814,56.3,59.6
4808,0.361771,29.8,68.7,0.161795,56.3,59.6
4809,0.361555,29.8,68.6,0.162167,56.3,59.6
4810,0.361471,29.8,68.7,0.162398,56.4,59.6
4811,0.361451,29.8,68.7,0.162159,56.3,59.6
4812,0.361221,29.8,68.7,0.162674,56.3,59.6
4813,0.361441,29.8,68.8,0.162851,56.3,59.6
4814,0.361433,29.8,68.8,0.162843,56.3,59.6
4815,0.361296,29.8,68.8,0.162794,56.3,59.5
4816,0.361212,29.8,68.8,0.162857,56.3,59.6
4817,0.361232,29.8,68.8,0.162761,56.3,59.6
4818,0.361403,29.8,68.8,0.162733,56.3,59.6
4819,0.36132,29.8,68.8,0.162928,56.3,59.6
4820,0.361571,29.8,68.9,0.163079,56.3,59.6
4821,0.361512,29.8,68.9,0.162863,56.3,59.6
4822,0.36134,29.8,68.9,0.162826,56.3,59.6
4823,0.361312,29.8,68.9,0.162683,56.3,59.6
4824,0.361519,29.8,68.9,0.162643,56.3,59.6
4825,0.361518,29.8,68.9,0.162921,56.3,59.6
4826,0.361727,29.8,68.9,0.162999,56.3,59.6
4827,0.361795,29.8,68.9,0.163338,56.3,59.6
4828,0.361859,29.8,68.9,0.163238,56.4,59.6
4829,0.3621,29.8,68.9,0.163355,56.4,59.6
4830,0.3621,29.8,68.9,0.162955,56.4,59.6
4831,0.361924,29.8,68.9,0.162568,56.3,59.6
4832,0.361994,29.8,68.9,0.16254,56.4,59.6
4833,0.361886,29.8,68.9,0.162431,56.4,59.6
4834,0.361703,29.8,68.9,0.16238,56.4,59.6
4835,0.361667,29.8,68.9,0.162232,56.4,59.6
4836,0.361315,29.8,68.8,0.161994,56.3,59.6
4837,0.36134,29.8,68.8,0.16174,56.3,59.6
4838,0.361079,29.8,68.8,0.161718,56.3,59.6
4839,0.361176,29.8,68.8,0.161924,56.3,59.6
4840,0.361094,29.8,68.8,0.162001,56.4,59.6
4841,0.361207,29.8,68.8,0.161535,56.3,59.6
4842,0.361186,29.8,68.8,0.161503,56.3,59.6
4843,0.360964,29.8,68.8,0.161462,56.3,59.6
4844,0.360773,29.8,68.7,0.161904,56.3,59.6
4845,0.360847,29.8,68.8,0.161859,56.3,59.6
4846,0.360545,29.8,68.7,0.161893,56.3,59.6
4847,0.360611,29.8,68.8,0.162162,56.3,59.6
4848,0.360439,29.8,68.7,0.162293,56.3,59.6
4849,0.36042,29.8,68.7,0.162219,56.3,59.6
4850,0.360596,29.8,68.7,0.162243,56.3,59.6
4851,0.360665,29.8,68.8,0.162058,56.3,59.5
4852,0.36073,29.8,68.8,0.16255,56.3,59.5
4853,0.360721,29.8,68.8,0.162228,56.3,59.6
4854,0.360725,29.8,68.8,0.162525,56.3,59.6
4855,0.360856,29.8,68.8,0.162961,56.4,59.6
4856,0.360775,29.8,68.8,0.163333,56.4,59.6
4857,0.36112,29.8,68.9,0.163198,56.4,59.6
4858,0.361089,29.9,68.9,0.163611,56.4,59.6
4859,0.361236,29.8,68.9,0.163772,56.4,59.6
4860,0.361236,29.8,68.9,0.164071,56.5,59.6
4861,0.361214,29.8,68.9,0.164356,56.5,59.6
4862,0.361044,29.8,68.8,0.164408,56.5,59.6
4863,0.36103,29.8,68.8,0.16436,56.5,59.6
4864,0.361157,29.8,68.8,0.164802,56.5,59.6
4865,0.361206,29.8,68.8,0.164893,56.5,59.6
4866,0.361131,29.8,68.8,0.164506,56.5,59.6
4867,0.361155,29.8,68.8,0.164895,56.5,59.6
4868,0.361309,29.8,68.9,0.164595,56.5,59.6
4869,0.361217,29.8,68.8,0.164437,56.5,59.6
4870,0.361367,29.8,68.9,0.164335,56.5,59.6
4871,0.361369,29.8,68.9,0.164139,56.4,59.6
4872,0.361375,29.8,68.9,0.164418,56.4,59.6
4873,0.361597,29.8,68.9,0.164413,56.5,59.6
4874,0.361626,29.8,68.9,0.164137,56.5,59.6
4875,0.361717,29.8,69,0.163798,56.5,59.6
4876,0.36155,29.8,68.9,0.163618,56.5,59.7
4877,0.361563,29.8,68.9,0.163295,56.5,59.6
4878,0.361436,29.8,68.9,0.16328,56.5,59.6
4879,0.361224,29.8,68.8,0.163473,56.5,59.6
4880,0.361285,29.8,68.8,0.163325,56.5,59.6
4881,0.361246,29.8,68.8,0.163181,56.5,59.6
4882,0.361087,29.8,68.7,0.162887,56.5,59.6
4883,0.361143,29.8,68.7,0.162607,56.5,59.6
4884,0.361152,29.8,68.7,0.162708,56.5,59.6
4885,0.361041,29.8,68.7,0.162842,56.5,59.7
4886,0.361234,29.8,68.7,0.1632,56.5,59.7
4887,0.361049,29.8,68.7,0.163603,56.5,59.7
4888,0.361127,29.8,68.7,0.163575,56.5,59.7
4889,0.361186,29.8,68.8,0.163816,56.6,59.7
4890,0.361083,29.8,68.8,0.163293,56.6,59.7
4891,0.361175,29.8,68.8,0.16274,56.5,59.7
4892,0.361163,29.8,68.8,0.162562,56.5,59.7
4893,0.361385,29.8,68.9,0.162509,56.5,59.7
4894,0.36132,29.8,68.9,0.162885,56.5,59.6
4895,0.361301,29.8,68.9,0.162853,56.5,59.7
4896,0.361347,29.8,68.9,0.163075,56.5,59.6
4897,0.361105,29.8,68.9,0.163136,56.5,59.6
4898,0.361216,29.8,68.9,0.163332,56.5,59.6
4899,0.361049,29.8,68.9,0.163484,56.5,59.6
4900,0.36132,29.9,68.9,0.163424,56.5,59.6
4901,0.361405,29.9,68.9,0.1633,56.5,59.6
4902,0.361342,29.9,69,0.163514,56.6,59.6
4903,0.361176,29.9,68.9,0.1636,56.6,59.7
4904,0.361447,29.9,69,0.163767,56.6,59.7
4905,0.361242,29.9,69,0.164271,56.7,59.7
4906,0.361283,29.9,69,0.164598,56.7,59.7
4907,0.361167,29.9,69,0.165064,56.7,59.7
4908,0.360897,29.8,68.9,0.165589,56.7,59.7
4909,0.361145,29.9,69,0.165402,56.7,59.7
4910,0.361153,29.9,69,0.165611,56.7,59.7
4911,0.361131,29.8,69,0.165067,56.7,59.7
4912,0.361009,29.8,69,0.164595,56.7,59.7
4913,0.361231,29.8,69,0.164556,56.7,59.7
4914,0.360911,29.8,68.9,0.164771,56.7,59.7
4915,0.361079,29.8,68.9,0.164971,56.7,59.7
4916,0.361009,29.8,68.9,0.164636,56.7,59.7
4917,0.361148,29.8,68.9,0.16435,56.7,59.7
4918,0.360974,29.8,68.9,0.164063,56.7,59.7
4919,0.361035,29.8,68.9,0.164401,56.7,59.7
4920,0.36108,29.8,68.9,0.164417,56.7,59.7
4921,0.361151,29.8,68.9,0.164358,56.7,59.7
4922,0.3612,29.8,68.9,0.164295,56.7,59.7
4923,0.360812,29.8,68.8,0.164029,56.7,59.7
4924,0.360927,29.8,68.8,0.16368,56.7,59.7
4925,0.360986,29.8,68.8,0.164285,56.7,59.7
4926,0.360881,29.8,68.8,0.163967,56.7,59.7
4927,0.361103,29.8,68.8,0.16424,56.7,59.8
4928,0.360868,29.8,68.8,0.16396,56.7,59.8
4929,0.361106,29.8,68.8,0.163834,56.7,59.7
4930,0.360952,29.8,68.8,0.162875,56.7,59.7
4931,0.36093,29.8,68.8,0.16211,56.7,59.7
4932,0.36077,29.8,68.8,0.162143,56.6,59.7
4933,0.3609,29.8,68.8,0.162233,56.6,59.7
4934,0.360773,29.8,68.7,0.162803,56.6,59.7
4935,0.360871,29.8,68.8,0.163528,56.6,59.7
4936,0.36092,29.8,68.8,0.163882,56.6,59.7
4937,0.360933,29.8,68.7,0.164016,56.6,59.7
4938,0.360934,29.8,68.7,0.164012,56.6,59.7
4939,0.360853,29.8,68.7,0.164201,56.6,59.7
4940,0.360904,29.8,68.7,0.163901,56.6,59.7
4941,0.360788,29.8,68.7,0.163993,56.6,59.7
4942,0.360746,29.8,68.7,0.164344,56.6,59.7
4943,0.360727,29.8,68.7,0.16431,56.6,59.7
4944,0.360781,29.9,68.7,0.164775,56.7,59.7
4945,0.360625,29.9,68.6,0.164575,56.7,59.7
4946,0.360648,29.9,68.6,0.164796,56.6,59.7
4947,0.360439,29.9,68.6,0.164954,56.6,59.7
4948,0.36046,29.9,68.7,0.164825,56.6,59.7
4949,0.360353,29.9,68.7,0.164848,56.6,59.7
4950,0.360355,29.9,68.7,0.164877,56.6,59.7
4951,0.360225,29.9,68.7,0.165001,56.6,59.7
4952,0.360066,29.9,68.7,0.164005,56.6,59.7
4953,0.359852,29.9,68.7,0.163609,56.6,59.7
4954,0.360195,29.9,68.8,0.16341,56.6,59.6
4955,0.359762,29.9,68.7,0.163278,56.6,59.6
4956,0.359932,29.9,68.8,0.162761,56.5,59.6
4957,0.359936,29.9,68.8,0.16321,56.6,59.7
4958,0.360135,29.9,68.9,0.163197,56.6,59.7
4959,0.360176,29.9,68.9,0.163365,56.6,59.6
4960,0.360223,30,68.9,0.163158,56.6,59.6
4961,0.360281,29.9,68.9,0.163628,56.6,59.6
4962,0.360475,30,69,0.163598,56.6,59.6
4963,0.360464,30,69,0.164005,56.7,59.6
4964,0.360651,30,69,0.164151,56.7,59.7
4965,0.360613,30,69,0.164185,56.7,59.7
4966,0.360517,30,69,0.164442,56.7,59.7
4967,0.360241,30,69,0.164682,56.7,59.7
4968,0.360522,30,69,0.164459,56.7,59.7
4969,0.360342,30,69,0.16422,56.7,59.7
4970,0.36034,29.9,69,0.164095,56.7,59.7
4971,0.360375,29.9,69,0.163974,56.7,59.7
4972,0.360293,29.9,69,0.163768,56.7,59.6
4973,0.360513,29.9,69.1,0.163967,56.7,59.6
4974,0.360634,30,69.1,0.164108,56.7,59.6
4975,0.360512,29.9,69.1,0.164145,56.7,59.6
4976,0.360654,29.9,69.1,0.164668,56.7,59.6
4977,0.360678,30,69.1,0.164689,56.7,59.6
4978,0.360702,30,69.1,0.165098,56.7,59.6
4979,0.360524,30,69.1,0.165417,56.7,59.6
4980,0.360631,30,69.1,0.165774,56.7,59.6
4981,0.360498,30,69.1,0.166411,56.7,59.6
4982,0.36037,30,69.1,0.166185,56.7,59.7
4983,0.360199,30,69.1,0.165869,56.7,59.7
4984,0.360223,30,69.1,0.165031,56.7,59.7
4985,0.36007,30,69.1,0.165111,56.7,59.7
4986,0.36,30,69,0.164715,56.7,59.7
4987,0.359934,30,69,0.164899,56.7,59.7
4988,0.359866,30,69,0.164566,56.7,59.7
4989,0.359826,30,69,0.16436,56.7,59.7
4990,0.359906,30,69.1,0.16409,56.7,59.7
4991,0.359818,30,69,0.163682,56.6,59.7
4992,0.359772,30,69,0.163443,56.6,59.7
4993,0.359961,30,69.1,0.163612,56.6,59.7
4994,0.360019,30,69.1,0.164037,56.7,59.7
4995,0.360057,30,69.1,0.164628,56.7,59.7
4996,0.360268,30,69.2,0.164549,56.7,59.7
4997,0.360241,30,69.2,0.164805,56.7,59.7
4998,0.360338,30,69.2,0.165153,56.7,59.7
4999,0.360524,30,69.2,0.165357,56.7,59.7
5000,0.360488,30,69.2,0.165389,56.7,59.7
5001,0.360662,30,69.2,0.165598,56.7,59.7
5002,0.360833,30,69.2,0.165664,56.7,59.7
5003,0.360849,30,69.2,0.166128,56.7,59.7
5004,0.360965,30,69.2,0.165894,56.8,59.7
5005,0.361013,30,69.2,0.16612,56.8,59.7
5006,0.36096,30,69.1,0.165681,56.7,59.7
5007,0.361078,30,69.1,0.165488,56.7,59.7
5008,0.361006,30,69.1,0.165755,56.8,59.7
5009,0.361003,30,69.1,0.166057,56.8,59.7
5010,0.360945,30,69.1,0.16625,56.8,59.8
5011,0.361151,30,69.1,0.165483,56.8,59.8
5012,0.361231,30,69.1,0.165437,56.8,59.8
5013,0.361047,30,69.1,0.165168,56.8,59.8
5014,0.360989,30,69.1,0.165101,56.8,59.8
5015,0.360946,30,69,0.164809,56.8,59.8
5016,0.360774,29.9,69,0.164972,56.8,59.8
5017,0.3607,29.9,69,0.165162,56.8,59.8
5018,0.360635,29.9,69,0.165257,56.9,59.8
5019,0.360744,29.9,69,0.165049,56.8,59.8
5020,0.360804,29.9,69,0.164531,56.8,59.8
5021,0.36077,29.9,69,0.16474,56.8,59.8
5022,0.361138,29.9,69,0.164076,56.8,59.8
5023,0.360935,29.9,69,0.163749,56.8,59.8
5024,0.36101,29.9,69,0.163389,56.8,59.8
5025,0.361247,29.9,69,0.163206,56.8,59.8
5026,0.361285,29.9,69,0.162993,56.8,59.8
5027,0.361412,29.9,69,0.162636,56.7,59.8
5028,0.361657,29.9,69,0.162336,56.7,59.8
5029,0.361283,29.9,69,0.162302,56.7,59.8
5030,0.361293,29.9,69,0.162127,56.7,59.8
5031,0.361364,29.9,69,0.162282,56.7,59.8
5032,0.361409,30,69,0.162487,56.7,59.8
5033,0.36126,29.9,69,0.162636,56.8,59.8
5034,0.361408,29.9,69,0.162833,56.8,59.8
5035,0.361447,30,69,0.163117,56.8,59.8
5036,0.361325,30,69,0.163207,56.8,59.8
5037,0.361249,30,69,0.16298,56.8,59.8
5038,0.360933,30,69,0.163043,56.8,59.8
5039,0.36108,30,69,0.162892,56.7,59.8
5040,0.361083,30,69,0.162244,56.7,59.8
5041,0.36099,30,69,0.162225,56.7,59.8
5042,0.361159,30,69,0.162568,56.7,59.8
5043,0.361208,30,69,0.162772,56.7,59.8
5044,0.360989,30,69,0.162762,56.8,59.8
5045,0.361296,30,69,0.163226,56.8,59.8
5046,0.361156,30,69,0.163083,56.8,59.8
5047,0.36119,30,69,0.163158,56.8,59.8
5048,0.361078,30,69,0.16338,56.8,59.8
5049,0.36128,30,69,0.163212,56.7,59.8
5050,0.361393,30,69,0.163725,56.7,59.8
5051,0.361229,30,69,0.16418,56.8,59.8
5052,0.361029,30,69,0.164248,56.8,59.8
5053,0.360931,30,69,0.164087,56.7,59.8
5054,0.360984,30,69,0.163936,56.7,59.8
5055,0.360804,29.9,68.9,0.163535,56.7,59.8
5056,0.360899,30,69,0.163427,56.7,59.8
5057,0.361132,30,69,0.162993,56.7,59.8
5058,0.361109,30,69,0.162991,56.7,59.8
5059,0.360935,30,68.9,0.162588,56.7,59.8
5060,0.361223,30,69,0.162929,56.7,59.8
5061,0.361097,30,69,0.162833,56.7,59.8
5062,0.361068,30,69,0.163086,56.7,59.8
5063,0.360847,30,69,0.16285,56.7,59.8
5064,0.361037,30,69,0.162916,56.7,59.8
5065,0.361259,30,69,0.162713,56.7,59.8
5066,0.361131,30,69,0.162797,56.6,59.8
5067,0.360871,29.9,69,0.16295,56.7,59.8
5068,0.360811,30,69,0.163103,56.7,59.8
5069,0.360752,29.9,69,0.163144,56.7,59.8
5070,0.360656,30,69,0.163248,56.7,59.8
5071,0.360467,29.9,68.9,0.163287,56.7,59.8
5072,0.360511,29.9,68.9,0.16336,56.7,59.9
5073,0.360527,29.9,68.9,0.163284,56.7,59.9
5074,0.360477,29.9,68.9,0.163148,56.7,59.9
5075,0.360346,29.9,68.9,0.163219,56.7,59.9
5076,0.360246,29.9,68.9,0.162911,56.7,59.9
5077,0.360177,29.9,68.9,0.162231,56.7,59.9
5078,0.360371,29.9,68.9,0.161643,56.7,59.9
5079,0.360311,29.9,68.9,0.161423,56.6,59.9
5080,0.360135,29.9,68.9,0.161047,56.6,59.9
5081,0.360071,29.9,68.8,0.16121,56.6,59.9
5082,0.360222,29.9,68.9,0.160999,56.6,59.9
5083,0.360059,29.9,68.8,0.161099,56.6,59.9
5084,0.359946,29.9,68.8,0.160921,56.6,59.9
5085,0.360013,29.9,68.9,0.160875,56.6,59.9
5086,0.360116,29.9,68.9,0.161199,56.6,59.9
5087,0.359984,29.9,68.9,0.161211,56.6,60
5088,0.360143,29.9,68.9,0.16135,56.6,59.9
5089,0.360021,29.9,68.9,0.161518,56.6,59.9
5090,0.360194,29.9,68.9,0.161741,56.6,59.9
5091,0.360227,29.9,69,0.161911,56.7,59.9
5092,0.360029,29.9,68.9,0.162005,56.7,59.9
5093,0.360205,29.9,69,0.162214,56.7,59.9
5094,0.360241,29.9,68.9,0.162493,56.8,59.9
5095,0.360204,29.9,68.9,0.162849,56.8,59.9
5096,0.360149,29.9,68.9,0.163013,56.8,59.9
5097,0.36021,29.9,68.9,0.162848,56.8,59.9
5098,0.360138,29.9,68.9,0.163102,56.8,59.9
5099,0.359854,29.9,68.9,0.163135,56.8,59.9
5100,0.359957,29.9,68.9,0.163664,56.8,59.9
5101,0.360071,29.9,68.9,0.1634,56.8,59.9
5102,0.359958,29.9,69,0.16328,56.8,59.9
5103,0.359997,29.9,68.9,0.162788,56.8,59.9
5104,0.359921,29.9,68.9,0.162563,56.8,59.9
5105,0.360108,29.9,69,0.162508,56.8,59.9
5106,0.360256,29.9,69,0.162474,56.8,59.9
5107,0.360442,29.9,69,0.16236,56.8,59.9
5108,0.360376,29.9,69,0.162855,56.8,59.9
5109,0.360515,29.9,69.1,0.162574,56.8,59.9
5110,0.360766,29.9,69.1,0.162815,56.9,59.9
5111,0.36067,29.9,69.1,0.162853,56.8,59.9
5112,0.360716,29.9,69.1,0.162939,56.8,59.9
5113,0.360471,29.9,69.1,0.163016,56.8,59.9
5114,0.360398,29.9,69.1,0.163177,56.9,60
5115,0.360472,29.9,69.1,0.16359,56.9,59.9
5116,0.360204,29.9,69,0.163835,56.9,60
5117,0.360211,29.9,69.1,0.163949,56.9,59.9
5118,0.360085,29.9,69,0.164248,56.9,59.9
5119,0.360111,29.9,69.1,0.164605,56.9,59.9
5120,0.360298,29.9,69.1,0.164814,56.9,59.9
5121,0.360407,29.9,69.1,0.165251,57,59.9
5122,0.36049,29.9,69.1,0.16532,57,59.9
5123,0.360607,29.9,69.1,0.165923,57,59.9
5124,0.360487,29.9,69.1,0.16574,57,59.9
5125,0.36048,29.9,69.1,0.165793,57,59.9
5126,0.360462,29.9,69.1,0.165753,56.9,59.9
5127,0.360636,29.9,69.1,0.165758,56.9,59.9
5128,0.360553,29.9,69.1,0.166038,56.9,59.9
5129,0.360305,29.9,69.1,0.16634,56.9,59.9
5130,0.360204,29.9,69.1,0.166586,57,59.9
5131,0.360258,29.9,69.1,0.166719,57,59.9
5132,0.360077,29.9,69.1,0.167285,57,59.9
5133,0.360203,29.9,69.1,0.16721,57,59.9
5134,0.360279,29.9,69.2,0.167344,57,59.9
5135,0.360184,29.9,69.2,0.167159,57,59.9
5136,0.359974,29.9,69.2,0.166618,57,60
5137,0.359774,29.9,69.1,0.16682,57,60
5138,0.359727,29.9,69.1,0.167244,57.1,60
5139,0.359653,29.9,69.1,0.167684,57.1,60
5140,0.359573,29.9,69.1,0.16793,57.1,60
5141,0.359544,29.9,69.1,0.168326,57.1,60
5142,0.3595,29.9,69.1,0.16879,57.1,60
5143,0.359407,29.9,69.1,0.169101,57.1,60
5144,0.359484,29.9,69.1,0.169151,57.1,60
5145,0.35941,29.9,69.1,0.168792,57.1,60
5146,0.359517,29.9,69.1,0.168772,57.1,60
5147,0.359533,29.9,69.1,0.168859,57.1,60
5148,0.359701,29.9,69.1,0.168625,57.1,60
5149,0.359582,29.9,69.1,0.168454,57.1,59.9
5150,0.359767,29.9,69.1,0.16828,57.1,60
5151,0.35973,29.9,69.1,0.168114,57.1,59.9
5152,0.359854,29.9,69.1,0.167669,57.1,60
5153,0.35972,29.9,69.1,0.167164,57.1,60
5154,0.359802,29.9,69.1,0.167056,57.1,60
5155,0.359864,29.9,69.1,0.167095,57.1,60
5156,0.359702,29.9,69,0.166163,57.1,60
5157,0.359577,29.9,69,0.166551,57.1,59.9
5158,0.359677,29.9,69,0.166326,57.1,59.9
5159,0.359653,29.9,69,0.166683,57.1,59.9
5160,0.359627,29.9,69,0.166951,57.1,59.9
5161,0.359613,29.9,69,0.166998,57.1,59.9
5162,0.359664,29.9,69,0.166751,57.1,59.9
