Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4711,0.280827,37.1,100.0,0.268386,54.4,60.9
4712,0.280801,37.1,100.0,0.267974,54.4,60.9
4713,0.280733,37.1,100.0,0.268915,54.4,60.9
4714,0.280705,37.1,100.0,0.268946,54.4,60.9
4715,0.280667,37.1,100.0,0.269244,54.4,60.9
4716,0.280685,37.2,100.0,0.269376,54.4,60.9
4717,0.280678,37.1,100.0,0.269324,54.4,60.9
4718,0.280735,37.2,100.0,0.269656,54.5,61.0
4719,0.280744,37.2,100.1,0.268897,54.4,61.0
4720,0.28077,37.2,100.1,0.268891,54.4,60.9
4721,0.28078,37.2,100.1,0.269299,54.4,61.0
4722,0.280736,37.1,100.1,0.269063,54.5,61.0
4723,0.280731,37.1,100.1,0.267983,54.4,61.0
4724,0.28086,37.2,100.1,0.267457,54.4,60.9
4725,0.280801,37.1,100.1,0.267612,54.5,60.9
4726,0.280807,37.1,100.1,0.267482,54.5,60.9
4727,0.280861,37.1,100.1,0.26788,54.5,61.0
4728,0.280924,37.2,100.1,0.268116,54.5,61.0
4729,0.280833,37.1,100.1,0.26851,54.5,61.0
4730,0.280949,37.2,100.1,0.268881,54.5,61.0
4731,0.280877,37.2,100.1,0.269302,54.5,61.0
4732,0.280834,37.1,100.1,0.269302,54.5,61.0
4733,0.280822,37.1,100.1,0.269288,54.5,61.0
4734,0.280763,37.1,100.1,0.268642,54.5,61.0
4735,0.280737,37.1,100.1,0.26826,54.5,61.0
4736,0.280781,37.1,100.1,0.268414,54.5,61.0
4737,0.280788,37.1,100.1,0.267984,54.5,61.0
4738,0.28083,37.1,100.1,0.267507,54.5,61.0
4739,0.280777,37.1,100.1,0.267516,54.5,61.0
4740,0.280831,37.1,100.1,0.267771,54.5,61.0
4741,0.28072,37.1,100.1,0.267699,54.5,61.0
4742,0.280732,37.1,100.1,0.267751,54.5,61.0
4743,0.280857,37.1,100.1,0.268594,54.5,61.0
4744,0.280909,37.1,100.1,0.268537,54.6,61.1
4745,0.280904,37.1,100.1,0.268539,54.6,61.1
4746,0.28086,37.1,100.1,0.268292,54.6,61.1
4747,0.280905,37.1,100.1,0.2678,54.6,61.1
4748,0.280887,37.1,100.1,0.267206,54.6,61.1
4749,0.280879,37.1,100.1,0.267741,54.6,61.1
4750,0.280788,37.1,100.1,0.267407,54.6,61.1
4751,0.28079,37.1,100.1,0.267031,54.5,61.0
4752,0.280785,37.1,100.1,0.267552,54.5,61.1
4753,0.28061,37.0,100.0,0.26735,54.5,61.0
4754,0.280645,37.0,100.1,0.267571,54.5,61.1
4755,0.280688,37.0,100.1,0.267871,54.6,61.1
4756,0.280721,37.0,100.1,0.268222,54.5,61.1
4757,0.280855,37.0,100.1,0.267874,54.5,61.1
4758,0.280898,37.1,100.1,0.267618,54.5,61.1
4759,0.281012,37.1,100.1,0.268127,54.6,61.1
4760,0.281037,37.1,100.1,0.268639,54.6,61.1
4761,0.280961,37.1,100.1,0.267812,54.5,61.1
4762,0.281051,37.1,100.1,0.267654,54.6,61.1
4763,0.281084,37.1,100.1,0.266932,54.6,61.1
4764,0.281133,37.1,100.1,0.26681,54.6,61.1
4765,0.281098,37.1,100.1,0.266175,54.6,61.1
4766,0.281189,37.1,100.1,0.266505,54.6,61.1
4767,0.281181,37.1,100.1,0.266804,54.6,61.2
4768,0.281163,37.2,100.1,0.266191,54.6,61.2
4769,0.281024,37.1,100.0,0.266415,54.6,61.2
4770,0.280995,37.1,100.0,0.26727,54.6,61.2
4771,0.280886,37.1,100.0,0.267355,54.6,61.2
4772,0.280809,37.1,100.0,0.267435,54.6,61.2
4773,0.280814,37.1,100.0,0.268507,54.6,61.2
4774,0.28085,37.1,100.0,0.268059,54.6,61.2
4775,0.280799,37.1,100.0,0.268405,54.6,61.2
4776,0.280704,37.1,100.0,0.268742,54.6,61.2
4777,0.280671,37.1,100.0,0.268573,54.6,61.2
4778,0.280679,37.1,100.1,0.268772,54.6,61.2
4779,0.280546,37.1,100.0,0.269134,54.6,61.2
4780,0.280516,37.1,100.1,0.268396,54.6,61.2
4781,0.280484,37.1,100.1,0.267986,54.7,61.2
4782,0.280406,37.1,100.1,0.267182,54.6,61.2
4783,0.280427,37.1,100.1,0.266765,54.6,61.2
4784,0.28045,37.1,100.1,0.266264,54.6,61.2
4785,0.280437,37.1,100.1,0.266885,54.7,61.2
4786,0.280387,37.1,100.1,0.266863,54.6,61.2
4787,0.280385,37.1,100.1,0.266252,54.6,61.2
4788,0.280357,37.1,100.2,0.265778,54.6,61.2
4789,0.28036,37.1,100.2,0.265775,54.6,61.2
4790,0.280337,37.1,100.2,0.26539,54.6,61.2
4791,0.280392,37.2,100.2,0.265918,54.6,61.2
4792,0.280315,37.1,100.2,0.265,54.6,61.2
4793,0.280265,37.1,100.2,0.265074,54.6,61.2
4794,0.280197,37.1,100.2,0.264656,54.6,61.2
4795,0.280177,37.1,100.2,0.265567,54.6,61.2
4796,0.280087,37.1,100.2,0.264661,54.6,61.2
4797,0.280045,37.1,100.1,0.265275,54.6,61.2
4798,0.280042,37.1,100.1,0.265687,54.6,61.1
4799,0.280053,37.1,100.1,0.265253,54.6,61.1
4800,0.279962,37.2,100.1,0.264789,54.6,61.1
4801,0.279954,37.2,100.1,0.264228,54.6,61.1
4802,0.279883,37.2,100.1,0.26358,54.6,61.1
4803,0.279892,37.2,100.1,0.264068,54.6,61.1
4804,0.279868,37.2,100.0,0.26318,54.6,61.1
4805,0.279819,37.2,100.0,0.263724,54.6,61.1
4806,0.279755,37.2,100.0,0.263768,54.7,61.1
4807,0.279768,37.2,100.0,0.263155,54.6,61.1
4808,0.279876,37.2,100.0,0.263214,54.6,61.1
4809,0.279961,37.2,100.1,0.262965,54.6,61.2
4810,0.280053,37.2,100.1,0.262802,54.7,61.2
4811,0.28014,37.2,100.1,0.263181,54.6,61.2
4812,0.280175,37.2,100.1,0.263197,54.6,61.2
4813,0.280198,37.2,100.1,0.263326,54.6,61.2
4814,0.28013,37.2,100.1,0.263843,54.6,61.2
4815,0.280131,37.2,100.1,0.263601,54.6,61.2
4816,0.280083,37.2,100.1,0.263709,54.7,61.2
4817,0.280098,37.2,100.1,0.263078,54.6,61.2
4818,0.279979,37.2,100.1,0.262887,54.7,61.2
4819,0.280045,37.2,100.1,0.263927,54.7,61.2
4820,0.279912,37.2,100.1,0.263625,54.7,61.2
4821,0.279876,37.2,100.1,0.263417,54.7,61.2
4822,0.279896,37.2,100.1,0.263394,54.7,61.2
4823,0.279755,37.1,100.1,0.263238,54.7,61.2
4824,0.279655,37.1,100.1,0.26384,54.7,61.2
4825,0.279696,37.2,100.1,0.264255,54.7,61.2
4826,0.279679,37.2,100.1,0.264382,54.7,61.2
4827,0.2797,37.2,100.1,0.264404,54.7,61.2
4828,0.279668,37.2,100.1,0.263464,54.7,61.2
4829,0.279708,37.2,100.1,0.264364,54.7,61.2
4830,0.279627,37.2,100.1,0.264932,54.8,61.2
4831,0.279649,37.2,100.1,0.264972,54.7,61.2
4832,0.279737,37.2,100.1,0.264669,54.7,61.2
4833,0.279729,37.2,100.1,0.265744,54.8,61.2
4834,0.279773,37.2,100.2,0.265337,54.8,61.2
4835,0.279824,37.2,100.1,0.265237,54.8,61.2
4836,0.279805,37.2,100.2,0.265341,54.8,61.2
4837,0.279906,37.2,100.2,0.265377,54.8,61.2
4838,0.280002,37.2,100.2,0.265484,54.8,61.2
4839,0.280048,37.2,100.2,0.265692,54.8,61.2
4840,0.28013,37.2,100.2,0.265571,54.8,61.2
4841,0.280154,37.2,100.2,0.266246,54.8,61.2
4842,0.280215,37.2,100.2,0.266816,54.8,61.2
4843,0.280201,37.2,100.2,0.266288,54.8,61.2
4844,0.280177,37.2,100.2,0.266325,54.8,61.2
4845,0.280208,37.2,100.2,0.266014,54.8,61.2
4846,0.280259,37.2,100.2,0.267145,54.8,61.2
4847,0.280225,37.2,100.2,0.267364,54.8,61.2
4848,0.280299,37.2,100.2,0.26763,54.8,61.2
4849,0.280226,37.2,100.1,0.268953,54.8,61.2
4850,0.280231,37.2,100.1,0.268293,54.8,61.2
4851,0.280244,37.2,100.2,0.267634,54.8,61.2
4852,0.280198,37.2,100.1,0.267469,54.8,61.2
4853,0.28026,37.2,100.2,0.267224,54.8,61.2
4854,0.280187,37.2,100.1,0.266549,54.8,61.2
4855,0.280114,37.2,100.1,0.266506,54.8,61.2
4856,0.280096,37.2,100.1,0.26646,54.8,61.3
4857,0.280085,37.2,100.1,0.266339,54.8,61.3
4858,0.280176,37.2,100.1,0.266485,54.8,61.3
4859,0.280144,37.2,100.1,0.26598,54.8,61.3
4860,0.280156,37.2,100.1,0.265803,54.8,61.3
4861,0.279991,37.2,100.1,0.264986,54.8,61.3
4862,0.279962,37.2,100.1,0.265278,54.8,61.3
4863,0.279962,37.2,100.1,0.26505,54.8,61.3
4864,0.279866,37.2,100.1,0.264899,54.8,61.3
4865,0.279916,37.2,100.1,0.264933,54.8,61.3
4866,0.279952,37.3,100.1,0.265312,54.8,61.3
4867,0.279931,37.2,100.0,0.265312,54.8,61.3
4868,0.279973,37.3,100.1,0.264702,54.8,61.3
4869,0.279979,37.3,100.1,0.264674,54.8,61.3
4870,0.28002,37.3,100.1,0.264293,54.8,61.3
4871,0.280019,37.3,100.1,0.264576,54.8,61.3
4872,0.280085,37.3,100.1,0.264117,54.8,61.3
4873,0.280038,37.3,100.1,0.263206,54.7,61.2
4874,0.280121,37.3,100.1,0.263783,54.8,61.2
4875,0.280133,37.3,100.1,0.263246,54.8,61.2
4876,0.280138,37.3,100.1,0.263377,54.8,61.2
4877,0.28011,37.3,100.1,0.263525,54.8,61.2
4878,0.280128,37.3,100.1,0.263217,54.7,61.2
4879,0.280125,37.3,100.1,0.264035,54.8,61.2
4880,0.280216,37.4,100.2,0.264179,54.8,61.2
4881,0.280259,37.4,100.2,0.264033,54.8,61.2
4882,0.280325,37.4,100.2,0.265162,54.8,61.3
4883,0.280417,37.4,100.2,0.26463,54.8,61.3
4884,0.280364,37.4,100.2,0.264637,54.8,61.3
4885,0.280382,37.4,100.2,0.264312,54.8,61.3
4886,0.280369,37.4,100.2,0.263909,54.8,61.3
4887,0.280322,37.4,100.2,0.263193,54.8,61.3
4888,0.280392,37.4,100.2,0.263022,54.8,61.3
4889,0.28046,37.4,100.2,0.262971,54.8,61.3
4890,0.280465,37.4,100.2,0.262601,54.8,61.3
4891,0.28048,37.4,100.3,0.261383,54.8,61.2
4892,0.280556,37.4,100.3,0.260924,54.8,61.2
4893,0.280648,37.4,100.3,0.260733,54.8,61.2
4894,0.28076,37.4,100.3,0.260838,54.8,61.2
4895,0.2808,37.4,100.3,0.261026,54.8,61.3
4896,0.280895,37.4,100.3,0.260299,54.7,61.2
4897,0.280932,37.4,100.4,0.26006,54.7,61.2
4898,0.281069,37.5,100.4,0.260299,54.8,61.2
4899,0.281082,37.5,100.4,0.260239,54.7,61.2
4900,0.281153,37.5,100.4,0.260452,54.8,61.2
4901,0.281153,37.5,100.4,0.260918,54.8,61.2
4902,0.281201,37.5,100.4,0.260631,54.8,61.2
4903,0.281128,37.5,100.4,0.260794,54.8,61.2
4904,0.281192,37.5,100.4,0.261107,54.8,61.2
4905,0.281112,37.5,100.4,0.261428,54.8,61.2
4906,0.281128,37.5,100.4,0.261571,54.8,61.2
4907,0.281083,37.5,100.3,0.262494,54.8,61.2
4908,0.281014,37.4,100.3,0.262771,54.8,61.3
4909,0.280902,37.4,100.3,0.262829,54.8,61.3
4910,0.280969,37.4,100.3,0.262879,54.8,61.3
4911,0.280952,37.4,100.3,0.263239,54.8,61.3
4912,0.280853,37.4,100.3,0.263466,54.8,61.3
4913,0.280806,37.4,100.3,0.262861,54.8,61.3
4914,0.280717,37.4,100.3,0.262629,54.8,61.3
4915,0.280624,37.4,100.3,0.263265,54.8,61.3
4916,0.280664,37.4,100.3,0.263047,54.8,61.3
4917,0.280632,37.4,100.3,0.26446,54.9,61.4
4918,0.280531,37.4,100.2,0.264092,54.9,61.3
4919,0.280599,37.4,100.2,0.264531,54.9,61.3
4920,0.280486,37.4,100.2,0.264794,54.9,61.3
4921,0.280492,37.3,100.2,0.265212,54.9,61.3
4922,0.280559,37.4,100.3,0.264719,54.9,61.3
4923,0.280546,37.3,100.2,0.26484,54.9,61.3
4924,0.280562,37.4,100.3,0.264905,54.9,61.3
4925,0.28059,37.4,100.3,0.26393,54.9,61.3
4926,0.280666,37.4,100.3,0.263587,54.9,61.3
4927,0.280672,37.4,100.2,0.262894,54.9,61.3
4928,0.280694,37.4,100.2,0.262906,54.9,61.3
4929,0.280701,37.4,100.2,0.263414,54.9,61.3
4930,0.280704,37.4,100.2,0.263362,54.9,61.3
4931,0.280704,37.4,100.2,0.263677,54.9,61.3
4932,0.280654,37.4,100.2,0.263991,54.9,61.3
4933,0.280691,37.4,100.2,0.264302,54.9,61.3
4934,0.280756,37.4,100.2,0.264042,54.9,61.3
4935,0.280765,37.4,100.2,0.264081,54.9,61.3
4936,0.280826,37.4,100.2,0.263445,54.9,61.3
4937,0.280832,37.4,100.2,0.26355,54.9,61.3
4938,0.280883,37.4,100.2,0.264061,54.9,61.3
4939,0.280838,37.4,100.2,0.264331,54.9,61.3
4940,0.280743,37.4,100.2,0.264351,54.9,61.3
4941,0.280766,37.4,100.2,0.263818,54.9,61.3
4942,0.280766,37.4,100.2,0.264539,54.9,61.4
4943,0.28076,37.4,100.2,0.264434,54.9,61.4
4944,0.280761,37.4,100.2,0.264528,54.9,61.4
4945,0.28079,37.4,100.2,0.264254,54.9,61.4
4946,0.280773,37.4,100.2,0.264972,54.9,61.4
4947,0.280824,37.5,100.2,0.264703,54.9,61.4
4948,0.280778,37.4,100.2,0.264426,54.9,61.4
4949,0.28084,37.4,100.2,0.265148,54.9,61.4
4950,0.280896,37.5,100.3,0.265526,54.9,61.4
4951,0.280809,37.4,100.3,0.265345,54.9,61.4
4952,0.280756,37.4,100.3,0.265938,54.9,61.4
4953,0.280745,37.4,100.3,0.266029,54.9,61.4
4954,0.280876,37.4,100.3,0.266074,54.9,61.4
4955,0.280803,37.4,100.3,0.266486,54.9,61.4
4956,0.280906,37.4,100.3,0.266545,54.9,61.4
4957,0.280915,37.4,100.3,0.267025,54.9,61.4
4958,0.280786,37.4,100.3,0.267198,54.9,61.4
4959,0.28087,37.4,100.3,0.267289,54.9,61.4
4960,0.28082,37.4,100.3,0.267293,54.9,61.4
4961,0.28079,37.4,100.3,0.268402,55.0,61.4
4962,0.280903,37.4,100.3,0.2686,55.0,61.5
4963,0.280887,37.4,100.3,0.269167,55.0,61.4
4964,0.280942,37.4,100.3,0.269979,55.0,61.5
4965,0.280958,37.4,100.3,0.270664,55.0,61.5
4966,0.280975,37.4,100.3,0.270552,55.0,61.5
4967,0.281016,37.4,100.4,0.27052,55.0,61.5
4968,0.281005,37.4,100.4,0.270565,55.0,61.5
4969,0.280992,37.4,100.4,0.270203,55.0,61.5
4970,0.280984,37.4,100.4,0.270823,55.0,61.5
4971,0.280985,37.4,100.3,0.270224,55.0,61.4
4972,0.280934,37.4,100.3,0.270888,55.0,61.5
4973,0.280905,37.4,100.4,0.27093,55.0,61.5
4974,0.280901,37.4,100.4,0.270455,55.0,61.5
4975,0.280891,37.4,100.3,0.270494,55.0,61.5
4976,0.280843,37.4,100.3,0.27075,55.0,61.5
4977,0.280786,37.4,100.3,0.270648,55.0,61.5
4978,0.280792,37.4,100.3,0.270876,55.0,61.5
4979,0.280869,37.4,100.3,0.270557,55.0,61.5
4980,0.280956,37.4,100.3,0.271324,55.0,61.5
4981,0.280905,37.4,100.3,0.270984,55.0,61.5
4982,0.281057,37.4,100.4,0.271106,55.0,61.6
4983,0.281106,37.4,100.4,0.271045,55.0,61.6
4984,0.281152,37.4,100.4,0.270986,55.0,61.6
4985,0.281162,37.4,100.4,0.271169,55.0,61.5
4986,0.281261,37.4,100.4,0.270899,55.0,61.5
4987,0.281358,37.4,100.4,0.271199,55.0,61.5
4988,0.281332,37.4,100.4,0.270484,55.0,61.5
4989,0.281417,37.4,100.4,0.270191,55.0,61.5
4990,0.281443,37.4,100.4,0.269954,55.0,61.5
4991,0.281427,37.4,100.4,0.269901,55.0,61.5
4992,0.281439,37.5,100.4,0.269287,55.0,61.5
4993,0.281456,37.4,100.4,0.269232,55.0,61.5
4994,0.281506,37.5,100.4,0.269187,55.0,61.5
4995,0.281509,37.5,100.4,0.269,55.0,61.5
4996,0.281596,37.5,100.4,0.269677,55.0,61.5
4997,0.281511,37.5,100.4,0.268963,55.0,61.5
4998,0.281569,37.5,100.4,0.269259,55.0,61.5
4999,0.281676,37.5,100.4,0.268556,55.0,61.5
5000,0.281674,37.5,100.5,0.268329,55.0,61.5
5001,0.281642,37.5,100.5,0.268492,55.0,61.5
5002,0.281654,37.5,100.5,0.269241,55.0,61.5
5003,0.281553,37.5,100.4,0.268814,55.0,61.5
5004,0.281643,37.5,100.5,0.269614,55.0,61.5
5005,0.281575,37.5,100.4,0.269581,55.0,61.5
5006,0.281656,37.5,100.4,0.269843,55.0,61.5
5007,0.281705,37.5,100.4,0.269904,55.0,61.5
5008,0.281682,37.5,100.4,0.270468,55.0,61.5
5009,0.281727,37.5,100.5,0.27039,55.0,61.5
5010,0.281763,37.5,100.5,0.270513,55.0,61.5
5011,0.281783,37.5,100.5,0.270665,55.0,61.5
5012,0.281836,37.5,100.5,0.27053,55.0,61.5
5013,0.281751,37.5,100.5,0.269924,55.0,61.5
5014,0.281729,37.5,100.5,0.27037,55.0,61.5
5015,0.281771,37.5,100.5,0.270669,55.0,61.5
5016,0.281788,37.5,100.5,0.270712,55.1,61.6
5017,0.28169,37.5,100.4,0.270334,55.0,61.5
5018,0.281644,37.5,100.4,0.270361,55.1,61.6
5019,0.281546,37.5,100.4,0.270375,55.1,61.6
5020,0.281573,37.5,100.4,0.269845,55.1,61.6
5021,0.281649,37.5,100.4,0.269509,55.1,61.6
5022,0.281635,37.5,100.4,0.269717,55.1,61.6
5023,0.281717,37.5,100.4,0.268925,55.1,61.6
5024,0.281709,37.5,100.4,0.268437,55.1,61.6
5025,0.281845,37.5,100.4,0.26829,55.1,61.6
5026,0.281798,37.5,100.4,0.268315,55.1,61.6
5027,0.281842,37.5,100.4,0.268388,55.1,61.6
5028,0.281869,37.5,100.4,0.268965,55.1,61.6
5029,0.281828,37.5,100.4,0.269462,55.1,61.6
5030,0.281927,37.5,100.4,0.268705,55.1,61.6
5031,0.281921,37.6,100.4,0.269013,55.1,61.6
5032,0.281853,37.5,100.4,0.269453,55.1,61.6
5033,0.281904,37.6,100.4,0.268632,55.1,61.6
5034,0.281909,37.6,100.4,0.268816,55.1,61.6
5035,0.28199,37.6,100.4,0.269091,55.1,61.6
5036,0.281948,37.6,100.4,0.26868,55.1,61.6
5037,0.281931,37.6,100.4,0.268678,55.1,61.6
5038,0.281939,37.6,100.4,0.268566,55.1,61.6
5039,0.281971,37.6,100.4,0.268264,55.1,61.6
5040,0.282048,37.6,100.5,0.267933,55.1,61.6
5041,0.282026,37.6,100.5,0.267985,55.1,61.6
5042,0.282139,37.6,100.5,0.268566,55.1,61.6
5043,0.282143,37.6,100.5,0.268457,55.1,61.6
5044,0.28216,37.6,100.5,0.267932,55.1,61.6
5045,0.28209,37.6,100.5,0.268123,55.1,61.6
5046,0.282025,37.6,100.5,0.267938,55.1,61.6
5047,0.281973,37.6,100.5,0.267453,55.1,61.6
5048,0.281966,37.6,100.5,0.266518,55.1,61.6
5049,0.281944,37.6,100.5,0.266477,55.1,61.6
5050,0.28201,37.6,100.4,0.266329,55.1,61.6
5051,0.28199,37.6,100.4,0.266199,55.1,61.6
5052,0.281937,37.6,100.4,0.265393,55.1,61.6
5053,0.281968,37.6,100.4,0.265338,55.1,61.6
5054,0.281915,37.6,100.4,0.264958,55.1,61.6
5055,0.281831,37.5,100.4,0.265143,55.1,61.6
5056,0.281799,37.5,100.4,0.264169,55.1,61.6
5057,0.281699,37.5,100.4,0.264544,55.2,61.6
5058,0.281563,37.5,100.4,0.264455,55.1,61.6
5059,0.281535,37.5,100.4,0.26398,55.1,61.6
5060,0.281456,37.4,100.4,0.264222,55.1,61.6
5061,0.281467,37.4,100.4,0.264278,55.1,61.6
5062,0.281412,37.4,100.4,0.264124,55.1,61.6
5063,0.281415,37.4,100.4,0.263463,55.1,61.6
5064,0.281479,37.4,100.4,0.264806,55.2,61.6
5065,0.281472,37.4,100.4,0.264764,55.2,61.6
5066,0.281434,37.4,100.4,0.264167,55.1,61.6
5067,0.281487,37.4,100.3,0.264687,55.2,61.6
5068,0.281413,37.4,100.3,0.264813,55.2,61.6
5069,0.281402,37.4,100.4,0.26531,55.2,61.7
5070,0.281404,37.4,100.3,0.264574,55.2,61.6
5071,0.281451,37.5,100.3,0.264317,55.2,61.6
5072,0.281533,37.5,100.4,0.263979,55.2,61.7
5073,0.281425,37.4,100.3,0.264119,55.2,61.7
5074,0.28135,37.4,100.3,0.26477,55.2,61.6
5075,0.28133,37.4,100.3,0.264277,55.2,61.6
5076,0.281348,37.5,100.3,0.264345,55.2,61.6
5077,0.281314,37.5,100.3,0.264113,55.2,61.7
5078,0.281264,37.5,100.3,0.264563,55.2,61.6
5079,0.281201,37.5,100.3,0.265119,55.2,61.7
5080,0.28121,37.5,100.3,0.264427,55.2,61.7
5081,0.281194,37.5,100.3,0.264261,55.2,61.7
5082,0.281166,37.5,100.3,0.264646,55.2,61.7
5083,0.281081,37.4,100.3,0.264911,55.2,61.7
5084,0.281048,37.5,100.3,0.265489,55.2,61.7
5085,0.28107,37.4,100.3,0.265447,55.2,61.7
5086,0.281036,37.5,100.3,0.264827,55.2,61.7
5087,0.280956,37.4,100.2,0.264753,55.2,61.7
5088,0.280929,37.4,100.2,0.264968,55.2,61.7
5089,0.280862,37.4,100.2,0.265473,55.2,61.7
5090,0.280864,37.4,100.2,0.265183,55.2,61.7
5091,0.280858,37.4,100.2,0.265354,55.2,61.7
5092,0.280811,37.4,100.2,0.265593,55.2,61.7
5093,0.280841,37.4,100.3,0.26595,55.2,61.7
5094,0.280952,37.4,100.3,0.26665,55.2,61.7
5095,0.280889,37.4,100.3,0.266321,55.2,61.7
5096,0.2809,37.4,100.3,0.266422,55.2,61.7
5097,0.280985,37.4,100.3,0.266283,55.2,61.7
5098,0.280982,37.5,100.3,0.266485,55.2,61.7
5099,0.281022,37.5,100.3,0.266366,55.2,61.7
5100,0.280943,37.5,100.3,0.26675,55.2,61.7
5101,0.280983,37.5,100.3,0.266827,55.2,61.7
5102,0.280946,37.5,100.3,0.266381,55.2,61.7
5103,0.280864,37.5,100.3,0.266485,55.2,61.7
5104,0.28089,37.5,100.3,0.266127,55.2,61.7
5105,0.280908,37.5,100.3,0.265613,55.2,61.7
5106,0.280863,37.5,100.3,0.265273,55.2,61.7
5107,0.280919,37.5,100.3,0.265609,55.2,61.7
5108,0.280901,37.5,100.3,0.265261,55.2,61.7
5109,0.281039,37.5,100.3,0.265985,55.2,61.7
5110,0.281024,37.5,100.3,0.266257,55.2,61.7
5111,0.281162,37.5,100.3,0.266474,55.2,61.7
5112,0.281235,37.5,100.3,0.267251,55.3,61.7
5113,0.281263,37.5,100.3,0.26698,55.2,61.7
5114,0.281263,37.5,100.3,0.267531,55.3,61.7
5115,0.281281,37.5,100.3,0.26777,55.3,61.7
5116,0.281279,37.5,100.3,0.267802,55.3,61.7
5117,0.281314,37.5,100.3,0.267656,55.3,61.7
5118,0.281268,37.5,100.3,0.267855,55.3,61.7
5119,0.281314,37.5,100.3,0.268406,55.3,61.7
5120,0.281274,37.5,100.3,0.269034,55.3,61.7
5121,0.28129,37.5,100.3,0.269267,55.3,61.7
5122,0.281282,37.5,100.3,0.269571,55.3,61.7
5123,0.281328,37.5,100.3,0.270015,55.3,61.8
5124,0.281398,37.6,100.3,0.270763,55.3,61.8
5125,0.281382,37.6,100.3,0.270048,55.3,61.8
5126,0.281437,37.6,100.3,0.270464,55.4,61.8
5127,0.281447,37.6,100.3,0.269941,55.3,61.8
5128,0.281506,37.6,100.3,0.270181,55.3,61.8
5129,0.281523,37.6,100.3,0.270274,55.4,61.8
5130,0.281621,37.6,100.3,0.269226,55.3,61.8
5131,0.281692,37.6,100.3,0.269266,55.3,61.8
5132,0.281712,37.6,100.4,0.268733,55.3,61.8
5133,0.281704,37.6,100.4,0.268133,55.3,61.8
5134,0.281782,37.6,100.4,0.26775,55.3,61.8
5135,0.281799,37.6,100.3,0.267624,55.3,61.8
5136,0.281782,37.6,100.4,0.267554,55.3,61.8
5137,0.28173,37.6,100.4,0.266792,55.3,61.8
5138,0.281804,37.6,100.4,0.26662,55.3,61.8
5139,0.281736,37.6,100.4,0.266229,55.3,61.8
5140,0.281806,37.6,100.4,0.265595,55.3,61.8
5141,0.281874,37.6,100.4,0.265642,55.3,61.8
5142,0.281868,37.6,100.4,0.265494,55.3,61.8
5143,0.281919,37.6,100.4,0.265454,55.3,61.8
5144,0.281846,37.6,100.4,0.264885,55.3,61.8
5145,0.281889,37.6,100.4,0.265514,55.4,61.8
5146,0.281872,37.6,100.4,0.26467,55.3,61.8
5147,0.281914,37.7,100.4,0.264447,55.4,61.8
5148,0.281902,37.7,100.4,0.264323,55.4,61.8
5149,0.281877,37.7,100.4,0.263998,55.4,61.8
5150,0.281899,37.7,100.4,0.264477,55.4,61.8
5151,0.281737,37.6,100.4,0.263604,55.4,61.8
5152,0.281702,37.6,100.4,0.264213,55.4,61.8
5153,0.281604,37.6,100.4,0.265061,55.4,61.8
5154,0.281571,37.6,100.4,0.265175,55.4,61.8
5155,0.281567,37.6,100.4,0.26601,55.4,61.8
5156,0.281479,37.7,100.4,0.266345,55.4,61.8
5157,0.281552,37.7,100.4,0.267113,55.4,61.8
5158,0.281525,37.7,100.4,0.267008,55.4,61.8
5159,0.281488,37.7,100.4,0.267555,55.4,61.8
5160,0.281394,37.7,100.4,0.267245,55.4,61.8
5161,0.281456,37.7,100.4,0.26738,55.4,61.8
5162,0.281474,37.7,100.4,0.267272,55.4,61.8
5163,0.281458,37.7,100.4,0.267983,55.4,61.9
5164,0.281475,37.7,100.4,0.268086,55.4,61.9
5165,0.281621,37.7,100.4,0.26799,55.4,61.9
5166,0.28161,37.7,100.4,0.267521,55.4,61.9
5167,0.28162,37.7,100.4,0.267182,55.4,61.9
5168,0.281616,37.7,100.4,0.267768,55.4,61.9
5169,0.281583,37.7,100.4,0.267216,55.4,61.9
5170,0.281561,37.7,100.4,0.267648,55.4,61.9
5171,0.281406,37.7,100.4,0.266669,55.5,61.9
5172,0.281413,37.7,100.4,0.26633,55.5,61.9
5173,0.281407,37.7,100.4,0.266508,55.5,61.9
5174,0.281381,37.7,100.4,0.266226,55.4,61.9
5175,0.281396,37.7,100.4,0.266538,55.4,61.9
5176,0.281457,37.7,100.5,0.266548,55.5,61.9
5177,0.281491,37.7,100.5,0.266428,55.4,61.9
5178,0.281379,37.7,100.4,0.266082,55.4,61.9
5179,0.281363,37.7,100.5,0.266597,55.5,61.9
5180,0.281381,37.7,100.5,0.265732,55.4,61.9
5181,0.281461,37.7,100.5,0.265511,55.5,61.9
5182,0.281502,37.7,100.5,0.265156,55.5,61.9
5183,0.281602,37.7,100.5,0.265556,55.5,61.9
5184,0.281602,37.7,100.5,0.264877,55.5,61.9
5185,0.281518,37.7,100.5,0.265255,55.5,61.9
5186,0.281503,37.7,100.5,0.264707,55.5,61.9
5187,0.281457,37.7,100.5,0.265046,55.5,61.9
5188,0.281328,37.7,100.5,0.264729,55.5,61.9
5189,0.281268,37.7,100.5,0.265413,55.5,61.9
5190,0.281249,37.7,100.5,0.266098,55.5,62.0
