Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5226,0.353822,31.889416,74.92775,0.17325,57.090935,62.839494
5227,0.353952,31.9016,74.957117,0.172729,57.090321,62.859939
5228,0.354095,31.897687,74.977751,0.172329,57.087961,62.869447
5229,0.354079,31.895132,74.956953,0.172015,57.126087,62.886718
5230,0.354153,31.906281,74.966034,0.172557,57.159568,62.901883
5231,0.354179,31.888083,74.958979,0.172553,57.161102,62.891593
5232,0.354195,31.876264,74.960362,0.172709,57.149332,62.897091
5233,0.354418,31.89712,75.00406,0.173346,57.171215,62.907123
5234,0.354339,31.885917,75.009553,0.17362,57.176139,62.909135
5235,0.35428,31.872342,75.000994,0.174057,57.157667,62.918311
5236,0.354305,31.872712,74.984163,0.174118,57.14783,62.927994
5237,0.3543,31.867067,74.973837,0.174242,57.135212,62.921501
5238,0.354292,31.846504,74.952754,0.174481,57.120248,62.902915
5239,0.35432,31.858124,74.953597,0.174595,57.129825,62.918301
5240,0.354607,31.867514,74.971253,0.175164,57.117724,62.912542
5241,0.354745,31.858199,74.951593,0.175499,57.096501,62.912286
5242,0.354744,31.848174,74.931905,0.175891,57.08069,62.909431
5243,0.354735,31.852269,74.92326,0.176427,57.098209,62.91318
5244,0.354821,31.859381,74.936303,0.176472,57.108549,62.921081
5245,0.354831,31.859236,74.925854,0.176873,57.11949,62.928283
5246,0.354916,31.864736,74.93254,0.176588,57.113927,62.944276
5247,0.355046,31.872832,74.917852,0.17681,57.119685,62.942789
5248,0.354968,31.864111,74.888413,0.176748,57.123246,62.954118
5249,0.354924,31.852039,74.882432,0.176269,57.129017,62.955168
5250,0.35504,31.880311,74.907159,0.176261,57.151694,62.969548
5251,0.354872,31.85717,74.879813,0.176376,57.173658,62.964954
5252,0.355012,31.862684,74.899063,0.176392,57.177272,62.96743
5253,0.355074,31.851424,74.904164,0.176384,57.178679,62.959401
5254,0.355086,31.860817,74.924099,0.176142,57.19136,62.968449
5255,0.355192,31.85319,74.933102,0.175723,57.176908,62.957125
5256,0.355106,31.835691,74.910853,0.175415,57.16821,62.960926
5257,0.355093,31.847974,74.918044,0.175851,57.175562,62.970693
5258,0.355007,31.837406,74.898441,0.176265,57.162796,62.96438
5259,0.354946,31.826293,74.896604,0.176531,57.15292,62.95674
5260,0.354821,31.81283,74.88253,0.176506,57.12776,62.947896
5261,0.354817,31.808585,74.879233,0.176757,57.124193,62.949803
5262,0.354951,31.821495,74.902179,0.17671,57.096186,62.949318
5263,0.354922,31.818695,74.903198,0.177092,57.098804,62.943617
5264,0.355093,31.816693,74.9169,0.177614,57.100666,62.921216
5265,0.355122,31.80887,74.930529,0.177497,57.076469,62.926658
5266,0.35513,31.798094,74.925851,0.17792,57.05681,62.926252
5267,0.355077,31.815131,74.922447,0.178245,57.068271,62.934011
5268,0.354969,31.799477,74.903513,0.178055,57.055373,62.938895
5269,0.354962,31.80413,74.907285,0.17798,57.069438,62.944195
5270,0.35515,31.823897,74.932163,0.177907,57.099696,62.958312
5271,0.355235,31.818487,74.926712,0.177903,57.100587,62.958415
5272,0.355339,31.828367,74.953713,0.177717,57.104316,62.969305
5273,0.355391,31.819233,74.957546,0.178168,57.110992,62.970396
5274,0.35538,31.823667,74.963889,0.178198,57.106003,62.967202
5275,0.355418,31.815086,74.97085,0.178029,57.077273,62.963838
5276,0.355434,31.841661,74.987151,0.178479,57.088444,62.970966
5277,0.355448,31.826543,74.976285,0.178947,57.072989,62.963128
5278,0.355398,31.833906,74.972371,0.179257,57.059337,62.95146
5279,0.355386,31.828608,74.94997,0.179425,57.037822,62.937665
5280,0.355353,31.84332,74.947052,0.179793,57.051039,62.956342
5281,0.355349,31.840359,74.941381,0.180153,57.032557,62.94921
5282,0.355433,31.839192,74.937593,0.180006,57.010506,62.949059
5283,0.355521,31.845898,74.941273,0.180067,57.000966,62.94424
5284,0.355442,31.850421,74.932086,0.180281,57.027877,62.969451
5285,0.355437,31.835463,74.9166,0.180622,57.036243,62.976156
5286,0.355447,31.824838,74.910672,0.18099,57.07066,62.975008
5287,0.355536,31.821613,74.899243,0.180837,57.075238,62.958524
5288,0.355375,31.824686,74.883036,0.180699,57.097656,62.971448
5289,0.35546,31.840525,74.899504,0.180282,57.124196,62.985242
5290,0.355345,31.830246,74.880559,0.180264,57.134582,62.996645
5291,0.355189,31.811359,74.83785,0.179972,57.132961,63.008521
5292,0.35528,31.83373,74.852363,0.179654,57.154894,63.035049
5293,0.355151,31.826476,74.827691,0.179399,57.141175,63.041805
5294,0.355234,31.825902,74.8528,0.179558,57.124198,63.030941
5295,0.355156,31.8219,74.849556,0.179412,57.100135,63.017474
5296,0.355249,31.840198,74.863901,0.179444,57.076449,63.001555
5297,0.355202,31.841763,74.853175,0.179445,57.074798,62.990674
5298,0.355249,31.851274,74.849882,0.179699,57.073602,62.981855
5299,0.355098,31.834616,74.841355,0.179975,57.062605,62.992226
5300,0.355309,31.860068,74.895324,0.180226,57.058537,63.003384
5301,0.355139,31.843354,74.885917,0.180384,57.067157,63.004908
5302,0.355065,31.855575,74.890825,0.180782,57.081733,63.018006
5303,0.35503,31.844972,74.881642,0.180881,57.066316,63.007895
5304,0.355011,31.849093,74.878334,0.180948,57.073011,63.013143
5305,0.355005,31.844151,74.878478,0.180718,57.056997,63.009284
5306,0.35488,31.838585,74.874681,0.180547,57.062773,63.007894
5307,0.354895,31.832536,74.886261,0.180162,57.042019,62.994868
5308,0.354861,31.853108,74.902024,0.180353,57.065046,63.00971
5309,0.354801,31.838813,74.888376,0.180404,57.047153,63.002723
5310,0.35486,31.847178,74.898577,0.180292,57.035907,62.999524
5311,0.354775,31.852794,74.881802,0.180307,57.029677,63.009796
5312,0.354818,31.875881,74.884486,0.180282,57.041282,63.033773
5313,0.354716,31.862225,74.835548,0.180205,57.046709,63.040454
5314,0.354831,31.864501,74.826646,0.180225,57.050398,63.036713
5315,0.354767,31.873647,74.824605,0.180314,57.07561,63.040755
5316,0.354681,31.880838,74.816656,0.180316,57.072267,63.04238
5317,0.354429,31.864904,74.784082,0.180043,57.047274,63.032907
5318,0.354366,31.871621,74.760747,0.180459,57.034596,63.019884
5319,0.354251,31.860504,74.737871,0.180128,57.028847,63.009244
5320,0.354233,31.865286,74.751532,0.180123,57.022333,63.00906
5321,0.354108,31.850288,74.715754,0.180745,57.033914,63.016739
5322,0.354344,31.86677,74.727368,0.181035,57.038921,63.022735
5323,0.35433,31.869751,74.724481,0.181588,57.065166,63.039751
5324,0.354366,31.870385,74.71476,0.181522,57.065189,63.0367
5325,0.354323,31.881968,74.729212,0.181417,57.107094,63.058629
5326,0.354402,31.88785,74.750553,0.181138,57.133371,63.057729
5327,0.354637,31.892676,74.764762,0.181078,57.152998,63.056283
5328,0.354684,31.908539,74.76599,0.181086,57.191769,63.081054
5329,0.354715,31.898951,74.755199,0.180898,57.208202,63.08643
5330,0.354791,31.910617,74.761422,0.180522,57.213836,63.09448
5331,0.354838,31.914045,74.782872,0.18014,57.202455,63.090992
5332,0.354884,31.938068,74.800371,0.179435,57.228235,63.102509
5333,0.354643,31.920879,74.760921,0.179904,57.238942,63.101768
5334,0.354889,31.937006,74.782451,0.17975,57.239511,63.095318
5335,0.354791,31.924742,74.755034,0.179711,57.219963,63.077952
5336,0.354674,31.935531,74.752496,0.179605,57.223985,63.08583
5337,0.35457,31.912453,74.724857,0.179163,57.203299,63.062829
5338,0.354489,31.918758,74.704838,0.178959,57.203188,63.054708
5339,0.354622,31.930149,74.715277,0.178915,57.204956,63.054512
5340,0.354576,31.931749,74.706974,0.178747,57.212875,63.060351
5341,0.354479,31.929308,74.686262,0.178697,57.213162,63.060326
5342,0.354542,31.924766,74.67997,0.178001,57.219723,63.050798
5343,0.354597,31.936922,74.682606,0.177894,57.244893,63.049056
5344,0.354554,31.949759,74.688013,0.177728,57.2854,63.059885
5345,0.354603,31.958493,74.690192,0.177725,57.32229,63.068807
5346,0.354421,31.94967,74.672051,0.177593,57.345306,63.079492
5347,0.354584,31.973201,74.692308,0.177275,57.356694,63.088395
5348,0.354489,31.966729,74.668875,0.176788,57.345684,63.080956
5349,0.354503,31.970676,74.675293,0.176136,57.325995,63.084363
5350,0.354472,31.970513,74.66768,0.175912,57.313071,63.087283
5351,0.354298,31.968625,74.662218,0.175841,57.297733,63.089239
5352,0.354533,31.972118,74.687418,0.176093,57.274212,63.069802
5353,0.35447,31.966137,74.696386,0.176086,57.260025,63.067738
5354,0.354554,31.977214,74.727007,0.176202,57.254254,63.061802
5355,0.354625,31.981371,74.756093,0.17633,57.242678,63.067716
5356,0.354758,31.998969,74.793756,0.176715,57.238211,63.082417
5357,0.354798,31.991498,74.801616,0.177044,57.232172,63.08655
5358,0.354926,32.006398,74.838931,0.177535,57.238396,63.098754
5359,0.35477,31.996606,74.802484,0.177448,57.248448,63.105058
5360,0.354553,32.005354,74.782494,0.177318,57.268289,63.116741
5361,0.354418,31.992244,74.756273,0.176785,57.275321,63.125602
5362,0.354257,31.988487,74.725245,0.177153,57.307634,63.141476
5363,0.354028,31.971325,74.676264,0.177202,57.307701,63.143264
5364,0.354141,31.967576,74.685883,0.176845,57.288835,63.12798
5365,0.35401,31.971724,74.668294,0.177122,57.302138,63.134692
5366,0.354008,31.964897,74.658214,0.177153,57.297795,63.131799
5367,0.354025,31.969147,74.664213,0.177276,57.318614,63.134566
5368,0.354114,31.971774,74.678344,0.177381,57.319962,63.141279
5369,0.354302,31.9939,74.707648,0.178115,57.353832,63.146968
5370,0.354394,31.996066,74.714632,0.178693,57.367214,63.148834
5371,0.354411,31.995524,74.709163,0.178747,57.343191,63.153415
5372,0.354664,32.012027,74.725328,0.179129,57.332757,63.147237
5373,0.35467,32.012399,74.71849,0.178772,57.328555,63.152355
5374,0.354785,32.027086,74.7306,0.178301,57.340212,63.16358
5375,0.354848,32.030958,74.715147,0.178189,57.32258,63.165607
5376,0.354906,32.032833,74.69361,0.178398,57.320826,63.163995
5377,0.354802,32.028234,74.674524,0.178335,57.297585,63.158951
5378,0.354882,32.032887,74.671061,0.178859,57.303191,63.146858
5379,0.354936,32.03668,74.679077,0.179186,57.303871,63.132085
5380,0.354897,32.042176,74.680618,0.179442,57.28727,63.13253
5381,0.354997,32.058428,74.688885,0.179598,57.287808,63.1398
5382,0.354974,32.050976,74.661085,0.179669,57.271607,63.141999
5383,0.354932,32.054435,74.668882,0.179891,57.299688,63.155011
5384,0.354806,32.052217,74.645241,0.180022,57.304762,63.167541
5385,0.354892,32.062961,74.647204,0.179975,57.323072,63.181613
5386,0.354841,32.054551,74.632818,0.1798,57.33271,63.190833
5387,0.354925,32.066221,74.642094,0.179736,57.353519,63.194556
5388,0.354888,32.082349,74.65558,0.179537,57.358244,63.20514
5389,0.354677,32.080887,74.631318,0.179477,57.360274,63.192609
5390,0.35458,32.075367,74.625349,0.179309,57.354261,63.179396
5391,0.354695,32.096499,74.645347,0.179629,57.362658,63.170498
5392,0.354579,32.089883,74.618235,0.1798,57.365612,63.155487
5393,0.354733,32.0985,74.629309,0.179626,57.360803,63.141491
5394,0.35476,32.104963,74.644642,0.179871,57.368064,63.145055
5395,0.354508,32.091304,74.62376,0.179655,57.349973,63.138685
5396,0.354647,32.121756,74.671538,0.17981,57.361683,63.162229
5397,0.354652,32.109836,74.668248,0.180364,57.341316,63.138639
5398,0.354372,32.098717,74.629245,0.180816,57.347367,63.146647
5399,0.354499,32.101777,74.657625,0.181163,57.333062,63.148397
5400,0.354563,32.086814,74.651394,0.180986,57.293488,63.131838
5401,0.354559,32.089813,74.650784,0.181561,57.311946,63.138452
5402,0.354639,32.098056,74.643073,0.181612,57.297546,63.123774
5403,0.354735,32.099857,74.657405,0.18146,57.311621,63.134239
5404,0.35469,32.082097,74.638605,0.181394,57.285266,63.126445
5405,0.354784,32.08741,74.660075,0.181304,57.281483,63.129393
5406,0.354533,32.058366,74.61501,0.181656,57.284013,63.126332
5407,0.354517,32.066224,74.613518,0.181986,57.304159,63.143094
5408,0.35425,32.032013,74.554002,0.182045,57.308429,63.141202
5409,0.354301,32.034691,74.560049,0.181453,57.304826,63.153737
5410,0.354173,32.043381,74.550424,0.181414,57.334941,63.161524
5411,0.354164,32.030869,74.526584,0.181518,57.338843,63.164516
5412,0.35399,32.026652,74.503571,0.18182,57.380317,63.180742
5413,0.354164,32.023561,74.499709,0.181342,57.367685,63.168813
5414,0.354051,32.021686,74.473418,0.181317,57.36585,63.165641
5415,0.354037,32.02308,74.451187,0.181334,57.354954,63.166883
5416,0.35404,32.012339,74.422005,0.181825,57.338426,63.148425
5417,0.353932,31.998106,74.380362,0.182064,57.338807,63.144112
5418,0.353919,32.006506,74.353411,0.182026,57.328129,63.132416
5419,0.354065,32.000039,74.364403,0.181785,57.318642,63.133722
5420,0.354001,32.004994,74.349945,0.181163,57.30223,63.143724
5421,0.353986,32.019046,74.359945,0.181451,57.326654,63.161802
5422,0.353862,32.009848,74.342675,0.181546,57.33379,63.174344
5423,0.353734,32.000474,74.330072,0.18128,57.342194,63.191891
5424,0.353879,32.004897,74.341177,0.180635,57.353401,63.213633
5425,0.353717,31.991793,74.308981,0.180207,57.378202,63.222788
5426,0.353661,31.971006,74.288522,0.179785,57.378263,63.213143
5427,0.353539,31.962547,74.287493,0.179163,57.414907,63.22022
5428,0.353473,31.962179,74.30324,0.179093,57.432474,63.222132
5429,0.353403,31.948247,74.306842,0.178609,57.425555,63.211153
5430,0.353407,31.942011,74.349561,0.178232,57.447407,63.200875
5431,0.35332,31.932157,74.356492,0.177578,57.42625,63.189024
5432,0.353553,31.952862,74.427639,0.177215,57.429586,63.184586
5433,0.353753,31.962098,74.455967,0.177173,57.394555,63.155743
5434,0.353464,31.932419,74.437207,0.176899,57.385986,63.131456
5435,0.353609,31.960427,74.525749,0.176627,57.388051,63.13305
5436,0.353568,31.965458,74.561548,0.176788,57.372879,63.125069
5437,0.353617,31.978034,74.577724,0.17709,57.372948,63.131899
5438,0.353763,31.975913,74.589759,0.177308,57.378416,63.132556
5439,0.353758,31.969779,74.597748,0.177414,57.394746,63.137855
5440,0.353743,31.963731,74.611389,0.176993,57.399733,63.143939
5441,0.3539,31.975683,74.653662,0.177205,57.425294,63.145498
5442,0.35393,31.987236,74.685481,0.176854,57.439317,63.156981
5443,0.353756,31.965936,74.664137,0.176755,57.441346,63.159004
5444,0.353759,31.9819,74.676194,0.176651,57.465724,63.176994
5445,0.353803,31.981464,74.69104,0.176236,57.453133,63.175798
5446,0.353783,31.987281,74.700652,0.176086,57.449944,63.195625
5447,0.353594,31.965489,74.683004,0.176192,57.430305,63.190566
5448,0.353576,31.95695,74.693038,0.176699,57.421298,63.178306
5449,0.353648,31.975006,74.707156,0.176929,57.43749,63.203829
5450,0.353582,31.961981,74.673225,0.177131,57.421697,63.18536
5451,0.353447,31.950078,74.663777,0.177058,57.427636,63.178933
5452,0.353314,31.953219,74.665052,0.176963,57.422488,63.167758
5453,0.353174,31.954974,74.67185,0.1774,57.430457,63.174884
5454,0.353086,31.942903,74.649008,0.177151,57.418607,63.176522
5455,0.353087,31.951597,74.657375,0.177002,57.427996,63.18554
5456,0.353101,31.947177,74.64955,0.176745,57.418135,63.17819
5457,0.352945,31.952524,74.646084,0.176459,57.417901,63.185471
5458,0.352802,31.942763,74.63631,0.17641,57.445795,63.180699
5459,0.35274,31.942016,74.636348,0.176368,57.457952,63.183237
5460,0.352692,31.940299,74.631826,0.176289,57.485933,63.194231
5461,0.352631,31.927225,74.610075,0.17567,57.464764,63.195574
5462,0.352539,31.94271,74.613606,0.175945,57.493343,63.232851
5463,0.352496,31.935304,74.595125,0.176434,57.48552,63.226552
5464,0.352232,31.927092,74.546816,0.176569,57.47631,63.239172
5465,0.352279,31.93821,74.550657,0.17709,57.466661,63.226755
5466,0.352281,31.939631,74.561457,0.177215,57.46607,63.223518
5467,0.352106,31.92175,74.524169,0.177385,57.445751,63.209794
5468,0.352276,31.949072,74.561263,0.177843,57.442553,63.206131
5469,0.352206,31.945445,74.543606,0.178198,57.432036,63.202751
5470,0.352224,31.947161,74.552191,0.1787,57.443468,63.203013
5471,0.352367,31.957911,74.584656,0.179353,57.47519,63.216143
5472,0.352371,31.94855,74.600133,0.179454,57.476431,63.21128
5473,0.352466,31.944892,74.611773,0.179422,57.453501,63.196341
5474,0.352617,31.952185,74.628226,0.179793,57.45017,63.188468
5475,0.352532,31.947265,74.607068,0.179909,57.442416,63.173444
5476,0.352414,31.928874,74.576087,0.18007,57.443758,63.182165
5477,0.352429,31.933548,74.571223,0.179961,57.429777,63.180775
5478,0.352461,31.919787,74.558341,0.179849,57.446035,63.187306
5479,0.352477,31.926717,74.544916,0.179527,57.441804,63.204227
5480,0.352356,31.923012,74.527115,0.179489,57.459384,63.225038
5481,0.352513,31.909549,74.510912,0.179557,57.467666,63.214102
5482,0.352581,31.918881,74.509738,0.179217,57.473889,63.233881
5483,0.352397,31.900067,74.461256,0.178602,57.466544,63.227615
5484,0.352466,31.916711,74.457867,0.178282,57.479149,63.223949
5485,0.352359,31.926544,74.472621,0.178037,57.503419,63.238263
5486,0.352558,31.918806,74.485336,0.177882,57.497629,63.222979
5487,0.352768,31.914442,74.520269,0.178126,57.513914,63.220547
5488,0.352815,31.923406,74.527867,0.177683,57.530087,63.226799
5489,0.352718,31.912289,74.51106,0.177362,57.543903,63.225279
5490,0.352748,31.917855,74.505944,0.177523,57.548404,63.216995
5491,0.352561,31.900491,74.478133,0.177534,57.517004,63.196512
5492,0.352451,31.886429,74.462466,0.177759,57.482182,63.180143
5493,0.3526,31.897003,74.465342,0.177369,57.468756,63.153809
5494,0.352665,31.908742,74.473443,0.177605,57.484461,63.157778
5495,0.352661,31.901138,74.460261,0.17756,57.48025,63.153575
5496,0.352771,31.891835,74.454594,0.177388,57.485149,63.147616
5497,0.352678,31.881333,74.437778,0.177276,57.495125,63.163283
5498,0.352739,31.877611,74.432749,0.177329,57.493029,63.172001
5499,0.352724,31.873912,74.437817,0.177237,57.49349,63.18629
5500,0.352677,31.865357,74.409125,0.177426,57.509556,63.195598
5501,0.352535,31.856526,74.38478,0.17759,57.522535,63.206484
5502,0.352539,31.864934,74.384093,0.177644,57.54439,63.227781
5503,0.352484,31.86262,74.382091,0.177613,57.56878,63.245301
5504,0.352669,31.866871,74.38302,0.177201,57.553304,63.235183
5505,0.352673,31.884653,74.389715,0.176258,57.545351,63.247239
5506,0.352512,31.846813,74.342148,0.176021,57.518066,63.236511
5507,0.35272,31.878132,74.385064,0.176099,57.519233,63.251885
5508,0.352728,31.873348,74.392392,0.176143,57.496123,63.247153
5509,0.352663,31.846387,74.370823,0.176089,57.465169,63.220417
5510,0.352581,31.856179,74.38578,0.176315,57.476933,63.226897
5511,0.352578,31.843312,74.364634,0.176849,57.46628,63.190779
5512,0.352676,31.872215,74.397837,0.177019,57.473403,63.200099
5513,0.352695,31.878346,74.406268,0.177224,57.446156,63.183723
5514,0.352745,31.888106,74.421749,0.177861,57.450719,63.177326
5515,0.352539,31.887285,74.395167,0.177736,57.431494,63.176138
5516,0.352388,31.880979,74.386803,0.177775,57.433959,63.181375
5517,0.352372,31.879438,74.369683,0.178056,57.429426,63.187744
5518,0.352296,31.872624,74.343049,0.178223,57.434726,63.193939
5519,0.352145,31.87193,74.323206,0.178163,57.436838,63.202755
5520,0.352158,31.866738,74.30177,0.177394,57.438956,63.200688
5521,0.352033,31.883316,74.297777,0.177264,57.48531,63.219959
5522,0.351951,31.885091,74.278233,0.177214,57.506654,63.217393
5523,0.35183,31.871907,74.262798,0.177247,57.499297,63.212474
5524,0.351781,31.873112,74.252279,0.177148,57.501101,63.206448
5525,0.351721,31.871281,74.254049,0.177259,57.501727,63.196108
5526,0.351501,31.866535,74.253428,0.177041,57.506146,63.195312
5527,0.351483,31.870627,74.26146,0.177231,57.489964,63.182259
5528,0.351543,31.881132,74.283825,0.177264,57.483016,63.170039
5529,0.351491,31.889125,74.304727,0.177518,57.487402,63.173018
5530,0.351412,31.88456,74.296253,0.177607,57.486854,63.168183
5531,0.351567,31.897369,74.329274,0.177,57.483332,63.176537
5532,0.351473,31.898004,74.348904,0.177236,57.512279,63.188231
5533,0.351653,31.899948,74.369197,0.177464,57.498099,63.188408
5534,0.351529,31.893733,74.331249,0.177666,57.50635,63.183527
5535,0.351451,31.865075,74.314124,0.177063,57.47934,63.181223
5536,0.351413,31.867941,74.311938,0.176862,57.498696,63.205102
5537,0.35152,31.869572,74.331101,0.176602,57.547909,63.222345
5538,0.351316,31.841373,74.284756,0.17666,57.561568,63.225619
5539,0.351308,31.850525,74.316009,0.176457,57.58306,63.245393
5540,0.351249,31.844534,74.313394,0.176621,57.582296,63.242629
5541,0.351364,31.856748,74.327656,0.176978,57.580045,63.257468
5542,0.351541,31.871977,74.342884,0.177223,57.597578,63.272508
5543,0.351555,31.871687,74.339485,0.177482,57.630309,63.28819
5544,0.351599,31.862368,74.335357,0.177374,57.637243,63.280241
5545,0.351439,31.853739,74.322587,0.17728,57.637662,63.277077
5546,0.351223,31.850086,74.293237,0.177181,57.646735,63.268489
5547,0.351088,31.856551,74.276514,0.17753,57.63786,63.25707
5548,0.350846,31.827688,74.217279,0.177795,57.621548,63.227426
5549,0.351004,31.860918,74.244146,0.177744,57.618534,63.228812
5550,0.35086,31.858285,74.221245,0.177893,57.600793,63.21792
5551,0.3506,31.832618,74.186635,0.178515,57.590182,63.200831
5552,0.350453,31.832544,74.19386,0.178445,57.581753,63.220514
5553,0.35048,31.821479,74.201839,0.178126,57.580216,63.216882
5554,0.35039,31.818818,74.213431,0.17768,57.611186,63.235107
5555,0.350557,31.829377,74.236671,0.177738,57.615579,63.228473
5556,0.350442,31.82916,74.231058,0.177636,57.652768,63.241625
5557,0.350363,31.812788,74.211695,0.177584,57.644401,63.251532
5558,0.350422,31.822481,74.220398,0.177743,57.654577,63.263028
5559,0.350269,31.818661,74.205709,0.177129,57.646401,63.279369
5560,0.350349,31.819743,74.215786,0.177132,57.661214,63.285243
5561,0.350278,31.820323,74.213897,0.177131,57.685314,63.298338
5562,0.350423,31.829331,74.223895,0.177185,57.664073,63.292628
5563,0.350425,31.845566,74.235943,0.177016,57.662228,63.301364
5564,0.350421,31.853766,74.235188,0.176967,57.655265,63.300331
5565,0.350501,31.859299,74.251957,0.177317,57.653194,63.293398
5566,0.35051,31.852742,74.238503,0.177699,57.619856,63.278056
5567,0.35056,31.856528,74.251534,0.17788,57.619949,63.272208
5568,0.350451,31.846207,74.237596,0.178351,57.621762,63.264983
5569,0.350485,31.829117,74.228149,0.178414,57.622839,63.248075
5570,0.35051,31.840615,74.242831,0.178506,57.648249,63.264252
5571,0.350643,31.850388,74.286355,0.178816,57.664316,63.277908
5572,0.350501,31.846455,74.288347,0.17878,57.642033,63.283418
5573,0.35046,31.848703,74.285386,0.178694,57.625455,63.286732
5574,0.350523,31.849602,74.285777,0.178502,57.613733,63.281979
5575,0.35056,31.850521,74.293533,0.178445,57.601186,63.281535
5576,0.350552,31.854453,74.30005,0.178614,57.599067,63.28143
5577,0.35041,31.851666,74.298132,0.178868,57.604397,63.293976
5578,0.350254,31.836659,74.28089,0.178991,57.587355,63.291963
5579,0.350318,31.842075,74.301526,0.179325,57.59987,63.310761
5580,0.350399,31.843204,74.326569,0.179757,57.610445,63.324481
5581,0.35031,31.845569,74.317595,0.180038,57.612009,63.328383
5582,0.350313,31.834213,74.317478,0.180181,57.601702,63.314467
5583,0.350204,31.837275,74.321877,0.180436,57.609235,63.332549
5584,0.350213,31.84223,74.337795,0.180709,57.615619,63.340952
5585,0.350222,31.837599,74.337738,0.180953,57.601147,63.333989
5586,0.350229,31.838701,74.345312,0.1809,57.605112,63.333298
5587,0.350178,31.813475,74.329604,0.181281,57.608703,63.329229
5588,0.350244,31.830477,74.348755,0.181391,57.602682,63.337098
5589,0.350281,31.820453,74.368091,0.181719,57.591695,63.321065
5590,0.350244,31.826442,74.394386,0.181998,57.602018,63.329303
5591,0.35035,31.83009,74.428415,0.182443,57.59946,63.322077
5592,0.35037,31.824371,74.421921,0.182675,57.575463,63.310644
5593,0.350293,31.803336,74.405142,0.182543,57.571173,63.309421
5594,0.35039,31.82505,74.420463,0.182912,57.583649,63.319892
5595,0.350472,31.814325,74.419806,0.183142,57.587972,63.310401
5596,0.350758,31.836433,74.45633,0.183096,57.612635,63.31218
5597,0.350757,31.826184,74.440951,0.182993,57.605396,63.318239
5598,0.350927,31.832948,74.458249,0.183377,57.597336,63.323258
5599,0.351056,31.834258,74.460693,0.183503,57.611566,63.331289
5600,0.351116,31.828672,74.443515,0.183573,57.612871,63.340837
5601,0.35112,31.828675,74.439102,0.183741,57.624736,63.357591
5602,0.35111,31.816032,74.439237,0.183985,57.634462,63.367403
5603,0.351173,31.807137,74.471851,0.183736,57.62045,63.371956
5604,0.35137,31.821318,74.504924,0.183799,57.625866,63.379056
5605,0.351467,31.813844,74.497525,0.184212,57.609026,63.374056
5606,0.351531,31.821769,74.491233,0.184221,57.604735,63.372624
5607,0.351671,31.811038,74.483156,0.184534,57.584683,63.3594
5608,0.35163,31.814202,74.459668,0.184452,57.588648,63.361001
5609,0.351748,31.820838,74.472324,0.184155,57.605979,63.363947
5610,0.351833,31.831194,74.472034,0.183846,57.605429,63.354945
5611,0.351735,31.819828,74.452957,0.183788,57.627192,63.361477
5612,0.351597,31.824048,74.450147,0.183658,57.631419,63.376849
5613,0.35169,31.836857,74.471451,0.183636,57.665859,63.393425
5614,0.351665,31.834678,74.469951,0.183877,57.691458,63.39209
5615,0.351831,31.841275,74.471638,0.183404,57.677805,63.372753
5616,0.352016,31.865998,74.526404,0.18348,57.699259,63.387145
5617,0.351878,31.865882,74.533995,0.182573,57.712402,63.395248
5618,0.351796,31.856242,74.522724,0.182312,57.710014,63.398114
5619,0.351883,31.857989,74.521501,0.181795,57.686111,63.377085
5620,0.35178,31.859006,74.52296,0.181791,57.67836,63.365863
5621,0.351789,31.867265,74.543034,0.181924,57.681777,63.364203
5622,0.351844,31.884707,74.577801,0.182062,57.687243,63.3623
5623,0.351832,31.882981,74.578482,0.181886,57.657146,63.345267
5624,0.351745,31.876913,74.567868,0.181593,57.641877,63.32939
5625,0.351864,31.881534,74.583064,0.182121,57.646445,63.326296
5626,0.352096,31.895787,74.617787,0.182043,57.634311,63.320841
5627,0.351829,31.872663,74.60439,0.182176,57.629495,63.322064
5628,0.351917,31.879083,74.62619,0.182098,57.599401,63.309068
5629,0.351811,31.885983,74.642805,0.182586,57.63272,63.330071
5630,0.351714,31.872043,74.638245,0.182736,57.655417,63.345289
5631,0.351695,31.888483,74.656325,0.183,57.680182,63.364565
5632,0.351816,31.893618,74.679168,0.182856,57.701959,63.367207
5633,0.351926,31.915916,74.706158,0.182495,57.731129,63.395865
5634,0.351751,31.891881,74.676552,0.182242,57.738327,63.387927
5635,0.351915,31.914708,74.714672,0.181978,57.747903,63.394913
5636,0.351755,31.901519,74.698328,0.181672,57.743196,63.388853
5637,0.351664,31.909484,74.704448,0.181547,57.756137,63.41361
5638,0.351807,31.920038,74.713958,0.181228,57.729913,63.406441
5639,0.351774,31.919736,74.712257,0.181211,57.712867,63.405651
5640,0.351932,31.913771,74.726251,0.1811,57.706539,63.404036
5641,0.352009,31.92196,74.739946,0.180819,57.720605,63.416674
5642,0.352079,31.92451,74.740791,0.180518,57.734088,63.424028
5643,0.35201,31.9257,74.730603,0.17996,57.741209,63.438783
5644,0.352007,31.911944,74.708916,0.179836,57.723741,63.418586
5645,0.352063,31.931237,74.72327,0.180091,57.754442,63.435407
5646,0.352155,31.921902,74.717413,0.180124,57.729664,63.413531
5647,0.352015,31.929602,74.703355,0.17983,57.750856,63.424503
