Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4639.98,0.29146,37.9,101.8,0.293142,55.3,60.9
4641.29,0.291435,37.8,101.8,0.293988,55.3,60.9
4642.62,0.291476,37.8,101.8,0.294298,55.3,60.9
4643.97,0.291497,37.9,101.8,0.294443,55.3,60.9
4645.29,0.291455,37.8,101.8,0.294505,55.3,61.0
4646.62,0.29154,37.9,101.8,0.294486,55.4,61.0
4647.97,0.291571,37.9,101.8,0.294698,55.3,61.0
4649.29,0.29162,37.9,101.8,0.293957,55.3,61.0
4650.62,0.29162,37.9,101.8,0.294478,55.3,61.0
4651.97,0.291659,37.9,101.8,0.294831,55.4,61.0
4653.29,0.29166,37.9,101.8,0.29467,55.3,61.0
4654.62,0.291726,37.9,101.9,0.294752,55.4,61.0
4655.97,0.291786,37.9,101.9,0.294848,55.4,61.0
4657.29,0.291775,37.9,101.9,0.295135,55.4,61.0
4658.62,0.291754,37.9,101.9,0.295253,55.4,61.0
4659.98,0.291774,37.9,101.9,0.294704,55.4,60.9
4661.29,0.291736,37.9,101.9,0.294488,55.4,60.9
4662.63,0.291765,37.9,101.9,0.295108,55.4,60.9
4663.97,0.291734,37.9,101.9,0.294719,55.4,60.9
4665.29,0.291745,37.9,101.9,0.294622,55.4,60.9
4666.63,0.291758,37.9,101.9,0.295062,55.4,60.9
4667.97,0.291823,38.0,101.9,0.294431,55.4,60.9
4669.29,0.29178,37.9,101.9,0.295317,55.4,61.0
4670.62,0.2918,38.0,101.9,0.295537,55.4,61.0
4671.97,0.29184,38.0,101.9,0.295429,55.4,61.0
4673.29,0.291847,38.0,101.9,0.295809,55.4,61.0
4674.63,0.291832,38.0,101.9,0.29612,55.4,61.0
4675.97,0.291861,38.0,101.9,0.295528,55.4,61.0
4677.3,0.291867,38.0,101.9,0.295563,55.4,61.0
4678.62,0.291854,38.0,101.9,0.295676,55.4,61.0
4679.97,0.291896,38.0,102.0,0.295619,55.4,61.0
4681.29,0.291815,38.0,101.9,0.295427,55.4,61.0
4682.62,0.291782,38.0,101.9,0.295381,55.4,61.0
4683.97,0.291749,38.0,101.9,0.296236,55.4,61.0
4685.29,0.29175,38.0,101.9,0.296945,55.4,61.0
4686.62,0.29172,38.0,101.9,0.296509,55.4,61.0
4687.98,0.291629,38.0,101.9,0.296473,55.4,61.0
4689.29,0.291647,38.0,101.9,0.296789,55.4,61.0
4690.62,0.29163,38.0,101.9,0.296033,55.4,61.0
4691.98,0.29165,38.0,101.9,0.296105,55.4,61.0
4693.29,0.291694,38.0,102.0,0.296062,55.5,61.0
4694.62,0.291675,38.0,102.0,0.296334,55.5,61.0
4695.97,0.291698,38.0,102.0,0.296568,55.5,61.0
4697.29,0.291674,38.0,102.0,0.296676,55.5,61.0
4698.62,0.291644,38.0,102.0,0.297628,55.5,61.1
4699.98,0.291677,38.0,102.0,0.297527,55.5,61.1
4701.29,0.291677,38.0,102.0,0.297617,55.5,61.1
4702.62,0.291654,38.0,102.0,0.298125,55.5,61.1
4703.97,0.291622,38.0,102.0,0.297531,55.5,61.1
4705.29,0.291631,38.0,102.0,0.297333,55.5,61.1
4706.62,0.291621,38.0,102.0,0.296609,55.5,61.1
4707.97,0.291656,38.0,102.0,0.296479,55.5,61.1
4709.29,0.291676,38.0,102.0,0.296843,55.5,61.1
4710.63,0.291681,38.0,102.0,0.296507,55.5,61.1
4711.98,0.291672,38.0,102.0,0.296964,55.5,61.1
4713.29,0.291738,38.0,102.0,0.297017,55.5,61.1
4714.62,0.29173,38.0,102.0,0.296495,55.5,61.1
4715.98,0.291722,38.0,102.0,0.296766,55.5,61.1
4717.29,0.291768,38.1,102.0,0.297086,55.5,61.1
4718.62,0.291759,38.0,102.0,0.296843,55.5,61.1
4719.97,0.291746,38.0,102.1,0.296518,55.5,61.1
4721.29,0.291723,38.0,102.1,0.297162,55.5,61.1
4722.63,0.291683,38.0,102.1,0.296683,55.5,61.1
4723.97,0.291687,38.0,102.1,0.297415,55.5,61.1
4725.29,0.291719,38.0,102.1,0.297124,55.5,61.1
4726.62,0.291678,38.0,102.1,0.29702,55.5,61.1
4727.98,0.291706,38.0,102.1,0.297338,55.5,61.1
4729.29,0.291663,38.0,102.1,0.297293,55.5,61.1
4730.63,0.291631,38.0,102.1,0.297136,55.5,61.1
4731.97,0.291701,38.0,102.1,0.297908,55.5,61.1
4733.29,0.291669,38.0,102.1,0.298162,55.5,61.1
4734.62,0.291724,38.0,102.2,0.298175,55.5,61.1
4735.98,0.291702,38.0,102.2,0.297759,55.5,61.1
4737.29,0.291708,38.0,102.2,0.298351,55.5,61.1
4738.62,0.291658,38.0,102.2,0.298725,55.6,61.1
4739.97,0.291647,38.0,102.2,0.29875,55.6,61.1
4741.29,0.291617,38.0,102.2,0.298307,55.6,61.1
4742.62,0.291672,38.1,102.2,0.298277,55.6,61.1
4743.98,0.291638,38.1,102.2,0.298039,55.6,61.1
4745.29,0.29166,38.1,102.2,0.297993,55.6,61.1
4746.62,0.291651,38.1,102.2,0.298076,55.6,61.1
4747.97,0.291657,38.1,102.2,0.298121,55.6,61.1
4749.29,0.291655,38.1,102.2,0.297938,55.6,61.1
4750.62,0.291604,38.1,102.2,0.298902,55.6,61.1
4751.98,0.291602,38.1,102.2,0.299154,55.6,61.1
4753.3,0.291589,38.1,102.2,0.299353,55.6,61.1
4754.63,0.291573,38.1,102.2,0.29938,55.6,61.2
4755.97,0.291565,38.1,102.2,0.299488,55.6,61.1
4757.29,0.291514,38.1,102.2,0.299398,55.6,61.2
4758.62,0.291476,38.1,102.2,0.299309,55.6,61.2
4759.97,0.291448,38.1,102.2,0.298825,55.6,61.2
4761.29,0.291446,38.1,102.2,0.298815,55.6,61.2
4762.63,0.291374,38.1,102.2,0.29917,55.6,61.2
4763.98,0.291399,38.1,102.2,0.300207,55.6,61.2
4765.29,0.291386,38.1,102.2,0.299875,55.6,61.2
4766.62,0.29135,38.1,102.2,0.29999,55.6,61.2
4767.97,0.291361,38.1,102.2,0.299828,55.6,61.2
4769.29,0.291289,38.1,102.2,0.299444,55.6,61.2
4770.62,0.291279,38.1,102.2,0.299284,55.6,61.2
4771.97,0.291249,38.1,102.2,0.298886,55.6,61.2
4773.29,0.291202,38.1,102.2,0.298702,55.6,61.2
4774.62,0.291145,38.1,102.2,0.298599,55.6,61.2
4775.97,0.291105,38.1,102.2,0.298651,55.6,61.2
4777.29,0.291122,38.1,102.2,0.297914,55.6,61.2
4778.62,0.29114,38.1,102.2,0.298048,55.7,61.2
4779.97,0.291097,38.1,102.2,0.298057,55.7,61.2
4781.29,0.291037,38.1,102.2,0.298514,55.7,61.2
4782.62,0.291078,38.1,102.2,0.298009,55.6,61.2
4783.97,0.291132,38.1,102.2,0.297926,55.6,61.2
4785.29,0.291135,38.1,102.2,0.298191,55.7,61.2
4786.63,0.291181,38.1,102.2,0.298102,55.7,61.2
4787.97,0.291111,38.1,102.1,0.297368,55.7,61.2
4789.29,0.291151,38.1,102.1,0.298002,55.7,61.2
4790.92,0.291145,38.1,102.2,0.297839,55.7,61.2
4791.97,0.291181,38.1,102.2,0.29781,55.7,61.2
4793.31,0.291136,38.1,102.2,0.298213,55.7,61.3
4794.62,0.291143,38.1,102.2,0.298496,55.7,61.3
4795.97,0.291137,38.1,102.2,0.298226,55.7,61.2
4797.29,0.291072,38.1,102.2,0.298058,55.7,61.2
4798.63,0.291085,38.1,102.2,0.298592,55.7,61.2
4799.97,0.291024,38.1,102.2,0.298794,55.7,61.2
4801.29,0.291014,38.1,102.2,0.298507,55.7,61.2
4802.63,0.290963,38.1,102.2,0.298651,55.7,61.2
4803.97,0.290967,38.1,102.2,0.298752,55.7,61.2
4805.29,0.290971,38.1,102.2,0.298818,55.7,61.2
4806.63,0.29093,38.1,102.2,0.29864,55.7,61.2
4807.97,0.290944,38.1,102.2,0.299035,55.7,61.2
4809.29,0.290977,38.1,102.2,0.299385,55.7,61.2
4810.62,0.291006,38.1,102.2,0.299203,55.7,61.3
4811.97,0.291007,38.1,102.2,0.299456,55.7,61.2
4813.29,0.291013,38.1,102.2,0.299244,55.7,61.2
4814.63,0.291045,38.1,102.2,0.299729,55.7,61.3
4815.97,0.291139,38.1,102.2,0.29978,55.7,61.3
4817.29,0.291147,38.1,102.2,0.299786,55.7,61.3
4818.63,0.291161,38.1,102.2,0.299963,55.7,61.3
4819.98,0.291143,38.1,102.2,0.300442,55.7,61.3
4821.29,0.291133,38.1,102.2,0.30017,55.7,61.3
4822.62,0.291129,38.2,102.2,0.299725,55.7,61.3
4823.98,0.291086,38.1,102.2,0.300074,55.7,61.3
4825.29,0.291119,38.2,102.2,0.300097,55.7,61.3
4826.62,0.291091,38.2,102.2,0.300067,55.7,61.3
4827.97,0.291098,38.2,102.2,0.300504,55.7,61.3
4829.29,0.291123,38.2,102.2,0.300826,55.7,61.3
4830.62,0.291095,38.2,102.1,0.300699,55.7,61.3
4831.98,0.291179,38.2,102.2,0.300353,55.7,61.3
4833.29,0.291184,38.2,102.2,0.30065,55.7,61.3
4834.62,0.291247,38.2,102.2,0.301053,55.7,61.3
4835.97,0.291218,38.2,102.2,0.300755,55.7,61.3
4837.29,0.29119,38.2,102.2,0.30066,55.7,61.3
4838.62,0.29124,38.2,102.2,0.300525,55.7,61.3
4839.97,0.291238,38.2,102.2,0.300456,55.7,61.3
4841.29,0.291234,38.2,102.2,0.300292,55.7,61.2
4842.63,0.291236,38.2,102.2,0.299648,55.7,61.2
4843.97,0.291268,38.2,102.2,0.299862,55.7,61.3
4845.29,0.291311,38.2,102.2,0.299046,55.7,61.2
4846.62,0.291241,38.2,102.2,0.298868,55.7,61.2
4847.98,0.291184,38.2,102.2,0.298823,55.7,61.2
4849.29,0.2912,38.2,102.2,0.298884,55.7,61.2
4850.62,0.291164,38.2,102.1,0.298308,55.7,61.2
4851.97,0.291106,38.2,102.1,0.298797,55.7,61.2
4853.29,0.291054,38.2,102.1,0.299156,55.7,61.2
4854.62,0.291008,38.2,102.1,0.299109,55.7,61.2
4855.97,0.290977,38.2,102.1,0.299252,55.7,61.3
4857.29,0.291017,38.2,102.1,0.299066,55.7,61.3
4858.62,0.290967,38.2,102.1,0.299317,55.7,61.3
4859.97,0.290934,38.2,102.1,0.29907,55.7,61.3
4861.29,0.290968,38.2,102.1,0.298932,55.7,61.3
4862.62,0.29094,38.2,102.1,0.2996,55.8,61.3
4863.97,0.290915,38.2,102.1,0.299627,55.8,61.3
4865.29,0.290868,38.2,102.1,0.299261,55.8,61.3
4866.62,0.290861,38.2,102.1,0.299649,55.8,61.3
4867.98,0.29086,38.2,102.1,0.299639,55.8,61.3
4869.29,0.290867,38.2,102.1,0.299388,55.8,61.3
4870.62,0.290855,38.2,102.1,0.299122,55.8,61.3
4871.98,0.290918,38.2,102.2,0.299038,55.8,61.3
4873.29,0.290863,38.2,102.2,0.299667,55.8,61.3
4874.62,0.29094,38.2,102.2,0.300496,55.8,61.3
4875.97,0.290913,38.2,102.2,0.30051,55.8,61.3
4877.29,0.290975,38.3,102.2,0.300432,55.8,61.3
4878.62,0.290995,38.3,102.2,0.300799,55.8,61.3
4879.97,0.291088,38.3,102.2,0.300695,55.8,61.3
4881.29,0.291092,38.3,102.2,0.300651,55.8,61.3
4882.62,0.291121,38.3,102.2,0.301692,55.9,61.3
4883.97,0.291086,38.3,102.3,0.301988,55.9,61.3
4885.29,0.291097,38.3,102.3,0.30186,55.9,61.3
4886.62,0.29102,38.3,102.3,0.30261,55.9,61.4
4887.97,0.291025,38.2,102.3,0.303009,55.9,61.4
4889.29,0.291032,38.3,102.3,0.301898,55.9,61.3
4890.62,0.291009,38.2,102.3,0.301623,55.9,61.4
4891.97,0.290966,38.2,102.3,0.301219,55.9,61.4
4893.29,0.290966,38.2,102.3,0.301799,55.9,61.4
4894.62,0.29094,38.2,102.3,0.301385,55.9,61.4
4895.98,0.290978,38.2,102.3,0.300623,55.9,61.4
4897.29,0.290918,38.2,102.3,0.301133,55.9,61.4
4898.62,0.290922,38.2,102.3,0.301484,55.9,61.4
4899.98,0.290898,38.2,102.3,0.301286,55.9,61.4
4901.29,0.290857,38.3,102.3,0.300963,55.9,61.4
4902.62,0.290903,38.2,102.3,0.301243,55.9,61.4
4903.97,0.29081,38.2,102.3,0.301361,55.9,61.4
4905.29,0.290868,38.2,102.3,0.301129,55.9,61.4
4906.62,0.290844,38.2,102.3,0.301729,55.9,61.4
4907.99,0.290825,38.3,102.3,0.300549,55.9,61.4
4909.29,0.290775,38.2,102.3,0.300602,55.9,61.4
4910.62,0.290788,38.2,102.3,0.300648,55.9,61.4
4911.97,0.290773,38.2,102.3,0.300672,55.9,61.4
4913.29,0.290734,38.2,102.3,0.30144,55.9,61.4
4914.62,0.290716,38.2,102.3,0.301097,55.9,61.4
4915.98,0.290766,38.3,102.3,0.301248,55.9,61.4
4917.29,0.290787,38.3,102.3,0.301764,55.9,61.4
4918.62,0.29077,38.3,102.3,0.301652,55.9,61.4
4919.97,0.29075,38.2,102.3,0.301263,55.9,61.4
4921.29,0.290767,38.2,102.3,0.301347,55.9,61.4
4922.62,0.290803,38.3,102.3,0.30087,55.9,61.4
4923.97,0.290778,38.3,102.3,0.300563,55.9,61.4
4925.29,0.290717,38.3,102.3,0.30102,55.9,61.4
4926.62,0.290706,38.3,102.3,0.302493,56.0,61.5
4927.98,0.290706,38.3,102.3,0.302191,56.0,61.5
4929.29,0.290554,38.3,102.2,0.302648,56.0,61.5
4930.62,0.290499,38.3,102.2,0.302666,56.0,61.5
4931.97,0.290476,38.2,102.2,0.303142,56.0,61.5
4933.29,0.290484,38.3,102.2,0.303721,56.0,61.5
4934.62,0.290435,38.3,102.2,0.302828,56.0,61.5
4935.97,0.29045,38.3,102.2,0.303409,56.0,61.5
4937.29,0.290416,38.3,102.2,0.303321,56.0,61.5
4938.62,0.290383,38.3,102.2,0.303016,56.0,61.5
4939.98,0.29039,38.3,102.2,0.303116,56.0,61.5
4941.29,0.290379,38.3,102.2,0.302698,56.0,61.5
4942.62,0.290403,38.3,102.2,0.302475,56.0,61.5
4943.98,0.290408,38.3,102.2,0.302367,56.0,61.5
4945.29,0.290468,38.3,102.2,0.302513,56.0,61.5
4946.62,0.290435,38.3,102.2,0.30233,56.0,61.5
4947.97,0.290463,38.3,102.2,0.301555,56.0,61.5
4949.29,0.290426,38.2,102.2,0.302256,56.0,61.5
4950.62,0.290394,38.3,102.2,0.301756,56.0,61.5
4951.98,0.29036,38.3,102.2,0.301558,56.0,61.5
4953.29,0.290326,38.3,102.2,0.301952,56.0,61.5
4954.62,0.290329,38.3,102.2,0.301529,56.0,61.5
4955.98,0.290357,38.3,102.2,0.301807,56.0,61.5
4957.29,0.290383,38.3,102.2,0.301838,56.0,61.5
4958.62,0.290468,38.3,102.2,0.301966,56.0,61.5
4959.98,0.290452,38.3,102.2,0.301613,56.0,61.5
4961.29,0.290442,38.3,102.2,0.302365,56.1,61.6
4962.62,0.290414,38.3,102.2,0.301985,56.0,61.6
4963.98,0.29043,38.3,102.2,0.30112,56.0,61.6
4965.29,0.290388,38.3,102.2,0.300367,56.0,61.6
4966.62,0.290361,38.3,102.2,0.301534,56.0,61.6
4967.98,0.290387,38.3,102.2,0.301675,56.0,61.6
4969.29,0.290334,38.3,102.2,0.302232,56.1,61.6
4970.62,0.290331,38.3,102.2,0.302264,56.1,61.6
4971.98,0.290279,38.3,102.2,0.3028,56.1,61.6
4973.29,0.290291,38.3,102.2,0.302333,56.1,61.6
4974.62,0.290267,38.3,102.2,0.301842,56.1,61.6
4975.97,0.290344,38.3,102.2,0.300899,56.1,61.6
4977.29,0.290432,38.3,102.2,0.30085,56.1,61.6
4978.62,0.290469,38.3,102.3,0.300508,56.1,61.6
4979.98,0.290524,38.3,102.3,0.300362,56.1,61.6
4981.29,0.290619,38.3,102.3,0.300697,56.1,61.6
4982.62,0.290611,38.3,102.3,0.301151,56.1,61.6
4983.98,0.290648,38.3,102.3,0.301592,56.1,61.6
4985.29,0.29064,38.3,102.3,0.300813,56.1,61.6
4986.62,0.290628,38.3,102.3,0.301387,56.1,61.6
4987.98,0.290524,38.4,102.3,0.301824,56.1,61.6
4989.29,0.290516,38.3,102.2,0.301736,56.1,61.6
4990.62,0.290476,38.3,102.2,0.301812,56.1,61.6
4991.98,0.290501,38.3,102.2,0.300799,56.1,61.6
4993.29,0.290469,38.3,102.2,0.300808,56.1,61.6
4994.62,0.290484,38.3,102.3,0.300663,56.1,61.6
4995.98,0.290443,38.3,102.3,0.301424,56.1,61.6
4997.29,0.290433,38.3,102.3,0.301626,56.1,61.6
4998.62,0.290476,38.3,102.3,0.301422,56.1,61.6
4999.99,0.290458,38.3,102.3,0.301693,56.1,61.6
5001.29,0.290437,38.3,102.3,0.302083,56.1,61.6
5002.62,0.290367,38.3,102.3,0.302669,56.1,61.6
5003.98,0.290334,38.3,102.3,0.302844,56.1,61.6
5005.29,0.2903,38.3,102.3,0.302241,56.1,61.6
5006.62,0.290255,38.3,102.3,0.302119,56.1,61.6
5007.98,0.290248,38.3,102.3,0.302168,56.1,61.6
5009.29,0.290277,38.3,102.3,0.302971,56.1,61.6
5010.62,0.290215,38.3,102.3,0.302343,56.1,61.6
5011.98,0.290219,38.3,102.3,0.303078,56.1,61.6
5013.29,0.290223,38.3,102.3,0.302684,56.1,61.6
5014.62,0.290159,38.3,102.3,0.303066,56.1,61.6
5015.97,0.290195,38.3,102.3,0.302478,56.1,61.6
5017.29,0.290192,38.3,102.3,0.301733,56.1,61.6
5018.62,0.290238,38.3,102.3,0.30134,56.1,61.6
5019.98,0.290183,38.3,102.3,0.301054,56.2,61.6
5021.29,0.290169,38.3,102.3,0.301263,56.2,61.6
5022.62,0.290163,38.3,102.3,0.30116,56.2,61.6
5023.98,0.29019,38.3,102.3,0.300947,56.1,61.6
5025.29,0.290201,38.3,102.3,0.301732,56.2,61.6
5026.62,0.290175,38.3,102.3,0.302799,56.2,61.7
5027.98,0.29018,38.3,102.3,0.302045,56.2,61.7
5029.29,0.290295,38.3,102.4,0.302214,56.2,61.7
5030.62,0.290321,38.3,102.4,0.302198,56.2,61.7
5031.98,0.290343,38.3,102.4,0.302005,56.2,61.7
5033.29,0.290343,38.3,102.4,0.302327,56.2,61.7
5034.62,0.290366,38.3,102.4,0.302823,56.2,61.7
5035.98,0.290332,38.3,102.4,0.303167,56.2,61.7
5037.29,0.29039,38.3,102.4,0.303707,56.2,61.7
5038.62,0.290402,38.3,102.4,0.303039,56.2,61.7
5039.98,0.29044,38.3,102.4,0.303217,56.2,61.7
5041.29,0.290411,38.3,102.4,0.303463,56.2,61.7
5042.62,0.290444,38.3,102.4,0.303381,56.2,61.7
5043.98,0.290471,38.3,102.4,0.303404,56.2,61.7
5045.29,0.290484,38.3,102.5,0.302927,56.2,61.7
5046.63,0.290511,38.3,102.5,0.3032,56.2,61.7
5047.99,0.290569,38.3,102.5,0.303361,56.2,61.7
5049.29,0.290647,38.3,102.5,0.302958,56.2,61.7
5050.62,0.290705,38.4,102.5,0.303012,56.3,61.8
5051.98,0.29068,38.3,102.5,0.302947,56.3,61.8
5053.29,0.290687,38.3,102.5,0.302988,56.2,61.8
5054.62,0.290671,38.3,102.5,0.303346,56.3,61.8
5055.95,0.290662,38.3,102.5,0.30208,56.2,61.8
5057.29,0.290697,38.3,102.5,0.302284,56.3,61.8
5058.62,0.290646,38.3,102.5,0.301903,56.2,61.8
5059.95,0.290659,38.3,102.5,0.301204,56.2,61.8
5061.29,0.290672,38.3,102.5,0.300761,56.2,61.8
5062.63,0.290628,38.3,102.4,0.301133,56.3,61.8
5063.95,0.290613,38.3,102.4,0.300559,56.2,61.8
5065.29,0.290648,38.3,102.4,0.30047,56.3,61.8
5066.62,0.290689,38.3,102.4,0.300116,56.2,61.8
5067.96,0.290796,38.3,102.5,0.300136,56.3,61.8
5069.29,0.290819,38.3,102.5,0.300155,56.3,61.8
5070.62,0.290891,38.3,102.5,0.300545,56.3,61.8
5071.95,0.29093,38.3,102.5,0.300505,56.3,61.8
5073.29,0.290977,38.3,102.5,0.299867,56.3,61.8
5074.62,0.290941,38.3,102.5,0.299976,56.3,61.8
5075.95,0.291012,38.3,102.5,0.299937,56.3,61.8
5077.29,0.290964,38.3,102.5,0.299395,56.3,61.8
5078.62,0.290915,38.3,102.5,0.29998,56.3,61.8
5079.95,0.290855,38.3,102.5,0.299751,56.3,61.8
5081.29,0.290796,38.3,102.5,0.299443,56.3,61.8
5082.62,0.290767,38.3,102.5,0.299477,56.3,61.8
5083.95,0.29073,38.3,102.5,0.299144,56.3,61.8
5085.29,0.290657,38.3,102.4,0.298701,56.3,61.8
5086.62,0.290584,38.3,102.4,0.299498,56.3,61.8
5087.96,0.290556,38.3,102.4,0.299512,56.3,61.8
5089.29,0.290562,38.3,102.4,0.30034,56.3,61.8
5090.62,0.290561,38.3,102.4,0.300257,56.3,61.8
5091.95,0.290594,38.3,102.4,0.300911,56.3,61.8
5093.29,0.290604,38.3,102.4,0.300532,56.3,61.8
5094.62,0.290554,38.3,102.4,0.301072,56.3,61.9
5095.95,0.290506,38.3,102.4,0.301726,56.3,61.9
5097.29,0.290532,38.3,102.4,0.301872,56.3,61.9
5098.62,0.290544,38.3,102.4,0.302499,56.4,61.9
5099.96,0.290532,38.3,102.4,0.302607,56.4,61.9
5101.29,0.290464,38.3,102.4,0.302453,56.3,61.9
5102.62,0.290458,38.3,102.4,0.302697,56.3,61.9
5103.95,0.290352,38.3,102.4,0.302634,56.4,61.9
5105.29,0.290329,38.3,102.4,0.302264,56.4,61.9
5106.62,0.290262,38.3,102.4,0.30222,56.4,61.9
5107.95,0.290228,38.3,102.4,0.302684,56.4,61.9
5109.29,0.290187,38.3,102.4,0.302393,56.4,61.9
5110.62,0.290214,38.3,102.4,0.302634,56.4,61.9
5111.96,0.290231,38.3,102.4,0.302762,56.4,61.9
5113.29,0.29027,38.3,102.4,0.303187,56.4,61.9
5114.62,0.290188,38.3,102.4,0.303465,56.4,61.9
5115.95,0.290199,38.3,102.4,0.303198,56.4,61.9
5117.29,0.290221,38.3,102.4,0.30401,56.4,61.9
5118.62,0.29023,38.3,102.4,0.303866,56.4,61.9
5119.95,0.290241,38.3,102.4,0.303555,56.4,61.9
5121.29,0.290274,38.3,102.4,0.3035,56.4,61.9
5122.62,0.290295,38.3,102.4,0.303093,56.4,61.9
5123.95,0.290304,38.3,102.4,0.302612,56.4,61.9
5125.29,0.290324,38.3,102.4,0.302098,56.4,61.9
5126.62,0.290336,38.3,102.4,0.301478,56.4,61.9
5127.95,0.290406,38.3,102.4,0.301413,56.4,61.9
5129.29,0.290423,38.3,102.5,0.301784,56.4,61.9
5130.62,0.290379,38.3,102.5,0.301522,56.4,61.9
5131.95,0.290369,38.3,102.5,0.301446,56.4,61.9
5133.29,0.290371,38.3,102.5,0.30131,56.4,61.9
5134.62,0.290322,38.3,102.5,0.300976,56.4,61.9
5135.96,0.290312,38.3,102.5,0.301957,56.4,61.9
5137.29,0.29022,38.3,102.5,0.302062,56.4,61.9
5138.62,0.29022,38.3,102.5,0.302294,56.4,61.9
5139.96,0.290154,38.3,102.4,0.302416,56.4,61.9
5141.29,0.290148,38.2,102.4,0.302851,56.4,61.9
5142.62,0.290098,38.2,102.4,0.302665,56.4,61.9
5143.96,0.290127,38.2,102.5,0.302811,56.4,61.9
5145.29,0.290183,38.2,102.5,0.303097,56.4,61.9
5146.62,0.290208,38.2,102.5,0.302912,56.4,61.9
5147.95,0.290248,38.2,102.5,0.303248,56.4,62.0
5149.29,0.290312,38.2,102.5,0.303659,56.4,62.0
5150.62,0.290373,38.3,102.5,0.303521,56.5,62.0
5151.96,0.29035,38.3,102.5,0.304343,56.5,62.0
5153.29,0.290373,38.3,102.5,0.304185,56.5,62.0
5154.62,0.290368,38.3,102.5,0.304528,56.5,62.0
5155.96,0.290345,38.3,102.5,0.303731,56.5,62.0
5157.29,0.29041,38.3,102.5,0.303814,56.5,62.0
5158.62,0.290341,38.3,102.5,0.303825,56.5,62.0
5159.95,0.290263,38.3,102.5,0.304206,56.5,62.0
5161.29,0.290262,38.3,102.5,0.303577,56.5,62.0
5162.62,0.290282,38.3,102.5,0.30394,56.5,62.0
5163.95,0.290264,38.3,102.5,0.303692,56.5,62.0
5165.29,0.290216,38.3,102.5,0.304278,56.5,62.0
5166.62,0.290202,38.3,102.5,0.303832,56.5,62.0
5167.95,0.290195,38.3,102.5,0.303317,56.5,62.0
5169.29,0.290206,38.3,102.6,0.303638,56.5,62.0
5170.62,0.290214,38.3,102.6,0.304099,56.5,62.1
5171.95,0.290154,38.3,102.6,0.30373,56.5,62.1
5173.29,0.29013,38.3,102.6,0.304049,56.5,62.1
5174.62,0.290128,38.3,102.6,0.304423,56.5,62.1
5175.96,0.290158,38.3,102.6,0.304135,56.5,62.1
5177.29,0.290196,38.4,102.6,0.304102,56.5,62.1
5178.62,0.290199,38.4,102.6,0.303513,56.5,62.1
5179.95,0.290189,38.4,102.6,0.303461,56.5,62.1
5181.29,0.29018,38.4,102.7,0.30333,56.5,62.1
5182.62,0.290184,38.4,102.7,0.303034,56.5,62.1
5183.95,0.29014,38.4,102.7,0.302201,56.5,62.1
5185.29,0.290148,38.4,102.6,0.302723,56.5,62.1
5186.62,0.290113,38.4,102.6,0.302457,56.5,62.1
5187.95,0.290137,38.4,102.6,0.302246,56.5,62.1
5189.29,0.290146,38.4,102.7,0.301846,56.5,62.1
5190.62,0.290141,38.4,102.7,0.301508,56.5,62.1
5191.95,0.290065,38.4,102.6,0.301256,56.5,62.1
5193.29,0.290079,38.4,102.7,0.301723,56.6,62.1
5194.62,0.290032,38.4,102.6,0.301458,56.5,62.1
5195.95,0.290064,38.4,102.6,0.30129,56.5,62.1
5197.29,0.290052,38.4,102.6,0.302251,56.6,62.1
5198.62,0.290052,38.4,102.6,0.302289,56.6,62.1
5199.95,0.290006,38.4,102.6,0.303372,56.6,62.1
5201.29,0.289952,38.4,102.6,0.303424,56.6,62.1
5202.62,0.289945,38.4,102.6,0.303861,56.6,62.1
5203.95,0.28996,38.4,102.6,0.303315,56.6,62.1
5205.29,0.289941,38.4,102.6,0.303054,56.6,62.1
5206.62,0.289946,38.4,102.6,0.303089,56.6,62.1
5207.98,0.289919,38.4,102.6,0.303791,56.6,62.1
5209.29,0.289892,38.4,102.6,0.30349,56.6,62.1
5210.62,0.289804,38.4,102.6,0.303518,56.6,62.1
5211.95,0.289793,38.4,102.6,0.303246,56.6,62.1
5213.29,0.289765,38.4,102.6,0.303347,56.6,62.1
5214.62,0.289807,38.4,102.6,0.303509,56.6,62.1
5215.95,0.289742,38.4,102.6,0.303591,56.6,62.1
5217.29,0.28972,38.4,102.6,0.303869,56.6,62.1
5218.62,0.289753,38.4,102.6,0.303504,56.6,62.1
5219.95,0.289706,38.4,102.6,0.303258,56.6,62.1
5221.29,0.289741,38.4,102.6,0.302934,56.6,62.1
5222.62,0.28975,38.4,102.6,0.303246,56.6,62.1
5223.95,0.289735,38.4,102.6,0.303161,56.6,62.1
5225.29,0.289654,38.4,102.6,0.303429,56.6,62.1
5226.62,0.289616,38.4,102.6,0.30355,56.6,62.1
5227.95,0.289592,38.4,102.6,0.304299,56.6,62.1
5229.29,0.28958,38.4,102.5,0.304201,56.6,62.1
5230.62,0.28956,38.4,102.6,0.30402,56.6,62.1
5231.95,0.289607,38.4,102.6,0.304307,56.6,62.1
5233.29,0.289615,38.4,102.6,0.304488,56.6,62.1
5234.62,0.289623,38.4,102.6,0.305229,56.7,62.2
5235.95,0.28967,38.4,102.6,0.304278,56.7,62.2
5237.29,0.289677,38.4,102.6,0.3046,56.7,62.2
