Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5066,0.348626,33.9,73.1,0.159496,61,63.9
5067,0.348492,33.9,73.1,0.159034,61,63.9
5068,0.348504,33.9,73.1,0.158968,61,63.9
5069,0.348453,33.9,73.1,0.158769,61,63.9
5070,0.348479,33.9,73.2,0.15878,61,63.9
5071,0.348466,33.9,73.2,0.15878,61,63.9
5072,0.348578,33.9,73.2,0.158419,61,63.9
5073,0.34852,33.9,73.2,0.15831,61,63.9
5074,0.348635,33.9,73.2,0.158458,61,63.9
5075,0.348723,33.9,73.1,0.158482,61,63.9
5076,0.348754,33.9,73.2,0.158445,61,63.9
5077,0.348782,33.9,73.2,0.158777,61,63.9
5078,0.348862,33.9,73.2,0.158662,61,63.9
5079,0.348667,33.9,73.1,0.157948,61,63.9
5080,0.348711,33.9,73.1,0.157964,61,64
5081,0.348649,33.9,73.1,0.158031,61,64
5082,0.348527,33.9,73.1,0.157883,61,64
5083,0.348547,33.9,73,0.157696,61,64
5084,0.348411,33.9,73,0.157475,61,64
5085,0.348387,33.9,73,0.157395,61,64
5086,0.348385,33.9,73,0.157269,61,64
5087,0.348261,33.9,73,0.157193,61,64
5088,0.348093,33.9,73,0.157209,61,64
5089,0.347881,33.9,72.9,0.157659,61,64
5090,0.347769,33.9,72.9,0.157857,61,64
5091,0.34764,33.8,72.9,0.158278,61,64
5092,0.34739,33.8,72.9,0.158299,61,64
5093,0.347212,33.8,72.9,0.158496,61,64
5094,0.347236,33.8,72.8,0.158817,61,64
5095,0.34714,33.8,72.8,0.158687,61,64
5096,0.346958,33.8,72.8,0.158762,61,64
5097,0.347069,33.8,72.8,0.159191,61.1,64
5098,0.347138,33.8,72.8,0.159321,61.1,64
5099,0.347145,33.8,72.8,0.159598,61.1,64
5100,0.347083,33.8,72.8,0.159611,61.1,64
5101,0.347259,33.8,72.7,0.15995,61.1,64
5102,0.347027,33.8,72.7,0.159982,61.1,64
5103,0.346968,33.8,72.7,0.159945,61.1,64
5104,0.347155,33.8,72.7,0.159921,61.1,64
5105,0.346942,33.8,72.7,0.160119,61.1,64
5106,0.346735,33.8,72.6,0.160247,61.1,64
5107,0.346647,33.8,72.6,0.160196,61.1,64
5108,0.346633,33.8,72.6,0.159922,61.1,64
5109,0.346548,33.8,72.6,0.160101,61.1,64
5110,0.346488,33.8,72.6,0.1603,61.1,64
5111,0.346338,33.8,72.6,0.159884,61.1,64
5112,0.346322,33.8,72.6,0.15984,61.1,64
5113,0.346131,33.8,72.5,0.159941,61.1,64
5114,0.346256,33.8,72.6,0.159663,61.1,64
5115,0.346052,33.8,72.5,0.159943,61.1,64
5116,0.346092,33.8,72.6,0.159805,61.1,64
5117,0.346061,33.8,72.5,0.160194,61.1,64
5118,0.346085,33.8,72.6,0.160198,61.1,64
5119,0.346238,33.8,72.6,0.160302,61.1,64
5120,0.346327,33.8,72.6,0.160641,61.1,64
5121,0.346322,33.8,72.6,0.160803,61.1,64
5122,0.346187,33.8,72.6,0.160995,61.1,64
5123,0.34625,33.8,72.6,0.160637,61.1,64
5124,0.346209,33.8,72.6,0.160327,61.1,64
5125,0.346167,33.8,72.6,0.160116,61.1,64
5126,0.346354,33.8,72.6,0.159859,61.1,64
5127,0.346354,33.8,72.6,0.159448,61.1,64
5128,0.346301,33.8,72.6,0.159471,61.1,64
5129,0.346558,33.8,72.6,0.159109,61.2,64.1
5130,0.346555,33.8,72.6,0.159306,61.2,64
5131,0.346455,33.8,72.6,0.159233,61.2,64.1
5132,0.3465,33.8,72.6,0.159403,61.1,64.1
5133,0.346503,33.8,72.6,0.159327,61.2,64.1
5134,0.346676,33.8,72.6,0.159472,61.2,64.1
5135,0.346556,33.8,72.6,0.159629,61.2,64.1
5136,0.346574,33.8,72.7,0.159449,61.2,64.1
5137,0.346478,33.8,72.6,0.159762,61.2,64.1
5138,0.346489,33.8,72.7,0.160328,61.3,64.1
5139,0.346507,33.8,72.7,0.160328,61.3,64.1
5140,0.346574,33.8,72.7,0.160381,61.3,64.1
5141,0.34657,33.8,72.8,0.159998,61.3,64.1
5142,0.346537,33.8,72.8,0.159964,61.3,64.1
5143,0.346531,33.8,72.8,0.159546,61.2,64.1
5144,0.346496,33.8,72.8,0.159248,61.2,64.1
5145,0.346555,33.8,72.8,0.158931,61.2,64.1
5146,0.346612,33.8,72.8,0.159152,61.3,64.1
5147,0.346572,33.8,72.8,0.159206,61.3,64.1
5148,0.346706,33.8,72.8,0.15922,61.3,64.1
5149,0.346729,33.8,72.9,0.159395,61.3,64.1
5150,0.346714,33.8,72.9,0.159496,61.3,64.1
5151,0.346956,33.8,72.9,0.159875,61.3,64.1
5152,0.346984,33.8,72.9,0.159788,61.3,64.1
5153,0.346929,33.8,72.9,0.159734,61.4,64.1
5154,0.34691,33.8,72.9,0.159962,61.4,64.1
5155,0.346852,33.8,72.9,0.159945,61.4,64.1
5156,0.34691,33.8,72.9,0.159901,61.4,64.1
5157,0.346633,33.8,72.9,0.160277,61.4,64.1
5158,0.346683,33.8,72.9,0.159943,61.4,64.1
5159,0.34644,33.8,72.9,0.160494,61.4,64.1
5160,0.346484,33.8,72.9,0.1609,61.4,64.1
5161,0.346487,33.8,72.9,0.161101,61.4,64.1
5162,0.346483,33.8,72.8,0.161834,61.4,64.1
5163,0.346403,33.8,72.8,0.162259,61.4,64.1
5164,0.346355,33.8,72.8,0.161873,61.4,64.1
5165,0.346417,33.8,72.8,0.161816,61.4,64.1
5166,0.346374,33.8,72.8,0.162183,61.4,64.1
5167,0.346369,33.8,72.8,0.162258,61.5,64.1
5168,0.346056,33.8,72.8,0.162149,61.5,64.1
5169,0.345874,33.8,72.7,0.162015,61.5,64.1
5170,0.345948,33.8,72.7,0.161543,61.4,64.1
5171,0.345757,33.8,72.7,0.160666,61.4,64.1
5172,0.34576,33.8,72.7,0.160266,61.4,64.1
5173,0.345626,33.7,72.7,0.160231,61.4,64.1
5174,0.345526,33.7,72.7,0.160346,61.4,64.1
5175,0.345586,33.7,72.7,0.160401,61.4,64.1
5176,0.345661,33.7,72.7,0.160239,61.4,64.1
5177,0.345734,33.7,72.7,0.160318,61.4,64.2
5178,0.345617,33.7,72.7,0.160379,61.4,64.2
5179,0.345619,33.7,72.7,0.160616,61.4,64.2
5180,0.345485,33.7,72.6,0.160968,61.5,64.2
5181,0.345738,33.7,72.7,0.16119,61.5,64.2
5182,0.345837,33.7,72.7,0.161251,61.5,64.2
5183,0.345976,33.7,72.7,0.161036,61.5,64.2
5184,0.346101,33.7,72.7,0.160962,61.5,64.2
5185,0.346345,33.7,72.7,0.160446,61.4,64.2
5186,0.346323,33.7,72.7,0.160164,61.4,64.2
5187,0.346471,33.7,72.7,0.160165,61.4,64.2
5188,0.346585,33.7,72.7,0.160254,61.4,64.2
5189,0.34671,33.7,72.6,0.160323,61.4,64.2
5190,0.346803,33.7,72.6,0.161162,61.4,64.2
5191,0.346887,33.7,72.6,0.161002,61.4,64.2
5192,0.347121,33.7,72.6,0.160794,61.4,64.2
5193,0.347316,33.7,72.7,0.160412,61.4,64.2
5194,0.347304,33.7,72.7,0.160508,61.4,64.2
5195,0.347373,33.7,72.7,0.160346,61.4,64.2
5196,0.347528,33.7,72.7,0.160802,61.4,64.2
5197,0.347455,33.7,72.7,0.160768,61.4,64.2
5198,0.347459,33.7,72.7,0.161368,61.4,64.2
5199,0.347336,33.7,72.7,0.161357,61.5,64.2
5200,0.347404,33.7,72.7,0.161379,61.4,64.2
5201,0.347343,33.7,72.7,0.161488,61.4,64.2
5202,0.347371,33.8,72.7,0.161594,61.4,64.2
5203,0.34742,33.8,72.7,0.162161,61.5,64.2
5204,0.347364,33.8,72.7,0.162322,61.5,64.2
5205,0.347421,33.8,72.7,0.162114,61.4,64.2
5206,0.347396,33.8,72.7,0.161785,61.4,64.1
5207,0.347375,33.8,72.7,0.161302,61.4,64.1
5208,0.347441,33.8,72.7,0.160804,61.4,64.1
5209,0.347419,33.8,72.7,0.160854,61.4,64.1
5210,0.347414,33.8,72.7,0.160833,61.4,64.1
5211,0.34761,33.8,72.7,0.160974,61.4,64.1
5212,0.347581,33.8,72.8,0.161401,61.4,64.1
5213,0.347768,33.8,72.8,0.161545,61.4,64.1
5214,0.347662,33.8,72.7,0.161829,61.4,64.1
5215,0.347681,33.8,72.7,0.162089,61.4,64.1
5216,0.347888,33.8,72.7,0.162324,61.4,64.1
5217,0.347755,33.8,72.7,0.162494,61.4,64.1
5218,0.348021,33.8,72.7,0.162318,61.4,64.1
5219,0.348145,33.8,72.7,0.161752,61.4,64.1
5220,0.348156,33.8,72.7,0.161301,61.4,64.1
5221,0.348225,33.8,72.7,0.161463,61.4,64.1
5222,0.34835,33.8,72.7,0.161212,61.4,64.1
5223,0.348421,33.8,72.8,0.161105,61.4,64.1
5224,0.348554,33.9,72.8,0.16084,61.4,64.1
5225,0.348574,33.8,72.8,0.160858,61.4,64.1
5226,0.348543,33.8,72.8,0.161019,61.4,64.1
5227,0.348599,33.8,72.8,0.160949,61.4,64.1
5228,0.348624,33.8,72.8,0.161357,61.4,64.1
5229,0.348528,33.8,72.8,0.160942,61.4,64.1
5230,0.348715,33.9,72.8,0.161366,61.4,64.1
5231,0.348485,33.8,72.8,0.161057,61.4,64.1
5232,0.348644,33.8,72.8,0.160857,61.4,64.1
5233,0.348507,33.8,72.8,0.160823,61.4,64.1
5234,0.348477,33.8,72.8,0.161182,61.4,64.1
5235,0.348246,33.8,72.7,0.16168,61.4,64.1
5236,0.348297,33.8,72.7,0.161893,61.4,64.1
5237,0.348217,33.9,72.7,0.161642,61.4,64.1
5238,0.348235,33.9,72.8,0.161364,61.4,64.1
5239,0.348338,33.9,72.8,0.161152,61.4,64.1
5240,0.348195,33.9,72.8,0.161237,61.4,64.1
5241,0.348147,33.9,72.8,0.161101,61.4,64.1
5242,0.348082,33.9,72.8,0.161219,61.4,64.1
5243,0.347981,33.9,72.8,0.161132,61.4,64.1
5244,0.34783,33.9,72.8,0.161071,61.4,64.1
5245,0.34763,33.9,72.7,0.161037,61.4,64.1
5246,0.347625,33.9,72.8,0.161256,61.4,64.1
5247,0.347517,33.9,72.8,0.161385,61.4,64.1
5248,0.347685,33.9,72.8,0.16201,61.4,64
5249,0.347706,33.9,72.8,0.162069,61.4,64
5250,0.347622,33.9,72.8,0.162095,61.4,64
5251,0.347624,33.9,72.8,0.162006,61.4,64
5252,0.347633,33.9,72.8,0.162247,61.4,64
5253,0.347694,33.9,72.8,0.162679,61.4,64
5254,0.347535,33.9,72.8,0.163295,61.5,64
5255,0.347424,33.9,72.7,0.163276,61.4,64
5256,0.347286,33.9,72.7,0.163052,61.4,64
5257,0.347234,33.9,72.7,0.163139,61.4,64
5258,0.347189,33.9,72.7,0.162625,61.4,64
5259,0.347315,33.9,72.7,0.162649,61.4,64
5260,0.347284,33.9,72.7,0.162649,61.4,64
5261,0.347012,33.9,72.7,0.162886,61.4,64
5262,0.347123,33.9,72.7,0.162906,61.4,64
5263,0.347153,33.9,72.7,0.162917,61.4,64
5264,0.347166,33.9,72.8,0.163178,61.4,64
5265,0.347127,33.9,72.8,0.163146,61.4,64
5266,0.347134,33.9,72.8,0.163298,61.4,64
5267,0.347186,33.9,72.8,0.163253,61.4,64
5268,0.347089,33.9,72.8,0.163577,61.4,64
5269,0.347085,33.9,72.8,0.163735,61.4,63.9
5270,0.347176,33.9,72.8,0.163865,61.4,63.9
5271,0.346937,33.9,72.7,0.163686,61.4,63.9
5272,0.347129,33.9,72.7,0.163332,61.4,63.9
5273,0.347193,33.9,72.8,0.163442,61.4,63.9
5274,0.347203,33.9,72.8,0.163208,61.4,63.9
5275,0.347094,33.9,72.8,0.163164,61.4,64
5276,0.347232,33.9,72.8,0.163233,61.4,64
5277,0.347219,33.9,72.8,0.163068,61.4,64
5278,0.347315,33.9,72.8,0.162933,61.4,64
5279,0.347339,33.9,72.8,0.163416,61.4,64
5280,0.347273,33.9,72.8,0.163283,61.4,64
5281,0.347315,33.9,72.8,0.163087,61.4,64
5282,0.347222,33.9,72.8,0.162736,61.4,64
5283,0.347184,33.9,72.8,0.162368,61.4,64
5284,0.347148,33.9,72.8,0.16226,61.4,64
5285,0.346974,33.9,72.8,0.162255,61.4,64
5286,0.34722,33.9,72.8,0.162211,61.3,64
5287,0.347064,33.9,72.8,0.162323,61.3,64
5288,0.34708,33.9,72.8,0.161635,61.3,64
5289,0.346923,33.9,72.8,0.161264,61.3,64
5290,0.34675,33.9,72.8,0.16133,61.3,64
5291,0.346711,33.9,72.8,0.16119,61.3,64
5292,0.346887,33.9,72.8,0.160963,61.3,64
5293,0.34692,33.9,72.8,0.161189,61.3,64
5294,0.347057,33.9,72.8,0.160892,61.3,64
5295,0.346999,33.9,72.8,0.160893,61.2,64
5296,0.346877,33.9,72.8,0.160736,61.2,64
5297,0.346982,33.8,72.8,0.16073,61.2,64
5298,0.346904,33.8,72.8,0.160689,61.2,64
5299,0.347038,33.9,72.8,0.160769,61.2,64
5300,0.347096,33.9,72.9,0.160573,61.2,64
5301,0.347013,33.8,72.8,0.159982,61.2,64
5302,0.34695,33.8,72.8,0.160152,61.2,64
5303,0.346856,33.8,72.8,0.160185,61.2,64
5304,0.346826,33.8,72.7,0.160418,61.2,64
5305,0.3467,33.8,72.7,0.159955,61.2,64.1
5306,0.346655,33.8,72.7,0.159299,61.2,64.1
5307,0.346653,33.8,72.7,0.159032,61.2,64.1
5308,0.346722,33.8,72.7,0.158761,61.2,64.1
5309,0.346659,33.8,72.7,0.158305,61.1,64.1
5310,0.346703,33.8,72.7,0.158166,61.1,64.1
5311,0.346903,33.8,72.8,0.157984,61.1,64.1
5312,0.34709,33.8,72.8,0.157655,61.1,64.1
5313,0.34691,33.8,72.8,0.157824,61.1,64
5314,0.346961,33.8,72.8,0.158016,61.1,64
5315,0.346865,33.8,72.8,0.158305,61.1,64
5316,0.346803,33.8,72.8,0.158719,61.1,64
5317,0.346727,33.8,72.8,0.15886,61.1,64
5318,0.346847,33.8,72.8,0.15912,61.1,64
5319,0.346986,33.8,72.8,0.159292,61.1,64.1
5320,0.347126,33.8,72.9,0.159543,61.2,64.1
5321,0.347121,33.8,72.9,0.159791,61.2,64
5322,0.347295,33.9,72.9,0.160143,61.2,64.1
5323,0.347402,33.9,72.9,0.160375,61.2,64.1
5324,0.347582,33.9,72.9,0.16052,61.2,64.1
5325,0.347691,33.9,72.9,0.160991,61.2,64.1
5326,0.347685,33.9,72.9,0.160715,61.2,64.1
5327,0.347735,33.9,72.9,0.160569,61.2,64.1
5328,0.347744,33.9,72.8,0.160175,61.2,64.1
5329,0.348009,33.9,72.8,0.159973,61.2,64.1
5330,0.348212,33.9,72.8,0.159824,61.2,64.1
5331,0.348058,33.9,72.8,0.159747,61.2,64.1
5332,0.348359,33.9,72.8,0.159136,61.2,64.1
5333,0.348308,33.9,72.8,0.158739,61.2,64.1
5334,0.348174,33.9,72.8,0.158987,61.2,64.1
5335,0.347936,33.9,72.8,0.158877,61.1,64.1
5336,0.3479,33.9,72.8,0.158817,61.1,64.1
5337,0.347706,33.9,72.8,0.158871,61.2,64.1
5338,0.347814,33.9,72.8,0.159144,61.2,64.1
5339,0.347829,33.9,72.8,0.159241,61.2,64.1
5340,0.347902,33.9,72.8,0.15937,61.2,64.1
5341,0.347948,33.9,72.8,0.159559,61.2,64.1
5342,0.347902,33.9,72.8,0.159614,61.2,64
5343,0.347924,33.9,72.8,0.160065,61.2,64
5344,0.347854,33.9,72.8,0.160166,61.2,64
5345,0.347607,33.9,72.8,0.160349,61.2,64
5346,0.347539,33.9,72.8,0.160913,61.2,64
5347,0.347516,33.9,72.8,0.160909,61.3,64
5348,0.347423,33.9,72.8,0.161187,61.3,64
5349,0.347686,33.9,72.9,0.161415,61.3,64
5350,0.347935,33.9,72.9,0.16125,61.3,64
5351,0.348025,33.9,73,0.161241,61.3,64
5352,0.347998,33.9,73,0.161552,61.4,64.1
5353,0.348034,33.9,73,0.161597,61.4,64.1
5354,0.347989,33.9,73,0.161765,61.4,64.1
5355,0.348156,33.9,73.1,0.161729,61.4,64.1
5356,0.348213,33.9,73.1,0.16218,61.4,64.1
5357,0.348155,33.9,73.1,0.161982,61.4,64.1
5358,0.348047,33.9,73.1,0.162272,61.4,64.1
5359,0.348102,33.9,73.1,0.162389,61.4,64.1
5360,0.348185,33.9,73.1,0.162106,61.4,64.1
5361,0.34822,33.9,73.2,0.162181,61.4,64.1
5362,0.348178,33.9,73.2,0.162134,61.4,64.1
5363,0.348017,33.9,73.1,0.16223,61.4,64.1
5364,0.348057,33.9,73.2,0.162229,61.4,64.1
5365,0.347897,33.9,73.1,0.162992,61.5,64.1
5366,0.347909,33.9,73.1,0.163233,61.5,64.1
5367,0.347931,33.9,73.1,0.163697,61.5,64.1
5368,0.347859,33.9,73.1,0.164152,61.5,64.1
5369,0.34783,33.9,73.1,0.16385,61.5,64.1
5370,0.348018,33.9,73.1,0.163903,61.6,64.1
5371,0.347975,34,73.1,0.164107,61.6,64.1
5372,0.347935,33.9,73.1,0.164635,61.6,64.1
5373,0.347952,34,73.1,0.165126,61.6,64.1
5374,0.348066,34,73.1,0.165221,61.6,64.1
5375,0.348282,34,73.1,0.165262,61.6,64.1
5376,0.348132,34,73.1,0.164802,61.6,64.1
5377,0.347954,34,73,0.164208,61.5,64.1
5378,0.347967,34,73,0.164874,61.6,64.1
5379,0.348036,34,73.1,0.16479,61.6,64.1
5380,0.347952,34,73,0.16437,61.6,64.1
5381,0.347744,34,73,0.164548,61.6,64.1
5382,0.347823,34,73,0.164446,61.5,64.1
5383,0.347971,34,73,0.163826,61.5,64.1
5384,0.348006,34,73,0.163482,61.5,64.1
5385,0.348219,34,73.1,0.163754,61.5,64.1
5386,0.348203,34,73.1,0.163909,61.5,64.1
5387,0.348062,34,73.1,0.163731,61.5,64.1
5388,0.347942,34,73.1,0.163945,61.5,64.1
5389,0.347829,33.9,73.1,0.163838,61.5,64.1
5390,0.348018,34,73.1,0.164091,61.5,64.1
5391,0.347947,34,73.1,0.164072,61.5,64.1
5392,0.347858,33.9,73.1,0.164301,61.5,64.1
5393,0.34794,33.9,73.1,0.163864,61.5,64.1
5394,0.347628,33.9,73,0.163975,61.5,64.1
5395,0.34758,33.9,73,0.164569,61.6,64.1
5396,0.347431,33.9,73,0.165212,61.6,64.1
5397,0.347386,33.9,73,0.16558,61.6,64.1
5398,0.347181,33.9,73,0.165233,61.6,64.1
5399,0.347312,33.9,73,0.165728,61.6,64.1
5400,0.34717,33.9,73,0.16558,61.5,64.1
5401,0.347137,33.9,73,0.166072,61.6,64.1
5402,0.347371,33.9,73.1,0.165983,61.6,64.1
5403,0.347447,33.9,73.1,0.167113,61.6,64.1
5404,0.34742,33.9,73.1,0.16752,61.6,64.1
5405,0.347404,33.9,73.1,0.168351,61.6,64.1
5406,0.347477,33.9,73.1,0.168219,61.6,64.1
5407,0.34759,33.9,73.1,0.16872,61.6,64.1
5408,0.347502,33.9,73,0.168372,61.6,64
5409,0.347662,33.9,73,0.167634,61.5,64
5410,0.347749,33.9,73,0.167514,61.5,64
5411,0.347864,33.9,73,0.167439,61.5,64
5412,0.347858,33.9,73,0.167277,61.5,64
5413,0.347855,33.9,73,0.16705,61.5,64
5414,0.347709,33.9,73,0.166666,61.5,64.1
5415,0.347704,33.9,73,0.167334,61.5,64.1
5416,0.347615,33.9,73,0.16798,61.5,64.1
5417,0.347611,33.9,73,0.167905,61.5,64.1
5418,0.347598,33.9,73,0.168129,61.5,64.1
5419,0.347708,33.9,73,0.168744,61.6,64.1
5420,0.347654,33.9,73,0.168917,61.6,64.1
5421,0.347679,33.9,73,0.168822,61.6,64.1
5422,0.34782,33.9,73,0.168596,61.6,64.1
5423,0.348045,34,73.1,0.167973,61.6,64.1
5424,0.348151,34,73.1,0.167898,61.6,64.1
5425,0.348121,34,73.1,0.167607,61.6,64.1
5426,0.348153,34,73.1,0.167861,61.6,64.1
5427,0.348163,34,73.1,0.168428,61.6,64.1
5428,0.34821,34,73.1,0.168025,61.6,64.1
5429,0.34812,34,73.1,0.167277,61.5,64.1
5430,0.348128,34,73.1,0.166869,61.5,64.1
5431,0.348128,34,73.2,0.166253,61.5,64.1
5432,0.34809,34,73.2,0.166209,61.5,64.1
5433,0.347958,34,73.1,0.166126,61.5,64.1
5434,0.348056,34,73.1,0.166057,61.5,64.1
5435,0.348025,34,73.1,0.166127,61.6,64.1
5436,0.348138,34,73.2,0.166264,61.6,64.1
5437,0.347968,34,73.1,0.166716,61.6,64.1
5438,0.348064,34,73.2,0.167105,61.6,64.1
5439,0.34796,34,73.1,0.167236,61.6,64.1
5440,0.348053,34,73.1,0.167369,61.6,64.1
5441,0.348166,34,73.2,0.167269,61.6,64.1
5442,0.348015,34,73.1,0.166834,61.6,64.1
5443,0.348065,34,73.2,0.166056,61.6,64.1
5444,0.347712,33.9,73.1,0.165893,61.6,64.1
5445,0.347737,33.9,73.1,0.165733,61.6,64.1
5446,0.347602,33.9,73.1,0.165828,61.6,64.1
5447,0.347553,33.9,73.1,0.165443,61.6,64.1
5448,0.347648,33.9,73.1,0.165321,61.6,64.1
5449,0.347537,33.9,73.1,0.164866,61.6,64.1
5450,0.34729,33.9,73,0.164659,61.6,64.1
5451,0.347263,33.9,73,0.16452,61.6,64.1
5452,0.346995,33.9,73,0.164785,61.5,64.1
5453,0.347086,33.9,73,0.164671,61.5,64.1
5454,0.347223,33.9,73,0.164729,61.5,64.1
5455,0.347144,33.9,73,0.164358,61.5,64.1
5456,0.347016,33.9,73,0.16466,61.5,64.1
5457,0.346939,33.9,73,0.164676,61.5,64.1
5458,0.346744,33.9,73,0.164998,61.5,64.1
5459,0.346729,33.9,73,0.165614,61.5,64.1
5460,0.346894,34,73,0.166091,61.6,64.1
5461,0.346848,33.9,73,0.166133,61.6,64.1
5462,0.346755,33.9,72.9,0.165484,61.6,64.1
5463,0.34694,33.9,73,0.165516,61.6,64.1
5464,0.347146,33.9,73,0.165057,61.6,64.1
5465,0.347035,33.9,73,0.164854,61.6,64.1
5466,0.34724,34,73,0.164714,61.6,64.1
5467,0.347088,34,73,0.164663,61.6,64.1
5468,0.347109,33.9,72.9,0.164588,61.6,64.1
5469,0.34732,34,73,0.164297,61.5,64.1
5470,0.347252,34,72.9,0.164099,61.6,64.1
5471,0.347058,33.9,72.9,0.163873,61.5,64.1
5472,0.347056,34,72.9,0.163662,61.5,64.1
5473,0.346871,34,72.9,0.163416,61.5,64.1
5474,0.346985,34,72.9,0.163442,61.5,64.1
5475,0.346782,33.9,72.8,0.163352,61.5,64.1
5476,0.346585,34,72.8,0.162918,61.5,64.1
5477,0.346215,33.9,72.8,0.162627,61.5,64.1
5478,0.346056,33.9,72.7,0.162389,61.5,64.1
5479,0.345956,33.9,72.7,0.163071,61.5,64.1
5480,0.345766,33.9,72.7,0.163085,61.5,64.1
5481,0.345678,33.9,72.7,0.162879,61.5,64.1
5482,0.345862,33.9,72.7,0.162895,61.5,64.1
5483,0.345641,33.9,72.7,0.162651,61.5,64.1
5484,0.345766,33.9,72.8,0.163106,61.5,64.1
5485,0.345726,33.9,72.8,0.163355,61.5,64.1
5486,0.345726,33.9,72.8,0.163693,61.5,64.1
5487,0.345642,33.9,72.8,0.163944,61.5,64.1
5488,0.345753,33.9,72.8,0.163591,61.5,64.1
5489,0.34563,33.9,72.8,0.163503,61.5,64.1
5490,0.34599,34,72.8,0.163347,61.5,64.1
5491,0.346014,34,72.8,0.162781,61.4,64.1
5492,0.345933,34,72.8,0.162593,61.4,64.1
5493,0.34615,34,72.8,0.162301,61.4,64.1
5494,0.34611,34,72.8,0.162742,61.4,64.1
5495,0.346367,34,72.9,0.163065,61.4,64.1
5496,0.346561,34,72.9,0.163004,61.4,64.1
5497,0.346586,34,72.9,0.162577,61.4,64.1
5498,0.346396,33.9,72.9,0.162626,61.4,64
5499,0.346489,34,72.9,0.162297,61.4,64
5500,0.346432,34,72.9,0.162313,61.4,64
5501,0.346484,34,72.9,0.162369,61.4,64
5502,0.346466,34,73,0.162627,61.4,64
5503,0.346485,34,73,0.162264,61.4,64
5504,0.346528,34,73,0.162796,61.4,64.1
5505,0.346577,34,73,0.163103,61.4,64.1
5506,0.346704,33.9,73,0.163569,61.4,64
5507,0.346906,34,73.1,0.163571,61.4,64
5508,0.346893,34,73.1,0.163944,61.4,64
5509,0.346901,34,73.1,0.164032,61.4,64
5510,0.346931,34,73.1,0.163794,61.4,64
5511,0.346841,34,73.1,0.162849,61.4,64
5512,0.34693,34,73.2,0.162622,61.4,64
5513,0.346944,34,73.2,0.162556,61.4,64
5514,0.346776,34,73.2,0.162388,61.4,64
5515,0.346706,34,73.2,0.162512,61.4,64
5516,0.346791,34,73.2,0.162738,61.4,64
5517,0.346691,34,73.2,0.162543,61.4,64
5518,0.346689,34,73.2,0.162273,61.3,64
5519,0.346837,34,73.2,0.162258,61.3,64
5520,0.346843,34,73.2,0.161943,61.3,64
5521,0.34694,34,73.2,0.162463,61.3,64
5522,0.34701,34,73.3,0.16252,61.3,64
5523,0.347047,34,73.3,0.162846,61.4,64
5524,0.347053,34,73.3,0.16264,61.4,64
5525,0.347141,34,73.3,0.162548,61.4,64
5526,0.34719,34,73.3,0.162328,61.4,64
5527,0.347264,34,73.3,0.161817,61.3,64
5528,0.347207,34,73.3,0.162095,61.3,64
5529,0.347218,34,73.3,0.162268,61.3,64
5530,0.347264,34,73.3,0.162175,61.3,64
5531,0.347226,34,73.3,0.162082,61.3,64
5532,0.347106,33.9,73.3,0.161721,61.3,64
5533,0.347074,33.9,73.3,0.161512,61.3,64.1
5534,0.34688,33.9,73.2,0.161377,61.3,64.1
5535,0.347045,33.9,73.3,0.161876,61.3,64.1
5536,0.347059,33.9,73.3,0.162138,61.4,64.1
5537,0.347255,34,73.3,0.162263,61.4,64.1
5538,0.347179,33.9,73.2,0.162319,61.4,64.1
5539,0.347075,33.9,73.2,0.162464,61.4,64.1
5540,0.347157,33.9,73.2,0.162171,61.4,64.1
5541,0.347113,33.9,73.2,0.161703,61.3,64.1
5542,0.347183,33.9,73.2,0.162029,61.3,64.1
5543,0.347109,34,73.2,0.161749,61.3,64.1
5544,0.347397,34,73.2,0.161759,61.3,64.1
5545,0.347341,34,73.2,0.16179,61.3,64.1
5546,0.347436,34,73.2,0.161433,61.3,64.1
5547,0.347639,34,73.2,0.161061,61.3,64.1
5548,0.34751,34,73.2,0.160706,61.3,64.1
5549,0.347578,34,73.2,0.160561,61.3,64.1
5550,0.347442,34,73.1,0.160491,61.3,64.1
5551,0.34732,34,73.1,0.160435,61.3,64.1
5552,0.347034,34,73.1,0.160553,61.3,64.1
5553,0.346928,34,73.1,0.160904,61.3,64.1
5554,0.346692,34,73.1,0.160405,61.3,64.1
5555,0.34662,34,73.1,0.160391,61.3,64.1
5556,0.346783,34,73.1,0.160721,61.3,64.1
5557,0.346587,34,73.1,0.160606,61.3,64.1
5558,0.346671,34,73.1,0.161102,61.3,64.1
5559,0.346885,34,73.2,0.160503,61.3,64.1
5560,0.34709,34,73.2,0.160101,61.3,64.1
5561,0.347045,34,73.3,0.160508,61.3,64.1
5562,0.347011,34,73.3,0.160665,61.3,64.1
5563,0.347131,34.1,73.3,0.160585,61.4,64.1
5564,0.347075,34.1,73.3,0.160587,61.3,64.1
5565,0.3469,34,73.3,0.160088,61.3,64.1
5566,0.346927,34.1,73.4,0.15995,61.3,64.1
5567,0.346778,34,73.4,0.15976,61.3,64.1
5568,0.346749,34,73.4,0.159809,61.3,64.1
5569,0.346683,34,73.4,0.160425,61.3,64.1
5570,0.346689,34,73.3,0.160435,61.3,64.1
5571,0.346661,34,73.3,0.160496,61.3,64.1
