Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4787.95,0.286852,38.321702,102.130732,0.263887,56.483951,62.640859
4789.28,0.286918,38.332046,102.1432,0.263986,56.488368,62.641275
4790.62,0.286944,38.329811,102.144945,0.264365,56.488,62.637604
4791.95,0.286946,38.338082,102.154789,0.264799,56.500999,62.646181
4793.28,0.287034,38.347711,102.169925,0.265138,56.497424,62.647644
4794.62,0.287046,38.349325,102.182535,0.264713,56.497851,62.65865
4795.95,0.287114,38.359879,102.193738,0.264762,56.506277,62.665721
4797.29,0.287068,38.359178,102.191367,0.264412,56.503959,62.673694
4798.62,0.287075,38.367074,102.197481,0.264456,56.511225,62.690365
4799.95,0.287077,38.36464,102.192188,0.264264,56.50568,62.689092
4801.28,0.287059,38.361505,102.193762,0.264714,56.510381,62.688318
4802.62,0.287055,38.38166,102.20657,0.264753,56.522189,62.699384
4803.95,0.287021,38.382532,102.192705,0.264474,56.516912,62.701879
4805.28,0.286917,38.379174,102.155498,0.26458,56.521709,62.70879
4806.62,0.286837,38.374167,102.126228,0.264479,56.529758,62.712745
4807.95,0.28674,38.368157,102.103133,0.2638,56.525279,62.707822
4809.29,0.286691,38.371938,102.098948,0.26356,56.532662,62.7147
4810.62,0.286623,38.376466,102.1027,0.263592,56.542172,62.722616
4811.95,0.286635,38.385969,102.113671,0.263562,56.543025,62.727592
4813.28,0.286577,38.370074,102.092809,0.263887,56.541617,62.727722
4814.62,0.286589,38.382745,102.095446,0.263702,56.552365,62.741666
4815.95,0.286595,38.382183,102.094226,0.263883,56.542833,62.747798
4817.29,0.286584,38.386683,102.089568,0.264132,56.541072,62.74683
4818.62,0.286518,38.382544,102.081798,0.264699,56.549917,62.762391
4819.95,0.286526,38.383403,102.096423,0.265442,56.575198,62.774044
4821.29,0.286544,38.384889,102.10987,0.264866,56.573681,62.77347
4822.62,0.286536,38.374472,102.109645,0.264458,56.575216,62.772444
4823.95,0.286526,38.373442,102.124089,0.265059,56.586186,62.787265
4825.29,0.286499,38.361646,102.122456,0.264996,56.585588,62.792763
4826.62,0.286469,38.357862,102.130146,0.264771,56.596177,62.793373
4827.95,0.286423,38.342964,102.130043,0.265003,56.601629,62.800171
4829.29,0.286415,38.342887,102.129856,0.26432,56.598117,62.803229
4830.62,0.28643,38.344045,102.139419,0.26397,56.597419,62.808644
4831.95,0.286437,38.34312,102.159787,0.26365,56.602621,62.814478
4833.28,0.286392,38.332889,102.156119,0.263373,56.602341,62.815464
4834.62,0.286367,38.326617,102.154205,0.262738,56.601213,62.802589
4835.95,0.286304,38.312521,102.144797,0.263136,56.621625,62.805366
4837.28,0.286279,38.307299,102.141216,0.262788,56.617822,62.804756
4838.62,0.286204,38.292947,102.129942,0.262349,56.617504,62.805862
4839.95,0.286201,38.286605,102.123412,0.262196,56.613321,62.804245
4841.28,0.286209,38.299172,102.129216,0.262334,56.612413,62.807736
4842.62,0.286227,38.304665,102.129361,0.262578,56.627762,62.80686
4843.95,0.286206,38.29506,102.125386,0.262755,56.62662,62.804827
4845.29,0.286195,38.297507,102.123259,0.262385,56.6352,62.809765
4846.62,0.286183,38.300746,102.12937,0.262265,56.637409,62.809156
4847.95,0.286186,38.302894,102.145052,0.262447,56.648041,62.821649
4849.29,0.286087,38.292514,102.131283,0.261771,56.64013,62.825961
4850.62,0.286105,38.302522,102.144966,0.261192,56.651171,62.832163
4851.95,0.286118,38.300075,102.149558,0.260915,56.652605,62.837563
4853.29,0.286118,38.295175,102.145203,0.261066,56.65352,62.839363
4854.62,0.286108,38.303224,102.155966,0.261056,56.663202,62.858319
4855.95,0.286093,38.279574,102.154317,0.261542,56.659737,62.858915
4857.28,0.286051,38.278041,102.166676,0.26149,56.666094,62.868205
4858.62,0.286081,38.28134,102.181851,0.261499,56.669411,62.873768
4859.95,0.286108,38.285202,102.191054,0.2618,56.683338,62.882395
4861.28,0.2861,38.289426,102.190652,0.26186,56.68159,62.879573
4862.62,0.286061,38.284613,102.187445,0.262103,56.680184,62.883408
4863.95,0.285989,38.26566,102.176497,0.262529,56.688371,62.894432
4865.28,0.286026,38.277552,102.181856,0.262808,56.689289,62.894256
4866.62,0.286067,38.280506,102.18978,0.262198,56.687702,62.898048
4867.95,0.286085,38.280891,102.199713,0.261963,56.689734,62.903964
4869.28,0.286123,38.293577,102.216205,0.261566,56.691374,62.908404
4870.62,0.286112,38.290414,102.221685,0.261563,56.695482,62.912136
4871.95,0.286084,38.279893,102.220284,0.261588,56.691847,62.904239
4873.29,0.286118,38.291206,102.241004,0.261606,56.6999,62.911027
4874.62,0.286131,38.294246,102.248115,0.261506,56.696387,62.904413
4875.95,0.28615,38.293594,102.248226,0.261374,56.692391,62.891898
4877.28,0.286182,38.297398,102.252569,0.261568,56.699979,62.88972
4878.62,0.286176,38.307248,102.255497,0.261369,56.706993,62.894978
4879.95,0.286187,38.319769,102.256481,0.261546,56.714017,62.907884
4881.29,0.286225,38.324739,102.261928,0.261584,56.715383,62.915827
4882.62,0.286215,38.317521,102.264531,0.261435,56.716164,62.91887
4883.95,0.286207,38.326228,102.270573,0.261639,56.721364,62.92566
4885.29,0.286312,38.335903,102.278851,0.261948,56.725212,62.929978
4886.62,0.286333,38.342301,102.276554,0.261518,56.717764,62.92469
4887.95,0.286376,38.350083,102.282829,0.261646,56.720875,62.932577
4889.29,0.286402,38.362624,102.309086,0.261818,56.729947,62.951972
4890.62,0.286505,38.370906,102.327862,0.261614,56.720734,62.946418
4891.95,0.286483,38.373631,102.337123,0.262413,56.7344,62.959985
4893.28,0.286455,38.378499,102.344109,0.262725,56.740377,62.966415
4894.62,0.286365,38.36799,102.32597,0.262139,56.730229,62.967098
4895.95,0.286331,38.378762,102.336222,0.262076,56.737446,62.978995
4897.28,0.286338,38.363493,102.323548,0.26234,56.738689,62.972086
4898.62,0.286305,38.376514,102.329465,0.262115,56.741667,62.980002
4899.95,0.286319,38.373009,102.334538,0.26216,56.741892,62.974767
4901.29,0.286288,38.365872,102.327687,0.261769,56.739809,62.970298
4902.62,0.286331,38.377482,102.334248,0.262282,56.755711,62.986577
4903.95,0.286358,38.379837,102.338539,0.262177,56.751574,62.984584
4905.28,0.2864,38.401394,102.36369,0.262358,56.762179,63.000106
4906.62,0.286396,38.386974,102.359455,0.261706,56.746915,62.997853
4907.96,0.286466,38.404489,102.385161,0.262064,56.76588,63.015517
4909.28,0.286485,38.405921,102.388784,0.262524,56.763808,63.013443
4910.62,0.286581,38.422732,102.408044,0.262128,56.768025,63.023464
4911.95,0.286673,38.434468,102.430968,0.26206,56.7844,63.030296
4913.29,0.286675,38.427828,102.435235,0.261722,56.774496,63.019431
4914.62,0.286622,38.430633,102.44056,0.261134,56.779875,63.016566
4915.95,0.286657,38.437107,102.446717,0.261475,56.788622,63.021816
4917.29,0.286662,38.438823,102.448896,0.261211,56.789357,63.022459
4918.62,0.286749,38.454027,102.466263,0.260882,56.803,63.027122
4919.95,0.286774,38.461603,102.470804,0.260366,56.799955,63.023226
4921.28,0.286794,38.460207,102.472562,0.26012,56.794988,63.012249
4922.62,0.286746,38.459998,102.462929,0.259714,56.798733,63.005847
4923.95,0.286747,38.469996,102.467029,0.259856,56.802335,63.005429
4925.28,0.286712,38.475663,102.463122,0.259465,56.79495,63.002081
4926.62,0.286735,38.473547,102.461818,0.259546,56.79329,63.001801
4927.95,0.286698,38.486717,102.467554,0.259461,56.810802,63.007605
4929.29,0.286686,38.486722,102.47065,0.259307,56.807433,63.007867
4930.62,0.28667,38.489626,102.466641,0.258887,56.813348,63.00881
4931.95,0.286582,38.478839,102.452355,0.259078,56.818079,63.02055
4933.29,0.286529,38.473877,102.440917,0.258916,56.811281,63.016357
4934.62,0.286483,38.470202,102.434325,0.258886,56.81133,63.005313
4935.95,0.286477,38.47645,102.449198,0.259086,56.831131,63.015911
4937.28,0.28641,38.463281,102.443577,0.258873,56.825699,63.01419
4938.62,0.286391,38.46988,102.454807,0.258937,56.838437,63.018895
4939.95,0.286375,38.477484,102.467038,0.259213,56.843189,63.021652
4941.28,0.286404,38.490578,102.484923,0.259398,56.849916,63.021876
4942.62,0.286466,38.490653,102.49271,0.259934,56.848544,63.021631
4943.95,0.286514,38.501893,102.513255,0.25989,56.858183,63.025347
4945.28,0.28648,38.490772,102.513022,0.25982,56.858207,63.027253
4946.62,0.286504,38.501755,102.526718,0.25979,56.870226,63.03038
4947.95,0.286487,38.493251,102.5255,0.259753,56.872499,63.017743
4949.29,0.28644,38.483024,102.511621,0.259839,56.875098,63.009255
4950.62,0.28638,38.480498,102.512325,0.260217,56.884636,63.013764
4951.95,0.286343,38.466521,102.497761,0.260156,56.878665,63.00192
4953.28,0.286301,38.459147,102.488817,0.260891,56.874828,63.001822
4954.62,0.286306,38.466942,102.491173,0.261002,56.878237,63.012714
4955.95,0.28627,38.459665,102.482844,0.260921,56.880571,63.018103
4957.28,0.286333,38.467894,102.484818,0.260721,56.875268,63.009702
4958.62,0.286438,38.477311,102.493672,0.26066,56.870511,62.99674
4959.95,0.286422,38.483618,102.504075,0.261145,56.889568,63.005962
4961.28,0.28645,38.485623,102.501729,0.260921,56.884474,63.003056
4962.62,0.286488,38.499269,102.513147,0.261269,56.892249,63.023789
4963.95,0.286501,38.513595,102.510555,0.261006,56.89562,63.031359
4965.28,0.286512,38.511572,102.507624,0.260678,56.898803,63.036368
4966.62,0.286594,38.522168,102.510217,0.260826,56.894602,63.039935
4967.95,0.286615,38.541499,102.524893,0.260782,56.901127,63.05715
4969.28,0.286615,38.538371,102.524962,0.260668,56.901985,63.056987
4970.62,0.286656,38.548259,102.52527,0.259893,56.886448,63.047659
4971.95,0.286717,38.558438,102.531174,0.258848,56.883151,63.036263
4973.28,0.286788,38.563962,102.547645,0.259428,56.89528,63.048409
4974.62,0.286845,38.579966,102.563752,0.25925,56.901802,63.058426
4975.95,0.286875,38.580553,102.560285,0.259058,56.888046,63.063618
4977.28,0.286825,38.572681,102.547345,0.259191,56.892252,63.073035
4978.62,0.286877,38.592466,102.552735,0.259543,56.908745,63.094243
4979.95,0.28683,38.590932,102.545097,0.258797,56.902565,63.091631
4981.28,0.286808,38.577062,102.526801,0.259581,56.911387,63.100986
4982.62,0.286757,38.564738,102.51889,0.259407,56.91148,63.102481
4983.95,0.286705,38.553186,102.514233,0.259228,56.90915,63.10158
4985.28,0.286795,38.552771,102.52521,0.258632,56.894994,63.08376
4986.62,0.286866,38.56098,102.545344,0.259594,56.916262,63.094473
4987.95,0.286926,38.575683,102.560143,0.259641,56.915693,63.102165
4989.28,0.286978,38.588733,102.564076,0.259451,56.918921,63.101405
4990.62,0.287035,38.60401,102.566049,0.258889,56.919739,63.09792
4991.95,0.287072,38.610388,102.561581,0.258446,56.922153,63.095153
4993.28,0.287172,38.628892,102.570317,0.258156,56.920862,63.088368
4994.62,0.287141,38.637234,102.571114,0.258355,56.937265,63.095427
4995.95,0.287131,38.63315,102.565368,0.258475,56.93612,63.092016
4997.28,0.287154,38.636126,102.559193,0.257909,56.924088,63.093325
4998.62,0.287152,38.649211,102.565991,0.259024,56.950385,63.108425
4999.95,0.287164,38.649407,102.565172,0.259038,56.95619,63.114936
5001.28,0.287144,38.643695,102.562666,0.259617,56.956151,63.126798
5002.62,0.287147,38.648269,102.573724,0.259772,56.965225,63.133724
5003.95,0.287123,38.645351,102.569944,0.259533,56.962079,63.13917
5005.28,0.287076,38.632948,102.550559,0.259221,56.953145,63.141128
5006.62,0.287032,38.632371,102.547725,0.259933,56.977408,63.163608
5007.95,0.287011,38.630622,102.539298,0.259791,56.977073,63.159948
5009.28,0.287042,38.640466,102.531218,0.260451,56.988956,63.170198
5010.62,0.287077,38.646523,102.532967,0.260292,56.985298,63.179449
5011.95,0.28709,38.649671,102.534442,0.260234,56.984627,63.18554
5013.28,0.287078,38.653204,102.527474,0.260578,56.99189,63.200276
5014.62,0.287106,38.673657,102.532986,0.260864,56.99304,63.214308
5015.95,0.287077,38.666459,102.528405,0.261031,56.989374,63.20754
5017.28,0.287052,38.670289,102.514228,0.260936,56.993915,63.210034
5018.62,0.287039,38.666315,102.506509,0.261255,57.000135,63.220916
5019.95,0.286928,38.661718,102.489631,0.261799,57.012109,63.221016
5021.28,0.28686,38.653119,102.474068,0.261043,56.998807,63.21046
5022.62,0.286746,38.635609,102.459342,0.26092,57.002021,63.208685
5023.95,0.286641,38.611257,102.444024,0.260801,56.993467,63.203396
5025.28,0.286703,38.629038,102.460337,0.260803,57.011414,63.214407
5026.62,0.286667,38.629322,102.459849,0.260883,57.018306,63.227946
5027.95,0.286639,38.623955,102.458905,0.260698,57.028396,63.238443
5029.28,0.286604,38.620536,102.458789,0.260033,57.031929,63.237575
5030.62,0.286587,38.629164,102.471318,0.259905,57.041469,63.245878
5031.95,0.286584,38.628442,102.475197,0.259457,57.041831,63.245984
5033.28,0.28651,38.625744,102.486567,0.259226,57.048502,63.249538
5034.62,0.286459,38.618493,102.488672,0.259401,57.054659,63.256336
5035.95,0.286327,38.604323,102.463493,0.25984,57.066129,63.261779
5037.28,0.286287,38.594045,102.447491,0.260184,57.066594,63.260261
5038.62,0.286298,38.596401,102.464031,0.260065,57.076341,63.267647
5039.95,0.286281,38.597303,102.476309,0.259776,57.085549,63.273159
5041.28,0.286325,38.598552,102.489698,0.259789,57.081494,63.274548
5042.62,0.286431,38.619059,102.518551,0.259124,57.084736,63.276215
5043.95,0.286413,38.619979,102.519442,0.258707,57.095281,63.286669
5045.28,0.286465,38.638303,102.526442,0.258504,57.101473,63.292185
5046.64,0.286356,38.615356,102.50278,0.257577,57.090658,63.285103
5047.95,0.286435,38.630832,102.501263,0.25768,57.093396,63.293
5049.28,0.286357,38.62376,102.486093,0.257259,57.096602,63.299496
5050.62,0.286376,38.646893,102.495808,0.257388,57.106596,63.312427
5051.95,0.286366,38.648684,102.484662,0.257556,57.105345,63.318387
5053.28,0.286352,38.65401,102.481267,0.25732,57.104806,63.326363
5054.62,0.286264,38.637674,102.458892,0.257133,57.104782,63.321478
5055.95,0.286255,38.650511,102.472482,0.257258,57.121339,63.335165
5057.28,0.286214,38.643101,102.461709,0.256792,57.117469,63.330625
5058.62,0.286163,38.631966,102.459273,0.256876,57.123858,63.335528
5059.95,0.286171,38.630133,102.471197,0.256817,57.128543,63.337912
5061.28,0.286224,38.632161,102.494078,0.257283,57.139166,63.355455
5062.62,0.28621,38.625081,102.511783,0.257845,57.147558,63.363505
5063.95,0.286221,38.612687,102.512247,0.257894,57.135377,63.36247
5065.29,0.286293,38.634094,102.546683,0.257727,57.156411,63.37742
5066.62,0.286373,38.635278,102.554847,0.258135,57.157248,63.377746
5067.95,0.286429,38.626383,102.567998,0.258649,57.172628,63.379627
5069.28,0.286507,38.641336,102.586228,0.258647,57.177978,63.376431
5070.62,0.286612,38.647275,102.601045,0.258307,57.172506,63.373403
5071.95,0.286622,38.661789,102.602324,0.258377,57.180993,63.384937
5073.28,0.286621,38.65141,102.590702,0.259085,57.186853,63.381902
5074.62,0.286709,38.674241,102.607201,0.259421,57.196656,63.395278
5075.95,0.286695,38.666891,102.607203,0.259407,57.19634,63.389988
5077.28,0.286727,38.670768,102.612883,0.259678,57.207493,63.397118
5078.62,0.286742,38.674832,102.618403,0.258822,57.19369,63.397946
5079.95,0.28675,38.67228,102.617838,0.259188,57.203145,63.382508
5081.28,0.286722,38.674246,102.611485,0.259,57.202255,63.363458
5082.62,0.286692,38.668035,102.60606,0.259568,57.210446,63.361874
5083.95,0.28673,38.671472,102.617557,0.258749,57.199187,63.346265
5085.28,0.286753,38.676108,102.617932,0.259098,57.212109,63.349846
5086.62,0.286778,38.678619,102.629829,0.259088,57.210239,63.35244
5087.95,0.286875,38.699459,102.648713,0.259258,57.209892,63.358816
5089.28,0.28693,38.695816,102.64325,0.259005,57.201503,63.361766
5090.62,0.287074,38.716778,102.665478,0.259566,57.207475,63.378927
5091.95,0.287145,38.721027,102.674482,0.259483,57.200076,63.377498
5093.28,0.287112,38.716682,102.668551,0.260048,57.20437,63.383048
5094.61,0.287079,38.718169,102.669585,0.260145,57.205603,63.387093
5095.95,0.287017,38.708735,102.654743,0.260204,57.197542,63.379294
5097.28,0.286942,38.703935,102.635245,0.260473,57.200589,63.387711
5098.61,0.286921,38.708196,102.627877,0.260527,57.21117,63.391297
5099.95,0.286946,38.7129,102.623982,0.260829,57.216428,63.40198
5101.28,0.286968,38.710827,102.624954,0.260766,57.216745,63.403102
5102.62,0.287011,38.708894,102.628819,0.259936,57.197448,63.403512
5103.95,0.287005,38.711623,102.645769,0.259675,57.206124,63.413297
5105.28,0.286985,38.70257,102.647668,0.259605,57.203075,63.409581
5106.62,0.286949,38.697129,102.641908,0.259981,57.215036,63.404771
5107.95,0.286854,38.686758,102.62078,0.259968,57.211795,63.399441
5109.28,0.286817,38.686341,102.608223,0.259745,57.223306,63.39829
5110.61,0.286805,38.698046,102.607635,0.259548,57.225965,63.397347
5111.95,0.286797,38.695485,102.595598,0.259765,57.230468,63.394539
5113.28,0.286786,38.693626,102.603339,0.260265,57.246713,63.402513
5114.61,0.286861,38.702407,102.621123,0.260344,57.247377,63.408429
5115.95,0.286855,38.694932,102.615388,0.260683,57.25172,63.409813
5117.28,0.286921,38.706809,102.624105,0.261326,57.267997,63.417468
5118.62,0.286858,38.700247,102.61802,0.261123,57.26224,63.408637
5119.95,0.286867,38.714865,102.611402,0.26123,57.274103,63.410477
5121.28,0.286807,38.699493,102.584208,0.260588,57.258478,63.393654
5122.62,0.286726,38.689945,102.559839,0.261008,57.274361,63.401222
5123.95,0.286759,38.700703,102.553171,0.261051,57.268826,63.39841
5125.28,0.286777,38.705438,102.557747,0.26126,57.274684,63.39746
5126.62,0.2868,38.707689,102.557281,0.261175,57.269265,63.395558
5127.95,0.286809,38.704082,102.554311,0.261456,57.272197,63.405261
5129.28,0.286767,38.702535,102.548746,0.26132,57.277338,63.414668
5130.62,0.28679,38.708323,102.554545,0.260831,57.277108,63.42863
5131.95,0.286763,38.715314,102.555719,0.261115,57.289642,63.447417
5133.28,0.286743,38.710226,102.552941,0.260483,57.28311,63.450487
5134.62,0.286742,38.72067,102.55597,0.260238,57.290044,63.458249
5135.95,0.286683,38.712023,102.542785,0.26052,57.284555,63.46216
5137.28,0.286661,38.72007,102.552653,0.260515,57.291741,63.461518
5138.62,0.286606,38.720999,102.54559,0.26046,57.290491,63.46232
5139.95,0.286548,38.708382,102.523018,0.260651,57.276855,63.448095
5141.28,0.28645,38.697265,102.501336,0.260886,57.278163,63.447635
5142.62,0.286373,38.689443,102.488086,0.261136,57.274229,63.44933
5143.95,0.286339,38.698958,102.496605,0.261032,57.278807,63.462414
5145.28,0.286302,38.695484,102.497802,0.261265,57.28699,63.46924
5146.62,0.286307,38.699431,102.500824,0.260958,57.27984,63.462949
5147.95,0.286314,38.701021,102.497029,0.261168,57.286792,63.461877
5149.28,0.28629,38.702571,102.494762,0.260736,57.278365,63.453911
5150.62,0.286278,38.694302,102.487016,0.260667,57.283438,63.450286
5151.95,0.28622,38.701558,102.48763,0.260758,57.296748,63.459822
5153.28,0.286193,38.701945,102.484211,0.260554,57.282205,63.454623
5154.61,0.286259,38.703715,102.494341,0.260256,57.277628,63.448735
5155.95,0.286272,38.70812,102.514578,0.259928,57.285576,63.451494
5157.28,0.286335,38.72061,102.545313,0.259794,57.284327,63.445937
5158.62,0.286422,38.733988,102.570227,0.260057,57.289214,63.452126
5159.95,0.286454,38.738374,102.586916,0.259626,57.291404,63.451095
5161.28,0.286471,38.753307,102.603694,0.260268,57.306175,63.465659
5162.62,0.286435,38.748909,102.595963,0.260234,57.298169,63.458096
5163.95,0.286425,38.763323,102.609328,0.260481,57.314719,63.466847
5165.28,0.286452,38.758286,102.606513,0.260442,57.310954,63.458228
5166.62,0.286442,38.75667,102.611423,0.260413,57.307333,63.457813
5167.95,0.286408,38.751546,102.608574,0.260183,57.295094,63.45405
5169.28,0.286396,38.753373,102.607693,0.260786,57.30454,63.465103
5170.61,0.286426,38.749981,102.593988,0.260739,57.291354,63.460004
5171.95,0.286419,38.753774,102.597207,0.260927,57.294359,63.470218
5173.28,0.286452,38.758049,102.604413,0.261045,57.292796,63.480109
5174.62,0.286454,38.758808,102.603011,0.261321,57.309161,63.489674
5175.95,0.286439,38.74908,102.588968,0.261469,57.314639,63.487928
5177.28,0.286456,38.750555,102.586689,0.261132,57.311536,63.47889
5178.62,0.286441,38.749298,102.583242,0.260516,57.308867,63.474721
5179.95,0.286431,38.749146,102.581356,0.260858,57.314948,63.480191
5181.28,0.286437,38.740796,102.570166,0.260417,57.307108,63.477608
5182.61,0.28641,38.747129,102.574306,0.260451,57.326663,63.494336
5183.95,0.286416,38.748731,102.570537,0.260269,57.322098,63.496521
5185.28,0.28646,38.755369,102.575166,0.26058,57.331884,63.507005
5186.61,0.286424,38.748672,102.57023,0.260764,57.333879,63.522315
5187.95,0.286533,38.758968,102.577022,0.260727,57.340179,63.527695
5189.28,0.286544,38.762045,102.585682,0.260865,57.338952,63.534158
5190.61,0.286573,38.766193,102.593013,0.261159,57.331029,63.534107
5191.95,0.286581,38.768515,102.596126,0.261914,57.347481,63.546533
5193.28,0.286608,38.77504,102.59516,0.261875,57.336499,63.538809
5194.62,0.286625,38.770298,102.597246,0.262025,57.347042,63.540694
5195.95,0.286614,38.764854,102.599912,0.261657,57.354421,63.540382
5197.28,0.28659,38.757689,102.593473,0.261544,57.358505,63.532924
5198.62,0.286625,38.7698,102.598401,0.261616,57.363221,63.522116
5199.95,0.286632,38.781045,102.600202,0.261728,57.375635,63.523338
5201.28,0.286622,38.777625,102.593461,0.261651,57.373801,63.516729
5202.61,0.286662,38.782519,102.602418,0.262149,57.390218,63.516896
5203.95,0.286719,38.803296,102.61527,0.261569,57.381943,63.518816
5205.28,0.2867,38.799543,102.617307,0.2614,57.390645,63.523352
5206.61,0.286716,38.807233,102.629348,0.261388,57.399445,63.539918
5207.95,0.286742,38.822499,102.644934,0.261088,57.39228,63.558121
5209.28,0.28678,38.831584,102.649414,0.261356,57.405489,63.571783
5210.62,0.286753,38.83349,102.647276,0.261409,57.42412,63.58816
5211.95,0.286734,38.827236,102.635722,0.261228,57.415244,63.585605
5213.28,0.286701,38.833814,102.645423,0.26115,57.43607,63.59726
5214.62,0.286717,38.82939,102.639434,0.260963,57.432199,63.588815
5215.95,0.286693,38.836838,102.6403,0.260785,57.427769,63.588392
5217.28,0.286682,38.832937,102.638681,0.260714,57.422871,63.583871
5218.62,0.286601,38.827602,102.628629,0.260509,57.426515,63.589793
5219.95,0.286549,38.831,102.623067,0.260237,57.422463,63.591977
5221.28,0.286545,38.821086,102.612502,0.259949,57.41246,63.593038
5222.62,0.286525,38.825598,102.603239,0.259495,57.415164,63.595959
5223.95,0.286484,38.824731,102.599506,0.259375,57.424311,63.608869
5225.28,0.286515,38.827112,102.588297,0.259401,57.413152,63.608204
5226.61,0.286476,38.826405,102.591597,0.259533,57.425813,63.625863
5227.95,0.286443,38.812511,102.583994,0.259148,57.414578,63.619055
5229.28,0.286404,38.813283,102.585018,0.258874,57.431986,63.624899
5230.62,0.286477,38.833304,102.599434,0.258965,57.446407,63.628936
5231.95,0.286497,38.835913,102.596065,0.258696,57.437868,63.624453
5233.28,0.286515,38.832271,102.591436,0.258794,57.450109,63.622147
5234.61,0.28653,38.84239,102.597556,0.258349,57.452912,63.624852
5235.95,0.286521,38.848869,102.595644,0.258781,57.464719,63.635032
5237.28,0.286497,38.85519,102.589284,0.258862,57.465271,63.636235
5238.61,0.286438,38.84731,102.576552,0.258341,57.464761,63.630264
5239.95,0.286366,38.848392,102.570905,0.258695,57.473552,63.638829
5241.28,0.286359,38.841128,102.565231,0.258971,57.477835,63.633101
5242.61,0.286274,38.834667,102.55817,0.258436,57.46613,63.62854
5243.95,0.286246,38.829659,102.557491,0.258807,57.476396,63.633769
5245.28,0.286256,38.843809,102.58543,0.259057,57.489236,63.639237
5246.61,0.286297,38.83199,102.608697,0.258892,57.477938,63.624233
5247.95,0.286396,38.858834,102.6419,0.258732,57.469683,63.624307
5249.28,0.286349,38.844233,102.652707,0.259176,57.478621,63.632506
5250.61,0.286339,38.854355,102.658745,0.259264,57.484996,63.638632
5251.95,0.286362,38.858239,102.664685,0.259487,57.489868,63.648866
5253.28,0.286289,38.846675,102.651983,0.2592,57.483883,63.648564
5254.61,0.286295,38.859102,102.653059,0.259361,57.487336,63.653041
5255.95,0.286234,38.852786,102.648707,0.259248,57.499441,63.642981
5257.28,0.286238,38.860507,102.655387,0.259311,57.508345,63.644821
5258.61,0.286221,38.855553,102.652048,0.25925,57.505066,63.649392
5259.95,0.286249,38.864941,102.665026,0.259883,57.530704,63.662979
5261.28,0.286224,38.855294,102.671557,0.259449,57.517439,63.663242
5262.61,0.286205,38.85706,102.672478,0.260073,57.52758,63.675236
5263.95,0.28613,38.842102,102.661316,0.260447,57.528097,63.679834
5265.28,0.286126,38.844106,102.659686,0.260859,57.532523,63.690943
5266.62,0.28606,38.843301,102.658485,0.261038,57.535536,63.698966
5267.95,0.28599,38.837009,102.648721,0.261197,57.527488,63.706263
5269.28,0.285982,38.836461,102.642704,0.260422,57.523203,63.699466
5270.61,0.285951,38.823186,102.632193,0.260469,57.514132,63.6851
5271.95,0.285938,38.830221,102.654967,0.260798,57.521011,63.688998
5273.28,0.285976,38.828402,102.670598,0.260955,57.522258,63.679783
5274.61,0.286014,38.843131,102.688138,0.261207,57.533518,63.69009
5275.95,0.286028,38.837866,102.677784,0.26115,57.527892,63.680761
5277.28,0.28608,38.857776,102.684483,0.26154,57.543228,63.687298
5278.61,0.286089,38.868182,102.681212,0.261542,57.53339,63.680342
5279.95,0.286081,38.873845,102.679336,0.261837,57.53557,63.687082
5281.28,0.286153,38.899353,102.695484,0.26214,57.547517,63.697012
5282.61,0.286147,38.892659,102.701796,0.261997,57.539234,63.700671
5283.95,0.286128,38.892188,102.705169,0.262526,57.544836,63.703233
5285.28,0.286146,38.88636,102.715341,0.262482,57.544429,63.696771
5286.62,0.286152,38.898577,102.7358,0.262325,57.560939,63.712644
5287.95,0.28617,38.899762,102.741806,0.262091,57.557854,63.719836
5289.28,0.286203,38.903078,102.746657,0.262523,57.573311,63.722425
5290.62,0.286232,38.911854,102.757951,0.262521,57.575545,63.720859
5291.95,0.286231,38.909743,102.759851,0.262574,57.574104,63.722858
5293.28,0.286206,38.913451,102.770194,0.262432,57.586538,63.735261
5294.62,0.286214,38.908262,102.759965,0.262534,57.583218,63.728996
5295.95,0.286216,38.903472,102.768583,0.26218,57.581911,63.731544
5297.28,0.286184,38.905682,102.769302,0.261795,57.586494,63.731386
5298.61,0.286171,38.895815,102.774498,0.261524,57.586174,63.736449
5299.95,0.286224,38.913907,102.790667,0.261726,57.594829,63.73952
5301.28,0.286178,38.908076,102.786592,0.26136,57.588043,63.738596
5302.62,0.286155,38.89688,102.774312,0.261697,57.589199,63.743645
5303.95,0.286195,38.906352,102.782874,0.261561,57.595753,63.745327
5305.28,0.286101,38.893471,102.768251,0.261965,57.602526,63.755116
5306.61,0.286084,38.894915,102.757626,0.261779,57.602778,63.761955
5307.95,0.286001,38.885998,102.744018,0.262098,57.609484,63.778117
5309.28,0.285955,38.880064,102.735173,0.262103,57.613102,63.776606
5310.61,0.285984,38.881417,102.741108,0.262426,57.621983,63.780582
5311.95,0.286033,38.877302,102.745216,0.262385,57.614341,63.776893
5313.28,0.286062,38.900519,102.769453,0.262544,57.621948,63.793783
5314.62,0.286156,38.901477,102.789434,0.262303,57.615215,63.790816
5315.95,0.286167,38.899763,102.796028,0.262257,57.624266,63.79048
5317.28,0.286249,38.912076,102.80982,0.262211,57.617685,63.781347
