Time (s),cDAQ1Mod1/ai0-Deg C,cDAQ1Mod1/ai1-Deg C,cDAQ1Mod1/ai2-Deg C,cDAQ1Mod1/ai3-Deg C,cDAQ1Mod1/ai4-Deg C,cDAQ1Mod1/ai5-Deg C,cDAQ1Mod1/ai6-Deg C,cDAQ1Mod1/ai7-Deg C,cDAQ1Mod1/ai8-Deg C,cDAQ1Mod1/ai9-Deg C,cDAQ1Mod1/ai10-Deg C,cDAQ1Mod1/ai11-Deg C,cDAQ1Mod1/ai12-Deg C,cDAQ1Mod1/ai13-Deg C,cDAQ1Mod1/ai14-Deg C,cDAQ1Mod1/ai15-Deg C
6220,50.05,50.2,50.25,50.4,50.55,50,49.65,48,51.4,46.65,42.05,38.4,34.75,34.9,30,29.75
6230,49.7,49.85,49.9,50,50.15,49.65,49.3,47.75,50.6,45.95,41.45,38.05,34.6,34.8,29.9,29.65
6240,49.3,49.45,49.5,49.7,49.75,49.25,48.95,47.45,49.9,45.35,40.9,37.7,34.45,34.65,29.85,29.6
6250,48.95,49.15,49.2,49.4,49.45,48.95,48.65,47.2,49.25,44.7,40.4,37.35,34.3,34.55,29.8,29.5
6260,48.65,48.85,48.9,49.1,49.15,48.6,48.3,46.95,48.65,44.15,39.95,37,34.15,34.5,29.75,29.5
6270,48.3,48.55,48.6,48.8,48.85,48.3,48.05,46.75,48.05,43.7,39.55,36.75,34.05,34.4,29.7,29.4
6280,48,48.25,48.3,48.5,48.55,48.05,47.75,46.55,47.55,43.2,39.2,36.5,33.9,34.35,29.65,29.35
6290,47.75,47.95,48.05,48.2,48.3,47.8,47.45,46.35,47,42.7,38.85,36.25,33.75,34.25,29.55,29.3
6300,47.4,47.6,47.6,47.9,48,47.5,47.1,46,46.5,42.5,38.5,36,33.7,34.1,29.5,29.3
6310,47.1,47.3,47.3,47.6,47.8,47.3,46.8,45.8,46,42,38.2,35.8,33.5,34,29.4,29.2
