Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4663.96,0.285471,39.0,102.3,0.22949,56.8,62.4
4665.3,0.285473,38.9,102.2,0.228853,56.8,62.4
4666.63,0.285449,38.9,102.2,0.229264,56.8,62.4
4667.96,0.285363,38.9,102.2,0.229022,56.8,62.4
4669.3,0.285356,39.0,102.2,0.228779,56.8,62.4
4670.63,0.285259,38.9,102.2,0.228862,56.8,62.4
4671.96,0.285298,39.0,102.2,0.228681,56.8,62.4
4673.29,0.285248,39.0,102.2,0.22845,56.8,62.4
4674.63,0.285271,39.0,102.2,0.228275,56.8,62.4
4675.96,0.285354,39.0,102.2,0.228442,56.8,62.4
4677.3,0.285417,39.0,102.2,0.228958,56.8,62.5
4678.63,0.285505,39.0,102.2,0.228489,56.8,62.5
4679.96,0.28549,39.0,102.3,0.228263,56.8,62.5
4681.3,0.285534,39.0,102.3,0.228673,56.8,62.5
4682.63,0.285575,39.0,102.3,0.228184,56.8,62.5
4683.96,0.285562,39.0,102.3,0.228794,56.8,62.5
4685.3,0.285507,38.9,102.3,0.228339,56.9,62.5
4686.63,0.285544,39.0,102.3,0.227962,56.8,62.5
4687.96,0.285539,38.9,102.3,0.228821,56.9,62.5
4689.3,0.285576,38.9,102.3,0.228926,56.9,62.5
4690.63,0.285505,38.9,102.3,0.228505,56.9,62.5
4691.96,0.285545,38.9,102.3,0.228466,56.9,62.6
4693.3,0.285592,38.9,102.3,0.228283,56.9,62.6
4694.63,0.285597,38.9,102.3,0.228227,56.9,62.6
4695.96,0.285646,39.0,102.3,0.227715,56.9,62.6
4697.3,0.285671,39.0,102.3,0.227154,56.9,62.6
4698.63,0.285755,39.0,102.3,0.227036,56.9,62.6
4699.96,0.285712,39.0,102.3,0.227704,56.9,62.6
4701.3,0.285877,39.0,102.3,0.227513,56.9,62.6
4702.63,0.285903,39.0,102.3,0.227328,56.9,62.6
4703.96,0.28594,39.0,102.3,0.227148,56.9,62.6
4705.29,0.286051,39.0,102.3,0.226823,56.9,62.6
4706.65,0.286064,39.0,102.3,0.226704,56.9,62.6
4707.96,0.286104,39.0,102.3,0.22719,56.9,62.6
4709.3,0.28609,39.0,102.3,0.226836,56.9,62.6
4710.63,0.286129,39.0,102.4,0.227778,56.9,62.6
4711.96,0.286018,39.0,102.3,0.227944,57.0,62.6
4713.3,0.285871,39.0,102.3,0.226937,56.9,62.6
4714.63,0.285863,39.0,102.3,0.227191,56.9,62.6
4715.96,0.28587,39.0,102.3,0.227287,57.0,62.6
4717.3,0.285867,38.9,102.4,0.227315,57.0,62.6
4718.63,0.285776,38.9,102.4,0.227562,57.0,62.6
4719.96,0.285707,38.9,102.4,0.227064,56.9,62.6
4721.31,0.285562,38.9,102.3,0.226969,56.9,62.6
4722.64,0.285482,38.9,102.3,0.227009,56.9,62.7
4723.96,0.285345,38.9,102.3,0.226565,56.9,62.7
4725.3,0.285211,38.8,102.3,0.227022,56.9,62.7
4726.63,0.28507,38.8,102.3,0.227577,56.9,62.7
4727.96,0.284966,38.8,102.2,0.228057,56.9,62.7
4729.3,0.284796,38.8,102.2,0.228121,56.9,62.6
4730.63,0.284794,38.7,102.2,0.228569,56.9,62.6
4731.96,0.284631,38.7,102.2,0.228299,56.9,62.6
4733.29,0.28448,38.7,102.2,0.229475,56.9,62.6
4734.63,0.284407,38.7,102.2,0.229592,56.9,62.6
4735.96,0.284421,38.7,102.2,0.229271,56.9,62.7
4737.3,0.284286,38.7,102.2,0.229132,56.9,62.7
4738.63,0.284249,38.7,102.1,0.228848,56.9,62.6
4739.96,0.284286,38.7,102.1,0.22916,56.9,62.6
4741.3,0.284301,38.7,102.1,0.228672,56.9,62.7
4742.63,0.284187,38.7,102.1,0.228598,56.9,62.7
4743.96,0.284252,38.7,102.1,0.229231,56.9,62.7
4745.3,0.284333,38.7,102.1,0.22933,56.9,62.7
4746.63,0.284358,38.7,102.1,0.229508,56.9,62.6
4747.96,0.284445,38.7,102.1,0.229021,56.9,62.7
4749.29,0.284526,38.7,102.2,0.228101,56.9,62.6
4750.63,0.284628,38.7,102.2,0.227344,56.9,62.6
4751.96,0.284658,38.7,102.2,0.226557,56.9,62.6
4753.29,0.284585,38.7,102.1,0.226777,56.8,62.6
4754.63,0.284518,38.7,102.1,0.226663,56.8,62.6
4755.96,0.284504,38.7,102.1,0.227462,56.9,62.7
4757.3,0.284443,38.7,102.1,0.227164,56.8,62.6
4758.63,0.284432,38.7,102.1,0.22711,56.8,62.6
4759.96,0.284397,38.7,102.1,0.2271,56.8,62.6
4761.3,0.284409,38.7,102.1,0.227334,56.8,62.6
4762.63,0.284349,38.6,102.1,0.227367,56.8,62.6
4763.96,0.284302,38.7,102.1,0.227719,56.8,62.6
4765.3,0.284275,38.6,102.1,0.228202,56.8,62.6
4766.63,0.284232,38.6,102.1,0.228468,56.8,62.6
4767.96,0.284288,38.6,102.1,0.228414,56.8,62.6
4769.3,0.28433,38.6,102.1,0.227179,56.8,62.6
4770.63,0.284271,38.6,102.1,0.227182,56.8,62.6
4771.96,0.284301,38.6,102.1,0.226928,56.8,62.6
4773.3,0.284282,38.6,102.2,0.226848,56.8,62.6
4774.63,0.284281,38.6,102.2,0.22672,56.8,62.6
4775.96,0.284313,38.6,102.2,0.226954,56.8,62.6
4777.29,0.284264,38.6,102.2,0.22633,56.8,62.6
4778.63,0.28424,38.6,102.2,0.225975,56.8,62.6
4779.96,0.284239,38.6,102.2,0.225237,56.8,62.5
4781.3,0.2842,38.7,102.2,0.225046,56.8,62.5
4782.64,0.284276,38.7,102.3,0.224509,56.8,62.5
4783.96,0.284241,38.7,102.3,0.224103,56.7,62.5
4785.29,0.284186,38.7,102.3,0.223977,56.7,62.5
4786.63,0.284237,38.7,102.3,0.223918,56.7,62.5
4787.96,0.28425,38.7,102.3,0.223473,56.7,62.5
4789.3,0.284346,38.7,102.3,0.223348,56.7,62.5
4790.63,0.284266,38.8,102.3,0.223534,56.7,62.5
4791.96,0.28426,38.7,102.3,0.223779,56.7,62.5
4793.29,0.284305,38.8,102.3,0.223753,56.7,62.5
4794.63,0.284214,38.8,102.3,0.22425,56.7,62.5
4795.96,0.2843,38.8,102.3,0.224307,56.7,62.4
4797.29,0.284318,38.8,102.3,0.224598,56.7,62.4
4798.63,0.284354,38.8,102.3,0.224605,56.7,62.4
4799.96,0.284448,38.8,102.3,0.224897,56.7,62.4
4801.29,0.284564,38.8,102.4,0.224881,56.7,62.4
4802.63,0.284592,38.8,102.4,0.225578,56.7,62.5
4803.96,0.284606,38.8,102.4,0.225546,56.7,62.4
4805.29,0.284648,38.9,102.4,0.225199,56.7,62.4
4806.63,0.284639,38.9,102.4,0.22493,56.7,62.4
4807.96,0.284634,38.9,102.4,0.224822,56.7,62.4
4809.29,0.284742,38.9,102.4,0.224569,56.7,62.4
4810.63,0.284725,38.9,102.4,0.224405,56.7,62.4
4811.96,0.284815,38.9,102.4,0.22387,56.7,62.4
4813.29,0.284755,38.9,102.4,0.223971,56.6,62.4
4814.63,0.284806,38.9,102.5,0.224697,56.6,62.4
4815.96,0.284794,38.9,102.5,0.224521,56.6,62.4
4817.3,0.284841,38.9,102.5,0.224022,56.6,62.4
4818.63,0.284848,39.0,102.5,0.2247,56.6,62.4
4819.96,0.284776,39.0,102.5,0.224803,56.6,62.4
4821.29,0.284745,39.0,102.5,0.22454,56.6,62.4
4822.63,0.284686,39.0,102.5,0.224607,56.6,62.4
4823.96,0.284671,39.0,102.5,0.224501,56.6,62.4
4825.29,0.284592,39.0,102.6,0.223947,56.6,62.4
4826.63,0.284524,39.0,102.6,0.223696,56.6,62.4
4827.96,0.284576,39.0,102.6,0.223234,56.6,62.4
4829.29,0.284593,39.0,102.6,0.223159,56.6,62.4
4830.63,0.284694,39.0,102.6,0.222649,56.6,62.4
4831.96,0.284744,39.0,102.6,0.222547,56.6,62.4
4833.29,0.284711,39.0,102.6,0.223078,56.6,62.4
4834.63,0.28475,39.0,102.6,0.223588,56.6,62.4
4835.96,0.284785,39.1,102.6,0.223511,56.6,62.4
4837.29,0.284899,39.1,102.6,0.223675,56.6,62.4
4838.63,0.284906,39.1,102.6,0.224259,56.6,62.4
4839.96,0.284943,39.1,102.6,0.224783,56.6,62.4
4841.3,0.284925,39.1,102.6,0.225354,56.6,62.4
4842.63,0.284896,39.1,102.6,0.225236,56.6,62.4
4843.96,0.284844,39.1,102.6,0.225413,56.6,62.4
4845.3,0.28477,39.1,102.6,0.225241,56.6,62.4
4846.63,0.284829,39.1,102.6,0.225382,56.6,62.4
4847.96,0.284769,39.1,102.6,0.224849,56.6,62.4
4849.3,0.284662,39.0,102.6,0.225189,56.6,62.4
4850.63,0.284531,39.0,102.6,0.224744,56.6,62.4
4851.96,0.284462,39.0,102.6,0.22472,56.6,62.4
4853.3,0.284506,39.0,102.6,0.224745,56.6,62.4
4854.63,0.284415,39.0,102.6,0.224765,56.5,62.4
4855.96,0.284369,39.0,102.6,0.224741,56.5,62.4
4857.3,0.28428,39.0,102.6,0.224967,56.5,62.4
4858.63,0.284222,39.0,102.6,0.22469,56.6,62.4
4859.96,0.284242,39.0,102.6,0.225058,56.6,62.4
4861.3,0.284251,39.0,102.6,0.225219,56.6,62.4
4862.63,0.284229,39.0,102.6,0.22498,56.6,62.4
4863.96,0.284076,39.0,102.6,0.224964,56.6,62.4
4865.29,0.284121,39.0,102.7,0.22549,56.6,62.4
4866.63,0.284238,39.0,102.7,0.225169,56.6,62.4
4867.96,0.284281,39.0,102.7,0.225061,56.6,62.4
4869.29,0.284173,39.0,102.7,0.225118,56.6,62.4
4870.63,0.284131,39.0,102.7,0.224599,56.6,62.4
4871.96,0.284108,39.0,102.7,0.22442,56.6,62.4
4873.29,0.284049,39.0,102.7,0.224768,56.6,62.4
4874.63,0.284079,39.0,102.6,0.224923,56.6,62.4
4875.96,0.284092,39.0,102.7,0.225601,56.6,62.4
4877.3,0.28409,39.0,102.7,0.225824,56.6,62.4
4878.63,0.284194,39.0,102.7,0.225438,56.6,62.4
4879.96,0.284211,39.0,102.7,0.225242,56.6,62.4
4881.29,0.28418,39.0,102.7,0.225116,56.6,62.4
4882.63,0.284342,39.1,102.7,0.225192,56.6,62.4
4883.96,0.284336,39.1,102.7,0.225108,56.6,62.4
4885.29,0.284346,39.1,102.8,0.224876,56.6,62.4
4886.63,0.284392,39.1,102.8,0.224281,56.6,62.4
4887.96,0.284393,39.1,102.8,0.22446,56.6,62.4
4889.29,0.284473,39.1,102.8,0.224626,56.6,62.4
4890.63,0.284576,39.1,102.9,0.224889,56.6,62.4
4891.96,0.284684,39.1,102.9,0.224711,56.6,62.4
4893.29,0.284716,39.1,102.9,0.223611,56.6,62.4
4894.63,0.284777,39.1,102.9,0.222834,56.6,62.5
4895.96,0.284746,39.1,102.9,0.221866,56.6,62.4
4897.29,0.284781,39.1,102.9,0.220779,56.6,62.4
4898.63,0.284777,39.1,102.9,0.220659,56.6,62.5
4899.96,0.284879,39.2,102.9,0.220167,56.6,62.5
4901.29,0.284854,39.2,102.9,0.220543,56.7,62.5
4902.63,0.284865,39.2,102.9,0.219842,56.6,62.5
4903.96,0.284899,39.2,102.9,0.220327,56.7,62.5
4905.3,0.284944,39.2,103.0,0.219758,56.6,62.5
4906.63,0.285045,39.2,103.0,0.22025,56.7,62.5
4907.96,0.285141,39.2,103.0,0.220194,56.7,62.5
4909.29,0.285238,39.3,103.0,0.219792,56.7,62.5
4910.63,0.28523,39.3,102.9,0.220011,56.7,62.5
4911.96,0.285268,39.3,103.0,0.219939,56.7,62.5
4913.29,0.285369,39.3,102.9,0.219719,56.7,62.5
4914.63,0.285446,39.3,102.9,0.219656,56.7,62.5
4915.96,0.285532,39.3,102.9,0.219966,56.7,62.6
4917.29,0.285511,39.3,102.9,0.220247,56.7,62.6
4918.63,0.285656,39.3,103.0,0.220089,56.7,62.6
4919.96,0.285621,39.3,103.0,0.220411,56.7,62.6
4921.3,0.28563,39.3,103.0,0.220334,56.7,62.6
4922.63,0.285681,39.3,103.0,0.220312,56.7,62.6
4923.96,0.285754,39.3,103.0,0.219998,56.7,62.6
4925.29,0.285778,39.3,103.0,0.219862,56.7,62.6
4926.63,0.285758,39.3,103.0,0.220185,56.7,62.6
4927.96,0.285758,39.3,102.9,0.220287,56.7,62.6
4929.29,0.285676,39.3,102.9,0.220955,56.8,62.7
4930.63,0.285509,39.3,102.9,0.220783,56.7,62.7
4931.96,0.285514,39.3,102.9,0.221431,56.8,62.7
4933.29,0.2855,39.3,102.9,0.221478,56.8,62.7
4934.63,0.285494,39.3,102.9,0.222014,56.8,62.7
4935.96,0.28547,39.3,102.9,0.222166,56.8,62.7
4937.29,0.285427,39.3,102.9,0.22271,56.8,62.7
4938.63,0.285419,39.3,102.8,0.222881,56.8,62.7
4939.96,0.285416,39.3,102.8,0.222971,56.9,62.7
4941.3,0.285383,39.3,102.8,0.223514,56.9,62.7
4942.63,0.285359,39.3,102.8,0.223671,56.9,62.7
4943.96,0.285309,39.3,102.8,0.223999,56.9,62.7
4945.29,0.2852,39.3,102.8,0.223983,56.9,62.8
4946.63,0.28518,39.2,102.8,0.223898,56.9,62.8
4947.96,0.285183,39.2,102.7,0.224098,56.9,62.8
4949.3,0.285118,39.2,102.7,0.224888,56.9,62.8
4950.63,0.285214,39.3,102.7,0.225053,57.0,62.8
4951.96,0.285187,39.3,102.7,0.224745,57.0,62.8
4953.29,0.285185,39.3,102.7,0.224506,57.0,62.8
4954.63,0.28516,39.3,102.7,0.223393,57.0,62.8
4955.96,0.28523,39.3,102.7,0.22259,57.0,62.8
4957.29,0.285261,39.3,102.7,0.222575,57.0,62.9
4958.63,0.285313,39.3,102.7,0.223556,57.0,62.9
4959.96,0.285445,39.3,102.7,0.223141,57.0,62.9
4961.29,0.285504,39.3,102.8,0.223397,57.0,62.9
4962.63,0.285659,39.3,102.8,0.223506,57.0,62.9
4963.96,0.285559,39.3,102.8,0.223767,57.0,62.9
4965.29,0.285585,39.3,102.8,0.223198,57.0,62.9
4966.63,0.285582,39.3,102.8,0.223517,57.0,62.9
4967.96,0.285534,39.3,102.8,0.223441,57.0,62.9
4969.29,0.285464,39.2,102.8,0.223877,57.1,63.0
4970.63,0.285518,39.2,102.8,0.223859,57.1,63.0
4971.96,0.285544,39.2,102.8,0.223755,57.1,63.0
4973.29,0.285525,39.2,102.8,0.22391,57.1,63.0
4974.63,0.285594,39.2,102.8,0.22393,57.1,63.0
4975.96,0.285714,39.2,102.8,0.223996,57.1,63.0
4977.29,0.285762,39.3,102.8,0.223951,57.2,63.0
4978.63,0.285761,39.2,102.8,0.224364,57.2,63.0
4979.96,0.285777,39.3,102.9,0.224253,57.2,63.0
4981.29,0.285812,39.3,102.9,0.224398,57.2,63.0
4982.63,0.285748,39.3,102.9,0.224474,57.2,63.0
4983.96,0.285784,39.3,102.9,0.223947,57.2,63.1
4985.29,0.285812,39.3,102.9,0.223512,57.3,63.1
4986.63,0.285857,39.3,102.9,0.223406,57.3,63.0
4987.96,0.28589,39.3,102.9,0.223549,57.3,63.1
4989.29,0.285957,39.3,102.9,0.223472,57.3,63.1
4990.63,0.285929,39.3,102.9,0.223514,57.3,63.1
4991.96,0.286007,39.3,102.9,0.222481,57.3,63.1
4993.29,0.286116,39.3,102.9,0.222835,57.4,63.1
4994.63,0.286185,39.3,103.0,0.22254,57.3,63.1
4995.96,0.286277,39.3,103.0,0.222099,57.3,63.1
4997.29,0.286305,39.3,103.0,0.221994,57.4,63.1
4998.63,0.28643,39.3,103.0,0.222448,57.3,63.1
4999.96,0.286418,39.3,103.0,0.223204,57.4,63.1
5001.29,0.286446,39.3,103.0,0.223186,57.4,63.1
5002.63,0.286461,39.3,103.0,0.22353,57.4,63.2
5003.96,0.286392,39.3,103.0,0.223091,57.4,63.2
5005.29,0.286415,39.3,103.0,0.223348,57.4,63.2
5006.66,0.286437,39.3,103.0,0.223279,57.4,63.2
5007.96,0.286355,39.3,103.0,0.223184,57.4,63.2
5009.29,0.286393,39.3,103.0,0.223524,57.4,63.2
5010.63,0.286369,39.3,103.0,0.223073,57.4,63.2
5011.96,0.286384,39.3,103.0,0.22293,57.4,63.2
5013.29,0.286408,39.3,103.0,0.223263,57.5,63.2
5014.63,0.286415,39.3,103.0,0.223462,57.5,63.2
5015.96,0.286444,39.3,103.0,0.223938,57.5,63.2
5017.29,0.286479,39.3,103.0,0.223996,57.5,63.3
5018.63,0.286466,39.3,102.9,0.22495,57.5,63.3
5019.96,0.286433,39.3,102.9,0.225137,57.5,63.3
5021.29,0.286493,39.3,102.9,0.225396,57.5,63.3
5022.63,0.28663,39.3,102.9,0.225321,57.6,63.3
5023.96,0.286579,39.3,102.9,0.225744,57.6,63.3
5025.31,0.286619,39.3,102.9,0.226083,57.6,63.3
5026.63,0.286642,39.3,102.9,0.226318,57.6,63.3
5027.97,0.286676,39.3,102.9,0.226698,57.6,63.3
5029.29,0.286675,39.3,102.9,0.226353,57.6,63.3
5030.63,0.286728,39.3,102.9,0.225712,57.6,63.4
5031.96,0.286774,39.3,102.9,0.225528,57.6,63.4
5033.29,0.28672,39.3,102.9,0.224829,57.6,63.4
5034.63,0.286684,39.3,102.9,0.224518,57.6,63.4
5035.97,0.286698,39.3,102.9,0.224095,57.6,63.4
5037.29,0.286716,39.3,102.9,0.224444,57.6,63.4
5038.63,0.286641,39.3,102.9,0.223596,57.6,63.4
5039.96,0.286646,39.3,102.9,0.223271,57.7,63.3
5041.29,0.286611,39.3,102.9,0.223028,57.7,63.4
5042.63,0.286565,39.3,102.8,0.223238,57.7,63.4
5043.96,0.286583,39.3,102.8,0.223187,57.7,63.4
5045.29,0.286674,39.3,102.9,0.222948,57.7,63.4
5046.63,0.286683,39.3,102.8,0.222206,57.7,63.4
5047.96,0.28678,39.3,102.9,0.222209,57.7,63.4
5049.29,0.286802,39.3,102.9,0.221601,57.7,63.4
5050.63,0.286851,39.3,102.9,0.22116,57.7,63.4
5051.96,0.286842,39.3,102.9,0.220806,57.7,63.4
5053.29,0.286919,39.3,102.9,0.221225,57.7,63.4
5054.63,0.287027,39.3,102.9,0.221662,57.7,63.4
5055.96,0.287009,39.3,102.9,0.222174,57.7,63.4
5057.29,0.287001,39.3,102.9,0.221621,57.7,63.4
5058.63,0.286996,39.3,102.9,0.221073,57.7,63.4
5059.96,0.286995,39.3,102.8,0.221221,57.7,63.4
5061.29,0.286993,39.3,102.8,0.221071,57.7,63.4
5062.63,0.286998,39.3,102.8,0.220991,57.8,63.4
5063.96,0.287024,39.3,102.8,0.221013,57.8,63.4
5065.29,0.286951,39.3,102.8,0.221082,57.8,63.5
5066.63,0.286999,39.4,102.8,0.221084,57.8,63.5
5067.96,0.287037,39.3,102.8,0.220974,57.8,63.5
5069.29,0.287015,39.3,102.8,0.221128,57.8,63.5
5070.63,0.287005,39.3,102.8,0.221145,57.8,63.5
5071.96,0.28701,39.3,102.8,0.220981,57.8,63.5
5073.29,0.287068,39.4,102.8,0.22116,57.8,63.5
5074.62,0.287059,39.3,102.8,0.221289,57.8,63.5
5075.96,0.287092,39.4,102.8,0.220868,57.8,63.5
5077.29,0.287216,39.4,102.8,0.221199,57.8,63.5
5078.63,0.287218,39.4,102.8,0.220944,57.8,63.5
5079.96,0.28728,39.4,102.8,0.221033,57.8,63.5
5081.29,0.287299,39.4,102.8,0.220553,57.8,63.5
5082.63,0.287355,39.4,102.9,0.220779,57.8,63.6
5083.96,0.287534,39.4,102.9,0.220571,57.8,63.6
5085.29,0.287577,39.4,102.9,0.220951,57.8,63.6
5086.62,0.287527,39.4,102.9,0.220917,57.8,63.6
5087.96,0.287578,39.4,102.9,0.221027,57.8,63.6
5089.29,0.287673,39.4,102.9,0.221046,57.8,63.5
5090.62,0.2877,39.4,102.9,0.221317,57.8,63.6
5091.96,0.287722,39.4,102.9,0.22187,57.8,63.5
5093.29,0.287749,39.4,102.9,0.222099,57.8,63.5
5094.63,0.287846,39.4,102.9,0.222219,57.8,63.6
5095.96,0.287824,39.4,102.9,0.222485,57.8,63.6
5097.29,0.287767,39.4,102.9,0.222377,57.8,63.6
5098.63,0.287757,39.4,102.9,0.222949,57.8,63.6
5099.96,0.287726,39.4,102.9,0.223218,57.9,63.6
5101.29,0.287653,39.4,102.9,0.223365,57.9,63.6
5102.64,0.287636,39.4,102.9,0.22397,57.9,63.6
5103.97,0.287706,39.5,102.9,0.22428,57.9,63.6
5105.3,0.287709,39.5,102.9,0.223962,57.9,63.6
5106.63,0.287732,39.4,102.9,0.224225,57.9,63.6
5107.96,0.287803,39.5,102.9,0.224138,57.9,63.6
5109.31,0.287842,39.5,102.9,0.224922,57.9,63.6
5110.64,0.287798,39.5,102.9,0.224697,57.9,63.6
5111.97,0.287834,39.5,102.9,0.224406,57.9,63.6
5113.3,0.287865,39.5,102.9,0.224205,57.9,63.7
5114.64,0.287965,39.5,102.9,0.223639,57.9,63.7
5115.96,0.28801,39.5,102.9,0.223684,57.9,63.7
5117.3,0.28796,39.5,102.9,0.22355,57.9,63.7
5118.63,0.28808,39.5,102.9,0.223365,57.9,63.7
5119.98,0.287962,39.5,102.9,0.223026,57.9,63.7
5121.3,0.288006,39.5,102.9,0.222999,58.0,63.7
5122.64,0.288018,39.5,102.9,0.222982,57.9,63.7
5123.96,0.288109,39.5,102.9,0.222912,57.9,63.7
5125.3,0.288129,39.5,102.9,0.222947,57.9,63.7
5126.63,0.288089,39.5,102.9,0.223751,57.9,63.7
5127.97,0.288005,39.5,102.9,0.223649,57.9,63.7
5129.3,0.28811,39.5,102.9,0.22416,58.0,63.7
5130.63,0.288135,39.5,103.0,0.22427,58.0,63.7
5131.97,0.288132,39.5,103.0,0.223407,58.0,63.7
5133.29,0.288175,39.5,103.0,0.223216,58.0,63.7
5134.62,0.288231,39.5,103.0,0.223175,58.0,63.7
5135.96,0.28821,39.5,103.0,0.222325,58.0,63.7
5137.3,0.288193,39.5,103.0,0.221966,58.0,63.7
5138.63,0.288191,39.5,103.0,0.22179,58.0,63.7
5139.96,0.288197,39.5,103.0,0.221853,58.0,63.7
5141.3,0.288195,39.4,102.9,0.222519,58.0,63.7
5142.63,0.288171,39.5,102.9,0.222688,58.0,63.7
5143.96,0.288279,39.5,103.0,0.223311,58.0,63.7
5145.29,0.288276,39.5,103.0,0.223345,58.0,63.7
5146.63,0.288293,39.5,103.0,0.224239,58.0,63.7
5147.96,0.288373,39.5,103.0,0.224072,58.0,63.7
5149.29,0.28842,39.5,103.0,0.223045,58.0,63.7
5150.63,0.288407,39.5,103.0,0.22285,58.0,63.7
5151.96,0.288366,39.5,103.0,0.222511,58.0,63.7
5153.29,0.288303,39.5,103.0,0.222488,58.1,63.7
5154.64,0.288357,39.5,103.0,0.222029,58.0,63.7
5155.96,0.28835,39.5,103.0,0.222491,58.0,63.7
5157.29,0.288324,39.5,103.0,0.222894,58.0,63.7
5158.63,0.288338,39.5,103.0,0.223116,58.1,63.7
5159.97,0.288305,39.5,103.0,0.22309,58.1,63.8
5161.29,0.288303,39.5,103.0,0.222633,58.0,63.8
5162.62,0.288231,39.5,103.0,0.222557,58.1,63.8
5163.96,0.288304,39.5,103.0,0.222197,58.0,63.8
5165.29,0.288339,39.5,103.0,0.222147,58.1,63.8
5166.63,0.288361,39.5,103.0,0.222202,58.1,63.8
5167.96,0.288329,39.5,103.0,0.222593,58.1,63.8
5169.29,0.288303,39.5,102.9,0.222404,58.1,63.8
5170.63,0.288273,39.5,102.9,0.22298,58.1,63.8
5171.96,0.288262,39.5,102.9,0.223007,58.1,63.8
5173.29,0.288284,39.5,102.9,0.222875,58.1,63.8
5174.62,0.28831,39.5,102.9,0.223155,58.1,63.8
5175.96,0.288362,39.5,102.9,0.223479,58.1,63.8
5177.29,0.288346,39.5,102.9,0.223459,58.1,63.8
5178.63,0.288366,39.5,102.9,0.223295,58.1,63.8
5179.96,0.288258,39.5,102.9,0.223197,58.1,63.9
5181.29,0.288288,39.5,102.9,0.223313,58.1,63.8
5182.63,0.288309,39.5,102.9,0.223247,58.1,63.8
5183.96,0.288236,39.5,102.9,0.223376,58.1,63.8
5185.29,0.28829,39.5,102.9,0.223035,58.1,63.8
5186.62,0.288339,39.5,102.9,0.223154,58.1,63.8
5187.96,0.288397,39.5,102.9,0.223261,58.1,63.8
5189.29,0.288432,39.5,102.9,0.223198,58.2,63.8
5190.63,0.288414,39.5,102.9,0.222487,58.1,63.8
5191.96,0.28844,39.5,102.9,0.22219,58.2,63.9
5193.29,0.288467,39.5,102.9,0.221574,58.2,63.9
5194.62,0.288334,39.4,102.9,0.22127,58.2,63.9
5195.96,0.288385,39.4,102.9,0.221238,58.2,63.9
5197.29,0.288323,39.4,102.9,0.221272,58.2,63.9
5198.62,0.288318,39.4,102.9,0.221622,58.2,63.9
5199.96,0.288343,39.5,102.9,0.221934,58.2,63.9
5201.29,0.288214,39.4,102.9,0.222364,58.2,63.9
5202.62,0.288241,39.5,102.9,0.222757,58.2,64.0
5203.96,0.288239,39.4,102.9,0.222425,58.2,64.0
5205.29,0.288275,39.4,102.9,0.222348,58.2,64.0
5206.63,0.288227,39.4,102.9,0.222282,58.2,64.0
5207.96,0.288115,39.4,102.9,0.221534,58.2,64.0
5209.29,0.288161,39.4,102.9,0.221686,58.2,64.0
5210.62,0.288048,39.4,102.9,0.220999,58.2,64.0
5211.96,0.28811,39.4,102.9,0.22071,58.2,64.0
5213.29,0.288098,39.4,102.9,0.220301,58.2,64.0
5214.62,0.288113,39.4,102.9,0.220396,58.2,64.0
5215.96,0.288089,39.4,102.9,0.220543,58.2,64.0
5217.29,0.28804,39.4,102.9,0.220702,58.3,64.0
5218.62,0.28802,39.4,102.9,0.221285,58.3,64.0
5219.96,0.287983,39.4,102.9,0.221625,58.3,64.0
5221.29,0.287989,39.4,102.9,0.221747,58.3,64.0
5222.63,0.287945,39.4,102.8,0.221574,58.3,64.0
5223.96,0.287963,39.4,102.8,0.222085,58.3,64.0
5225.29,0.287972,39.4,102.8,0.221734,58.3,64.0
5226.63,0.287892,39.4,102.8,0.221767,58.3,64.0
5227.96,0.287922,39.4,102.8,0.221557,58.3,64.0
5229.29,0.287946,39.4,102.8,0.222326,58.3,64.0
5230.62,0.287982,39.4,102.8,0.222041,58.3,64.0
5231.96,0.287917,39.4,102.8,0.221153,58.3,64.0
5233.29,0.287746,39.4,102.8,0.221387,58.3,64.0
5234.62,0.287789,39.4,102.8,0.220309,58.3,64.0
5235.96,0.287818,39.4,102.8,0.220781,58.3,64.0
5237.29,0.287794,39.4,102.8,0.220083,58.3,64.0
5238.63,0.287839,39.4,102.8,0.219853,58.3,64.0
5239.96,0.287797,39.4,102.8,0.220078,58.3,64.0
5241.29,0.287782,39.4,102.8,0.220095,58.3,64.1
5242.62,0.287798,39.4,102.8,0.219861,58.3,64.0
5243.96,0.287817,39.4,102.9,0.219957,58.3,64.1
5245.29,0.287787,39.4,102.9,0.220145,58.3,64.1
5246.62,0.287778,39.4,102.9,0.220751,58.4,64.1
5247.96,0.287809,39.4,102.9,0.220237,58.3,64.0
5249.29,0.287889,39.5,102.9,0.22074,58.4,64.1
5250.62,0.287935,39.5,102.9,0.220634,58.4,64.1
5251.98,0.287976,39.5,102.9,0.22027,58.4,64.1
5253.29,0.287971,39.5,102.9,0.220045,58.4,64.1
5254.62,0.288026,39.5,102.9,0.220211,58.4,64.1
5255.96,0.287982,39.5,102.9,0.220253,58.4,64.1
5257.29,0.288023,39.5,102.9,0.220563,58.4,64.1
5258.62,0.287881,39.5,102.9,0.220325,58.4,64.1
5259.96,0.287887,39.5,102.9,0.220442,58.4,64.1
5261.29,0.287777,39.5,102.9,0.220325,58.4,64.1
