Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4814.01,0.353385,31.4,69.9,0.151303,56.2,60.1
4815.01,0.353353,31.3,69.9,0.151256,56.2,60.1
4816.01,0.353156,31.4,69.9,0.151219,56.2,60.1
4817.01,0.353178,31.4,69.9,0.151177,56.2,60.1
4818.01,0.353113,31.4,69.8,0.151133,56.2,60.1
4819.01,0.353041,31.3,69.8,0.151079,56.2,60.1
4820.01,0.352795,31.4,69.8,0.151057,56.2,60.1
4821.01,0.352839,31.4,69.8,0.151142,56.2,60.1
4822.01,0.352548,31.4,69.8,0.151163,56.2,60.1
4823.01,0.352443,31.4,69.8,0.150961,56.2,60.1
4824.01,0.352561,31.4,69.9,0.151015,56.2,60.1
4825.01,0.352479,31.4,69.8,0.151046,56.2,60.1
4826.01,0.352481,31.4,69.8,0.151042,56.2,60.1
4827.01,0.352689,31.4,69.9,0.150982,56.2,60.1
4828.01,0.352685,31.4,69.9,0.151068,56.2,60.1
4829.01,0.352914,31.4,69.9,0.151066,56.3,60.2
4830.01,0.352898,31.4,69.9,0.151086,56.3,60.2
4831.01,0.353019,31.4,69.9,0.151083,56.2,60.1
4832.01,0.353038,31.4,70.0,0.150993,56.3,60.1
4833.01,0.353012,31.4,70.0,0.151063,56.2,60.1
4834.01,0.352872,31.4,70.0,0.151013,56.3,60.1
4835.01,0.353038,31.4,70.0,0.151004,56.2,60.1
4836.01,0.353084,31.4,70.0,0.151028,56.2,60.1
4837.01,0.353196,31.4,69.9,0.150957,56.2,60.1
4838.01,0.352963,31.4,69.9,0.151001,56.2,60.1
4839.01,0.353161,31.4,69.9,0.151013,56.2,60.1
4840.01,0.35313,31.4,69.9,0.151066,56.3,60.1
4841.01,0.353367,31.5,69.9,0.151087,56.3,60.1
4842.01,0.353352,31.5,69.9,0.151104,56.3,60.1
4843.01,0.353482,31.4,69.9,0.151182,56.3,60.2
4844.01,0.35357,31.4,69.9,0.151287,56.3,60.2
4845.01,0.353595,31.5,69.9,0.151176,56.4,60.2
4846.01,0.353467,31.4,69.8,0.151186,56.3,60.2
4847.01,0.353619,31.4,69.9,0.151195,56.4,60.2
4848.01,0.353273,31.4,69.8,0.151245,56.3,60.2
4849.01,0.353294,31.4,69.8,0.151251,56.4,60.2
4850.01,0.353337,31.4,69.8,0.151335,56.3,60.2
4851.01,0.353184,31.4,69.8,0.151387,56.3,60.2
4852.01,0.352955,31.4,69.7,0.1514,56.4,60.2
4853.01,0.352911,31.4,69.7,0.151412,56.4,60.2
4854.01,0.35313,31.4,69.8,0.151383,56.4,60.2
4855.01,0.353038,31.4,69.8,0.151355,56.4,60.2
4856.01,0.353219,31.4,69.8,0.15139,56.4,60.2
4857.01,0.353104,31.4,69.8,0.151341,56.4,60.2
4858.01,0.353242,31.4,69.8,0.151446,56.4,60.2
4859.01,0.353206,31.4,69.8,0.151528,56.4,60.2
4860.01,0.353426,31.4,69.8,0.15152,56.5,60.2
4861.01,0.353421,31.4,69.8,0.151552,56.5,60.2
4862.01,0.353353,31.4,69.8,0.151499,56.5,60.2
4863.01,0.353399,31.4,69.8,0.151582,56.5,60.2
4864.01,0.353404,31.4,69.8,0.151625,56.5,60.2
4865.01,0.353377,31.4,69.8,0.151489,56.5,60.2
4866.01,0.353573,31.4,69.8,0.151522,56.5,60.2
4867.01,0.353405,31.4,69.7,0.151567,56.5,60.2
4868.01,0.353586,31.4,69.7,0.151731,56.5,60.2
4869.01,0.353652,31.4,69.8,0.151718,56.5,60.2
4870.01,0.353634,31.4,69.7,0.151662,56.5,60.2
4871.01,0.353587,31.4,69.8,0.15155,56.5,60.2
4872.01,0.353589,31.4,69.8,0.151632,56.5,60.2
4873.01,0.353545,31.4,69.8,0.151635,56.5,60.2
4874.01,0.353171,31.4,69.7,0.151641,56.5,60.2
4875.01,0.353199,31.4,69.7,0.151703,56.5,60.2
4876.01,0.35306,31.4,69.7,0.151675,56.5,60.2
4877.01,0.352886,31.4,69.7,0.151694,56.5,60.2
4878.01,0.352943,31.4,69.7,0.151726,56.5,60.2
4879.01,0.352896,31.4,69.7,0.151608,56.5,60.2
4880.01,0.35263,31.4,69.7,0.151679,56.5,60.2
4881.01,0.352624,31.4,69.7,0.151665,56.5,60.2
4882.01,0.352675,31.4,69.7,0.151588,56.5,60.2
4883.01,0.352513,31.4,69.7,0.15163,56.5,60.2
4884.01,0.352523,31.4,69.7,0.151736,56.5,60.2
4885.01,0.352696,31.4,69.7,0.151689,56.5,60.2
4886.01,0.35272,31.5,69.7,0.151662,56.5,60.2
4887.01,0.352754,31.4,69.7,0.15167,56.5,60.2
4888.01,0.352778,31.5,69.7,0.151663,56.6,60.2
4889.01,0.352829,31.5,69.7,0.151617,56.6,60.2
4890.01,0.352874,31.4,69.7,0.151685,56.5,60.2
4891.01,0.352661,31.5,69.7,0.15177,56.5,60.2
4892.01,0.352629,31.5,69.7,0.151761,56.6,60.2
4893.01,0.352304,31.4,69.7,0.151699,56.6,60.2
4894.01,0.352127,31.4,69.7,0.151727,56.6,60.2
4895.01,0.352103,31.5,69.7,0.151747,56.6,60.2
4896.01,0.352117,31.4,69.7,0.151741,56.6,60.2
4897.01,0.352271,31.4,69.8,0.151688,56.6,60.2
4898.01,0.352501,31.5,69.8,0.151805,56.6,60.3
4899.01,0.352494,31.5,69.8,0.151762,56.6,60.2
4900.01,0.352417,31.5,69.8,0.15174,56.7,60.2
4901.01,0.352668,31.5,69.8,0.15167,56.6,60.2
4902.01,0.352612,31.5,69.8,0.151637,56.6,60.2
4903.01,0.352727,31.5,69.8,0.151557,56.6,60.2
4904.01,0.352879,31.5,69.9,0.151483,56.6,60.2
4905.01,0.353104,31.5,69.8,0.151623,56.6,60.2
4906.01,0.353059,31.4,69.8,0.151729,56.6,60.2
4907.01,0.353104,31.5,69.8,0.151646,56.6,60.2
4908.01,0.353141,31.5,69.8,0.151644,56.6,60.2
4909.01,0.352962,31.5,69.8,0.151569,56.6,60.2
4910.01,0.35299,31.5,69.8,0.151665,56.6,60.2
4911.01,0.352727,31.5,69.8,0.151638,56.6,60.2
4912.01,0.352786,31.4,69.8,0.151695,56.6,60.2
4913.01,0.352563,31.4,69.8,0.151581,56.6,60.2
4914.01,0.352498,31.4,69.7,0.151518,56.6,60.2
4915.01,0.35228,31.4,69.7,0.151587,56.6,60.2
4916.01,0.352136,31.4,69.7,0.151635,56.6,60.2
4917.01,0.351951,31.4,69.7,0.151652,56.6,60.2
4918.01,0.352088,31.4,69.7,0.151779,56.6,60.2
4919.01,0.352178,31.4,69.7,0.151805,56.7,60.2
4920.01,0.35208,31.4,69.7,0.151823,56.7,60.2
4921.01,0.352056,31.4,69.7,0.151913,56.7,60.2
4922.01,0.352147,31.4,69.7,0.151854,56.7,60.2
4923.01,0.352012,31.4,69.7,0.151915,56.6,60.2
4924.01,0.352099,31.4,69.7,0.152033,56.7,60.2
4925.01,0.352126,31.4,69.7,0.152006,56.7,60.2
4926.01,0.352264,31.4,69.7,0.151968,56.6,60.2
4927.01,0.352091,31.4,69.7,0.152265,56.6,60.3
4928.01,0.351979,31.4,69.7,0.152447,56.6,60.3
4929.01,0.352147,31.4,69.7,0.15237,56.6,60.3
4930.01,0.351925,31.5,69.6,0.152089,56.6,60.2
4931.01,0.351772,31.4,69.6,0.152044,56.6,60.2
4932.01,0.351703,31.4,69.6,0.152,56.6,60.2
4933.01,0.351663,31.4,69.6,0.152172,56.6,60.2
4934.01,0.351877,31.5,69.7,0.152149,56.6,60.2
4935.01,0.35184,31.5,69.7,0.152105,56.6,60.2
4936.01,0.351725,31.5,69.6,0.152055,56.6,60.2
4937.01,0.351844,31.5,69.7,0.152205,56.6,60.2
4938.01,0.351766,31.5,69.6,0.152445,56.6,60.2
4939.01,0.351609,31.5,69.6,0.152645,56.7,60.2
4940.01,0.351988,31.5,69.7,0.152681,56.7,60.2
4941.01,0.352151,31.5,69.7,0.152871,56.7,60.2
4942.01,0.352073,31.5,69.7,0.152796,56.7,60.2
4943.01,0.352166,31.5,69.7,0.152694,56.7,60.2
4944.01,0.352268,31.5,69.8,0.152594,56.7,60.2
4945.01,0.352332,31.5,69.8,0.152574,56.7,60.2
4946.01,0.352378,31.5,69.8,0.152715,56.7,60.2
4947.01,0.352412,31.5,69.8,0.152932,56.7,60.2
4948.01,0.35249,31.5,69.8,0.152944,56.7,60.2
4949.01,0.352321,31.5,69.8,0.152875,56.7,60.2
4950.01,0.352351,31.5,69.8,0.152949,56.7,60.2
4951.01,0.352504,31.5,69.8,0.152939,56.7,60.2
4952.01,0.352264,31.5,69.8,0.152718,56.7,60.2
4953.01,0.352494,31.5,69.8,0.152706,56.7,60.2
4954.01,0.352138,31.5,69.7,0.152461,56.7,60.2
4955.01,0.352445,31.5,69.7,0.152467,56.7,60.2
4956.01,0.352301,31.5,69.7,0.152465,56.7,60.2
4957.01,0.352206,31.5,69.7,0.152496,56.7,60.2
4958.01,0.351934,31.5,69.7,0.152331,56.7,60.2
4959.01,0.351789,31.5,69.7,0.152298,56.7,60.2
4960.01,0.351824,31.5,69.7,0.152253,56.7,60.2
4961.01,0.351614,31.5,69.7,0.152273,56.7,60.2
4962.01,0.351593,31.5,69.7,0.152254,56.7,60.2
4963.01,0.351486,31.5,69.7,0.1522,56.7,60.2
4964.01,0.351375,31.5,69.7,0.152237,56.7,60.2
4965.01,0.35117,31.4,69.7,0.152225,56.7,60.2
4966.01,0.351343,31.5,69.7,0.152147,56.7,60.2
4967.01,0.351241,31.5,69.7,0.152217,56.7,60.2
4968.01,0.351088,31.5,69.6,0.152225,56.7,60.2
4969.01,0.350838,31.5,69.6,0.152401,56.7,60.2
4970.01,0.350838,31.5,69.6,0.152507,56.7,60.2
4971.01,0.350584,31.5,69.6,0.152435,56.7,60.2
4972.01,0.350636,31.5,69.6,0.152421,56.7,60.2
4973.01,0.350402,31.5,69.6,0.152371,56.7,60.2
4974.01,0.350199,31.4,69.5,0.152303,56.7,60.2
4975.01,0.350189,31.4,69.5,0.152296,56.7,60.2
4976.01,0.35018,31.4,69.6,0.152282,56.7,60.1
4977.01,0.350276,31.5,69.6,0.152249,56.7,60.2
4978.01,0.350329,31.5,69.7,0.152272,56.7,60.2
4979.01,0.350249,31.4,69.7,0.152333,56.7,60.2
4980.01,0.350394,31.4,69.7,0.152346,56.7,60.2
4981.01,0.350696,31.5,69.7,0.152287,56.7,60.2
4982.01,0.350578,31.5,69.7,0.152238,56.7,60.2
4983.01,0.35101,31.5,69.8,0.152043,56.7,60.2
4984.01,0.350926,31.5,69.8,0.152009,56.7,60.2
4985.01,0.350957,31.5,69.8,0.15201,56.7,60.2
4986.01,0.351107,31.5,69.8,0.152169,56.7,60.2
4987.01,0.350776,31.5,69.7,0.152052,56.7,60.2
4988.01,0.35088,31.5,69.7,0.151984,56.7,60.2
4989.01,0.350609,31.5,69.7,0.152149,56.7,60.2
4990.01,0.350906,31.5,69.8,0.152288,56.7,60.2
4991.01,0.350857,31.5,69.8,0.152263,56.7,60.2
4992.01,0.350846,31.5,69.7,0.152294,56.7,60.2
4993.01,0.351005,31.5,69.8,0.152208,56.7,60.2
4994.01,0.351175,31.5,69.8,0.152318,56.7,60.2
4995.01,0.351148,31.5,69.8,0.152388,56.7,60.2
4996.01,0.35139,31.5,69.8,0.152482,56.7,60.2
4997.01,0.351471,31.5,69.9,0.152662,56.7,60.2
4998.01,0.351666,31.5,69.9,0.152614,56.7,60.2
4999.01,0.351786,31.5,69.9,0.152763,56.7,60.2
5000.01,0.351689,31.5,69.9,0.152817,56.8,60.2
5001.01,0.351767,31.5,69.9,0.152895,56.7,60.2
5002.01,0.351876,31.5,69.9,0.152827,56.7,60.2
5003.01,0.351851,31.5,69.9,0.152917,56.7,60.2
5004.01,0.351949,31.5,69.9,0.152991,56.7,60.2
5005.01,0.352179,31.5,69.9,0.153139,56.7,60.2
5006.01,0.352303,31.5,69.9,0.153243,56.7,60.2
5007.01,0.352253,31.5,69.9,0.153289,56.7,60.2
5008.01,0.352433,31.5,69.9,0.153409,56.8,60.2
5009.01,0.352357,31.5,69.9,0.153516,56.8,60.2
5010.01,0.352215,31.5,69.9,0.15368,56.8,60.2
5011.01,0.352249,31.5,69.9,0.153703,56.8,60.2
5012.01,0.352232,31.5,69.9,0.153511,56.8,60.2
5013.01,0.352071,31.5,69.9,0.153547,56.8,60.2
5014.01,0.352142,31.5,69.9,0.153457,56.8,60.2
5015.01,0.352107,31.5,69.9,0.153619,56.8,60.2
5016.01,0.352199,31.5,69.9,0.153611,56.8,60.2
5017.01,0.351988,31.5,69.9,0.153482,56.8,60.2
5018.01,0.352012,31.5,69.9,0.153526,56.8,60.2
5019.01,0.352044,31.5,69.9,0.15382,56.8,60.2
5020.01,0.351877,31.5,69.9,0.153707,56.8,60.2
5021.01,0.351801,31.5,69.8,0.15382,56.8,60.2
5022.01,0.351756,31.5,69.8,0.153989,56.8,60.2
5023.01,0.351851,31.5,69.9,0.15411,56.8,60.2
5024.01,0.351645,31.5,69.8,0.154011,56.8,60.2
5025.01,0.351967,31.5,69.9,0.153923,56.8,60.2
5026.01,0.351975,31.5,69.8,0.154126,56.9,60.2
5027.01,0.351964,31.5,69.8,0.154077,56.9,60.2
5028.01,0.352012,31.5,69.8,0.154166,56.9,60.2
5029.01,0.352125,31.5,69.8,0.154231,56.9,60.2
5030.01,0.352312,31.5,69.8,0.154219,56.9,60.2
5031.01,0.352327,31.5,69.8,0.154253,56.9,60.2
5032.01,0.352332,31.5,69.8,0.154201,56.9,60.2
5033.01,0.352534,31.5,69.8,0.154339,56.9,60.2
5034.01,0.352361,31.5,69.8,0.154286,56.9,60.2
5035.01,0.352422,31.5,69.8,0.154176,56.9,60.3
5036.01,0.352259,31.5,69.7,0.154327,56.9,60.2
5037.01,0.352267,31.5,69.7,0.154137,56.9,60.3
5038.01,0.351944,31.5,69.7,0.154138,56.9,60.3
5039.01,0.351827,31.5,69.7,0.154152,56.9,60.3
5040.01,0.351975,31.5,69.7,0.154282,56.9,60.3
5041.01,0.352084,31.5,69.7,0.154097,57.0,60.2
5042.01,0.352172,31.5,69.7,0.153807,56.9,60.2
5043.01,0.352403,31.5,69.7,0.153599,57.0,60.2
5044.01,0.352474,31.5,69.8,0.153702,57.0,60.2
5045.01,0.352543,31.5,69.8,0.153778,57.0,60.2
5046.01,0.352414,31.5,69.8,0.153702,56.9,60.3
5047.01,0.35235,31.5,69.8,0.153525,56.9,60.3
5048.01,0.352444,31.5,69.8,0.153147,56.9,60.3
5049.01,0.352213,31.5,69.8,0.153097,56.9,60.3
5050.01,0.352142,31.5,69.8,0.153135,56.9,60.3
5051.01,0.352091,31.5,69.8,0.153196,56.9,60.3
5052.01,0.351902,31.5,69.8,0.153151,56.9,60.3
5053.01,0.351642,31.5,69.8,0.152978,56.9,60.3
5054.01,0.351808,31.5,69.8,0.152937,56.9,60.3
5055.01,0.351643,31.5,69.7,0.152924,56.9,60.3
5056.01,0.351823,31.5,69.8,0.152962,56.9,60.3
5057.01,0.351854,31.5,69.8,0.153003,56.9,60.3
5058.01,0.35171,31.5,69.8,0.153091,56.9,60.3
5059.01,0.351665,31.5,69.8,0.153096,56.9,60.3
5060.01,0.351779,31.5,69.8,0.153061,56.9,60.3
5061.01,0.351924,31.5,69.8,0.153141,56.9,60.4
5062.01,0.352091,31.5,69.8,0.153154,56.9,60.4
5063.01,0.35209,31.5,69.8,0.153226,56.9,60.4
5064.01,0.352397,31.5,69.8,0.153331,56.9,60.4
5065.01,0.352126,31.5,69.8,0.153273,56.9,60.4
5066.01,0.352397,31.5,69.8,0.153131,57.0,60.4
5067.01,0.352372,31.5,69.8,0.15286,57.0,60.4
5068.01,0.352394,31.5,69.8,0.152752,56.9,60.4
5069.01,0.352424,31.5,69.8,0.152736,56.9,60.4
5070.01,0.352456,31.5,69.8,0.152678,56.9,60.4
5071.01,0.352564,31.5,69.7,0.15256,56.9,60.4
5072.01,0.352636,31.6,69.7,0.152501,56.9,60.3
5073.01,0.352563,31.5,69.7,0.152437,56.9,60.3
5074.01,0.35245,31.6,69.7,0.152528,56.9,60.4
5075.01,0.3524,31.6,69.7,0.152461,56.9,60.3
5076.01,0.352261,31.6,69.7,0.152595,56.9,60.4
5077.01,0.352241,31.6,69.7,0.15258,57.0,60.4
5078.01,0.352183,31.6,69.7,0.15266,57.0,60.4
5079.01,0.352204,31.6,69.7,0.152515,56.9,60.4
5080.01,0.352208,31.6,69.7,0.152697,57.0,60.4
5081.01,0.352357,31.6,69.7,0.152633,56.9,60.4
5082.01,0.352465,31.6,69.7,0.152662,56.9,60.4
5083.01,0.352492,31.6,69.7,0.152686,56.9,60.4
5084.01,0.352597,31.6,69.7,0.152667,56.9,60.3
5085.01,0.35271,31.6,69.8,0.152734,56.9,60.4
5086.01,0.352896,31.6,69.8,0.152849,56.9,60.4
5087.01,0.353006,31.6,69.8,0.152898,56.9,60.4
5088.01,0.352957,31.6,69.7,0.15287,56.9,60.4
5089.01,0.352875,31.6,69.7,0.153,56.9,60.4
5090.01,0.352739,31.6,69.7,0.152855,56.9,60.4
5091.01,0.35281,31.6,69.7,0.152875,56.9,60.4
5092.01,0.352985,31.6,69.7,0.152724,56.9,60.4
5093.01,0.352704,31.5,69.6,0.152774,56.9,60.4
5094.01,0.352665,31.5,69.6,0.152823,56.9,60.4
5095.01,0.352805,31.6,69.6,0.152663,56.9,60.4
5096.01,0.352717,31.5,69.6,0.152472,56.9,60.4
5097.01,0.352525,31.5,69.6,0.152448,56.9,60.4
5098.01,0.35244,31.6,69.6,0.152324,56.9,60.4
5099.01,0.35227,31.6,69.6,0.152335,56.9,60.4
5100.01,0.35232,31.6,69.6,0.152288,56.9,60.4
5101.01,0.352327,31.6,69.6,0.152207,56.9,60.4
5102.01,0.352218,31.5,69.6,0.152318,56.9,60.4
5103.01,0.352322,31.6,69.6,0.152324,56.9,60.4
5104.01,0.352448,31.6,69.6,0.152379,56.9,60.4
5105.01,0.35212,31.5,69.6,0.152489,56.9,60.3
5106.01,0.35224,31.5,69.6,0.152568,56.9,60.3
5107.01,0.352028,31.5,69.6,0.152542,56.9,60.3
5108.01,0.352076,31.5,69.6,0.152547,56.9,60.3
5109.01,0.352001,31.5,69.6,0.152637,56.9,60.4
5110.01,0.35226,31.6,69.6,0.152684,56.9,60.4
5111.01,0.351909,31.5,69.5,0.152692,56.9,60.4
5112.01,0.352191,31.6,69.6,0.152612,56.9,60.4
5113.01,0.351732,31.5,69.5,0.152596,56.9,60.4
5114.01,0.351925,31.5,69.5,0.152743,56.9,60.4
5115.01,0.351839,31.5,69.5,0.152724,57.0,60.4
5116.01,0.351617,31.5,69.5,0.15281,57.0,60.4
5117.01,0.351705,31.5,69.5,0.152759,57.0,60.4
5118.01,0.351856,31.5,69.6,0.152802,57.0,60.4
5119.01,0.35209,31.6,69.6,0.152787,57.0,60.4
5120.01,0.352079,31.6,69.6,0.152872,57.0,60.4
5121.01,0.352012,31.6,69.6,0.152869,56.9,60.4
5122.01,0.351892,31.6,69.6,0.152819,57.0,60.4
5123.01,0.35166,31.5,69.6,0.15304,57.0,60.4
5124.01,0.35166,31.6,69.6,0.153158,57.0,60.4
5125.01,0.351511,31.6,69.7,0.153187,57.0,60.4
5126.01,0.351741,31.6,69.7,0.15316,57.0,60.4
5127.01,0.351666,31.6,69.8,0.153006,57.0,60.4
5128.01,0.351828,31.6,69.8,0.152975,57.0,60.4
5129.01,0.351991,31.6,69.8,0.152817,57.0,60.4
5130.01,0.352079,31.6,69.8,0.15269,57.0,60.4
5131.01,0.352084,31.6,69.9,0.152647,57.0,60.4
5132.01,0.352291,31.6,69.9,0.15277,57.0,60.4
5133.01,0.352337,31.6,69.9,0.152886,57.0,60.4
5134.01,0.352584,31.6,69.9,0.152828,57.0,60.4
5135.01,0.3525,31.6,69.8,0.152901,57.0,60.4
5136.01,0.352523,31.6,69.8,0.152994,57.0,60.4
5137.01,0.35266,31.6,69.8,0.152885,57.0,60.4
5138.01,0.352727,31.6,69.8,0.152902,57.0,60.4
5139.01,0.352785,31.6,69.8,0.152845,57.0,60.4
5140.01,0.352447,31.6,69.8,0.152894,57.0,60.5
5141.01,0.352324,31.6,69.8,0.152818,57.0,60.4
5142.01,0.352473,31.6,69.7,0.152602,56.9,60.5
5143.01,0.352578,31.6,69.7,0.152382,56.9,60.4
5144.01,0.352465,31.6,69.7,0.152211,56.9,60.4
5145.01,0.352424,31.6,69.6,0.152277,56.9,60.4
5146.01,0.352443,31.6,69.6,0.152424,56.9,60.4
5147.01,0.352454,31.6,69.6,0.152502,56.9,60.4
5148.01,0.35226,31.6,69.5,0.152635,56.9,60.5
5149.01,0.352148,31.6,69.5,0.152671,56.9,60.5
5150.01,0.352182,31.6,69.5,0.152651,57.0,60.5
5151.01,0.352246,31.6,69.5,0.152703,57.0,60.5
5152.01,0.352169,31.6,69.5,0.152651,57.0,60.5
5153.01,0.352065,31.6,69.5,0.152603,57.0,60.5
5154.01,0.352015,31.6,69.5,0.1526,57.0,60.5
5155.01,0.352,31.6,69.5,0.15251,57.0,60.5
5156.01,0.3517,31.6,69.5,0.152515,57.0,60.5
5157.01,0.351795,31.6,69.5,0.152459,57.0,60.4
5158.01,0.35132,31.6,69.5,0.152564,57.0,60.5
5159.01,0.351673,31.6,69.5,0.152399,56.9,60.4
5160.01,0.351414,31.6,69.5,0.152407,56.9,60.4
5161.01,0.351627,31.6,69.5,0.152488,56.9,60.4
5162.01,0.351394,31.6,69.4,0.15239,56.9,60.4
5163.01,0.351533,31.6,69.5,0.152614,56.9,60.4
5164.01,0.351516,31.6,69.5,0.152709,56.9,60.4
5165.01,0.35146,31.6,69.5,0.152707,56.9,60.4
5166.01,0.351054,31.6,69.4,0.152627,56.9,60.4
5167.01,0.351239,31.6,69.5,0.152634,57.0,60.4
5168.01,0.351114,31.6,69.5,0.152765,57.0,60.4
5169.01,0.351376,31.6,69.5,0.152935,57.0,60.4
5170.01,0.351411,31.6,69.5,0.153043,57.0,60.4
5171.01,0.351479,31.6,69.5,0.153062,57.0,60.4
5172.01,0.35149,31.6,69.5,0.152951,57.0,60.4
5173.01,0.351587,31.6,69.5,0.153055,57.0,60.4
5174.01,0.351561,31.6,69.5,0.153164,57.0,60.4
5175.01,0.351728,31.6,69.5,0.153193,57.0,60.5
5176.01,0.351768,31.6,69.5,0.153197,57.0,60.5
5177.01,0.35186,31.6,69.5,0.153247,57.0,60.5
5178.01,0.351654,31.6,69.5,0.153056,57.0,60.5
5179.01,0.351474,31.6,69.5,0.1531,57.1,60.5
5180.01,0.351391,31.6,69.5,0.153036,57.1,60.5
5181.01,0.351129,31.6,69.5,0.152855,57.0,60.5
5182.01,0.350901,31.6,69.5,0.152783,57.0,60.5
5183.01,0.351115,31.6,69.5,0.152709,57.0,60.5
5184.01,0.351139,31.6,69.6,0.152809,57.0,60.4
5185.01,0.35142,31.6,69.6,0.152822,57.0,60.4
5186.01,0.351232,31.6,69.6,0.152679,57.0,60.4
5187.01,0.351514,31.6,69.6,0.152726,57.0,60.4
5188.01,0.35165,31.6,69.6,0.152817,57.0,60.4
5189.01,0.351517,31.7,69.6,0.152958,57.0,60.4
5190.01,0.351657,31.7,69.7,0.15292,57.0,60.4
5191.01,0.351616,31.7,69.6,0.153071,57.0,60.4
5192.01,0.351627,31.6,69.6,0.153137,57.0,60.4
5193.01,0.351918,31.7,69.6,0.153205,57.0,60.4
5194.01,0.351799,31.7,69.6,0.153042,57.0,60.4
5195.01,0.352017,31.7,69.6,0.152947,57.0,60.4
5196.01,0.35189,31.7,69.6,0.152827,57.0,60.4
5197.01,0.352016,31.7,69.6,0.15312,57.0,60.4
5198.01,0.352025,31.7,69.6,0.153217,57.0,60.4
5199.01,0.352085,31.7,69.7,0.153198,57.0,60.4
5200.01,0.352298,31.7,69.7,0.153324,57.0,60.4
5201.01,0.352131,31.7,69.7,0.153317,57.0,60.4
5202.01,0.352102,31.7,69.7,0.1533,57.0,60.4
5203.01,0.352082,31.7,69.7,0.153396,57.0,60.4
5204.01,0.351796,31.7,69.7,0.153477,57.0,60.4
5205.01,0.351843,31.7,69.7,0.15354,57.1,60.4
5206.01,0.351649,31.7,69.7,0.153509,57.1,60.4
5207.01,0.35145,31.7,69.7,0.153435,57.1,60.4
5208.01,0.351471,31.7,69.7,0.153456,57.1,60.4
5209.01,0.351426,31.7,69.7,0.153416,57.1,60.4
5210.01,0.351466,31.7,69.7,0.153472,57.1,60.4
5211.01,0.35114,31.7,69.7,0.153392,57.1,60.4
5212.01,0.35102,31.7,69.7,0.153387,57.1,60.4
5213.01,0.351136,31.7,69.7,0.153335,57.1,60.4
5214.01,0.350989,31.7,69.6,0.153386,57.1,60.4
5215.01,0.351107,31.7,69.7,0.153355,57.1,60.4
5216.01,0.350967,31.7,69.6,0.153318,57.1,60.4
5217.01,0.350993,31.7,69.6,0.153255,57.1,60.4
5218.01,0.350639,31.7,69.6,0.153326,57.1,60.4
5219.01,0.350884,31.7,69.7,0.15364,57.1,60.4
5220.01,0.350883,31.7,69.6,0.153673,57.1,60.5
5221.01,0.351095,31.7,69.7,0.153602,57.2,60.5
5222.01,0.351196,31.7,69.7,0.153485,57.1,60.5
5223.01,0.35119,31.7,69.7,0.15354,57.2,60.5
5224.01,0.351124,31.7,69.7,0.153696,57.2,60.5
5225.01,0.351277,31.7,69.7,0.153543,57.2,60.5
5226.01,0.351509,31.7,69.7,0.15332,57.2,60.5
5227.01,0.35155,31.7,69.7,0.153199,57.1,60.5
5228.01,0.35152,31.7,69.7,0.153278,57.1,60.5
5229.01,0.35141,31.7,69.7,0.153325,57.1,60.5
5230.01,0.351486,31.7,69.7,0.153297,57.1,60.5
5231.01,0.351531,31.7,69.7,0.153245,57.2,60.5
5232.01,0.351498,31.7,69.8,0.153263,57.2,60.6
5233.01,0.351554,31.7,69.8,0.153203,57.2,60.6
5234.01,0.351724,31.7,69.8,0.153102,57.2,60.6
5235.01,0.351839,31.7,69.8,0.15302,57.2,60.6
5236.01,0.351971,31.7,69.9,0.152957,57.2,60.6
5237.01,0.351706,31.7,69.9,0.153003,57.2,60.6
5238.01,0.352054,31.7,69.9,0.153018,57.2,60.5
5239.01,0.351961,31.7,69.9,0.153297,57.2,60.6
5240.01,0.352069,31.7,69.9,0.1534,57.2,60.6
5241.01,0.3521,31.7,69.9,0.153507,57.2,60.6
5242.01,0.352148,31.7,69.9,0.153566,57.2,60.6
5243.01,0.352062,31.7,69.9,0.153521,57.2,60.6
5244.01,0.35226,31.7,69.9,0.153494,57.2,60.6
5245.01,0.352088,31.7,69.9,0.153417,57.2,60.6
5246.01,0.352208,31.7,69.8,0.15331,57.2,60.6
5247.01,0.352418,31.7,69.8,0.152986,57.2,60.6
5248.01,0.352514,31.7,69.8,0.152987,57.2,60.6
5249.01,0.352427,31.7,69.8,0.152965,57.2,60.6
5250.01,0.352609,31.7,69.8,0.152864,57.2,60.6
5251.01,0.35239,31.7,69.8,0.152999,57.2,60.6
5252.01,0.352323,31.7,69.8,0.153014,57.2,60.6
5253.01,0.352296,31.7,69.8,0.153013,57.3,60.6
5254.01,0.35224,31.7,69.8,0.153027,57.3,60.6
5255.01,0.352414,31.7,69.8,0.152901,57.3,60.6
5256.01,0.352379,31.7,69.8,0.152664,57.2,60.6
5257.01,0.352287,31.7,69.8,0.152541,57.2,60.6
5258.01,0.352095,31.7,69.7,0.152298,57.2,60.6
5259.01,0.352301,31.7,69.8,0.152172,57.2,60.6
5260.01,0.352001,31.7,69.7,0.152238,57.2,60.6
5261.01,0.352217,31.7,69.7,0.152234,57.2,60.6
5262.01,0.352214,31.7,69.7,0.152346,57.2,60.6
