Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4759.01,0.282562,38.4,100.3,0.231137,55.8,61.6
4760.01,0.282606,38.4,100.3,0.229791,55.8,61.6
4761.01,0.282577,38.4,100.3,0.228555,55.7,61.6
4762.01,0.282606,38.4,100.3,0.228131,55.7,61.6
4763.01,0.282492,38.4,100.3,0.227884,55.8,61.6
4764.01,0.282464,38.4,100.3,0.228493,55.8,61.6
4765.01,0.282408,38.4,100.3,0.227779,55.8,61.6
4766.01,0.282385,38.4,100.3,0.22667,55.8,61.6
4767.01,0.282309,38.4,100.3,0.226276,55.8,61.6
4768.01,0.282403,38.4,100.3,0.225701,55.8,61.6
4769.01,0.282382,38.4,100.3,0.22599,55.8,61.6
4770.01,0.282416,38.4,100.3,0.225508,55.8,61.6
4771.01,0.282456,38.4,100.3,0.225282,55.8,61.6
4772.01,0.282428,38.4,100.3,0.224574,55.8,61.6
4773.01,0.282383,38.4,100.2,0.224729,55.8,61.6
4774.01,0.28236,38.4,100.2,0.225292,55.8,61.6
4775.01,0.282441,38.4,100.3,0.225682,55.8,61.6
4776.01,0.282372,38.4,100.3,0.225582,55.8,61.6
4777.01,0.282322,38.4,100.3,0.225633,55.8,61.6
4778.01,0.282273,38.4,100.3,0.226287,55.8,61.6
4779.01,0.282199,38.4,100.2,0.225972,55.8,61.6
4780.01,0.282246,38.4,100.2,0.225646,55.8,61.6
4781.01,0.282205,38.4,100.2,0.226473,55.8,61.6
4782.01,0.282215,38.4,100.2,0.225788,55.8,61.6
4783.01,0.282241,38.4,100.2,0.225967,55.8,61.6
4784.01,0.282245,38.4,100.3,0.226291,55.8,61.6
4785.01,0.2823,38.4,100.3,0.225001,55.8,61.6
4786.01,0.282186,38.4,100.3,0.224272,55.8,61.6
4787.01,0.282163,38.4,100.3,0.223717,55.8,61.6
4788.01,0.282194,38.4,100.3,0.224127,55.8,61.6
4789.01,0.282183,38.4,100.3,0.223877,55.8,61.6
4790.01,0.282177,38.4,100.3,0.223355,55.8,61.6
4791.01,0.282229,38.4,100.3,0.223911,55.8,61.6
4792.01,0.282274,38.4,100.3,0.223754,55.8,61.6
4793.01,0.282242,38.4,100.3,0.22356,55.8,61.6
4794.01,0.282345,38.4,100.3,0.22389,55.8,61.6
4795.01,0.282365,38.4,100.3,0.22418,55.8,61.6
4796.01,0.282411,38.4,100.3,0.224848,55.8,61.6
4797.01,0.28238,38.4,100.3,0.22559,55.8,61.6
4798.01,0.282477,38.4,100.4,0.225991,55.8,61.6
4799.01,0.282545,38.5,100.4,0.226062,55.8,61.7
4800.01,0.282564,38.5,100.4,0.226211,55.8,61.6
4801.01,0.282677,38.5,100.4,0.226859,55.9,61.7
4802.01,0.282638,38.5,100.4,0.226476,55.8,61.7
4803.01,0.282774,38.5,100.4,0.226436,55.9,61.7
4804.01,0.282764,38.5,100.4,0.226702,55.9,61.7
4805.01,0.282766,38.5,100.4,0.226701,55.9,61.7
4806.01,0.282883,38.5,100.4,0.227054,55.9,61.7
4807.01,0.282891,38.5,100.5,0.227382,55.9,61.7
4808.01,0.282856,38.5,100.5,0.227469,55.9,61.7
4809.01,0.282904,38.5,100.5,0.227738,55.9,61.7
4810.01,0.28286,38.5,100.5,0.22754,55.9,61.7
4811.01,0.282773,38.5,100.5,0.227447,55.9,61.7
4812.01,0.282718,38.5,100.5,0.227548,55.9,61.7
4813.01,0.282693,38.4,100.5,0.228032,55.9,61.7
4814.01,0.282648,38.5,100.5,0.227373,55.9,61.7
4815.01,0.282675,38.4,100.5,0.228009,55.9,61.7
4816.01,0.282656,38.4,100.5,0.227952,55.9,61.7
4817.01,0.282567,38.4,100.5,0.227733,55.9,61.7
4818.01,0.282517,38.4,100.5,0.227852,55.9,61.7
4819.01,0.282517,38.4,100.5,0.227765,55.9,61.7
4820.01,0.28258,38.4,100.5,0.227554,55.9,61.7
4821.01,0.282567,38.4,100.5,0.22801,55.9,61.7
4822.01,0.282557,38.4,100.5,0.226767,55.9,61.7
4823.01,0.28248,38.4,100.5,0.22602,55.9,61.7
4824.01,0.282427,38.4,100.5,0.225364,55.9,61.7
4825.01,0.282421,38.4,100.5,0.225199,55.9,61.7
4826.01,0.282366,38.4,100.5,0.225141,55.9,61.7
4827.01,0.282327,38.4,100.4,0.225613,55.9,61.7
4828.01,0.282273,38.4,100.4,0.224872,55.9,61.7
4829.01,0.282234,38.4,100.4,0.225155,55.9,61.8
4830.01,0.282312,38.4,100.4,0.225293,55.9,61.8
4831.01,0.282342,38.4,100.4,0.225278,55.9,61.8
4832.01,0.28238,38.4,100.4,0.225718,55.9,61.8
4833.01,0.282402,38.4,100.4,0.22563,55.9,61.8
4834.01,0.282436,38.4,100.4,0.225414,55.9,61.8
4835.01,0.282424,38.4,100.4,0.22493,55.9,61.8
4836.01,0.282458,38.4,100.4,0.224938,55.9,61.8
4837.01,0.282431,38.4,100.4,0.224818,55.9,61.8
4838.01,0.28236,38.4,100.4,0.224819,55.9,61.8
4839.01,0.282335,38.4,100.4,0.224579,55.9,61.7
4840.01,0.282327,38.4,100.4,0.224574,55.9,61.7
4841.01,0.282348,38.4,100.3,0.224902,55.9,61.7
4842.01,0.282283,38.4,100.3,0.224687,55.9,61.7
4843.01,0.282341,38.4,100.4,0.224562,55.9,61.7
4844.01,0.282329,38.4,100.3,0.225404,55.8,61.7
4845.01,0.282263,38.4,100.4,0.225617,55.9,61.8
4846.01,0.282363,38.4,100.4,0.225687,55.9,61.8
4847.01,0.282234,38.4,100.3,0.22639,55.9,61.8
4848.01,0.282209,38.4,100.3,0.226454,55.9,61.8
4849.01,0.282112,38.3,100.3,0.227331,55.9,61.8
4850.01,0.28204,38.3,100.3,0.226796,55.9,61.8
4851.01,0.282045,38.3,100.4,0.227195,55.9,61.8
4852.01,0.281977,38.3,100.4,0.227368,55.9,61.8
4853.01,0.281984,38.3,100.4,0.227374,55.9,61.8
4854.01,0.282032,38.3,100.4,0.227513,55.9,61.8
4855.01,0.28205,38.3,100.4,0.228081,55.9,61.8
4856.01,0.282112,38.3,100.4,0.227988,55.9,61.8
4857.01,0.282122,38.3,100.4,0.227322,55.9,61.8
4858.01,0.282181,38.3,100.5,0.228019,55.9,61.8
4859.01,0.282231,38.4,100.5,0.227972,55.9,61.8
4860.01,0.282189,38.3,100.4,0.228465,55.9,61.8
4861.01,0.282272,38.4,100.5,0.228643,55.9,61.9
4862.01,0.282244,38.3,100.5,0.22822,55.9,61.9
4863.01,0.282206,38.3,100.4,0.228545,56.0,61.9
4864.01,0.282232,38.3,100.4,0.227899,55.9,61.9
4865.01,0.282305,38.3,100.4,0.228007,56.0,61.9
4866.01,0.282264,38.3,100.4,0.227604,55.9,61.9
4867.01,0.282309,38.3,100.4,0.226776,55.9,61.9
4868.01,0.282333,38.4,100.4,0.22673,55.9,61.9
4869.01,0.282267,38.3,100.4,0.227042,55.9,61.8
4870.01,0.282335,38.4,100.4,0.226299,56.0,61.8
4871.01,0.282259,38.4,100.4,0.225093,56.0,61.8
4872.01,0.282182,38.3,100.4,0.223997,56.0,61.8
4873.01,0.282213,38.3,100.4,0.223387,56.0,61.8
4874.01,0.28223,38.3,100.4,0.222477,56.0,61.8
4875.01,0.28221,38.3,100.4,0.222666,56.0,61.8
4876.01,0.282131,38.3,100.4,0.223067,56.0,61.8
4877.01,0.282118,38.3,100.4,0.223134,56.0,61.8
4878.01,0.282134,38.3,100.4,0.223299,55.9,61.9
4879.01,0.282066,38.3,100.4,0.223557,55.9,61.8
4880.01,0.281958,38.3,100.4,0.22407,55.9,61.8
4881.01,0.281998,38.3,100.4,0.224046,55.9,61.8
4882.01,0.282021,38.3,100.4,0.224023,55.9,61.9
4883.01,0.282017,38.3,100.4,0.224219,55.9,61.8
4884.01,0.282086,38.3,100.4,0.224181,55.9,61.9
4885.01,0.282046,38.3,100.4,0.225178,55.9,61.9
4886.01,0.282066,38.3,100.4,0.224516,55.9,61.8
4887.01,0.281999,38.3,100.4,0.224869,55.9,61.9
4888.01,0.281957,38.3,100.3,0.225155,55.9,61.9
4889.01,0.281836,38.3,100.3,0.224899,55.9,61.9
4890.01,0.28185,38.3,100.3,0.224895,55.9,61.9
4891.01,0.281707,38.3,100.3,0.224745,55.9,61.9
4892.01,0.28169,38.3,100.3,0.225333,55.9,61.9
4893.01,0.281575,38.3,100.3,0.22521,55.9,61.9
4894.01,0.281498,38.3,100.3,0.225656,56.0,61.9
4895.01,0.281486,38.3,100.3,0.225575,56.0,61.9
4896.01,0.281506,38.3,100.3,0.224924,56.0,61.9
4897.01,0.281413,38.3,100.3,0.225325,56.0,61.9
4898.01,0.281523,38.3,100.3,0.225195,56.0,61.9
4899.01,0.281558,38.3,100.3,0.225499,56.0,61.9
4900.01,0.281605,38.3,100.3,0.22526,56.0,61.9
4901.01,0.281637,38.4,100.3,0.226248,56.0,61.9
4902.01,0.28165,38.4,100.3,0.226422,56.0,61.9
4903.01,0.281679,38.4,100.3,0.226051,56.0,61.9
4904.01,0.281734,38.4,100.4,0.226477,56.0,61.9
4905.01,0.281682,38.4,100.3,0.226866,56.0,61.9
4906.01,0.281663,38.4,100.3,0.226745,56.0,61.9
4907.01,0.281779,38.4,100.4,0.227733,56.0,61.9
4908.01,0.281816,38.4,100.4,0.22771,56.0,61.9
4909.01,0.281785,38.4,100.4,0.228145,56.0,61.9
4910.01,0.28181,38.4,100.4,0.227894,56.0,61.9
4911.01,0.281852,38.4,100.4,0.227878,56.0,61.9
4912.01,0.281837,38.4,100.4,0.227298,56.0,61.9
4913.01,0.281887,38.4,100.4,0.226736,56.0,61.9
4914.01,0.282052,38.4,100.5,0.2266,56.0,61.9
4915.01,0.282093,38.4,100.5,0.22627,56.0,61.9
4916.01,0.282075,38.4,100.5,0.227199,56.0,61.9
4917.01,0.282148,38.5,100.5,0.226856,56.0,61.9
4918.01,0.28216,38.5,100.5,0.227059,56.0,61.9
4919.01,0.282215,38.5,100.5,0.227418,56.0,61.9
4920.01,0.282174,38.5,100.5,0.228252,56.0,61.9
4921.01,0.28221,38.5,100.5,0.2278,56.1,61.9
4922.01,0.282217,38.5,100.4,0.227891,56.1,61.9
4923.01,0.282167,38.4,100.5,0.227489,56.1,61.9
4924.01,0.282084,38.4,100.5,0.227598,56.1,61.9
4925.01,0.282034,38.4,100.4,0.22719,56.1,61.9
4926.01,0.281998,38.4,100.4,0.227819,56.1,61.9
4927.01,0.282043,38.4,100.4,0.227023,56.1,61.9
4928.01,0.282079,38.4,100.4,0.226924,56.1,62.0
4929.01,0.282053,38.4,100.5,0.226861,56.1,62.0
4930.01,0.28207,38.4,100.5,0.226949,56.1,62.0
4931.01,0.282125,38.4,100.5,0.227727,56.1,62.0
4932.01,0.282222,38.4,100.5,0.227515,56.1,62.0
4933.01,0.282177,38.4,100.5,0.2282,56.2,62.0
4934.01,0.282306,38.5,100.5,0.228249,56.2,62.0
4935.01,0.282342,38.5,100.5,0.228187,56.2,62.0
4936.01,0.282451,38.5,100.5,0.22842,56.2,62.0
4937.01,0.282421,38.5,100.5,0.228849,56.2,62.0
4938.01,0.282492,38.5,100.5,0.229588,56.2,62.0
4939.01,0.28249,38.5,100.5,0.229735,56.2,62.0
4940.01,0.282471,38.5,100.5,0.228426,56.2,62.0
4941.01,0.282439,38.5,100.5,0.229039,56.2,62.0
4942.01,0.28245,38.5,100.5,0.229661,56.2,62.0
4943.01,0.282465,38.5,100.5,0.229047,56.2,62.0
4944.01,0.282499,38.5,100.5,0.228924,56.2,62.1
4945.01,0.282565,38.5,100.5,0.228388,56.2,62.1
4946.01,0.282644,38.5,100.6,0.228725,56.2,62.0
4947.01,0.282704,38.5,100.6,0.229299,56.2,62.1
4948.01,0.282679,38.6,100.6,0.229091,56.2,62.0
4949.01,0.282625,38.5,100.6,0.228559,56.2,62.0
4950.01,0.282626,38.5,100.6,0.229326,56.2,62.1
4951.01,0.282711,38.5,100.6,0.229195,56.2,62.1
4952.01,0.282867,38.6,100.6,0.229597,56.2,62.1
4953.01,0.282919,38.6,100.6,0.229713,56.2,62.1
4954.01,0.283011,38.6,100.7,0.230027,56.2,62.1
4955.01,0.283012,38.6,100.7,0.230057,56.2,62.0
4956.01,0.283112,38.6,100.7,0.231191,56.2,62.1
4957.01,0.282972,38.6,100.6,0.230703,56.2,62.1
4958.01,0.282994,38.6,100.6,0.231076,56.2,62.1
4959.01,0.282948,38.6,100.6,0.231308,56.2,62.1
4960.01,0.283022,38.6,100.7,0.231146,56.2,62.1
4961.01,0.283103,38.6,100.7,0.232023,56.2,62.1
4962.01,0.283076,38.6,100.7,0.231294,56.2,62.1
4963.01,0.283115,38.6,100.7,0.230919,56.2,62.1
4964.01,0.283039,38.6,100.7,0.231647,56.2,62.1
4965.01,0.283092,38.6,100.7,0.231205,56.2,62.1
4966.01,0.283071,38.6,100.7,0.229569,56.2,62.1
4967.01,0.283087,38.6,100.7,0.228783,56.2,62.1
4968.01,0.283077,38.6,100.7,0.228566,56.2,62.1
4969.01,0.283001,38.6,100.7,0.227732,56.2,62.1
4970.01,0.28294,38.6,100.7,0.227538,56.2,62.1
4971.01,0.282975,38.6,100.6,0.22723,56.2,62.1
4972.01,0.282833,38.5,100.6,0.227247,56.2,62.2
4973.01,0.282941,38.6,100.6,0.227767,56.3,62.2
4974.01,0.282883,38.5,100.6,0.227364,56.3,62.2
4975.01,0.282892,38.5,100.6,0.227508,56.3,62.2
4976.01,0.282802,38.5,100.6,0.227704,56.3,62.2
4977.01,0.282769,38.5,100.6,0.227684,56.3,62.2
4978.01,0.28277,38.5,100.6,0.227911,56.3,62.2
4979.01,0.282886,38.5,100.6,0.228427,56.3,62.2
4980.01,0.282847,38.5,100.6,0.228436,56.3,62.2
4981.01,0.28289,38.5,100.6,0.228271,56.2,62.2
4982.01,0.282916,38.5,100.7,0.228981,56.3,62.2
4983.01,0.282916,38.5,100.7,0.22887,56.3,62.2
4984.01,0.282878,38.5,100.7,0.228824,56.3,62.2
4985.01,0.282947,38.5,100.7,0.229337,56.3,62.2
4986.01,0.28298,38.6,100.7,0.229072,56.3,62.2
4987.01,0.283001,38.5,100.7,0.229938,56.3,62.3
4988.01,0.282968,38.5,100.7,0.23006,56.3,62.3
4989.01,0.282966,38.5,100.7,0.229989,56.3,62.3
4990.01,0.282919,38.5,100.7,0.230288,56.3,62.3
4991.01,0.282892,38.5,100.7,0.229963,56.3,62.3
4992.01,0.282848,38.5,100.7,0.229754,56.3,62.3
4993.01,0.282863,38.5,100.7,0.229302,56.3,62.3
4994.01,0.282814,38.5,100.7,0.228425,56.3,62.3
4995.01,0.282829,38.5,100.7,0.228716,56.3,62.3
4996.01,0.282881,38.5,100.7,0.228879,56.3,62.3
4997.01,0.28283,38.5,100.7,0.228279,56.3,62.3
4998.01,0.282879,38.5,100.7,0.228541,56.3,62.3
4999.01,0.282844,38.5,100.7,0.228801,56.4,62.3
5000.01,0.28289,38.5,100.7,0.228268,56.4,62.3
5001.01,0.282836,38.5,100.7,0.228638,56.4,62.3
5002.01,0.282838,38.5,100.7,0.228561,56.4,62.3
5003.01,0.282874,38.5,100.7,0.22841,56.4,62.3
5004.01,0.282899,38.5,100.7,0.228232,56.4,62.3
5005.01,0.282938,38.5,100.7,0.228149,56.4,62.3
5006.01,0.283078,38.5,100.7,0.227403,56.4,62.3
5007.01,0.283095,38.6,100.8,0.227349,56.4,62.3
5008.01,0.283102,38.5,100.8,0.227142,56.4,62.3
5009.01,0.28317,38.6,100.8,0.226717,56.4,62.3
5010.01,0.283141,38.6,100.8,0.227122,56.4,62.3
5011.01,0.283085,38.6,100.7,0.226716,56.4,62.3
5012.01,0.283099,38.6,100.7,0.2268,56.4,62.3
5013.01,0.28313,38.6,100.7,0.227058,56.4,62.3
5014.01,0.283087,38.6,100.7,0.227286,56.4,62.3
5015.01,0.283116,38.6,100.7,0.227474,56.4,62.3
5016.01,0.283175,38.6,100.7,0.227386,56.4,62.3
5017.01,0.28323,38.6,100.8,0.227824,56.4,62.3
5018.01,0.28326,38.6,100.8,0.227626,56.4,62.3
5019.01,0.283273,38.6,100.8,0.227671,56.4,62.3
5020.01,0.283387,38.6,100.8,0.227521,56.4,62.3
5021.01,0.283427,38.6,100.8,0.227909,56.4,62.3
5022.01,0.283449,38.6,100.8,0.228449,56.4,62.4
5023.01,0.283454,38.6,100.8,0.228053,56.4,62.3
5024.01,0.283458,38.6,100.8,0.228474,56.4,62.4
5025.01,0.283517,38.6,100.8,0.229073,56.4,62.4
5026.01,0.283468,38.6,100.8,0.22987,56.4,62.4
5027.01,0.28352,38.6,100.8,0.229278,56.4,62.4
5028.01,0.283528,38.6,100.8,0.229435,56.4,62.4
5029.01,0.283715,38.6,100.9,0.229982,56.4,62.4
5030.01,0.283725,38.6,100.9,0.229108,56.4,62.4
5031.01,0.283809,38.6,100.9,0.229341,56.4,62.4
5032.01,0.283833,38.6,100.9,0.228642,56.5,62.4
5033.01,0.283797,38.6,100.9,0.228609,56.4,62.4
5034.01,0.283888,38.6,100.9,0.228764,56.4,62.4
5035.01,0.283858,38.6,100.9,0.228222,56.5,62.4
5036.01,0.283892,38.6,100.9,0.228752,56.5,62.4
5037.01,0.283889,38.6,100.9,0.228858,56.5,62.4
5038.01,0.283853,38.6,100.9,0.22838,56.5,62.4
5039.01,0.283795,38.6,100.9,0.228397,56.5,62.4
5040.01,0.283799,38.6,100.9,0.228251,56.5,62.4
5041.01,0.283735,38.6,100.8,0.228088,56.5,62.4
5042.01,0.283612,38.6,100.8,0.228021,56.5,62.4
5043.01,0.283623,38.6,100.8,0.228023,56.5,62.4
5044.01,0.283519,38.6,100.8,0.228008,56.5,62.4
5045.01,0.283456,38.6,100.8,0.228237,56.5,62.3
5046.01,0.283402,38.6,100.8,0.228161,56.5,62.4
5047.01,0.283394,38.6,100.8,0.228267,56.4,62.4
5048.01,0.283227,38.6,100.7,0.228419,56.5,62.4
5049.01,0.28331,38.6,100.7,0.227995,56.5,62.4
5050.01,0.283306,38.6,100.7,0.227836,56.5,62.4
5051.01,0.28334,38.6,100.7,0.228537,56.5,62.4
5052.01,0.283301,38.6,100.7,0.228418,56.5,62.4
5053.01,0.283378,38.6,100.8,0.229149,56.5,62.4
5054.01,0.283353,38.6,100.8,0.22906,56.5,62.4
5055.01,0.283315,38.6,100.8,0.229343,56.5,62.4
5056.01,0.283158,38.6,100.8,0.228748,56.5,62.4
5057.01,0.283127,38.6,100.8,0.228994,56.5,62.4
5058.01,0.283098,38.6,100.8,0.229317,56.5,62.4
5059.01,0.283158,38.6,100.8,0.229281,56.5,62.4
5060.01,0.283137,38.6,100.8,0.229693,56.5,62.4
5061.01,0.283069,38.6,100.7,0.229405,56.5,62.4
5062.01,0.283135,38.6,100.7,0.228898,56.5,62.4
5063.01,0.283121,38.6,100.8,0.228777,56.5,62.4
5064.01,0.283048,38.6,100.8,0.22826,56.5,62.4
5065.01,0.283068,38.6,100.8,0.227915,56.5,62.4
5066.01,0.283147,38.6,100.8,0.227933,56.5,62.4
5067.01,0.283028,38.6,100.8,0.22798,56.5,62.4
5068.01,0.282977,38.6,100.8,0.227886,56.5,62.4
5069.01,0.282958,38.6,100.8,0.227283,56.5,62.4
5070.01,0.282872,38.6,100.8,0.227087,56.5,62.4
5071.01,0.282949,38.6,100.8,0.226421,56.5,62.4
5072.01,0.282869,38.6,100.8,0.226081,56.5,62.4
5073.01,0.282838,38.6,100.8,0.225242,56.5,62.4
5074.01,0.282816,38.6,100.8,0.225379,56.6,62.4
5075.01,0.282777,38.6,100.7,0.224818,56.5,62.4
5076.01,0.282779,38.6,100.8,0.22472,56.6,62.4
5077.01,0.282786,38.6,100.7,0.224901,56.6,62.4
5078.01,0.282895,38.6,100.8,0.224516,56.5,62.4
5079.01,0.282889,38.6,100.8,0.22527,56.5,62.4
5080.01,0.282852,38.6,100.8,0.22521,56.5,62.5
5081.01,0.282872,38.6,100.8,0.225003,56.5,62.5
5082.01,0.282966,38.6,100.8,0.225043,56.5,62.5
5083.01,0.282946,38.7,100.8,0.22515,56.6,62.5
5084.01,0.282891,38.6,100.8,0.224374,56.6,62.5
5085.01,0.282873,38.6,100.8,0.224192,56.6,62.5
5086.01,0.282866,38.6,100.8,0.224177,56.6,62.5
5087.01,0.282758,38.6,100.8,0.223955,56.5,62.5
5088.01,0.282664,38.6,100.7,0.224239,56.6,62.5
5089.01,0.282596,38.6,100.7,0.224217,56.6,62.5
5090.01,0.282572,38.6,100.7,0.224666,56.6,62.5
5091.01,0.282499,38.6,100.7,0.224112,56.6,62.5
5092.01,0.282477,38.6,100.7,0.224957,56.6,62.5
5093.01,0.282491,38.6,100.7,0.224873,56.6,62.5
5094.01,0.282424,38.6,100.7,0.224914,56.6,62.5
5095.01,0.282495,38.6,100.7,0.225188,56.6,62.5
5096.01,0.282558,38.6,100.7,0.224986,56.6,62.5
5097.01,0.282555,38.6,100.7,0.225952,56.6,62.5
5098.01,0.282621,38.6,100.7,0.226247,56.7,62.5
5099.01,0.282716,38.6,100.7,0.226013,56.6,62.5
5100.01,0.282787,38.6,100.8,0.226465,56.7,62.6
5101.01,0.282724,38.6,100.8,0.226748,56.7,62.6
5102.01,0.282784,38.6,100.8,0.226846,56.7,62.6
5103.01,0.282873,38.6,100.8,0.227213,56.7,62.6
5104.01,0.282922,38.6,100.8,0.227354,56.7,62.6
5105.01,0.282995,38.7,100.8,0.227628,56.7,62.6
5106.01,0.283014,38.7,100.8,0.227641,56.7,62.6
5107.01,0.283043,38.7,100.8,0.227477,56.7,62.6
5108.01,0.283177,38.7,100.9,0.227635,56.7,62.6
5109.01,0.283184,38.7,100.9,0.228533,56.7,62.6
5110.01,0.283219,38.7,100.9,0.228819,56.7,62.6
5111.01,0.283247,38.7,100.9,0.228812,56.7,62.6
5112.01,0.283268,38.7,100.9,0.228675,56.7,62.6
5113.01,0.283354,38.7,100.9,0.228991,56.7,62.6
5114.01,0.283322,38.7,100.9,0.228927,56.7,62.6
5115.01,0.283296,38.7,100.9,0.228832,56.7,62.6
5116.01,0.283272,38.7,100.9,0.228919,56.7,62.6
5117.01,0.283249,38.7,100.9,0.22842,56.7,62.6
5118.01,0.283235,38.7,100.9,0.229063,56.7,62.6
5119.01,0.283241,38.7,100.9,0.229076,56.7,62.7
5120.01,0.28317,38.7,100.9,0.228901,56.7,62.7
5121.01,0.283168,38.7,100.9,0.228817,56.7,62.7
5122.01,0.283031,38.7,100.9,0.22945,56.7,62.7
5123.01,0.28305,38.7,100.9,0.229026,56.7,62.6
5124.01,0.28298,38.7,100.9,0.228856,56.7,62.7
5125.01,0.282891,38.7,100.9,0.228782,56.7,62.7
5126.01,0.282835,38.7,100.9,0.229253,56.7,62.7
5127.01,0.282748,38.7,100.8,0.229549,56.7,62.7
5128.01,0.282748,38.7,100.8,0.229703,56.7,62.7
5129.01,0.28275,38.7,100.8,0.229725,56.8,62.7
5130.01,0.282749,38.7,100.8,0.229573,56.8,62.7
5131.01,0.28266,38.6,100.8,0.229085,56.8,62.7
5132.01,0.282637,38.6,100.8,0.22888,56.8,62.7
5133.01,0.282619,38.6,100.8,0.228575,56.8,62.7
5134.01,0.282585,38.6,100.8,0.227561,56.8,62.7
5135.01,0.282407,38.6,100.8,0.226331,56.8,62.7
5136.01,0.282458,38.6,100.8,0.225765,56.8,62.7
5137.01,0.282464,38.6,100.8,0.225801,56.8,62.7
5138.01,0.282449,38.6,100.8,0.225687,56.7,62.7
5139.01,0.282487,38.6,100.8,0.225591,56.7,62.7
5140.01,0.282366,38.6,100.7,0.225963,56.7,62.6
5141.01,0.282446,38.6,100.8,0.226417,56.7,62.7
5142.01,0.282455,38.6,100.8,0.226105,56.7,62.7
5143.01,0.28251,38.6,100.8,0.226322,56.7,62.6
5144.01,0.282533,38.6,100.8,0.226309,56.7,62.6
5145.01,0.282539,38.6,100.8,0.226784,56.7,62.6
5146.01,0.282347,38.6,100.8,0.226738,56.7,62.6
5147.01,0.282261,38.6,100.8,0.226718,56.7,62.6
5148.01,0.2823,38.6,100.8,0.227228,56.7,62.6
5149.01,0.282218,38.6,100.8,0.22736,56.7,62.6
5150.01,0.282149,38.6,100.7,0.227303,56.7,62.6
5151.01,0.28209,38.6,100.7,0.227298,56.7,62.6
5152.01,0.282116,38.6,100.8,0.227103,56.7,62.7
5153.01,0.282059,38.6,100.7,0.227938,56.7,62.7
5154.01,0.281938,38.6,100.7,0.227363,56.7,62.7
5155.01,0.281912,38.6,100.7,0.22708,56.7,62.7
5156.01,0.2818,38.6,100.7,0.226741,56.7,62.7
5157.01,0.281772,38.6,100.7,0.227026,56.7,62.7
5158.01,0.281825,38.6,100.7,0.227115,56.7,62.7
5159.01,0.28179,38.6,100.7,0.227726,56.7,62.7
5160.01,0.281826,38.6,100.7,0.227746,56.7,62.7
5161.01,0.281783,38.6,100.7,0.227814,56.7,62.7
5162.01,0.28181,38.6,100.7,0.227869,56.7,62.7
5163.01,0.281884,38.6,100.7,0.228123,56.7,62.7
5164.01,0.28187,38.6,100.7,0.227988,56.7,62.7
5165.01,0.281934,38.6,100.7,0.227941,56.7,62.7
5166.01,0.282099,38.7,100.7,0.227731,56.7,62.7
5167.01,0.282053,38.6,100.7,0.228129,56.7,62.7
5168.01,0.282085,38.7,100.7,0.228013,56.7,62.7
5169.01,0.2821,38.7,100.7,0.228206,56.7,62.7
5170.01,0.282139,38.7,100.7,0.228015,56.7,62.7
5171.01,0.282123,38.7,100.7,0.227708,56.7,62.7
5172.01,0.282141,38.7,100.7,0.228075,56.7,62.7
5173.01,0.282112,38.7,100.7,0.228294,56.8,62.7
5174.01,0.282227,38.7,100.8,0.228387,56.8,62.7
5175.01,0.282198,38.7,100.8,0.228637,56.8,62.7
5176.01,0.282235,38.7,100.8,0.228195,56.8,62.7
5177.01,0.282266,38.7,100.8,0.228103,56.8,62.7
5178.01,0.282335,38.7,100.8,0.228473,56.8,62.7
5179.01,0.282329,38.7,100.8,0.229038,56.8,62.7
5180.01,0.2824,38.7,100.9,0.229617,56.8,62.7
5181.01,0.282397,38.7,100.9,0.229669,56.8,62.8
5182.01,0.282417,38.7,100.9,0.229686,56.8,62.7
5183.01,0.282425,38.7,100.9,0.229511,56.8,62.7
5184.01,0.282446,38.7,100.9,0.22965,56.8,62.7
5185.01,0.282407,38.8,100.9,0.230234,56.8,62.7
5186.01,0.282438,38.7,100.9,0.230306,56.8,62.7
5187.01,0.282412,38.8,100.9,0.230332,56.8,62.8
5188.01,0.28243,38.8,100.9,0.229278,56.8,62.8
5189.01,0.282508,38.8,100.9,0.229145,56.8,62.7
5190.01,0.282497,38.8,100.9,0.228872,56.8,62.7
5191.01,0.282452,38.8,100.9,0.229082,56.8,62.7
5192.01,0.282442,38.8,100.9,0.229017,56.8,62.7
5193.01,0.282426,38.8,100.9,0.229032,56.8,62.7
5194.01,0.282453,38.8,100.9,0.2293,56.8,62.7
5195.01,0.282346,38.8,100.9,0.229432,56.9,62.7
5196.01,0.282397,38.8,100.9,0.229207,56.8,62.7
5197.01,0.28245,38.8,100.9,0.229502,56.8,62.7
5198.01,0.282464,38.8,100.9,0.229177,56.8,62.7
5199.01,0.282407,38.8,100.9,0.229088,56.9,62.7
5200.01,0.282378,38.8,100.9,0.229122,56.9,62.8
5201.01,0.282482,38.8,101.0,0.229741,56.9,62.8
5202.01,0.282391,38.8,101.0,0.230056,56.9,62.8
5203.01,0.282374,38.8,101.0,0.229603,56.9,62.8
5204.01,0.282357,38.8,101.0,0.229681,56.9,62.8
5205.01,0.282269,38.8,100.9,0.229946,56.9,62.8
5206.01,0.282222,38.7,100.9,0.22935,56.9,62.8
5207.01,0.282269,38.8,101.0,0.229502,56.9,62.8
