Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4919,0.281189,38.2,100.9,0.275012,55,61.4
4920,0.281212,38.2,100.9,0.273811,55,61.4
4921,0.281217,38.2,100.9,0.274385,55,61.4
4922,0.281274,38.2,100.9,0.274267,55,61.4
4923,0.281277,38.2,100.9,0.273119,55,61.4
4924,0.281272,38.3,100.9,0.273075,55,61.4
4925,0.281252,38.3,100.9,0.2723,55,61.4
4926,0.281242,38.2,100.9,0.273098,55,61.4
4927,0.28122,38.3,100.9,0.272662,55,61.4
4928,0.281318,38.3,100.8,0.273283,55,61.4
4929,0.281205,38.3,100.9,0.273456,55,61.4
4930,0.281188,38.3,100.9,0.273441,55,61.5
4931,0.281175,38.3,100.8,0.273552,55,61.5
4932,0.281066,38.3,100.8,0.273037,55,61.5
4933,0.280952,38.2,100.8,0.272792,55,61.5
4934,0.280936,38.3,100.8,0.272838,55.1,61.5
4935,0.280932,38.3,100.8,0.272988,55.1,61.5
4936,0.280963,38.3,100.8,0.272316,55,61.5
4937,0.280984,38.3,100.8,0.272607,55,61.5
4938,0.281053,38.3,100.9,0.272503,55,61.5
4939,0.281012,38.3,100.9,0.272965,55.1,61.5
4940,0.281016,38.3,100.9,0.273412,55.1,61.5
4941,0.281044,38.3,100.9,0.273983,55.1,61.5
4942,0.281054,38.3,100.9,0.273733,55.1,61.5
4943,0.281075,38.3,100.9,0.273945,55.1,61.5
4944,0.281036,38.2,100.9,0.273995,55.1,61.5
4945,0.281052,38.3,100.9,0.273535,55.1,61.5
4946,0.280967,38.2,100.9,0.273126,55.1,61.5
4947,0.280965,38.2,100.9,0.273341,55.1,61.5
4948,0.28104,38.3,100.9,0.272976,55.1,61.5
4949,0.281074,38.3,100.9,0.273049,55.1,61.5
4950,0.281058,38.3,100.9,0.273538,55.1,61.5
4951,0.281051,38.2,100.9,0.273256,55.1,61.5
4952,0.281027,38.3,100.9,0.273148,55.1,61.5
4953,0.280935,38.2,100.9,0.273125,55.1,61.5
4954,0.280958,38.3,100.9,0.272347,55.1,61.5
4955,0.280889,38.2,100.9,0.271326,55.1,61.5
4956,0.280849,38.2,100.9,0.271096,55.1,61.5
4957,0.280916,38.2,100.8,0.270697,55.1,61.5
4958,0.280884,38.2,100.8,0.270108,55.1,61.5
4959,0.280836,38.2,100.8,0.269938,55.2,61.5
4960,0.280835,38.2,100.8,0.269902,55.2,61.5
4961,0.280846,38.2,100.8,0.269606,55.2,61.5
4962,0.280828,38.2,100.8,0.269622,55.1,61.5
4963,0.280895,38.2,100.9,0.270194,55.2,61.5
4964,0.280847,38.2,100.8,0.270348,55.1,61.5
4965,0.280873,38.2,100.9,0.269547,55.1,61.5
4966,0.280929,38.3,100.9,0.268924,55.1,61.5
4967,0.281024,38.3,100.9,0.269066,55.2,61.5
4968,0.280976,38.3,100.9,0.268609,55.2,61.5
4969,0.281027,38.3,100.9,0.26815,55.1,61.4
4970,0.281082,38.3,100.9,0.268357,55.2,61.5
4971,0.281107,38.3,100.9,0.268459,55.2,61.5
4972,0.281127,38.3,100.9,0.268696,55.2,61.5
4973,0.281066,38.3,100.9,0.268977,55.2,61.5
4974,0.281012,38.3,100.9,0.270196,55.2,61.5
4975,0.280983,38.3,100.8,0.269267,55.2,61.5
4976,0.280957,38.3,100.8,0.269556,55.2,61.5
4977,0.280966,38.3,100.8,0.268996,55.2,61.5
4978,0.280921,38.3,100.8,0.269813,55.2,61.5
4979,0.280969,38.3,100.8,0.270118,55.2,61.5
4980,0.280936,38.3,100.8,0.270473,55.2,61.5
4981,0.28104,38.3,100.9,0.270532,55.2,61.5
4982,0.280998,38.3,100.8,0.270274,55.2,61.5
4983,0.281035,38.3,100.8,0.270039,55.2,61.5
4984,0.281033,38.3,100.9,0.270336,55.2,61.5
4985,0.281057,38.3,100.8,0.27049,55.2,61.5
4986,0.281078,38.3,100.8,0.270018,55.2,61.5
4987,0.281004,38.3,100.8,0.27022,55.2,61.5
4988,0.281026,38.3,100.8,0.269841,55.2,61.5
4989,0.280967,38.3,100.8,0.271049,55.2,61.5
4990,0.280966,38.3,100.8,0.270942,55.2,61.5
4991,0.280967,38.3,100.8,0.271422,55.2,61.5
4992,0.280954,38.3,100.8,0.271724,55.2,61.5
4993,0.280952,38.3,100.8,0.271943,55.2,61.5
4994,0.28091,38.3,100.9,0.272095,55.3,61.5
4995,0.280898,38.3,100.9,0.271932,55.2,61.5
4996,0.280924,38.3,100.9,0.27252,55.3,61.6
4997,0.280886,38.3,100.9,0.272893,55.3,61.5
4998,0.281023,38.3,100.9,0.272674,55.2,61.5
4999,0.280951,38.3,100.9,0.273008,55.2,61.6
5000,0.281038,38.3,100.9,0.272677,55.2,61.6
5001,0.281065,38.3,100.9,0.272828,55.2,61.5
5002,0.281088,38.3,101,0.272815,55.3,61.6
5003,0.281092,38.3,100.9,0.272203,55.2,61.6
5004,0.281068,38.3,100.9,0.271782,55.2,61.6
5005,0.28105,38.3,100.9,0.272252,55.3,61.6
5006,0.281201,38.3,101,0.273065,55.3,61.6
5007,0.281178,38.3,101,0.272498,55.3,61.6
5008,0.281202,38.3,101,0.272589,55.3,61.6
5009,0.281183,38.3,100.9,0.273014,55.3,61.6
5010,0.281236,38.3,101,0.272997,55.3,61.6
5011,0.281327,38.4,101,0.273024,55.3,61.6
5012,0.281323,38.4,101,0.27308,55.3,61.6
5013,0.281445,38.4,101,0.273442,55.3,61.6
5014,0.281527,38.4,101,0.272995,55.3,61.6
5015,0.281543,38.4,101,0.273786,55.3,61.6
5016,0.281565,38.4,101,0.273742,55.3,61.6
5017,0.281586,38.4,101,0.273637,55.3,61.6
5018,0.281596,38.4,101,0.273542,55.3,61.6
5019,0.281613,38.4,101,0.273316,55.3,61.6
5020,0.281523,38.4,101,0.272898,55.3,61.6
5021,0.28157,38.4,101,0.27295,55.3,61.6
5022,0.281556,38.4,101,0.272701,55.3,61.6
5023,0.281566,38.4,101,0.272506,55.3,61.6
5024,0.281525,38.4,101.1,0.272879,55.3,61.6
5025,0.281571,38.4,101.1,0.273071,55.3,61.6
5026,0.281471,38.4,101.1,0.273572,55.3,61.6
5027,0.28155,38.4,101.1,0.273899,55.3,61.6
5028,0.281395,38.4,101.1,0.273687,55.3,61.7
5029,0.281424,38.4,101.1,0.27374,55.3,61.6
5030,0.281429,38.4,101.1,0.273854,55.3,61.7
5031,0.281305,38.4,101.1,0.273275,55.3,61.7
5032,0.281295,38.4,101.1,0.273671,55.3,61.7
5033,0.281141,38.4,101.1,0.273158,55.3,61.7
5034,0.281054,38.4,101.1,0.272948,55.3,61.7
5035,0.281068,38.4,101.1,0.273665,55.3,61.7
5036,0.281028,38.4,101.1,0.273984,55.3,61.7
5037,0.280936,38.4,101.1,0.274251,55.3,61.7
5038,0.280838,38.4,101,0.273617,55.3,61.7
5039,0.280726,38.4,101,0.273339,55.3,61.7
5040,0.280735,38.4,101,0.273151,55.3,61.7
5041,0.280816,38.4,101,0.273499,55.3,61.7
5042,0.280777,38.4,101,0.27322,55.3,61.7
5043,0.280726,38.3,101,0.273612,55.3,61.7
5044,0.28072,38.4,101.1,0.274281,55.3,61.7
5045,0.280721,38.4,101.1,0.27476,55.3,61.7
5046,0.280653,38.4,101,0.274725,55.3,61.7
5047,0.280692,38.4,101,0.275182,55.3,61.7
5048,0.280641,38.4,101,0.275127,55.3,61.7
5049,0.280631,38.4,101.1,0.274605,55.3,61.7
5050,0.280719,38.4,101.1,0.274401,55.4,61.7
5051,0.280672,38.4,101,0.274827,55.4,61.7
5052,0.280555,38.4,101,0.274218,55.4,61.7
5053,0.280437,38.3,101,0.275193,55.4,61.7
5054,0.280464,38.4,101,0.274784,55.4,61.7
5055,0.28029,38.3,101,0.274846,55.4,61.7
5056,0.280135,38.3,101,0.27455,55.4,61.7
5057,0.280065,38.3,101,0.275071,55.4,61.7
5058,0.280039,38.3,101,0.274363,55.4,61.7
5059,0.279899,38.3,101,0.274869,55.4,61.7
5060,0.279903,38.3,101,0.275598,55.4,61.7
5061,0.279868,38.3,101,0.276103,55.4,61.7
5062,0.279851,38.3,101,0.276194,55.4,61.7
5063,0.279889,38.3,101,0.276184,55.4,61.7
5064,0.279883,38.3,101,0.27591,55.4,61.7
5065,0.279981,38.3,101,0.275886,55.4,61.7
5066,0.279996,38.3,101,0.275624,55.4,61.8
5067,0.280051,38.3,101,0.275477,55.4,61.8
5068,0.280019,38.3,101,0.274783,55.4,61.8
5069,0.280041,38.3,101,0.274929,55.4,61.8
5070,0.280128,38.4,101,0.274286,55.4,61.8
5071,0.280062,38.4,101,0.274094,55.4,61.8
5072,0.280086,38.4,101,0.273215,55.4,61.8
5073,0.280086,38.3,101,0.273474,55.4,61.8
5074,0.280154,38.4,101,0.273348,55.4,61.8
5075,0.280141,38.4,101,0.27355,55.4,61.8
5076,0.280101,38.4,101,0.273501,55.4,61.8
5077,0.280104,38.3,101,0.273435,55.4,61.8
5078,0.280152,38.4,101,0.273059,55.4,61.8
5079,0.280206,38.4,101,0.273057,55.4,61.8
5080,0.280196,38.4,101,0.272691,55.4,61.8
5081,0.28008,38.4,101,0.272576,55.4,61.8
5082,0.280103,38.4,101,0.272888,55.4,61.8
5083,0.280039,38.4,101,0.273093,55.5,61.8
5084,0.279978,38.4,100.9,0.273596,55.4,61.8
5085,0.279947,38.4,100.9,0.273869,55.4,61.8
5086,0.279936,38.4,100.9,0.273997,55.4,61.8
5087,0.279835,38.4,100.9,0.274844,55.5,61.8
5088,0.279887,38.4,100.9,0.275434,55.5,61.9
5089,0.279819,38.4,100.9,0.274741,55.5,61.8
5090,0.279838,38.4,100.9,0.274959,55.5,61.9
5091,0.279811,38.4,100.9,0.274583,55.4,61.8
5092,0.279792,38.4,100.9,0.275412,55.5,61.9
5093,0.279789,38.4,100.9,0.275386,55.5,61.9
5094,0.279732,38.4,100.9,0.275208,55.5,61.8
5095,0.27979,38.4,101,0.274441,55.4,61.8
5096,0.279777,38.5,101,0.27511,55.4,61.8
5097,0.279816,38.5,101,0.275601,55.5,61.8
5098,0.279898,38.5,101,0.275695,55.5,61.8
5099,0.279872,38.5,101,0.274879,55.5,61.8
5100,0.279928,38.5,101,0.274971,55.5,61.8
5101,0.279926,38.5,101,0.275468,55.5,61.8
5102,0.279986,38.5,101,0.275481,55.5,61.8
5103,0.279978,38.5,101,0.275129,55.5,61.8
5104,0.280003,38.5,101.1,0.275114,55.5,61.8
5105,0.279972,38.5,101,0.275071,55.5,61.8
5106,0.279996,38.5,101,0.274602,55.5,61.8
5107,0.279949,38.5,101,0.275261,55.5,61.8
5108,0.280012,38.5,101,0.274976,55.5,61.8
5109,0.280049,38.5,101,0.274984,55.5,61.8
5110,0.280037,38.5,101,0.275123,55.5,61.9
5111,0.280069,38.5,101,0.27476,55.5,61.9
5112,0.280059,38.5,101.1,0.274663,55.5,61.9
5113,0.27999,38.5,101.1,0.274677,55.5,61.8
5114,0.279963,38.5,101,0.27443,55.5,61.8
5115,0.27998,38.5,101,0.273493,55.5,61.8
5116,0.279891,38.5,101,0.273623,55.5,61.8
5117,0.279975,38.5,101.1,0.274498,55.5,61.9
5118,0.279971,38.5,101.1,0.2739,55.5,61.9
5119,0.279897,38.5,101,0.273596,55.5,61.9
5120,0.279865,38.5,101,0.274376,55.5,61.9
5121,0.279874,38.5,101,0.274894,55.5,61.9
5122,0.279891,38.5,101,0.274893,55.5,61.9
5123,0.279896,38.5,101,0.274115,55.5,61.9
5124,0.279954,38.5,101.1,0.274016,55.5,61.8
5125,0.279928,38.5,101.1,0.274839,55.5,61.9
5126,0.279982,38.5,101.1,0.275236,55.5,61.9
5127,0.279991,38.5,101.1,0.274689,55.5,61.9
5128,0.280018,38.5,101.1,0.274553,55.5,61.9
5129,0.279996,38.5,101.1,0.274019,55.5,61.9
5130,0.280048,38.5,101.1,0.273782,55.5,61.9
5131,0.280167,38.5,101.1,0.273311,55.5,61.9
5132,0.280148,38.5,101.1,0.272744,55.5,61.9
5133,0.280099,38.5,101.1,0.273079,55.5,61.9
5134,0.280144,38.5,101.2,0.272207,55.5,61.9
5135,0.28019,38.5,101.2,0.272442,55.5,61.9
5136,0.280159,38.5,101.2,0.272839,55.5,61.9
5137,0.280162,38.5,101.2,0.272642,55.5,61.9
5138,0.280208,38.5,101.2,0.272205,55.5,61.9
5139,0.280262,38.5,101.2,0.272092,55.6,61.9
5140,0.280247,38.5,101.2,0.272042,55.5,61.9
5141,0.280307,38.5,101.2,0.271353,55.5,61.9
5142,0.280237,38.5,101.2,0.272237,55.5,61.9
5143,0.280324,38.5,101.2,0.272612,55.5,61.9
5144,0.280244,38.5,101.2,0.273073,55.5,61.9
5145,0.280244,38.5,101.2,0.274135,55.5,61.9
5146,0.280256,38.5,101.2,0.274362,55.6,61.9
5147,0.280285,38.5,101.2,0.274099,55.6,61.9
5148,0.280247,38.5,101.2,0.273315,55.6,61.9
5149,0.280168,38.5,101.2,0.274154,55.6,61.9
5150,0.280149,38.5,101.2,0.273658,55.6,61.9
5151,0.280171,38.5,101.2,0.273408,55.6,61.9
5152,0.280074,38.5,101.2,0.273181,55.6,61.9
5153,0.280134,38.5,101.2,0.273622,55.6,61.9
5154,0.280112,38.5,101.2,0.273464,55.6,61.9
5155,0.28017,38.5,101.2,0.273525,55.6,62
5156,0.280198,38.5,101.2,0.272533,55.6,62
5157,0.280151,38.5,101.2,0.273392,55.6,62
5158,0.280006,38.4,101.2,0.273279,55.6,62
5159,0.280008,38.4,101.2,0.273147,55.6,62
5160,0.279927,38.4,101.2,0.27331,55.6,62
5161,0.279965,38.4,101.2,0.27297,55.6,62
5162,0.279986,38.4,101.2,0.273268,55.6,62
5163,0.27992,38.4,101.2,0.273067,55.6,62
5164,0.279915,38.4,101.2,0.272612,55.6,62
5165,0.27984,38.4,101.2,0.272311,55.6,62
5166,0.279807,38.4,101.1,0.272499,55.6,62
5167,0.27981,38.4,101.1,0.272519,55.6,62
5168,0.279738,38.4,101.1,0.272678,55.6,62
5169,0.279669,38.4,101.1,0.273161,55.6,62
5170,0.279788,38.4,101.1,0.273125,55.6,62
5171,0.279918,38.4,101.1,0.273941,55.6,62
5172,0.279923,38.4,101.2,0.272932,55.6,61.9
5173,0.279889,38.4,101.2,0.272691,55.6,61.9
5174,0.279898,38.4,101.2,0.272283,55.6,61.9
5175,0.279886,38.4,101.1,0.272474,55.6,61.9
5176,0.279818,38.4,101.1,0.272206,55.7,61.9
5177,0.27977,38.4,101.1,0.272002,55.6,61.9
5178,0.279752,38.4,101.1,0.27153,55.6,61.9
5179,0.279714,38.4,101.1,0.272218,55.6,61.9
5180,0.27972,38.4,101.1,0.271597,55.6,61.9
5181,0.279573,38.4,101.1,0.271483,55.6,61.9
5182,0.279528,38.4,101.1,0.272284,55.6,61.9
5183,0.279456,38.4,101.1,0.271373,55.6,61.9
5184,0.279413,38.4,101.1,0.272243,55.6,61.9
5185,0.279442,38.4,101.1,0.272388,55.6,61.9
5186,0.279502,38.4,101.1,0.272924,55.6,61.9
5187,0.279491,38.4,101.1,0.274015,55.7,62
5188,0.279514,38.4,101.1,0.274054,55.7,61.9
5189,0.279462,38.5,101.1,0.274143,55.7,61.9
5190,0.279478,38.5,101.1,0.274059,55.7,61.9
5191,0.279512,38.5,101.1,0.275354,55.7,62
5192,0.279608,38.5,101.2,0.275173,55.7,62
5193,0.279596,38.5,101.2,0.275003,55.7,61.9
5194,0.279656,38.5,101.2,0.275431,55.7,62
5195,0.279644,38.5,101.2,0.275079,55.7,62
5196,0.279725,38.5,101.2,0.275143,55.7,62
5197,0.27973,38.5,101.2,0.274297,55.7,62
5198,0.279712,38.5,101.2,0.274491,55.7,62
5199,0.279716,38.5,101.2,0.273821,55.7,62
5200,0.279709,38.5,101.2,0.273359,55.7,62
5201,0.279718,38.5,101.2,0.274192,55.7,62
5202,0.279729,38.5,101.2,0.272756,55.7,62
5203,0.279755,38.5,101.2,0.272509,55.7,62
5204,0.279777,38.5,101.2,0.272575,55.7,62
5205,0.279717,38.5,101.2,0.272186,55.7,62
5206,0.279647,38.5,101.2,0.272421,55.7,62
5207,0.279654,38.5,101.2,0.272561,55.7,62
5208,0.279607,38.5,101.2,0.272398,55.7,62
5209,0.279629,38.5,101.2,0.271697,55.7,62
5210,0.279584,38.5,101.2,0.271575,55.7,62
5211,0.279509,38.5,101.2,0.270706,55.7,62
5212,0.279594,38.5,101.2,0.270826,55.7,62
5213,0.279531,38.6,101.2,0.271555,55.7,62
5214,0.27949,38.6,101.2,0.270949,55.7,62
5215,0.279439,38.5,101.2,0.272496,55.7,62
5216,0.279442,38.6,101.2,0.272333,55.7,62
5217,0.279441,38.5,101.1,0.272715,55.7,62
5218,0.27942,38.6,101.1,0.272968,55.8,62
5219,0.279307,38.5,101.1,0.273216,55.8,62
5220,0.279268,38.5,101.1,0.272627,55.8,62
5221,0.279323,38.5,101.1,0.273116,55.8,62
5222,0.279233,38.5,101.1,0.272754,55.8,62
5223,0.279226,38.5,101.1,0.272822,55.8,62
5224,0.27922,38.5,101.1,0.271976,55.8,62
5225,0.279149,38.5,101.1,0.272163,55.8,62
5226,0.279105,38.5,101.1,0.271482,55.7,62
5227,0.279053,38.5,101.1,0.271961,55.8,62
5228,0.278977,38.5,101.1,0.270817,55.8,62
5229,0.278976,38.5,101.1,0.270612,55.8,62
5230,0.278883,38.5,101,0.270174,55.8,62
5231,0.278889,38.5,101,0.270341,55.8,62.1
5232,0.278731,38.4,101,0.270747,55.8,62.1
5233,0.278699,38.4,101,0.270647,55.8,62.1
5234,0.278731,38.4,101,0.270443,55.8,62.1
5235,0.278618,38.4,101,0.271276,55.8,62.1
5236,0.278674,38.4,101,0.270404,55.8,62.1
5237,0.278645,38.5,101,0.270016,55.8,62.1
5238,0.278648,38.4,101,0.270748,55.8,62.1
5239,0.278754,38.5,101,0.270414,55.8,62.1
5240,0.278835,38.5,101,0.269566,55.8,62.1
5241,0.278833,38.5,101.1,0.269195,55.8,62.1
5242,0.278849,38.5,101,0.268987,55.8,62.1
5243,0.278998,38.5,101.1,0.268117,55.8,62.1
5244,0.27902,38.5,101.1,0.268742,55.8,62.1
5245,0.279037,38.5,101.1,0.267348,55.8,62.1
5246,0.279142,38.5,101.1,0.268077,55.8,62.1
5247,0.279101,38.5,101.1,0.266987,55.8,62.1
5248,0.279185,38.5,101.1,0.267536,55.8,62
5249,0.279204,38.6,101.1,0.267667,55.8,62.1
5250,0.279259,38.5,101.1,0.267644,55.8,62.1
5251,0.279329,38.6,101.1,0.267653,55.8,62.1
5252,0.279278,38.5,101.1,0.267859,55.8,62.1
5253,0.279288,38.5,101.1,0.267335,55.8,62.1
5254,0.279331,38.6,101.1,0.268446,55.8,62.1
5255,0.279313,38.6,101.1,0.268281,55.8,62.1
5256,0.279273,38.6,101.1,0.268486,55.9,62.1
5257,0.279268,38.6,101.1,0.269218,55.9,62.1
5258,0.279324,38.6,101.1,0.268753,55.9,62.1
5259,0.279389,38.6,101.1,0.269529,55.9,62.1
5260,0.279333,38.6,101.1,0.269458,55.9,62.1
5261,0.279383,38.6,101.1,0.269902,55.9,62.1
5262,0.279376,38.6,101.1,0.270228,55.9,62.1
5263,0.279377,38.6,101.1,0.270224,55.9,62.1
5264,0.279389,38.6,101.1,0.269584,55.9,62.1
5265,0.2794,38.6,101.1,0.269986,55.9,62.1
5266,0.279461,38.6,101.1,0.27002,55.9,62.1
5267,0.279361,38.6,101.1,0.269757,55.9,62.1
5268,0.27936,38.6,101.1,0.270535,55.9,62.2
5269,0.279409,38.6,101.1,0.270048,55.9,62.2
5270,0.279448,38.6,101.1,0.270749,55.9,62.2
5271,0.27952,38.6,101.1,0.271014,55.9,62.2
5272,0.279519,38.6,101.1,0.270762,55.9,62.2
5273,0.279543,38.6,101.2,0.270915,55.9,62.2
5274,0.279532,38.6,101.2,0.270887,55.9,62.1
5275,0.279556,38.6,101.2,0.270528,55.9,62.1
5276,0.279603,38.6,101.2,0.270422,55.9,62.1
5277,0.279629,38.6,101.2,0.270769,55.9,62.1
5278,0.279687,38.7,101.2,0.270086,55.9,62.1
5279,0.279642,38.6,101.2,0.27061,55.9,62.1
5280,0.279676,38.6,101.2,0.271221,55.9,62.1
5281,0.279622,38.6,101.2,0.27043,55.9,62.1
5282,0.279595,38.6,101.2,0.270927,55.9,62.1
5283,0.279508,38.6,101.2,0.27091,55.9,62.1
5284,0.279471,38.6,101.2,0.270623,55.9,62.1
5285,0.27941,38.6,101.2,0.271285,55.9,62.1
5286,0.279421,38.6,101.2,0.270812,55.9,62.1
5287,0.279401,38.6,101.3,0.272129,56,62.1
5288,0.279359,38.6,101.3,0.271671,55.9,62.1
5289,0.279414,38.6,101.3,0.271016,55.9,62.1
5290,0.279336,38.6,101.3,0.271698,56,62.1
5291,0.279369,38.6,101.3,0.271576,56,62.1
5292,0.279385,38.6,101.3,0.272123,56,62.1
5293,0.279455,38.6,101.3,0.272003,56,62.1
5294,0.279468,38.6,101.3,0.271618,56,62.1
5295,0.279414,38.6,101.3,0.272565,56,62.1
5296,0.279438,38.6,101.3,0.272889,56,62.1
5297,0.279378,38.6,101.3,0.273068,56,62.2
5298,0.279388,38.6,101.3,0.272674,56,62.2
5299,0.279378,38.6,101.3,0.272347,56,62.2
5300,0.279295,38.6,101.3,0.273299,56,62.2
5301,0.279184,38.6,101.3,0.273656,56,62.1
5302,0.279121,38.6,101.3,0.273783,56,62.1
5303,0.279117,38.6,101.3,0.273757,56,62.2
5304,0.27907,38.6,101.3,0.273034,56,62.1
5305,0.278934,38.6,101.3,0.272812,56,62.1
5306,0.2788,38.5,101.3,0.273063,56,62.2
5307,0.278834,38.5,101.3,0.273635,56,62.2
5308,0.278597,38.5,101.3,0.273409,56,62.2
5309,0.278567,38.5,101.3,0.273576,56,62.2
5310,0.278531,38.5,101.3,0.272968,56,62.2
5311,0.278591,38.5,101.3,0.272533,56,62.2
5312,0.278503,38.5,101.3,0.27232,56,62.2
5313,0.278518,38.5,101.3,0.272338,56,62.2
5314,0.278514,38.5,101.3,0.273041,56,62.2
5315,0.278564,38.5,101.3,0.273341,56,62.1
5316,0.278618,38.5,101.3,0.272929,56,62.1
5317,0.278697,38.5,101.4,0.27382,56,62.1
5318,0.278685,38.5,101.3,0.273637,56,62.1
5319,0.278643,38.5,101.4,0.273639,56,62.1
5320,0.278701,38.5,101.4,0.274584,56,62.1
5321,0.278682,38.5,101.4,0.27453,56,62.1
5322,0.278679,38.6,101.4,0.274815,56,62.1
5323,0.278695,38.6,101.3,0.27552,56,62.1
5324,0.278668,38.6,101.3,0.275362,56,62.1
5325,0.278681,38.6,101.3,0.274762,56,62.2
5326,0.2787,38.6,101.3,0.274519,56,62.1
5327,0.278669,38.6,101.3,0.274283,56,62.2
5328,0.278672,38.6,101.3,0.274222,56,62.2
5329,0.278606,38.6,101.3,0.273606,56,62.1
5330,0.278621,38.6,101.3,0.27444,56,62.2
5331,0.278646,38.6,101.3,0.273848,56,62.2
5332,0.278626,38.6,101.3,0.274012,56,62.2
5333,0.27867,38.6,101.3,0.274267,56,62.2
5334,0.27868,38.6,101.3,0.274355,56,62.2
5335,0.27879,38.7,101.3,0.274987,56,62.2
5336,0.278752,38.6,101.3,0.275216,56,62.2
5337,0.27884,38.7,101.3,0.274908,56,62.2
5338,0.278732,38.6,101.3,0.275291,56,62.2
5339,0.278813,38.7,101.3,0.274656,56,62.2
5340,0.278806,38.6,101.3,0.274073,56,62.2
5341,0.278877,38.6,101.3,0.274138,56,62.2
5342,0.278913,38.7,101.3,0.273686,56,62.2
5343,0.278922,38.6,101.3,0.273852,56,62.2
5344,0.278915,38.6,101.3,0.274406,56.1,62.2
5345,0.278895,38.7,101.3,0.273093,56.1,62.3
5346,0.278952,38.7,101.3,0.272631,56.1,62.2
5347,0.278801,38.6,101.3,0.272625,56.1,62.2
5348,0.278843,38.7,101.3,0.272224,56.1,62.2
5349,0.278936,38.7,101.3,0.271703,56.1,62.2
5350,0.279088,38.7,101.3,0.271816,56.1,62.2
5351,0.279162,38.7,101.4,0.27215,56.1,62.2
5352,0.279145,38.7,101.4,0.272366,56.1,62.2
5353,0.27914,38.7,101.3,0.272175,56.1,62.2
5354,0.279085,38.7,101.3,0.272417,56.1,62.2
5355,0.279104,38.7,101.3,0.273071,56.1,62.2
5356,0.279175,38.7,101.3,0.273028,56.1,62.2
5357,0.279145,38.7,101.3,0.273552,56.1,62.2
5358,0.279141,38.7,101.3,0.272932,56.1,62.2
5359,0.279107,38.7,101.3,0.273222,56.1,62.3
5360,0.27905,38.7,101.3,0.272919,56.1,62.3
5361,0.278931,38.7,101.3,0.272585,56.1,62.3
5362,0.278934,38.7,101.3,0.273246,56.1,62.3
5363,0.278964,38.7,101.3,0.273324,56.1,62.3
5364,0.279001,38.7,101.3,0.273726,56.1,62.3
5365,0.279038,38.7,101.3,0.274591,56.1,62.3
5366,0.279043,38.7,101.3,0.275497,56.1,62.3
5367,0.27907,38.7,101.3,0.275347,56.1,62.3
5368,0.279094,38.7,101.3,0.275273,56.1,62.3
5369,0.279126,38.7,101.3,0.275306,56.1,62.3
5370,0.279165,38.7,101.3,0.274904,56.1,62.3
5371,0.279087,38.7,101.3,0.275183,56.1,62.3
5372,0.279095,38.7,101.3,0.274422,56.1,62.3
5373,0.279128,38.7,101.3,0.274658,56.1,62.3
5374,0.279093,38.7,101.3,0.273764,56.1,62.3
5375,0.279003,38.7,101.3,0.273344,56.1,62.3
5376,0.279025,38.7,101.3,0.273777,56.1,62.3
5377,0.279045,38.7,101.3,0.274097,56.1,62.3
5378,0.279012,38.7,101.3,0.273483,56.1,62.3
5379,0.27903,38.7,101.3,0.273048,56.1,62.3
5380,0.279029,38.7,101.3,0.271708,56.1,62.3
5381,0.278962,38.7,101.3,0.27147,56.1,62.2
5382,0.278964,38.7,101.3,0.270542,56.1,62.2
5383,0.278905,38.7,101.3,0.270826,56.1,62.3
5384,0.278939,38.7,101.3,0.271066,56.1,62.3
5385,0.278862,38.7,101.3,0.270833,56.1,62.3
5386,0.278831,38.7,101.3,0.270977,56.1,62.3
5387,0.278778,38.7,101.3,0.270814,56.1,62.3
5388,0.278704,38.7,101.3,0.271372,56.1,62.3
5389,0.278651,38.7,101.3,0.271134,56.1,62.3
5390,0.278606,38.7,101.3,0.2718,56.1,62.3
5391,0.278665,38.7,101.3,0.272149,56.1,62.3
5392,0.278673,38.7,101.4,0.271845,56.1,62.3
5393,0.278598,38.7,101.4,0.272724,56.1,62.3
5394,0.278593,38.7,101.4,0.272948,56.1,62.3
5395,0.278623,38.7,101.4,0.272278,56.1,62.3
5396,0.278569,38.7,101.4,0.272852,56.1,62.3
5397,0.278645,38.7,101.4,0.273065,56.1,62.3
5398,0.278617,38.7,101.4,0.272546,56.1,62.3
5399,0.278811,38.7,101.5,0.272606,56.1,62.3
5400,0.278865,38.7,101.5,0.272747,56.1,62.3
5401,0.27884,38.7,101.5,0.273084,56.1,62.3
5402,0.278829,38.7,101.5,0.272914,56.1,62.3
5403,0.278813,38.7,101.5,0.272038,56.1,62.3
5404,0.278783,38.7,101.5,0.27073,56.1,62.3
5405,0.278706,38.7,101.5,0.271549,56.1,62.3
5406,0.278602,38.7,101.4,0.271527,56.1,62.3
5407,0.278549,38.7,101.4,0.271356,56.1,62.3
5408,0.278557,38.7,101.4,0.271326,56.1,62.3
5409,0.278522,38.7,101.4,0.270658,56.1,62.3
5410,0.278426,38.7,101.4,0.270897,56.1,62.3
5411,0.278454,38.7,101.4,0.270483,56.1,62.3
5412,0.278459,38.7,101.4,0.270546,56.1,62.3
5413,0.278433,38.7,101.4,0.2711,56.1,62.3
5414,0.278487,38.7,101.4,0.271865,56.1,62.3
